seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100820,0,3.8333,0,3.8333
100821,0,3.8810,1,3.8235
100822,0,4.0952,1,4.0000
100823,0,3.8750,1,3.7857
100824,0,3.9524,1,3.1667
100825,0,4.1548,1,0.0000
100826,0,4.0476,1,4.1100
100827,0,4.1250,1,3.6296
100828,0,4.1667,1,3.6216
100829,0,3.9107,1,3.5441
100830,0,4.1190,1,0.0000
100831,0,4.0179,1,4.0556
100832,0,4.1607,1,0.0000
100833,0,4.1786,1,3.8605
100834,0,3.8631,0,3.8631
100835,0,3.9940,1,1.0000
100836,0,4.0119,1,2.6667
100837,0,3.8155,1,0.0000
100838,0,3.8988,0,3.8988
100839,0,4.2917,1,3.7000
100840,0,4.0774,1,0.0000
100841,0,3.7262,1,3.6797
100842,0,3.6369,1,3.5752
100843,0,3.7381,0,3.7381
100844,0,4.1667,1,0.0000
100845,0,3.9167,1,3.4828
100846,0,4.0476,1,3.5789
100847,0,3.8155,1,3.7561
100848,0,4.0357,1,3.8889
100849,0,4.1607,1,4.0097
100850,0,4.0298,1,4.2174
100851,0,4.0179,1,3.9286
100852,0,3.8393,1,3.7375
100853,0,4.3274,1,0.0000
100854,0,4.1845,1,4.2348
100855,0,4.3631,1,3.1667
100856,0,3.8869,1,4.1000
100857,0,4.0536,1,3.9677
100858,0,3.9702,1,3.9014
100859,0,4.0536,1,3.7308
100860,0,3.7679,1,3.8667
100861,0,4.3333,1,0.0000
100862,0,3.9048,0,3.9048
100863,0,4.3631,0,4.3631
100864,0,3.8393,0,3.8393
100865,0,4.1607,1,4.0082
100866,0,4.1310,1,3.8364
100867,0,4.1488,1,3.9908
100868,0,3.9405,0,3.9405
100869,0,4.2857,1,4.2750
100870,0,4.1131,0,4.1131
100871,0,3.9881,1,4.1628
100872,0,4.1071,1,0.0000
100873,0,3.9464,1,0.0000
100874,0,3.8869,1,0.0000
100875,0,3.9286,1,3.6333
100876,0,3.9702,1,3.7143
100877,0,4.0774,1,3.8587
100878,0,4.0238,1,3.2500
100879,0,3.8095,0,3.8095
100880,0,3.7500,1,0.0000
100881,0,3.9762,1,3.8667
100882,0,3.9286,1,3.5500
100883,0,3.8452,1,3.7273
100884,0,3.8512,1,3.5524
100885,0,4.0833,1,0.0000
100886,0,3.9583,1,1.3333
100887,0,4.1607,1,3.7143
100888,0,3.8810,1,0.0000
100889,1,3.9212,1,3.4600
100890,0,3.9881,1,3.6250
100891,0,3.9524,1,3.7600
100892,0,3.9643,1,0.0000
100893,0,4.1786,1,0.0000
100894,0,3.8869,1,0.0000
100895,0,3.9226,0,3.9226
100896,0,3.8274,1,4.0526
100897,0,3.8810,1,2.7500
100898,0,3.9702,1,2.0000
100899,0,3.8810,1,0.0000
100900,0,3.8512,1,3.5435
100901,0,3.9524,0,3.9524
100902,0,3.8631,1,3.8467
100903,0,3.7143,1,3.4021
100904,0,4.1667,1,3.9318
100905,0,4.1131,1,4.0105
100906,0,4.2679,1,3.1667
100907,0,4.1429,1,4.2812
100908,0,4.2202,1,0.0000
100909,0,4.0893,1,3.4545
100910,0,3.8750,1,2.6250
100911,0,4.1369,1,3.7609
100912,0,4.1369,1,4.1875
100913,0,4.1845,1,3.5806
100914,0,3.8810,0,3.8810
100915,0,4.1310,1,3.9391
100916,0,3.8929,1,0.0000
100917,0,3.8690,1,3.3111
100918,0,3.8988,1,3.8286
100919,0,4.1310,1,3.1304
100920,0,4.0119,1,3.5789
100921,0,3.9940,0,3.9940
100922,0,4.3869,1,3.4000
100923,0,3.6786,1,3.6129
100924,0,3.8155,1,0.0000
100925,0,3.9583,1,3.8281
100926,0,4.0357,1,0.0000
100927,0,4.1726,1,0.0000
100928,0,3.7143,1,3.7165
100929,0,4.3571,1,4.4118
100930,0,3.8690,0,3.8690
100931,0,3.8036,1,0.0000
100932,0,3.9821,1,0.0000
100933,0,3.8274,1,3.1852
100934,0,4.0179,0,4.0179
100935,0,4.0952,1,3.9762
100936,0,4.1310,1,3.8571
100937,0,3.9286,1,3.5200
100938,0,3.8512,1,3.7222
100939,0,3.9881,1,3.9091
100940,0,4.0000,1,3.6667
100941,0,3.8095,1,3.6220
100942,0,4.1071,1,2.6667
100943,0,4.1845,1,4.0598
100944,0,3.8750,1,2.0000
100945,0,3.9940,1,3.7538
100946,0,4.0595,1,4.2500
100947,0,3.9107,0,3.9107
100948,0,3.9107,1,0.0000
100949,0,3.9583,1,3.5000
100950,0,4.1190,1,3.9474
100951,0,4.1250,1,0.0000
100952,0,3.8929,0,3.8929
100953,0,4.0774,1,4.0947
100954,0,3.9583,1,3.2000
100955,0,3.9405,1,3.1429
100956,0,4.1012,1,3.7778
100957,0,4.0000,1,3.7692
100958,0,3.8810,1,4.0714
100959,0,3.7679,1,0.0000
100960,0,3.9048,1,3.8333
100961,0,3.8631,1,3.4333
100962,0,3.9821,1,0.0000
100963,0,4.0238,1,3.9028
100964,0,4.2857,1,3.9333
100965,0,4.1012,1,3.1429
100966,0,3.8869,1,3.8443
100967,0,4.0417,1,3.9072
100968,0,3.5714,0,3.5714
100969,0,3.9881,1,2.3333
100970,0,4.1369,1,0.0000
100971,0,3.8631,1,3.8000
100972,0,4.0952,1,0.0000
100973,0,4.0833,1,0.0000
100974,0,4.1190,1,0.0000
100975,0,3.7976,0,3.7976
100976,0,4.1310,1,0.0000
100977,0,4.1190,1,0.0000
100978,0,4.0893,1,4.3333
100979,0,3.8512,1,4.2174
100980,0,4.0476,1,3.5714
100981,0,4.1905,1,0.6667
100982,0,4.0774,1,4.0139
100983,0,3.9881,1,3.5000
100984,0,4.1488,1,4.2075
100985,0,4.1310,1,3.4444
100986,0,4.1607,1,4.1156
100987,0,3.9464,1,1.8333
100988,0,3.9464,1,3.7326
100989,0,3.9524,1,0.0000
100990,0,4.0655,1,4.0150
100991,0,4.1429,1,3.5714
100992,0,4.1786,1,0.0000
100993,0,3.8571,0,3.8571
100994,0,3.8750,1,3.5833
100995,0,3.9583,1,4.2083
100996,0,3.8333,1,3.8689
100997,0,3.9405,1,0.0000
100998,0,3.8155,1,0.0000
100999,0,3.9405,1,4.2353
101000,0,3.9464,1,0.0000
101001,0,3.9583,1,0.0000
101002,0,3.9464,1,0.0000
101003,0,4.0060,1,2.2500
101004,0,4.0893,1,1.8750
101005,0,4.1071,1,3.5357
101006,0,3.9524,1,0.0000
101007,0,3.7560,1,0.0000
101008,0,3.8750,1,3.8667
101009,0,3.9821,1,3.1667
101010,0,4.1786,1,3.8409
101011,0,4.3810,1,4.1538
101012,0,4.2560,1,4.1081
101013,0,3.9405,1,0.0000
101014,0,4.1310,1,0.0000
101015,0,3.9881,1,4.1132
101016,0,4.3750,1,4.1031
101017,0,3.8155,1,3.8125
101018,0,3.7857,1,3.6562
101019,0,3.8929,1,3.5857
101020,0,4.1310,0,4.1310
101021,0,4.0179,1,4.1765
101022,0,4.0476,1,2.5455
101023,0,3.9107,1,3.3623
101024,0,4.1488,1,0.0000
101025,0,4.1012,1,3.9298
101026,0,3.9583,1,0.0000
101027,0,3.8929,1,3.8788
101028,0,3.8631,1,3.7434
101029,0,4.0595,1,0.0000
101030,1,3.9091,1,3.7500
101031,0,4.2262,1,0.0000
101032,0,4.0893,1,4.0660
101033,0,4.0833,1,1.3333
101034,0,3.8571,1,0.0000
101035,0,4.1369,1,3.5882
101036,0,3.9286,1,0.0000
101037,0,4.1131,1,3.8974
101038,0,3.7381,0,3.7381
101039,0,3.8036,1,0.0000
101040,0,4.1548,1,0.0000
101041,0,3.9583,1,4.0303
101042,0,4.0179,1,0.0000
101043,0,3.7440,1,3.5289
101044,0,3.7560,1,3.4615
101045,0,4.0952,1,4.0000
101046,0,3.9821,1,0.0000
101047,0,3.8929,1,0.0000
101048,0,3.9821,1,4.0000
101049,0,4.0595,1,0.0000
101050,0,4.1250,1,3.4500
101051,0,3.7917,1,3.7467
101052,0,4.2143,1,4.2759
101053,0,4.1190,1,4.0419
101054,0,3.7738,1,3.6667
101055,0,4.1310,0,4.1310
101056,0,4.2202,1,0.0000
101057,0,4.1012,1,3.4286
101058,0,4.0000,0,4.0000
101059,0,4.0893,1,3.5200
101060,0,4.0357,1,4.0000
101061,0,4.0119,1,3.5946
101062,0,4.2083,1,4.1429
101063,0,4.2143,1,4.4286
101064,0,4.2024,1,4.1293
101065,0,4.0714,1,3.7879
101066,0,3.7440,1,3.3750
101067,0,3.9524,1,0.0000
101068,0,4.1964,1,4.1341
101069,0,3.8393,1,3.7115
101070,0,3.9702,1,2.7500
101071,0,4.0833,1,0.0000
101072,0,4.1369,1,3.7447
101073,0,3.9881,1,0.7500
101074,0,4.0357,1,2.8889
101075,0,4.0536,1,4.0541
101076,0,3.8274,1,3.1111
101077,0,4.0119,1,3.8496
101078,0,4.1012,1,0.0000
101079,0,3.9524,1,3.9231
101080,0,3.9464,1,0.0000
101081,0,4.0833,1,0.0000
101082,0,3.8571,1,3.6667
101083,0,3.9524,1,3.6552
101084,0,3.7798,1,3.6343
101085,0,3.8750,1,3.7500
101086,0,3.9881,1,0.0000
101087,0,4.0476,1,3.8378
101088,0,3.8869,1,0.0000
101089,0,3.9167,1,3.9474
101090,0,3.9167,1,3.7910
101091,0,3.8750,1,0.5000
101092,0,3.9702,1,0.0000
101093,0,4.0119,1,3.9333
101094,0,3.9583,1,0.0000
101095,0,4.0774,1,3.8500
101096,0,3.7798,1,0.0000
101097,0,3.8333,1,0.0000
101098,0,4.1607,1,0.0000
101099,0,4.0119,1,2.6667
101100,0,3.8274,1,3.6908
101101,0,3.9643,1,2.6000
101102,0,3.6726,1,0.0000
101103,0,4.2202,1,0.0000
101104,0,3.6786,1,3.7586
101105,0,4.1012,1,2.8333
101106,0,4.1250,1,4.0345
101107,0,4.2440,1,0.0000
101108,0,3.9762,1,0.0000
101109,0,4.1607,1,4.1167
101110,0,4.0238,1,3.8558
101111,0,3.8869,0,3.8869
101112,0,3.9643,1,1.0000
101113,0,4.1369,1,4.1180
101114,0,3.9583,1,3.6585
101115,0,3.7202,1,3.9091
101116,0,3.9940,1,3.8989
101117,0,4.0238,1,4.0000
101118,0,4.0833,1,3.8320
101119,0,4.0595,1,3.8929
101120,0,3.8750,1,3.9231
101121,0,3.9286,1,2.0000
101122,0,4.0119,1,3.7377
101123,0,4.1964,1,0.0000
101124,0,3.8333,1,0.0000
101125,0,3.9345,0,3.9345
101126,0,3.7143,1,3.9074
101127,0,3.6369,1,0.0000
101128,0,3.8750,1,3.8571
101129,0,3.9643,1,3.9545
101130,0,4.2202,1,4.4722
101131,0,3.9405,1,0.0000
101132,0,4.0000,1,4.1429
101133,0,4.1250,1,0.0000
101134,0,3.8036,1,3.8761
101135,0,4.1667,1,3.9932
101136,0,4.0060,1,2.8333
101137,1,0.0000,1,0.0000
101138,0,3.8214,1,3.5373
101139,0,4.1250,1,4.0556
101140,0,3.7857,1,3.9500
101141,0,4.0060,1,4.5238
101142,0,4.0060,1,0.0000
101143,0,3.7202,1,3.4839
101144,0,4.1310,1,3.8556
101145,0,4.0476,1,3.4524
101146,0,4.1250,1,3.5625
101147,0,4.1905,1,4.1333
101148,0,3.6548,1,0.0000
101149,0,3.8036,1,0.0000
101150,0,3.9524,1,4.2264
101151,0,3.5952,0,3.5952
101152,0,4.2619,1,0.0000
101153,0,3.7917,1,0.0000
101154,0,4.0476,1,3.8429
101155,0,4.0000,1,3.0000
101156,0,3.7202,0,3.7202
101157,0,3.8512,1,0.0000
101158,0,4.0060,1,3.9041
101159,0,3.8988,1,0.0000
101160,0,3.8988,1,0.0000
101161,0,3.7440,1,3.5556
101162,0,4.1488,1,3.7500
101163,0,3.9167,1,0.0000
101164,0,4.1667,1,0.0000
101165,0,4.0060,1,3.9911
101166,0,4.1786,1,4.4000
101167,0,3.8631,1,3.7191
101168,0,4.3095,1,4.2264
101169,0,3.9464,0,3.9464
101170,0,4.0417,0,4.0417
101171,0,3.9167,1,3.8780
101172,0,3.9643,1,0.0000
101173,1,0.0000,1,0.0000
101174,0,4.2024,1,4.1888
101175,0,3.7738,1,3.1176
101176,0,3.7798,1,3.8864
101177,0,3.8571,1,3.7458
101178,0,3.8810,1,3.5714
101179,0,3.5714,1,0.0000
101180,0,4.0298,1,3.9385
101181,0,3.8750,1,3.6486
101182,0,4.0536,1,3.9924
101183,0,3.9345,1,2.9000
101184,0,3.8571,1,3.7255
101185,0,3.8929,1,2.2500
101186,0,4.0714,1,3.8333
101187,0,4.1071,1,3.9612
101188,0,4.1905,1,0.0000
101189,0,3.8929,1,0.0000
101190,0,4.1786,1,4.0822
101191,1,3.8558,1,0.0000
101192,0,3.8333,1,3.8235
101193,0,3.8810,1,3.7848
101194,0,4.1310,1,2.7500
101195,0,3.9881,0,3.9881
101196,0,4.3571,1,0.0000
101197,0,3.8810,0,3.8810
101198,0,3.9940,1,3.8716
101199,0,4.0655,1,3.9512
101200,0,4.1845,1,3.2353
101201,0,3.8988,1,0.0000
101202,0,4.0060,1,3.8069
101203,0,4.1190,1,3.5909
101204,0,4.1012,1,3.3333
101205,0,4.0595,1,0.0000
101206,0,4.1131,1,2.0000
101207,0,4.1607,1,0.0000
101208,0,4.1429,1,0.0000
101209,0,4.0119,1,3.8548
101210,0,4.0417,1,3.9338
101211,0,3.7738,1,0.0000
101212,0,4.0774,1,2.2857
101213,0,3.8690,1,3.8272
101214,0,3.9702,1,4.1379
101215,0,3.6964,0,3.6964
101216,0,3.7024,1,3.6923
101217,0,4.1071,1,0.0000
101218,0,3.7798,1,3.5385
101219,0,4.1488,1,0.0000
101220,0,3.9762,1,3.2581
101221,0,4.0536,1,0.0000
101222,0,3.9583,1,3.7287
101223,0,3.9167,1,3.7500
101224,0,4.2143,1,4.5588
101225,0,3.9107,1,4.2903
101226,0,3.9167,1,3.8333
101227,0,4.1845,1,0.0000
101228,0,4.2202,1,3.8500
101229,0,4.1726,1,4.1569
101230,0,4.1607,1,0.0000
101231,0,4.1845,0,4.1845
101232,0,4.2440,1,4.0000
101233,0,4.2857,1,1.0000
101234,0,3.7857,1,0.0000
101235,0,4.1131,1,0.0000
101236,0,3.6845,1,3.7000
101237,0,3.7619,1,0.0000
101238,0,3.8750,1,3.8046
101239,0,4.1488,1,4.0930
101240,0,3.8095,0,3.8095
101241,0,4.1071,0,4.1071
101242,0,4.0536,1,3.9320
101243,0,4.3750,1,4.0000
101244,0,4.1726,1,4.3939
101245,0,4.0595,1,0.0000
101246,0,3.9643,1,3.0000
101247,0,3.9821,1,3.9737
101248,0,4.0119,1,4.1154
101249,0,3.8155,0,3.8155
101250,0,4.0238,1,3.3462
101251,0,4.1369,1,4.0470
101252,0,4.2202,1,4.0630
101253,0,4.3750,1,3.6364
101254,0,4.2024,1,3.4737
101255,0,4.0417,1,3.8448
101256,0,3.6964,1,3.3600
101257,0,4.1012,1,0.0000
101258,0,4.1607,1,3.1034
101259,0,3.6845,1,3.3976
101260,0,4.0655,1,3.9149
101261,0,4.0298,1,0.0000
101262,0,3.9881,1,0.0000
101263,0,3.9107,1,3.2000
101264,0,4.1369,1,3.6222
101265,0,3.9107,1,0.0000
101266,0,3.9940,1,0.0000
101267,0,4.0000,1,4.1194
101268,0,3.9345,1,3.8302
101269,0,3.8214,1,3.9043
101270,0,3.9286,1,0.0000
101271,0,4.1786,1,3.7671
101272,0,4.3095,1,4.2778
101273,0,4.1905,1,2.6667
101274,0,4.0179,1,3.3000
101275,0,3.8929,1,1.3333
101276,0,4.0536,1,3.7286
101277,0,4.0119,1,4.1744
101278,0,4.0298,1,4.4167
101279,0,4.0833,1,0.0000
101280,0,4.1548,1,4.0000
101281,0,3.8690,1,3.9091
101282,0,3.7798,1,3.6533
101283,0,4.2917,1,4.2846
101284,0,4.0179,1,3.6949
101285,0,3.7440,1,0.0000
101286,0,4.1071,1,4.0494
101287,0,4.1071,1,0.0000
101288,0,3.8988,1,3.5000
101289,0,3.6845,1,3.4286
101290,0,3.7262,1,3.8679
101291,0,4.1548,1,3.7143
101292,0,3.7738,0,3.7738
101293,0,3.8274,1,0.0000
101294,0,3.8988,1,3.6250
101295,0,4.0179,1,3.8125
101296,0,4.2202,1,3.8095
101297,0,3.7321,1,3.7653
101298,0,4.1429,1,0.0000
101299,0,4.0060,1,3.6571
101300,0,3.9821,1,1.0000
101301,0,4.2083,1,4.1500
101302,0,4.0893,1,3.9929
101303,0,3.8452,1,0.0000
101304,0,3.8750,1,0.0000
101305,0,3.9524,0,3.9524
101306,0,4.2143,1,0.0000
101307,0,4.3631,1,0.0000
101308,0,4.0893,1,3.8400
101309,0,3.7202,1,3.5309
101310,0,4.0952,1,0.0000
101311,0,4.0179,1,0.0000
101312,0,4.1607,1,3.7455
101313,0,4.4702,1,4.2157
101314,0,4.0417,1,0.0000
101315,0,3.9881,1,3.8529
101316,0,3.9940,1,4.0000
101317,0,3.9643,1,4.0800
101318,0,3.9226,1,3.3438
101319,0,4.0238,1,0.0000
101320,0,4.0060,0,4.0060
101321,0,3.9107,1,1.6667
101322,0,3.8512,1,3.8393
101323,0,3.8810,1,0.0000
101324,0,3.8988,1,3.9306
101325,0,3.9881,1,0.0000
101326,0,4.0536,1,0.0000
101327,0,4.2083,1,4.1145
101328,0,3.6905,1,3.3774
101329,0,4.0298,1,2.8571
101330,0,4.1548,1,4.2373
101331,0,3.9048,1,0.0000
101332,0,4.1012,1,2.0000
101333,0,4.0119,1,2.3846
101334,0,3.8512,1,3.6818
101335,0,3.9940,1,3.9796
101336,0,3.8512,1,3.8438
101337,0,3.8988,1,3.6038
101338,0,3.7619,1,3.5114
101339,0,3.9940,1,3.6588
101340,0,3.8750,1,3.4516
101341,0,3.8869,1,0.0000
101342,0,4.0833,1,3.9091
101343,0,4.1310,1,0.0000
101344,0,3.9762,1,0.0000
101345,0,3.8810,1,3.8175
101346,0,4.0655,1,0.0000
101347,0,4.2679,1,2.5000
101348,0,3.9643,1,0.0000
101349,0,3.8036,1,3.3855
101350,0,3.9643,1,3.9286
101351,0,3.9583,1,3.6842
101352,0,4.0357,0,4.0357
101353,0,4.1429,1,4.3000
101354,0,3.8214,1,3.3913
101355,0,3.8452,1,0.0000
101356,0,3.9464,1,3.1600
101357,0,3.9524,1,3.8696
101358,0,4.1250,1,3.2903
101359,0,3.8274,1,3.6944
101360,0,3.7202,1,3.1000
101361,0,3.8869,1,0.0000
101362,0,3.9048,1,3.8696
101363,0,4.0179,1,0.0000
101364,0,4.2083,1,3.4118
101365,0,4.0238,1,0.0000
101366,0,3.8512,1,3.5094
101367,0,4.1071,1,3.3243
101368,0,4.0595,1,3.5789
101369,0,3.8452,1,3.7975
101370,0,4.0595,1,3.6522
101371,0,3.9345,1,4.2000
101372,0,3.8095,1,3.1111
101373,0,3.8452,1,0.0000
101374,0,4.1607,1,0.0000
101375,0,3.8869,1,3.9130
101376,0,4.2560,1,3.9333
101377,0,3.9405,0,3.9405
101378,0,4.4048,1,0.0000
101379,0,3.8333,1,0.0000
101380,0,4.0774,1,3.9583
101381,0,4.1190,1,3.8947
101382,0,3.9762,1,3.9062
101383,0,3.8810,1,3.8682
101384,0,3.7738,0,3.7738
101385,0,3.9881,1,3.6620
101386,0,4.0060,1,0.0000
101387,0,4.0714,1,4.0200
101388,0,3.9405,1,3.1724
101389,0,4.2024,1,4.4658
101390,0,4.1369,1,3.7424
101391,0,4.0655,1,4.0699
101392,0,3.9881,1,0.0000
101393,0,4.0179,1,3.9636
101394,0,4.1845,1,3.7000
101395,0,3.8571,1,0.0000
101396,0,4.0298,1,4.0200
101397,0,3.8155,1,3.6667
101398,0,4.1250,1,0.0000
101399,0,4.0595,1,3.8559
101400,0,4.1905,1,3.5238
101401,0,3.9702,1,1.6667
101402,0,4.1845,1,2.0000
101403,0,4.0774,1,4.0794
101404,0,3.8393,1,3.7054
101405,0,4.3155,1,3.4286
101406,0,4.1905,1,3.2000
101407,0,3.8690,0,3.8690
101408,0,3.8988,1,0.0000
101409,0,3.9107,1,0.0000
101410,0,3.9286,1,3.8614
101411,0,4.2083,1,3.6087
101412,0,3.7381,1,3.3913
101413,0,4.0714,1,4.0261
101414,0,3.8750,1,0.0000
101415,0,4.1607,1,3.9861
101416,0,4.0893,1,3.0000
101417,0,4.1071,1,3.7250
101418,0,3.9345,1,3.9508
101419,0,3.6845,1,0.3333
101420,0,4.3631,1,4.1538
101421,0,3.9286,1,0.0000
101422,0,3.9405,0,3.9405
101423,0,3.8869,1,3.4000
101424,0,3.9167,1,3.6818
101425,0,4.1071,1,0.0000
101426,0,3.9107,1,0.0000
101427,0,3.7738,1,0.0000
101428,0,3.9821,0,3.9821
101429,0,4.0893,1,0.0000
101430,0,4.1548,1,4.2255
101431,0,4.1845,1,0.0000
101432,0,4.0000,1,0.0000
101433,0,4.0476,1,4.7895
101434,0,4.0774,1,3.9787
101435,0,4.1131,1,0.0000
101436,0,4.1429,1,4.0909
101437,0,4.0774,1,3.7889
101438,0,3.7976,1,3.2593
101439,0,4.0536,1,3.9914
101440,0,3.9702,1,0.0000
101441,0,4.1607,1,4.1468
101442,0,3.9345,1,0.0000
101443,0,3.8155,1,3.7544
101444,0,3.9405,0,3.9405
101445,0,4.2202,1,0.0000
101446,0,3.7976,1,3.4925
101447,0,4.0119,1,3.1000
101448,0,4.2083,1,3.9091
101449,0,3.7976,1,0.0000
101450,0,3.7500,1,3.6230
101451,0,4.0417,1,3.0952
101452,0,4.0238,1,3.8000
101453,0,4.1786,1,3.8542
101454,0,4.2619,1,3.9600
101455,0,3.9464,0,3.9464
101456,0,3.8631,1,3.8421
101457,0,4.0774,1,0.5000
101458,0,4.0655,1,4.1600
101459,0,4.0714,1,3.6552
101460,0,3.9940,1,3.4231
101461,0,4.1071,1,0.0000
101462,0,3.9048,1,4.0000
101463,0,3.6786,1,0.0000
101464,0,3.9940,1,3.5882
101465,0,4.1369,1,3.8333
101466,0,3.8690,1,0.0000
101467,0,3.8810,1,0.0000
101468,0,4.0476,1,3.7561
101469,0,4.0655,1,3.8487
101470,0,3.8571,1,0.0000
101471,0,4.0357,1,3.9189
101472,0,3.9821,1,3.8000
101473,0,3.9226,1,4.3077
101474,0,4.1012,1,3.7105
101475,0,3.9643,0,3.9643
101476,0,3.8810,1,3.8000
101477,0,3.7440,1,0.0000
101478,0,4.4643,1,4.5000
101479,0,3.8988,1,3.5938
101480,0,3.9226,1,3.7541
101481,0,4.1905,1,0.0000
101482,0,3.8452,1,0.0000
101483,0,3.9524,1,3.0000
101484,0,3.8393,1,3.5345
101485,0,4.0655,1,3.9592
101486,0,3.8869,1,3.8118
101487,0,3.8571,1,3.8061
101488,0,4.1845,1,0.0000
101489,0,4.0417,1,4.0482
101490,0,3.8869,1,3.0556
101491,0,3.6250,1,2.0833
101492,0,4.1905,1,4.2000
101493,0,3.9524,1,3.9020
101494,0,3.9345,0,3.9345
101495,0,3.8810,1,0.0000
101496,0,3.8333,0,3.8333
101497,0,4.1250,1,4.0968
101498,0,4.1429,1,3.6571
101499,0,4.0655,1,3.3333
101500,0,4.0833,0,4.0833
101501,0,3.6548,1,3.8333
101502,0,4.0595,1,3.8707
101503,0,3.9286,1,3.2381
101504,0,4.2024,1,4.2662
101505,0,4.2440,1,0.0000
101506,0,4.0357,1,3.1667
101507,0,4.1071,1,3.9907
101508,0,4.0298,1,3.8929
101509,0,4.1310,1,3.3000
101510,0,3.8512,1,3.6833
101511,0,3.9226,1,0.0000
101512,0,4.0298,1,1.7143
101513,0,4.1845,1,0.0000
101514,0,4.2143,1,3.2381
101515,0,4.0000,1,3.5385
101516,0,4.0238,1,3.4000
101517,0,3.8452,1,0.0000
101518,0,4.0536,1,3.8897
101519,0,3.8988,1,3.7914
101520,0,3.9345,1,3.9524
101521,0,3.7619,1,3.4118
101522,0,3.9286,1,3.7273
101523,0,4.1845,1,4.4545
101524,0,3.7560,1,3.6667
101525,1,3.9441,1,3.9643
101526,0,4.1250,1,0.0000
101527,0,4.0357,1,0.0000
101528,0,3.8810,1,3.0000
101529,0,4.1964,1,4.0962
101530,0,4.1131,1,0.0000
101531,0,3.9583,1,2.5000
101532,0,4.0060,1,0.0000
101533,0,3.9107,1,3.7000
101534,0,3.8571,1,3.7759
101535,0,3.8036,0,3.8036
101536,0,3.9940,1,3.8142
101537,0,4.1131,1,3.8478
101538,0,4.0655,1,3.8462
101539,0,4.0536,1,3.8033
101540,0,4.1905,1,4.2168
101541,0,3.9286,1,3.1224
101542,0,3.8036,1,3.6303
101543,0,3.7738,1,3.6701
101544,0,3.8333,1,1.2500
101545,0,3.7440,1,0.0000
101546,0,3.9702,1,0.0000
101547,0,3.9583,1,3.6154
101548,0,4.2202,1,3.5556
101549,0,4.0714,1,3.6154
101550,0,4.1905,1,0.0000
101551,0,4.0238,0,4.0238
101552,0,3.8869,0,3.8869
101553,0,3.8690,0,3.8690
101554,0,3.9881,0,3.9881
101555,0,4.1190,1,3.7701
101556,0,3.9583,1,3.9552
101557,0,4.1607,1,0.0000
101558,0,4.1250,1,2.3333
101559,0,4.0417,1,0.0000
101560,0,4.0536,1,3.8387
101561,0,4.1250,1,0.0000
101562,0,3.9821,1,3.3030
101563,0,3.9107,1,0.0000
101564,0,4.0536,1,0.0000
101565,0,4.1190,1,3.9286
101566,0,3.9405,1,3.8190
101567,0,4.0417,1,3.9930
101568,0,3.7024,0,3.7024
101569,0,4.0357,0,4.0357
101570,0,3.9345,1,0.0000
101571,0,4.1250,1,4.0078
101572,0,4.0417,0,4.0417
101573,0,4.1845,1,4.1000
101574,0,4.1310,1,3.2333
101575,0,4.0119,1,3.7917
101576,0,4.0119,1,3.4000
101577,0,3.9702,1,3.7419
101578,0,4.2024,1,3.4000
101579,0,4.2083,0,4.2083
101580,0,3.9762,1,3.9364
101581,0,3.9107,1,3.7917
101582,0,3.6548,1,3.3879
101583,0,4.1726,1,0.0000
101584,0,3.7679,1,0.0000
101585,0,4.0119,1,3.8295
101586,0,3.9702,1,0.0000
101587,0,4.0238,1,0.0000
101588,0,4.1905,1,4.0897
101589,0,4.0179,1,3.9200
101590,0,4.1488,1,0.0000
101591,0,4.0833,1,3.9789
101592,0,3.7083,0,3.7083
101593,0,4.1429,1,0.0000
101594,1,3.9545,1,0.0000
101595,0,3.9107,1,3.8960
101596,0,4.0000,1,0.0000
101597,0,4.2321,1,4.0667
101598,0,3.9345,0,3.9345
101599,0,3.9167,1,3.1364
101600,0,3.8095,1,0.0000
101601,0,4.1726,1,3.9245
101602,0,4.0595,1,3.9375
101603,0,4.1310,1,3.6585
101604,0,4.0774,1,3.9565
101605,0,4.1071,1,0.0000
101606,0,4.0714,0,4.0714
101607,0,4.0536,1,4.0972
101608,0,4.1667,1,4.0114
101609,0,3.8929,0,3.8929
101610,0,3.8333,1,3.7857
101611,0,4.0714,1,3.9810
101612,1,4.0000,1,0.0000
101613,0,4.1607,1,3.6786
101614,0,3.7798,1,3.8125
101615,0,4.2738,1,3.1667
101616,0,3.9048,1,3.8675
101617,0,4.0655,1,2.0000
101618,0,3.9167,1,0.0000
101619,0,3.9345,1,3.6087
101620,0,4.2083,1,0.0000
101621,0,4.0119,1,3.7361
101622,0,3.9643,1,0.0000
101623,0,4.0536,1,4.4000
101624,0,3.7202,1,3.5000
101625,0,4.1369,1,0.0000
101626,0,4.0952,1,2.0000
101627,0,4.2024,1,3.7308
101628,0,3.8929,1,3.7008
101629,0,3.8214,1,3.6000
101630,0,4.1429,1,2.7692
101631,0,3.9762,0,3.9762
101632,0,3.8333,1,3.6441
101633,0,4.0952,1,4.0465
101634,0,4.2262,1,4.1102
101635,0,4.0179,1,0.0000
101636,0,3.6786,1,3.5484
101637,0,3.9048,1,3.7228
101638,0,3.9643,0,3.9643
101639,0,3.8869,1,4.0000
101640,0,3.9405,1,3.8800
