seed,after_deadlock,after_throughput,before_deadlock,before_throughput
101161,0,5.0536,,
101162,0,5.5714,,
101163,0,5.4107,,
101164,0,5.5714,,
101165,0,5.5119,,
101166,0,5.7321,,
101167,0,5.2857,,
101168,0,5.8393,,
101169,0,5.3750,,
101170,0,5.5000,,
101171,0,5.4881,,
101172,0,5.5833,,
101173,0,5.2381,,
101174,0,5.8095,,
101175,0,5.2024,,
101176,0,5.5179,,
101177,0,5.5714,,
101178,0,5.3810,,
101179,0,5.0595,,
101180,0,5.5000,,
101181,0,5.2143,,
101182,0,5.6488,,
101183,0,5.3869,,
101184,0,5.4821,,
101185,0,5.3571,,
101186,0,5.3810,,
101187,0,5.7262,,
101188,0,5.7262,,
101189,0,5.3810,,
101190,0,5.6726,,
101191,0,5.3512,,
101192,0,5.2798,,
101193,0,5.2917,,
101194,0,5.4583,,
101195,0,5.5179,,
101196,0,5.8393,,
101197,0,5.4762,,
101198,0,5.5774,,
101199,0,5.6310,,
101200,0,5.5893,,
101201,0,5.4048,,
101202,0,5.4643,,
101203,0,5.6131,,
101204,0,5.5298,,
101205,0,5.4464,,
101206,0,5.5238,,
101207,0,5.5893,,
101208,0,5.7560,,
101209,0,5.7202,,
101210,0,5.4226,,
101211,0,5.2976,,
101212,0,5.6964,,
101213,0,5.3929,,
101214,0,5.4464,,
101215,0,5.1488,,
101216,0,5.3988,,
101217,0,5.4821,,
101218,0,5.3631,,
101219,0,5.7083,,
101220,0,5.5952,,
101221,0,5.4881,,
101222,0,5.4405,,
101223,0,5.3631,,
101224,0,5.6548,,
101225,0,5.4583,,
101226,0,5.5417,,
101227,0,5.6905,,
101228,0,5.5179,,
101229,0,5.6429,,
101230,0,5.6786,,
101231,0,5.7500,,
101232,0,5.7440,,
101233,0,5.7917,,
101234,0,5.3631,,
101235,0,5.5952,,
101236,0,5.2262,,
101237,0,5.2143,,
101238,0,5.3274,,
101239,0,5.4702,,
101240,0,5.1429,,
101241,0,5.4881,,
101242,0,5.6250,,
101243,0,5.8690,,
101244,0,5.7917,,
101245,0,5.5595,,
101246,0,5.6131,,
101247,0,5.3155,,
101248,0,5.5595,,
101249,0,5.2262,,
101250,0,5.5595,,
101251,0,5.7440,,
101252,0,5.6548,,
101253,0,5.8452,,
101254,0,5.6667,,
101255,0,5.3512,,
101256,0,5.2738,,
101257,0,5.7262,,
101258,0,5.6190,,
101259,0,5.2143,,
101260,0,5.6310,,
101261,0,5.5357,,
101262,0,5.4226,,
101263,0,5.5595,,
101264,0,5.7083,,
101265,0,5.3750,,
101266,0,5.5357,,
101267,0,5.6071,,
101268,0,5.3750,,
101269,0,5.2440,,
101270,0,5.4107,,
101271,0,5.7262,,
101272,0,5.8929,,
101273,0,5.5417,,
101274,0,5.5833,,
101275,0,5.1726,,
101276,0,5.6190,,
101277,0,5.4167,,
101278,0,5.5357,,
101279,0,5.6071,,
101280,0,5.6429,,
101281,0,5.4405,,
101282,0,5.1905,,
101283,0,5.8155,,
101284,0,5.5357,,
101285,0,5.3274,,
101286,0,5.5893,,
101287,0,5.6488,,
101288,0,5.4643,,
101289,0,5.2143,,
101290,0,5.2321,,
101291,0,5.6905,,
101292,0,5.4583,,
101293,0,5.2381,,
101294,0,5.4524,,
101295,0,5.5000,,
101296,0,5.6667,,
101297,0,5.1071,,
101298,0,5.6786,,
101299,0,5.6548,,
101300,0,5.3333,,
101301,0,5.8155,,
101302,0,5.4643,,
101303,0,5.2976,,
101304,0,5.5238,,
101305,0,5.3810,,
101306,0,5.7917,,
101307,0,5.8810,,
101308,0,5.5476,,
101309,0,5.2024,,
101310,0,5.4702,,
101311,0,5.4345,,
101312,0,5.6190,,
101313,0,5.9762,,
101314,0,5.5595,,
101315,0,5.5238,,
101316,0,5.4821,,
101317,0,5.2619,,
101318,0,5.4107,,
101319,0,5.5298,,
101320,0,5.5179,,
101321,0,5.5476,,
101322,0,5.4107,,
101323,0,5.5060,,
101324,0,5.4940,,
101325,0,5.4167,,
101326,0,5.6429,,
101327,0,5.4464,,
101328,0,5.2500,,
101329,0,5.4940,,
101330,0,5.7500,,
101331,0,5.4524,,
101332,0,5.6548,,
101333,0,5.6845,,
101334,0,5.2500,,
101335,0,5.4881,,
101336,0,5.2798,,
101337,0,5.5952,,
101338,0,5.3929,,
101339,0,5.6131,,
101340,0,5.3333,,
101341,0,5.2917,,
101342,0,5.7321,,
101343,0,5.7083,,
101344,0,5.5179,,
101345,0,5.3452,,
101346,0,5.5655,,
101347,0,5.8274,,
101348,0,5.6429,,
101349,0,5.2857,,
101350,0,5.3214,,
101351,0,5.4048,,
101352,0,5.5238,,
101353,0,5.6071,,
101354,0,5.3512,,
101355,0,5.2440,,
101356,0,5.4643,,
101357,0,5.5417,,
101358,0,5.6310,,
101359,0,5.2500,,
101360,0,5.3214,,
101361,0,5.2262,,
101362,0,5.3988,,
101363,0,5.5417,,
101364,0,5.8095,,
101365,0,5.5357,,
101366,0,5.2917,,
101367,0,5.6488,,
101368,0,5.5595,,
101369,0,5.3869,,
101370,0,5.5476,,
101371,0,5.4405,,
101372,0,5.3452,,
101373,0,5.2381,,
101374,0,5.7917,,
101375,0,5.1310,,
101376,0,5.7976,,
101377,0,5.4524,,
101378,0,5.7321,,
101379,0,5.2440,,
101380,0,5.6548,,
101381,0,5.6548,,
101382,0,5.4226,,
101383,0,5.3333,,
101384,0,5.2500,,
101385,0,5.5655,,
101386,0,5.5119,,
101387,0,5.6726,,
101388,0,5.4524,,
101389,0,5.6548,,
101390,0,5.5833,,
101391,0,5.3690,,
101392,0,5.6071,,
101393,0,5.4524,,
101394,0,5.8036,,
101395,0,5.3869,,
101396,0,5.5357,,
101397,0,5.3988,,
101398,0,5.6548,,
101399,0,5.7083,,
101400,0,5.6548,,
101401,0,5.4524,,
101402,0,5.6964,,
101403,0,5.6250,,
101404,0,5.4464,,
101405,0,5.7619,,
101406,0,5.4643,,
101407,0,5.5417,,
101408,0,5.3988,,
101409,0,5.2857,,
101410,0,5.5536,,
101411,0,5.8095,,
101412,0,5.4167,,
101413,0,5.4464,,
101414,0,5.3452,,
101415,0,5.7202,,
101416,0,5.7679,,
101417,0,5.6667,,
101418,0,5.3631,,
101419,0,5.1964,,
101420,0,5.8155,,
101421,0,5.4226,,
101422,0,5.4940,,
101423,0,5.4345,,
101424,0,5.3810,,
101425,0,5.7262,,
101426,0,5.3810,,
101427,0,5.3333,,
101428,0,5.5119,,
101429,0,5.6607,,
101430,0,5.5595,,
101431,0,5.8274,,
101432,0,5.5298,,
101433,0,5.6071,,
101434,0,5.5893,,
101435,0,5.6905,,
101436,0,5.6369,,
101437,0,5.5298,,
101438,0,5.4345,,
101439,0,5.5476,,
101440,0,5.5298,,
101441,0,5.7440,,
101442,0,5.4940,,
101443,0,5.3452,,
101444,0,5.3869,,
101445,0,5.8512,,
101446,0,5.2976,,
101447,0,5.4286,,
101448,0,5.7440,,
101449,0,5.3274,,
101450,0,5.2143,,
101451,0,5.6845,,
101452,0,5.5000,,
101453,0,5.6607,,
101454,0,5.7083,,
101455,0,5.4940,,
101456,0,5.4226,,
101457,0,5.6071,,
101458,0,5.5357,,
101459,0,5.4583,,
101460,0,5.5000,,
101461,0,5.6310,,
101462,0,5.3631,,
101463,0,5.1429,,
101464,0,5.4702,,
101465,0,5.4762,,
101466,0,5.3988,,
101467,0,5.4226,,
101468,0,5.3333,,
101469,0,5.4583,,
101470,0,5.3869,,
101471,0,5.4881,,
101472,0,5.3393,,
101473,0,5.4226,,
101474,0,5.5655,,
101475,0,5.5655,,
101476,0,5.4405,,
101477,0,5.1964,,
101478,0,5.9702,,
101479,0,5.4048,,
101480,0,5.4702,,
101481,0,5.5476,,
101482,0,5.3155,,
101483,0,5.6131,,
101484,0,5.2976,,
101485,0,5.6071,,
101486,0,5.5417,,
101487,0,5.3155,,
101488,0,5.6726,,
101489,0,5.6071,,
101490,0,5.3869,,
101491,0,5.2500,,
101492,0,5.7440,,
101493,0,5.3214,,
101494,0,5.5595,,
101495,0,5.2321,,
101496,0,5.2321,,
101497,0,5.5417,,
101498,0,5.5595,,
101499,0,5.6190,,
101500,0,5.5893,,
101501,0,5.1369,,
101502,0,5.5893,,
101503,0,5.4821,,
101504,0,5.7976,,
101505,0,5.6012,,
101506,0,5.5357,,
101507,0,5.7202,,
101508,0,5.4226,,
101509,0,5.5417,,
101510,0,5.3095,,
101511,0,5.4702,,
101512,0,5.5655,,
101513,0,5.5298,,
101514,0,5.8393,,
101515,0,5.4702,,
101516,0,5.5238,,
101517,0,5.3214,,
101518,0,5.4881,,
101519,0,5.4107,,
101520,0,5.5833,,
101521,0,5.3036,,
101522,0,5.3512,,
101523,0,5.5774,,
101524,0,5.1310,,
101525,0,5.3690,,
101526,0,5.7619,,
101527,0,5.4464,,
101528,0,5.3333,,
101529,0,5.5060,,
101530,0,5.6131,,
101531,0,5.4702,,
101532,0,5.5238,,
101533,0,5.2798,,
101534,0,5.4107,,
101535,0,5.3929,,
101536,0,5.5119,,
101537,0,5.6369,,
101538,0,5.5714,,
101539,0,5.4940,,
101540,0,5.7440,,
101541,0,5.2917,,
101542,0,5.2798,,
101543,0,5.4881,,
101544,0,5.4524,,
101545,0,5.0774,,
101546,0,5.3452,,
101547,0,5.5238,,
101548,0,5.7619,,
101549,0,5.3631,,
101550,0,5.5238,,
101551,0,5.4464,,
101552,0,5.4464,,
101553,0,5.3750,,
101554,0,5.3571,,
101555,0,5.5536,,
101556,0,5.4821,,
101557,0,5.6310,,
101558,0,5.5357,,
101559,0,5.4226,,
101560,0,5.6131,,
101561,0,5.5595,,
101562,0,5.4821,,
101563,0,5.4405,,
101564,0,5.5179,,
101565,0,5.5536,,
101566,0,5.4643,,
101567,0,5.5298,,
101568,0,5.1071,,
101569,0,5.5298,,
101570,0,5.4821,,
101571,0,5.6726,,
101572,0,5.4583,,
101573,0,5.7500,,
101574,0,5.7560,,
101575,0,5.6190,,
101576,0,5.4226,,
101577,0,5.5952,,
101578,0,5.4643,,
101579,0,5.7976,,
101580,0,5.5357,,
101581,0,5.4107,,
101582,0,5.1131,,
101583,0,5.6964,,
101584,0,5.2679,,
101585,0,5.4226,,
101586,0,5.3810,,
101587,0,5.5774,,
101588,0,5.7857,,
101589,0,5.5714,,
101590,0,5.5476,,
101591,0,5.6310,,
101592,0,5.3393,,
101593,0,5.6071,,
101594,0,5.5476,,
101595,0,5.3869,,
101596,0,5.3631,,
101597,0,5.5655,,
101598,0,5.4107,,
101599,0,5.3155,,
101600,0,5.2917,,
101601,0,5.6131,,
101602,0,5.6845,,
101603,0,5.5476,,
101604,0,5.4583,,
101605,0,5.3750,,
101606,0,5.5000,,
101607,0,5.4940,,
101608,0,5.5833,,
101609,0,5.3869,,
101610,0,5.2381,,
101611,0,5.6190,,
101612,0,5.3988,,
101613,0,5.7143,,
101614,0,5.2143,,
101615,0,5.7976,,
101616,0,5.3155,,
101617,0,5.4881,,
101618,0,5.3750,,
101619,0,5.4048,,
101620,0,5.8810,,
101621,0,5.6250,,
101622,0,5.6012,,
101623,0,5.5357,,
101624,0,5.1786,,
101625,0,5.7024,,
101626,0,5.6071,,
101627,0,5.7024,,
101628,0,5.5417,,
101629,0,5.4345,,
101630,0,5.6131,,
101631,0,5.5417,,
101632,0,5.4107,,
101633,0,5.5595,,
101634,0,5.7024,,
101635,0,5.5536,,
101636,0,5.0595,,
101637,0,5.3690,,
101638,0,5.2679,,
101639,0,5.3393,,
101640,0,5.3810,,
101641,0,5.7679,,
101642,0,5.3452,,
101643,0,5.3869,,
101644,0,5.6310,,
101645,0,5.4643,,
101646,0,5.8512,,
101647,0,5.4881,,
101648,0,5.4821,,
101649,0,5.6012,,
101650,0,5.3750,,
101651,0,5.4286,,
101652,0,5.5714,,
101653,0,5.4762,,
101654,0,5.4464,,
101655,0,5.6607,,
101656,0,5.3690,,
101657,0,5.5536,,
101658,0,5.5833,,
101659,0,5.4583,,
101660,0,5.1607,,
101661,0,5.5655,,
101662,0,5.3333,,
101663,0,5.4345,,
101664,0,5.3929,,
101665,0,5.5536,,
101666,0,5.3750,,
101667,0,5.5595,,
101668,0,5.6250,,
101669,0,5.3810,,
101670,0,5.1071,,
101671,0,5.4286,,
101672,0,5.5357,,
101673,0,5.4702,,
101674,0,5.2440,,
101675,0,5.4345,,
101676,0,5.5417,,
101677,0,5.2500,,
101678,0,5.2083,,
101679,0,5.1607,,
101680,0,5.6905,,
101681,0,5.7143,,
101682,0,5.4940,,
101683,0,5.5179,,
101684,0,5.5595,,
101685,0,5.4048,,
101686,0,5.6667,,
101687,0,5.8036,,
101688,0,5.4226,,
101689,0,5.5000,,
101690,0,5.3929,,
101691,0,5.7024,,
101692,0,5.7857,,
101693,0,5.3571,,
101694,0,5.3631,,
101695,0,5.2560,,
101696,0,5.3988,,
101697,0,5.4286,,
101698,0,5.5893,,
101699,0,5.7262,,
101700,0,5.2381,,
101701,0,5.0774,,
101702,0,5.2738,,
101703,0,5.3036,,
101704,0,5.4940,,
101705,0,5.5179,,
101706,0,5.6071,,
101707,0,5.7321,,
101708,0,5.4881,,
101709,0,5.6250,,
101710,0,5.2560,,
101711,0,5.5595,,
101712,0,5.5298,,
101713,0,5.3810,,
101714,0,5.6488,,
101715,0,5.7560,,
101716,0,5.2024,,
101717,0,5.4464,,
101718,0,5.0833,,
101719,0,5.5476,,
101720,0,5.4345,,
101721,0,5.7262,,
101722,0,5.5893,,
101723,0,5.4107,,
101724,0,5.6190,,
101725,0,5.4702,,
101726,0,5.8631,,
101727,0,5.7619,,
101728,0,5.3571,,
101729,0,5.6190,,
101730,0,5.6905,,
101731,0,5.7619,,
101732,0,5.6190,,
101733,0,5.4881,,
101734,0,5.5238,,
101735,0,5.6012,,
101736,0,5.8333,,
101737,0,5.5655,,
101738,0,5.5833,,
101739,0,5.6607,,
101740,0,5.5893,,
101741,0,5.4524,,
101742,0,5.4821,,
101743,0,5.2262,,
101744,0,5.5595,,
101745,0,5.2976,,
101746,0,5.5119,,
101747,0,5.2857,,
101748,0,5.4107,,
101749,0,5.7976,,
101750,0,5.5595,,
101751,0,5.1667,,
101752,0,5.3512,,
101753,0,5.3631,,
101754,0,5.4821,,
101755,0,5.6845,,
101756,0,5.7321,,
101757,0,5.4464,,
101758,0,5.5179,,
101759,0,5.6012,,
101760,0,5.9583,,
101761,0,5.3393,,
101762,0,5.7143,,
101763,0,5.4702,,
101764,0,5.7560,,
101765,0,5.8274,,
101766,0,5.5893,,
101767,0,5.3333,,
101768,0,5.2024,,
101769,0,5.5536,,
101770,0,5.2619,,
101771,0,5.2857,,
101772,0,5.4405,,
101773,0,5.1310,,
101774,0,5.4048,,
101775,0,5.1607,,
101776,0,5.4286,,
101777,0,5.4702,,
101778,0,5.3810,,
101779,0,5.4405,,
101780,0,5.8333,,
101781,0,5.5476,,
101782,0,5.8095,,
101783,0,5.2798,,
101784,0,5.2560,,
101785,0,5.2798,,
101786,0,5.4286,,
101787,0,5.3155,,
101788,0,5.3333,,
101789,0,5.6607,,
101790,0,5.4702,,
101791,0,5.7976,,
101792,0,5.5833,,
101793,0,5.5595,,
101794,0,5.4881,,
101795,0,5.3750,,
101796,0,5.3036,,
101797,0,5.9107,,
101798,0,5.5298,,
101799,0,5.5833,,
101800,0,5.2500,,
101801,0,5.3452,,
101802,0,5.4048,,
101803,0,5.3631,,
101804,0,5.6488,,
101805,0,5.7619,,
101806,0,5.1607,,
101807,0,5.5357,,
101808,0,5.4762,,
101809,0,5.6012,,
101810,0,5.5714,,
101811,0,5.6369,,
101812,0,5.7857,,
101813,0,5.7440,,
101814,0,5.5060,,
101815,0,5.4762,,
101816,0,5.5952,,
101817,0,5.3036,,
101818,0,5.2143,,
101819,0,5.6548,,
101820,0,5.4345,,
101821,0,5.3869,,
101822,0,5.4583,,
101823,0,5.4821,,
101824,0,5.5298,,
101825,0,5.2202,,
101826,0,5.8393,,
101827,0,5.4821,,
101828,0,5.1726,,
101829,0,5.6131,,
101830,0,5.2381,,
101831,0,5.5238,,
101832,0,5.2857,,
101833,0,5.3810,,
101834,0,5.5238,,
101835,0,5.9107,,
101836,0,5.6190,,
101837,0,5.5595,,
101838,0,5.5536,,
101839,0,5.3929,,
101840,0,5.5833,,
101841,0,5.6190,,
101842,0,5.6548,,
101843,0,5.5357,,
101844,0,5.5952,,
101845,0,5.4345,,
101846,0,5.2798,,
101847,0,5.4524,,
101848,0,5.6071,,
101849,0,5.2381,,
101850,0,5.4643,,
101851,0,5.5000,,
101852,0,5.3810,,
101853,0,5.4405,,
101854,0,5.2798,,
101855,0,5.5298,,
101856,0,5.5714,,
101857,0,5.6190,,
101858,0,5.6429,,
101859,0,5.5298,,
101860,0,5.4881,,
101861,0,5.8333,,
101862,0,5.1905,,
101863,0,5.3988,,
101864,0,5.5417,,
101865,0,5.7321,,
101866,0,5.5298,,
101867,0,5.8274,,
101868,0,5.5476,,
101869,0,5.3690,,
101870,0,5.3036,,
101871,0,5.3095,,
101872,0,5.5119,,
101873,0,5.2024,,
101874,0,5.1607,,
101875,0,5.6786,,
101876,0,5.8155,,
101877,0,5.2500,,
101878,0,5.8988,,
101879,0,5.2679,,
101880,0,5.7083,,
101881,0,5.6429,,
101882,0,5.3631,,
101883,0,5.5476,,
101884,0,5.4524,,
101885,0,5.1667,,
101886,0,5.4583,,
101887,0,5.3869,,
101888,0,5.5179,,
101889,0,5.5833,,
101890,0,5.2857,,
101891,0,5.6548,,
101892,0,5.5000,,
101893,0,5.5000,,
101894,0,5.2024,,
101895,0,5.5655,,
101896,0,5.4167,,
101897,0,5.4167,,
101898,0,5.5238,,
101899,0,5.5893,,
101900,0,5.5417,,
101901,0,5.6071,,
101902,0,5.5952,,
101903,0,5.6071,,
101904,0,5.5595,,
101905,0,5.3155,,
101906,0,5.2619,,
101907,0,5.4048,,
101908,0,5.6369,,
101909,0,5.5238,,
101910,0,5.3810,,
101911,0,5.3929,,
101912,0,5.7083,,
101913,0,5.5476,,
101914,0,5.4762,,
101915,0,5.5774,,
101916,0,5.4940,,
101917,0,5.3274,,
101918,0,5.3631,,
101919,0,5.3333,,
101920,0,5.4643,,
101921,0,5.4821,,
101922,0,5.1131,,
101923,0,5.1786,,
101924,0,5.5774,,
101925,0,5.7798,,
101926,0,5.5893,,
101927,0,5.5893,,
101928,0,5.6190,,
101929,0,5.6071,,
101930,0,5.4405,,
101931,0,5.5357,,
101932,0,5.7321,,
101933,0,5.5893,,
101934,0,5.5595,,
101935,0,5.4345,,
101936,0,5.7083,,
101937,0,5.3750,,
101938,0,5.6488,,
101939,0,5.4405,,
101940,0,5.6310,,
101941,0,5.3571,,
101942,0,5.3571,,
101943,0,5.3988,,
101944,0,5.6548,,
101945,0,5.4464,,
101946,0,5.6131,,
101947,0,5.4107,,
101948,0,5.1488,,
101949,0,5.2738,,
101950,0,5.6786,,
101951,0,5.2440,,
101952,0,5.3333,,
101953,0,5.3452,,
101954,0,5.6071,,
101955,0,5.5179,,
101956,0,5.4702,,
101957,0,5.5714,,
101958,0,5.3631,,
101959,0,5.5714,,
101960,0,5.6905,,
101961,0,5.3333,,
101962,0,5.4345,,
101963,0,5.5179,,
101964,0,5.4762,,
101965,0,5.4405,,
101966,0,5.4881,,
101967,0,5.3631,,
101968,0,5.2500,,
101969,0,5.6071,,
101970,0,5.2321,,
101971,0,5.5298,,
101972,0,5.5893,,
101973,0,5.9524,,
101974,0,5.5357,,
101975,0,5.3452,,
101976,0,5.5000,,
101977,0,5.6190,,
101978,0,5.5774,,
101979,0,5.5298,,
101980,0,5.6310,,
101981,0,5.5595,,
101982,0,5.5595,,
101983,0,5.3869,,
101984,0,5.3929,,
101985,0,5.6667,,
101986,0,5.6429,,
101987,0,5.5476,,
101988,0,5.2560,,
101989,0,5.7143,,
101990,0,5.3452,,
101991,0,5.5833,,
101992,0,5.4048,,
101993,0,5.6310,,
101994,0,5.7083,,
101995,0,5.2560,,
101996,0,5.6310,,
101997,0,5.2440,,
101998,0,5.5655,,
101999,0,5.5417,,
102000,0,5.7083,,
102001,0,5.5119,,
102002,0,5.5000,,
102003,0,5.4583,,
102004,0,5.3452,,
102005,0,5.8988,,
102006,0,5.7738,,
102007,0,5.4940,,
102008,0,5.6905,,
102009,0,5.4345,,
102010,0,5.5774,,
102011,0,5.4345,,
102012,0,5.5476,,
102013,0,5.6845,,
102014,0,5.4345,,
102015,0,5.7500,,
102016,0,5.6726,,
102017,0,5.6131,,
102018,0,5.1548,,
102019,0,5.7024,,
102020,0,5.5536,,
102021,0,5.3036,,
102022,0,5.6726,,
102023,0,5.2143,,
102024,0,5.3929,,
102025,0,5.7321,,
102026,0,5.5536,,
102027,0,5.4464,,
102028,0,5.4643,,
102029,0,5.5179,,
102030,0,5.3750,,
102031,0,5.8036,,
102032,0,5.4167,,
102033,0,5.8214,,
102034,0,5.5417,,
102035,0,5.8750,,
102036,0,5.4702,,
102037,0,5.5952,,
102038,0,5.2024,,
102039,0,5.7321,,
102040,0,5.8631,,
102041,0,5.6607,,
102042,0,5.3512,,
102043,0,5.5655,,
102044,0,5.5238,,
102045,0,5.2024,,
102046,0,5.5536,,
102047,0,5.6488,,
102048,0,5.3512,,
102049,0,5.3393,,
102050,0,5.7976,,
102051,0,5.1667,,
102052,0,5.5298,,
102053,0,5.3274,,
102054,0,5.4643,,
102055,0,5.4464,,
102056,0,5.5238,,
102057,0,5.3393,,
102058,0,5.2262,,
102059,0,5.2738,,
102060,0,5.3036,,
102061,0,5.2560,,
102062,0,5.4643,,
102063,0,5.3095,,
102064,0,5.1369,,
102065,0,5.4643,,
102066,0,5.5119,,
102067,0,5.7798,,
102068,0,5.6250,,
102069,0,5.5655,,
102070,0,5.6131,,
102071,0,5.4226,,
102072,0,5.6190,,
102073,0,5.4940,,
102074,0,5.6667,,
102075,0,5.5060,,
102076,0,5.5893,,
102077,0,5.6607,,
102078,0,5.8512,,
102079,0,5.6429,,
102080,0,5.5417,,
102081,0,5.7500,,
102082,0,5.1786,,
102083,0,5.4702,,
102084,0,5.7440,,
102085,0,5.5417,,
102086,0,5.4226,,
102087,0,5.6964,,
102088,0,5.6310,,
102089,0,5.6667,,
102090,0,5.5417,,
102091,0,5.2798,,
102092,0,5.5476,,
102093,0,5.4286,,
102094,0,5.4881,,
102095,0,5.4048,,
102096,0,5.7083,,
102097,0,5.6429,,
102098,0,5.5774,,
102099,0,5.5238,,
102100,0,5.5000,,
102101,0,5.4226,,
102102,0,5.6905,,
102103,0,5.5476,,
102104,0,5.4940,,
102105,0,5.7440,,
102106,0,5.3512,,
102107,0,5.4821,,
102108,0,5.4107,,
102109,0,5.2202,,
102110,0,5.6310,,
102111,0,5.5179,,
102112,0,5.4524,,
102113,0,5.6429,,
102114,0,5.5833,,
102115,0,5.3810,,
102116,0,5.6905,,
102117,0,5.5714,,
102118,0,5.3333,,
102119,0,5.5774,,
102120,0,5.4286,,
102121,0,5.4762,,
102122,0,5.5714,,
102123,0,5.4405,,
102124,0,5.7321,,
102125,0,5.6250,,
102126,0,5.2798,,
102127,0,5.3393,,
102128,0,5.6310,,
102129,0,5.2381,,
102130,0,5.5298,,
102131,0,5.5417,,
102132,0,5.8036,,
102133,0,5.7917,,
102134,0,5.6071,,
102135,0,5.5952,,
102136,0,5.5774,,
102137,0,5.5833,,
102138,0,5.4643,,
102139,0,5.4524,,
102140,0,5.9821,,
102141,0,5.3988,,
102142,0,5.4821,,
102143,0,5.2083,,
102144,0,5.3452,,
102145,0,5.9643,,
102146,0,5.4464,,
102147,0,5.5952,,
102148,0,5.6250,,
102149,0,5.5893,,
102150,0,5.5774,,
102151,0,5.3929,,
102152,0,5.5060,,
102153,0,5.3750,,
102154,0,5.7024,,
102155,0,5.6131,,
102156,0,5.3810,,
102157,0,5.5000,,
102158,0,5.3036,,
102159,0,5.7619,,
102160,0,5.4226,,
102161,0,5.6429,,
102162,0,5.3988,,
102163,0,5.2917,,
102164,0,5.6964,,
102165,0,5.5536,,
102166,0,5.5536,,
102167,0,5.7143,,
102168,0,5.5000,,
102169,0,5.2976,,
102170,0,5.6071,,
102171,0,5.3452,,
102172,0,5.7976,,
102173,0,5.6190,,
102174,0,5.6071,,
102175,0,5.4405,,
102176,0,5.4643,,
102177,0,5.4464,,
102178,0,5.4643,,
102179,0,5.8512,,
102180,0,5.4286,,
102181,0,5.6131,,
102182,0,5.7381,,
102183,0,5.3988,,
102184,0,5.5357,,
102185,0,5.8333,,
102186,0,5.3452,,
102187,0,5.5179,,
102188,0,5.2917,,
102189,0,5.6250,,
102190,0,5.5357,,
102191,0,5.6905,,
102192,0,5.5417,,
102193,0,5.3869,,
102194,0,5.1845,,
102195,0,5.2500,,
102196,0,5.5536,,
102197,0,5.2976,,
102198,0,5.6012,,
102199,0,5.2500,,
102200,0,5.5952,,
102201,0,5.5893,,
102202,0,5.2917,,
102203,0,5.7798,,
102204,0,5.6845,,
102205,0,5.5179,,
102206,0,5.5179,,
102207,0,5.4940,,
102208,0,5.4524,,
102209,0,5.3929,,
102210,0,5.3988,,
102211,0,5.6369,,
102212,0,5.5536,,
102213,0,5.3333,,
102214,0,5.4048,,
102215,0,5.6964,,
102216,0,5.4583,,
102217,0,5.3929,,
102218,0,5.2560,,
102219,0,5.5833,,
102220,0,5.6071,,
102221,0,5.8571,,
102222,0,5.5119,,
102223,0,5.5238,,
102224,0,5.4464,,
102225,0,5.3869,,
102226,0,5.6964,,
102227,0,5.8333,,
102228,0,5.6190,,
102229,0,5.8095,,
102230,0,5.6369,,
102231,0,5.5536,,
102232,0,5.6012,,
102233,0,5.5595,,
102234,0,5.3036,,
102235,0,5.9940,,
102236,0,5.5298,,
102237,0,5.3690,,
102238,0,5.4345,,
102239,0,5.7083,,
102240,0,5.5536,,
102241,0,5.8036,,
102242,0,5.5238,,
102243,0,5.1667,,
102244,0,5.4762,,
102245,0,5.3631,,
102246,0,5.5536,,
102247,0,5.7202,,
102248,0,5.2738,,
102249,0,5.3452,,
102250,0,5.5833,,
102251,0,5.3571,,
102252,0,5.4286,,
102253,0,5.7262,,
102254,0,5.2976,,
102255,0,5.5060,,
102256,0,5.7440,,
102257,0,5.3690,,
102258,0,5.4940,,
102259,0,5.9583,,
102260,0,5.5417,,
102261,0,5.4167,,
102262,0,5.3452,,
102263,0,5.5595,,
102264,0,5.4702,,
102265,0,5.7143,,
102266,0,5.5952,,
102267,0,5.3274,,
102268,0,5.3929,,
102269,0,5.5536,,
102270,0,5.3214,,
102271,0,5.4107,,
102272,0,5.3214,,
102273,0,5.4226,,
102274,0,5.5060,,
102275,0,5.4881,,
102276,0,5.7024,,
102277,0,5.7262,,
102278,0,5.4702,,
102279,0,5.1667,,
102280,0,5.5595,,
102281,0,5.7083,,
102282,0,5.2381,,
102283,0,5.1190,,
102284,0,5.6071,,
102285,0,5.5952,,
102286,0,5.1786,,
102287,0,5.8095,,
102288,0,5.4583,,
102289,0,5.7202,,
102290,0,5.4643,,
102291,0,5.7024,,
102292,0,5.4583,,
102293,0,5.5655,,
102294,0,5.6310,,
102295,0,5.2976,,
102296,0,5.6071,,
102297,0,5.4881,,
102298,0,5.6964,,
102299,0,5.3810,,
102300,0,5.1429,,
102301,0,5.7976,,
102302,0,5.5655,,
102303,0,5.5714,,
102304,0,5.4464,,
102305,0,5.5833,,
102306,0,5.3393,,
102307,0,5.7917,,
102308,0,5.4167,,
102309,0,5.6548,,
102310,0,5.6905,,
102311,0,5.4821,,
102312,0,5.3095,,
102313,0,5.7381,,
102314,0,5.5893,,
102315,0,5.4881,,
102316,0,5.2143,,
102317,0,5.3631,,
102318,0,5.5298,,
102319,0,5.5417,,
102320,0,5.6012,,
102321,0,5.5238,,
102322,0,5.4048,,
102323,0,5.5298,,
102324,0,5.3274,,
