seed,after_deadlock,after_throughput,before_deadlock,before_throughput
101161,0,5.5119,,
101162,0,6.1190,,
101163,0,5.8393,,
101164,0,6.0833,,
101165,0,5.9405,,
101166,0,6.2321,,
101167,0,5.8393,,
101168,0,6.1190,,
101169,0,5.8512,,
101170,0,5.9762,,
101171,0,5.9286,,
101172,0,6.0536,,
101173,0,5.7798,,
101174,0,6.0774,,
101175,0,5.7202,,
101176,0,5.8571,,
101177,0,5.8869,,
101178,0,5.8393,,
101179,0,5.5893,,
101180,0,5.9643,,
101181,0,5.6548,,
101182,0,6.0893,,
101183,0,5.8690,,
101184,0,5.8869,,
101185,0,5.8512,,
101186,0,5.8512,,
101187,0,6.1369,,
101188,0,6.2143,,
101189,0,5.8988,,
101190,0,6.0893,,
101191,0,5.8571,,
101192,0,5.8155,,
101193,0,5.6488,,
101194,0,6.0238,,
101195,0,6.0238,,
101196,0,6.0833,,
101197,0,6.0298,,
101198,0,6.1131,,
101199,0,6.0655,,
101200,0,6.0714,,
101201,0,5.8750,,
101202,0,6.0060,,
101203,0,6.0714,,
101204,0,5.9345,,
101205,0,5.9405,,
101206,0,6.0060,,
101207,0,6.0774,,
101208,0,6.1250,,
101209,0,6.0774,,
101210,0,5.9226,,
101211,0,5.7976,,
101212,0,6.1429,,
101213,0,5.8929,,
101214,0,6.0000,,
101215,0,5.6548,,
101216,0,5.7976,,
101217,0,6.0119,,
101218,0,5.8214,,
101219,0,6.1786,,
101220,0,5.9881,,
101221,0,6.0357,,
101222,0,5.9226,,
101223,0,5.9167,,
101224,0,6.1369,,
101225,0,5.9464,,
101226,0,5.9107,,
101227,0,6.1429,,
101228,0,6.0298,,
101229,0,6.1488,,
101230,0,6.1071,,
101231,0,6.1012,,
101232,0,6.1071,,
101233,0,5.9940,,
101234,0,5.8274,,
101235,0,6.1429,,
101236,0,5.7381,,
101237,0,5.6964,,
101238,0,5.8690,,
101239,0,5.8393,,
101240,0,5.6726,,
101241,0,6.0298,,
101242,0,6.0952,,
101243,0,6.2440,,
101244,0,6.2500,,
101245,0,6.0536,,
101246,0,6.0417,,
101247,0,5.8631,,
101248,0,6.0357,,
101249,0,5.7440,,
101250,0,6.1071,,
101251,0,6.0000,,
101252,0,6.1548,,
101253,0,6.2202,,
101254,0,6.0238,,
101255,0,5.8155,,
101256,0,5.7321,,
101257,0,6.1310,,
101258,0,6.0714,,
101259,0,5.7262,,
101260,0,6.0595,,
101261,0,5.9762,,
101262,0,5.9107,,
101263,0,6.0000,,
101264,0,6.1131,,
101265,0,5.9107,,
101266,0,6.0774,,
101267,0,6.0298,,
101268,0,5.8810,,
101269,0,5.7500,,
101270,0,5.9583,,
101271,0,6.1012,,
101272,0,6.0833,,
101273,0,6.1012,,
101274,0,6.0119,,
101275,0,5.6964,,
101276,0,6.0774,,
101277,0,5.9226,,
101278,0,6.1012,,
101279,0,6.1488,,
101280,0,6.0893,,
101281,0,5.9286,,
101282,0,5.6845,,
101283,0,6.2440,,
101284,0,6.0536,,
101285,0,5.8155,,
101286,0,6.1012,,
101287,0,6.1012,,
101288,0,5.9405,,
101289,0,5.7321,,
101290,0,5.7381,,
101291,0,6.1250,,
101292,0,5.7798,,
101293,0,5.6905,,
101294,0,5.9226,,
101295,0,6.0179,,
101296,0,6.1131,,
101297,0,5.6548,,
101298,0,6.1250,,
101299,0,6.0774,,
101300,0,5.8452,,
101301,0,6.2440,,
101302,0,5.9167,,
101303,0,5.6726,,
101304,0,5.9643,,
101305,0,5.8750,,
101306,0,6.1607,,
101307,0,6.0833,,
101308,0,5.9643,,
101309,0,5.7202,,
101310,0,6.0476,,
101311,0,5.9643,,
101312,0,6.0476,,
101313,0,6.0952,,
101314,0,6.0476,,
101315,0,6.0298,,
101316,0,6.0000,,
101317,0,5.6905,,
101318,0,5.8452,,
101319,0,6.0476,,
101320,0,5.8690,,
101321,0,6.0060,,
101322,0,5.8750,,
101323,0,5.8929,,
101324,0,5.9702,,
101325,0,5.9405,,
101326,0,6.0417,,
101327,0,5.9048,,
101328,0,5.7262,,
101329,0,5.9405,,
101330,0,6.1667,,
101331,0,5.9821,,
101332,0,6.1429,,
101333,0,6.0655,,
101334,0,5.7917,,
101335,0,6.0655,,
101336,0,5.7262,,
101337,0,5.9881,,
101338,0,5.7917,,
101339,0,5.9107,,
101340,0,5.8393,,
101341,0,5.7917,,
101342,0,6.1607,,
101343,0,6.1905,,
101344,0,6.0595,,
101345,0,5.8810,,
101346,0,6.0536,,
101347,0,6.2083,,
101348,0,6.0595,,
101349,0,5.6905,,
101350,0,5.8512,,
101351,0,5.8988,,
101352,0,6.0179,,
101353,0,6.0952,,
101354,0,5.8512,,
101355,0,5.7202,,
101356,0,5.9821,,
101357,0,6.0000,,
101358,0,6.1131,,
101359,0,5.7679,,
101360,0,5.7440,,
101361,0,5.7500,,
101362,0,5.9167,,
101363,0,6.0655,,
101364,0,6.0714,,
101365,0,5.9286,,
101366,0,5.7798,,
101367,0,6.0298,,
101368,0,6.0298,,
101369,0,5.9167,,
101370,0,5.9464,,
101371,0,5.9464,,
101372,0,5.8095,,
101373,0,5.7440,,
101374,0,6.0298,,
101375,0,5.6071,,
101376,0,6.1964,,
101377,0,5.9167,,
101378,0,6.2321,,
101379,0,5.7679,,
101380,0,6.1190,,
101381,0,6.1131,,
101382,0,5.8750,,
101383,0,5.8571,,
101384,0,5.6964,,
101385,0,6.0417,,
101386,0,6.0060,,
101387,0,6.1012,,
101388,0,5.8750,,
101389,0,6.1369,,
101390,0,6.0595,,
101391,0,5.8929,,
101392,0,6.0714,,
101393,0,6.0060,,
101394,0,6.1071,,
101395,0,5.8810,,
101396,0,6.0179,,
101397,0,5.8393,,
101398,0,6.1845,,
101399,0,6.0060,,
101400,0,5.9762,,
101401,0,5.9702,,
101402,0,6.1369,,
101403,0,6.1190,,
101404,0,5.8750,,
101405,0,6.1071,,
101406,0,5.9286,,
101407,0,5.9762,,
101408,0,5.9167,,
101409,0,5.6429,,
101410,0,5.9048,,
101411,0,6.0536,,
101412,0,5.8512,,
101413,0,5.8929,,
101414,0,5.8452,,
101415,0,6.0952,,
101416,0,6.1667,,
101417,0,6.0893,,
101418,0,5.8869,,
101419,0,5.6429,,
101420,0,6.2262,,
101421,0,5.8750,,
101422,0,6.0000,,
101423,0,5.8810,,
101424,0,5.8690,,
101425,0,6.0893,,
101426,0,5.9048,,
101427,0,5.7857,,
101428,0,5.9226,,
101429,0,6.0774,,
101430,0,6.0476,,
101431,0,6.0238,,
101432,0,6.0655,,
101433,0,6.1310,,
101434,0,6.0952,,
101435,0,6.1786,,
101436,0,6.0595,,
101437,0,5.9821,,
101438,0,5.8929,,
101439,0,6.0476,,
101440,0,5.9762,,
101441,0,6.2024,,
101442,0,5.9881,,
101443,0,5.8274,,
101444,0,5.8274,,
101445,0,6.1131,,
101446,0,5.7679,,
101447,0,5.9167,,
101448,0,6.1190,,
101449,0,5.8452,,
101450,0,5.7381,,
101451,0,6.1071,,
101452,0,5.9940,,
101453,0,6.0952,,
101454,0,6.1190,,
101455,0,5.9524,,
101456,0,5.8869,,
101457,0,6.0774,,
101458,0,6.0060,,
101459,0,5.9524,,
101460,0,5.9583,,
101461,0,6.0298,,
101462,0,5.8810,,
101463,0,5.6310,,
101464,0,5.9167,,
101465,0,6.0476,,
101466,0,5.8869,,
101467,0,5.9643,,
101468,0,5.8452,,
101469,0,5.8810,,
101470,0,5.8929,,
101471,0,5.9643,,
101472,0,5.8155,,
101473,0,5.9286,,
101474,0,6.0119,,
101475,0,6.0476,,
101476,0,5.8810,,
101477,0,5.6190,,
101478,0,6.2560,,
101479,0,5.8690,,
101480,0,5.8571,,
101481,0,6.0179,,
101482,0,5.8393,,
101483,0,5.9524,,
101484,0,5.8393,,
101485,0,6.0298,,
101486,0,6.0060,,
101487,0,5.8333,,
101488,0,6.1310,,
101489,0,6.0774,,
101490,0,5.8869,,
101491,0,5.7024,,
101492,0,6.1190,,
101493,0,5.7917,,
101494,0,5.9821,,
101495,0,5.7202,,
101496,0,5.7024,,
101497,0,6.0595,,
101498,0,6.0655,,
101499,0,6.0119,,
101500,0,6.1012,,
101501,0,5.6071,,
101502,0,6.0476,,
101503,0,5.9762,,
101504,0,6.2500,,
101505,0,6.0952,,
101506,0,6.0476,,
101507,0,6.0298,,
101508,0,5.9286,,
101509,0,6.0833,,
101510,0,5.7857,,
101511,0,5.9583,,
101512,0,5.9762,,
101513,0,6.0298,,
101514,0,6.1786,,
101515,0,5.9583,,
101516,0,5.9940,,
101517,0,5.8274,,
101518,0,5.9345,,
101519,0,5.9107,,
101520,0,6.0298,,
101521,0,5.8036,,
101522,0,5.7917,,
101523,0,5.9940,,
101524,0,5.6190,,
101525,0,5.9048,,
101526,0,6.2024,,
101527,0,5.9345,,
101528,0,5.8452,,
101529,0,6.0357,,
101530,0,6.1429,,
101531,0,5.9583,,
101532,0,5.9524,,
101533,0,5.7738,,
101534,0,5.8929,,
101535,0,5.7798,,
101536,0,5.9048,,
101537,0,5.9881,,
101538,0,6.0357,,
101539,0,5.9524,,
101540,0,6.1310,,
101541,0,5.8155,,
101542,0,5.7917,,
101543,0,5.8393,,
101544,0,5.8929,,
101545,0,5.5714,,
101546,0,5.8274,,
101547,0,5.9881,,
101548,0,6.2083,,
101549,0,5.8333,,
101550,0,6.0595,,
101551,0,6.0000,,
101552,0,5.9345,,
101553,0,5.8631,,
101554,0,5.9048,,
101555,0,6.0179,,
101556,0,6.0000,,
101557,0,6.0774,,
101558,0,5.9821,,
101559,0,5.9524,,
101560,0,6.0595,,
101561,0,5.9881,,
101562,0,5.9762,,
101563,0,5.9881,,
101564,0,6.0833,,
101565,0,6.0476,,
101566,0,5.9821,,
101567,0,6.0060,,
101568,0,5.4881,,
101569,0,6.0595,,
101570,0,5.9405,,
101571,0,6.1190,,
101572,0,5.9405,,
101573,0,6.1726,,
101574,0,6.1964,,
101575,0,6.0357,,
101576,0,5.9107,,
101577,0,6.0000,,
101578,0,5.9345,,
101579,0,6.0774,,
101580,0,6.0476,,
101581,0,5.9107,,
101582,0,5.5655,,
101583,0,6.1726,,
101584,0,5.7202,,
101585,0,5.8810,,
101586,0,5.8512,,
101587,0,6.0238,,
101588,0,6.0238,,
101589,0,5.9345,,
101590,0,6.0357,,
101591,0,6.1369,,
101592,0,5.7560,,
101593,0,6.1250,,
101594,0,5.9881,,
101595,0,5.8869,,
101596,0,5.8631,,
101597,0,6.0536,,
101598,0,5.8631,,
101599,0,5.8393,,
101600,0,5.7857,,
101601,0,6.1131,,
101602,0,6.0655,,
101603,0,6.0000,,
101604,0,5.9226,,
101605,0,5.9345,,
101606,0,6.0298,,
101607,0,6.0000,,
101608,0,6.1071,,
101609,0,5.8869,,
101610,0,5.7381,,
101611,0,6.1012,,
101612,0,5.9167,,
101613,0,6.0774,,
101614,0,5.7143,,
101615,0,6.0893,,
101616,0,5.8036,,
101617,0,6.0238,,
101618,0,5.9405,,
101619,0,5.8393,,
101620,0,6.1369,,
101621,0,6.0893,,
101622,0,6.0119,,
101623,0,6.0774,,
101624,0,5.6667,,
101625,0,6.1488,,
101626,0,6.1131,,
101627,0,6.1905,,
101628,0,5.9940,,
101629,0,5.9226,,
101630,0,6.0417,,
101631,0,6.0298,,
101632,0,5.9107,,
101633,0,6.0595,,
101634,0,6.1250,,
101635,0,5.9881,,
101636,0,5.5833,,
101637,0,5.8452,,
101638,0,5.7976,,
101639,0,5.8095,,
101640,0,5.8333,,
101641,0,6.2024,,
101642,0,5.8036,,
101643,0,5.8452,,
101644,0,6.1190,,
101645,0,5.9881,,
101646,0,6.1548,,
101647,0,5.8274,,
101648,0,5.9345,,
101649,0,6.0000,,
101650,0,5.9226,,
101651,0,5.8988,,
101652,0,6.0000,,
101653,0,6.0298,,
101654,0,5.8631,,
101655,0,6.0595,,
101656,0,5.8690,,
101657,0,6.0238,,
101658,0,6.0536,,
101659,0,5.9167,,
101660,0,5.6726,,
101661,0,5.9464,,
101662,0,5.8393,,
101663,0,5.9583,,
101664,0,5.9405,,
101665,0,6.0060,,
101666,0,5.8988,,
101667,0,6.0119,,
101668,0,6.1190,,
101669,0,5.7560,,
101670,0,5.5952,,
101671,0,5.8631,,
101672,0,6.0119,,
101673,0,5.9524,,
101674,0,5.7857,,
101675,0,5.8929,,
101676,0,6.0833,,
101677,0,5.7560,,
101678,0,5.6845,,
101679,0,5.7024,,
101680,0,6.0536,,
101681,0,6.1071,,
101682,0,5.9345,,
101683,0,6.0357,,
101684,0,5.9643,,
101685,0,5.9286,,
101686,0,6.1488,,
101687,0,6.1012,,
101688,0,5.9405,,
101689,0,5.9643,,
101690,0,5.8750,,
101691,0,6.1905,,
101692,0,6.1786,,
101693,0,5.8274,,
101694,0,5.8095,,
101695,0,5.7738,,
101696,0,5.9226,,
101697,0,5.9048,,
101698,0,6.0238,,
101699,0,6.1964,,
101700,0,5.7738,,
101701,0,5.5536,,
101702,0,5.7798,,
101703,0,5.8036,,
101704,0,5.8750,,
101705,0,6.0595,,
101706,0,6.0595,,
101707,0,6.2083,,
101708,0,5.9702,,
101709,0,6.0298,,
101710,0,5.7976,,
101711,0,5.9643,,
101712,0,6.0655,,
101713,0,5.8571,,
101714,0,6.0833,,
101715,0,6.2381,,
101716,0,5.6131,,
101717,0,5.9583,,
101718,0,5.5357,,
101719,0,5.9881,,
101720,0,5.8690,,
101721,0,6.1190,,
101722,0,6.0952,,
101723,0,5.9702,,
101724,0,6.0417,,
101725,0,5.8988,,
101726,0,6.2619,,
101727,0,6.1786,,
101728,0,5.8512,,
101729,0,6.1071,,
101730,0,6.1488,,
101731,0,6.1071,,
101732,0,6.0417,,
101733,0,6.0060,,
101734,0,6.0357,,
101735,0,5.9940,,
101736,0,6.2202,,
101737,0,6.0119,,
101738,0,6.0774,,
101739,0,6.1429,,
101740,0,6.0595,,
101741,0,5.9643,,
101742,0,5.9821,,
101743,0,5.7202,,
101744,0,6.1012,,
101745,0,5.8274,,
101746,0,5.8929,,
101747,0,5.7143,,
101748,0,5.9107,,
101749,0,6.1726,,
101750,0,5.9643,,
101751,0,5.6845,,
101752,0,5.8929,,
101753,0,5.8810,,
101754,0,5.9762,,
101755,0,6.1667,,
101756,0,6.1190,,
101757,0,5.9821,,
101758,0,6.0060,,
101759,0,6.0595,,
101760,0,6.2381,,
101761,0,5.7500,,
101762,0,6.1190,,
101763,0,5.9643,,
101764,0,6.1429,,
101765,0,6.0893,,
101766,0,6.1250,,
101767,0,5.8452,,
101768,0,5.6905,,
101769,0,5.9167,,
101770,0,5.7619,,
101771,0,5.8036,,
101772,0,5.8393,,
101773,0,5.6369,,
101774,0,5.9048,,
101775,0,5.6488,,
101776,0,5.9524,,
101777,0,5.9821,,
101778,0,5.8750,,
101779,0,5.9107,,
101780,0,6.2619,,
101781,0,5.9345,,
101782,0,6.0833,,
101783,0,5.7381,,
101784,0,5.7738,,
101785,0,5.7143,,
101786,0,5.8869,,
101787,0,5.8750,,
101788,0,5.8155,,
101789,0,5.9881,,
101790,0,5.9643,,
101791,0,6.1310,,
101792,0,6.0833,,
101793,0,6.0536,,
101794,0,5.9524,,
101795,0,5.9226,,
101796,0,5.8333,,
101797,0,6.1607,,
101798,0,6.0298,,
101799,0,6.0774,,
101800,0,5.7024,,
101801,0,5.8571,,
101802,0,5.8333,,
101803,0,5.8750,,
101804,0,6.1190,,
101805,0,6.0357,,
101806,0,5.6310,,
101807,0,6.0357,,
101808,0,5.9702,,
101809,0,6.1310,,
101810,0,6.0952,,
101811,0,6.0536,,
101812,0,6.1250,,
101813,0,6.1488,,
101814,0,6.0060,,
101815,0,6.0417,,
101816,0,6.0536,,
101817,0,5.7560,,
101818,0,5.6905,,
101819,0,6.0536,,
101820,0,5.9048,,
101821,0,5.8988,,
101822,0,5.8810,,
101823,0,5.9821,,
101824,0,5.9940,,
101825,0,5.7202,,
101826,0,6.1548,,
101827,0,5.9821,,
101828,0,5.6548,,
101829,0,6.0655,,
101830,0,5.6964,,
101831,0,5.9821,,
101832,0,5.7738,,
101833,0,5.9107,,
101834,0,6.0179,,
101835,0,6.2560,,
101836,0,6.1190,,
101837,0,6.0179,,
101838,0,6.0476,,
101839,0,5.8929,,
101840,0,5.9405,,
101841,0,6.1786,,
101842,0,6.0714,,
101843,0,6.0060,,
101844,0,6.0298,,
101845,0,5.9107,,
101846,0,5.7679,,
101847,0,5.9107,,
101848,0,6.0298,,
101849,0,5.6726,,
101850,0,5.9226,,
101851,0,5.9464,,
101852,0,5.9167,,
101853,0,5.9464,,
101854,0,5.8036,,
101855,0,6.0119,,
101856,0,6.0893,,
101857,0,6.0238,,
101858,0,6.1250,,
101859,0,5.9702,,
101860,0,5.8988,,
101861,0,6.1845,,
101862,0,5.6429,,
101863,0,5.8869,,
101864,0,5.9762,,
101865,0,6.0952,,
101866,0,5.9762,,
101867,0,6.1905,,
101868,0,5.9881,,
101869,0,5.8333,,
101870,0,5.8333,,
101871,0,5.8333,,
101872,0,5.9940,,
101873,0,5.7440,,
101874,0,5.6726,,
101875,0,6.1488,,
101876,0,6.1607,,
101877,0,5.7083,,
101878,0,6.2202,,
101879,0,5.6667,,
101880,0,6.0298,,
101881,0,6.0655,,
101882,0,5.7976,,
101883,0,6.0060,,
101884,0,5.9702,,
101885,0,5.6667,,
101886,0,5.9405,,
101887,0,5.8571,,
101888,0,6.0238,,
101889,0,5.9226,,
101890,0,5.7917,,
101891,0,6.1012,,
101892,0,5.9643,,
101893,0,5.8988,,
101894,0,5.7143,,
101895,0,6.0476,,
101896,0,5.8750,,
101897,0,5.8631,,
101898,0,5.8869,,
101899,0,5.9940,,
101900,0,5.9226,,
101901,0,6.1250,,
101902,0,5.9940,,
101903,0,6.0417,,
101904,0,6.0536,,
101905,0,5.8333,,
101906,0,5.7083,,
101907,0,5.9524,,
101908,0,6.0893,,
101909,0,6.0357,,
101910,0,5.8690,,
101911,0,5.8750,,
101912,0,6.1905,,
101913,0,6.0357,,
101914,0,5.9821,,
101915,0,5.8929,,
101916,0,5.9345,,
101917,0,5.8214,,
101918,0,5.8810,,
101919,0,5.8631,,
101920,0,5.8988,,
101921,0,5.9345,,
101922,0,5.5893,,
101923,0,5.6488,,
101924,0,6.0833,,
101925,0,6.2143,,
101926,0,6.0714,,
101927,0,6.1071,,
101928,0,6.0000,,
101929,0,6.0417,,
101930,0,5.8810,,
101931,0,6.0714,,
101932,0,6.0595,,
101933,0,6.0060,,
101934,0,6.0119,,
101935,0,5.9643,,
101936,0,6.1726,,
101937,0,5.8929,,
101938,0,6.0000,,
101939,0,5.9167,,
101940,0,6.1071,,
101941,0,5.8869,,
101942,0,5.8929,,
101943,0,5.8393,,
101944,0,6.1488,,
101945,0,5.9583,,
101946,0,6.0893,,
101947,0,5.8393,,
101948,0,5.6548,,
101949,0,5.7738,,
101950,0,6.0833,,
101951,0,5.7321,,
101952,0,5.7560,,
101953,0,5.7917,,
101954,0,6.0714,,
101955,0,5.9762,,
101956,0,6.0119,,
101957,0,5.9524,,
101958,0,5.8929,,
101959,0,6.0298,,
101960,0,6.1369,,
101961,0,5.8690,,
101962,0,5.8869,,
101963,0,5.9524,,
101964,0,5.9524,,
101965,0,5.9286,,
101966,0,6.0000,,
101967,0,5.8512,,
101968,0,5.6369,,
101969,0,6.0357,,
101970,0,5.6845,,
101971,0,6.0000,,
101972,0,6.0595,,
101973,0,6.1131,,
101974,0,6.0774,,
101975,0,5.8571,,
101976,0,5.9464,,
101977,0,6.1310,,
101978,0,6.0476,,
101979,0,6.0238,,
101980,0,6.0655,,
101981,0,6.0417,,
101982,0,6.0357,,
101983,0,5.8750,,
101984,0,5.8631,,
101985,0,6.1131,,
101986,0,6.1369,,
101987,0,6.0476,,
101988,0,5.6488,,
101989,0,6.0714,,
101990,0,5.7857,,
101991,0,6.0655,,
101992,0,5.9107,,
101993,0,6.0714,,
101994,0,6.1488,,
101995,0,5.7798,,
101996,0,6.0774,,
101997,0,5.7143,,
101998,0,6.0357,,
101999,0,5.9583,,
102000,0,6.0833,,
102001,0,6.0238,,
102002,0,5.9881,,
102003,0,5.9167,,
102004,0,5.8274,,
102005,0,6.0833,,
102006,0,6.0833,,
102007,0,6.0714,,
102008,0,6.0655,,
102009,0,5.8810,,
102010,0,6.0238,,
102011,0,5.9643,,
102012,0,5.9940,,
102013,0,6.0714,,
102014,0,5.9286,,
102015,0,6.0714,,
102016,0,6.1548,,
102017,0,6.0952,,
102018,0,5.5952,,
102019,0,6.0179,,
102020,0,5.9643,,
102021,0,5.7619,,
102022,0,6.1310,,
102023,0,5.7440,,
102024,0,5.8274,,
102025,0,6.1369,,
102026,0,6.0179,,
102027,0,5.8631,,
102028,0,5.9226,,
102029,0,5.9345,,
102030,0,5.8036,,
102031,0,6.2560,,
102032,0,5.9643,,
102033,0,5.9464,,
102034,0,5.9405,,
102035,0,6.0893,,
102036,0,5.9286,,
102037,0,6.1369,,
102038,0,5.7024,,
102039,0,6.1548,,
102040,0,6.0952,,
102041,0,6.1071,,
102042,0,5.8452,,
102043,0,6.0655,,
102044,0,6.0238,,
102045,0,5.7381,,
102046,0,6.0595,,
102047,0,6.1429,,
102048,0,5.7798,,
102049,0,5.7917,,
102050,0,6.1190,,
102051,0,5.6071,,
102052,0,6.0893,,
102053,0,5.8333,,
102054,0,6.0238,,
102055,0,5.9762,,
102056,0,6.0119,,
102057,0,5.8571,,
102058,0,5.7083,,
102059,0,5.7976,,
102060,0,5.7857,,
102061,0,5.7798,,
102062,0,5.8929,,
102063,0,5.8214,,
102064,0,5.5774,,
102065,0,5.9107,,
102066,0,6.0476,,
102067,0,6.1548,,
102068,0,6.0476,,
102069,0,6.1131,,
102070,0,6.1012,,
102071,0,5.8810,,
102072,0,6.0357,,
102073,0,5.9881,,
102074,0,6.0893,,
102075,0,6.0357,,
102076,0,6.0298,,
102077,0,6.0417,,
102078,0,6.0536,,
102079,0,6.1131,,
102080,0,6.0476,,
102081,0,6.1071,,
102082,0,5.7083,,
102083,0,5.9524,,
102084,0,6.1548,,
102085,0,6.0714,,
102086,0,5.8988,,
102087,0,6.1488,,
102088,0,6.1012,,
102089,0,6.0655,,
102090,0,6.0655,,
102091,0,5.7857,,
102092,0,6.0119,,
102093,0,5.8988,,
102094,0,5.9881,,
102095,0,5.8988,,
102096,0,6.1310,,
102097,0,6.0179,,
102098,0,6.0655,,
102099,0,6.0000,,
102100,0,5.9940,,
102101,0,5.9226,,
102102,0,6.1488,,
102103,0,6.0595,,
102104,0,5.9524,,
102105,0,6.2083,,
102106,0,5.7798,,
102107,0,5.8631,,
102108,0,5.8869,,
102109,0,5.6964,,
102110,0,6.1310,,
102111,0,5.9702,,
102112,0,6.0119,,
102113,0,6.1190,,
102114,0,6.0179,,
102115,0,5.8810,,
102116,0,6.0238,,
102117,0,6.0952,,
102118,0,5.8452,,
102119,0,6.0357,,
102120,0,5.9286,,
102121,0,5.9702,,
102122,0,6.0952,,
102123,0,5.8929,,
102124,0,6.1905,,
102125,0,6.0476,,
102126,0,5.7202,,
102127,0,5.8631,,
102128,0,5.9226,,
102129,0,5.7619,,
102130,0,5.9881,,
102131,0,6.0476,,
102132,0,6.0774,,
102133,0,6.2083,,
102134,0,6.0774,,
102135,0,6.0833,,
102136,0,6.0357,,
102137,0,6.0238,,
102138,0,5.9464,,
102139,0,5.9881,,
102140,0,6.1548,,
102141,0,5.8869,,
102142,0,5.9286,,
102143,0,5.7321,,
102144,0,5.8750,,
102145,0,6.2560,,
102146,0,5.9524,,
102147,0,6.0714,,
102148,0,6.1071,,
102149,0,6.1310,,
102150,0,6.0417,,
102151,0,5.9286,,
102152,0,6.0476,,
102153,0,5.7679,,
102154,0,6.1488,,
102155,0,6.0119,,
102156,0,5.7798,,
102157,0,5.9821,,
102158,0,5.7917,,
102159,0,6.1310,,
102160,0,5.9345,,
102161,0,6.1607,,
102162,0,5.9286,,
102163,0,5.7798,,
102164,0,6.0952,,
102165,0,6.0714,,
102166,0,6.0536,,
102167,0,6.1131,,
102168,0,6.0536,,
102169,0,5.6905,,
102170,0,5.9226,,
102171,0,5.8988,,
102172,0,6.2202,,
102173,0,6.0417,,
102174,0,6.0893,,
102175,0,5.9762,,
102176,0,6.0060,,
102177,0,5.9762,,
102178,0,5.8988,,
102179,0,6.1905,,
102180,0,5.9583,,
102181,0,6.1012,,
102182,0,6.1488,,
102183,0,5.8690,,
102184,0,6.0357,,
102185,0,6.0952,,
102186,0,5.7857,,
102187,0,6.0179,,
102188,0,5.6845,,
102189,0,6.0357,,
102190,0,5.9821,,
102191,0,6.0417,,
102192,0,6.0536,,
102193,0,5.8393,,
102194,0,5.6905,,
102195,0,5.7321,,
102196,0,6.0298,,
102197,0,5.7679,,
102198,0,6.1488,,
102199,0,5.7857,,
102200,0,6.1190,,
102201,0,6.1369,,
102202,0,5.7440,,
102203,0,6.2381,,
102204,0,6.1131,,
102205,0,6.0417,,
102206,0,6.0000,,
102207,0,5.9524,,
102208,0,5.9464,,
102209,0,5.9226,,
102210,0,5.9286,,
102211,0,6.1310,,
102212,0,6.0000,,
102213,0,5.8155,,
102214,0,5.8929,,
102215,0,6.0179,,
102216,0,5.9524,,
102217,0,5.8155,,
102218,0,5.7500,,
102219,0,6.0536,,
102220,0,6.1667,,
102221,0,6.0595,,
102222,0,6.0119,,
102223,0,6.0238,,
102224,0,5.8810,,
102225,0,5.9107,,
102226,0,6.2083,,
102227,0,6.2202,,
102228,0,6.0476,,
102229,0,6.1071,,
102230,0,6.1131,,
102231,0,5.9940,,
102232,0,6.0060,,
102233,0,5.9643,,
102234,0,5.7917,,
102235,0,6.0833,,
102236,0,6.0774,,
102237,0,5.8750,,
102238,0,5.8571,,
102239,0,6.1845,,
102240,0,6.0119,,
102241,0,6.2083,,
102242,0,5.9464,,
102243,0,5.7024,,
102244,0,5.9702,,
102245,0,5.8333,,
102246,0,6.0774,,
102247,0,6.1488,,
102248,0,5.7976,,
102249,0,5.7917,,
102250,0,5.8750,,
102251,0,5.7917,,
102252,0,5.9167,,
102253,0,6.1488,,
102254,0,5.8274,,
102255,0,6.0060,,
102256,0,6.1786,,
102257,0,5.8929,,
102258,0,5.9583,,
102259,0,6.2560,,
102260,0,5.9821,,
102261,0,5.9702,,
102262,0,5.8393,,
102263,0,6.0536,,
102264,0,5.9643,,
102265,0,6.1190,,
102266,0,6.0536,,
102267,0,5.8452,,
102268,0,5.8333,,
102269,0,5.9940,,
102270,0,5.7917,,
102271,0,5.9048,,
102272,0,5.8214,,
102273,0,5.9107,,
102274,0,5.9048,,
102275,0,5.9405,,
102276,0,6.2262,,
102277,0,6.1488,,
102278,0,5.9286,,
102279,0,5.6429,,
102280,0,6.0060,,
102281,0,6.1607,,
102282,0,5.7798,,
102283,0,5.5952,,
102284,0,5.9702,,
102285,0,6.1012,,
102286,0,5.6488,,
102287,0,6.0417,,
102288,0,5.9405,,
102289,0,6.2321,,
102290,0,5.9643,,
102291,0,6.1726,,
102292,0,5.9643,,
102293,0,6.0417,,
102294,0,6.1071,,
102295,0,5.7738,,
102296,0,6.1250,,
102297,0,5.9940,,
102298,0,6.0774,,
102299,0,5.9107,,
102300,0,5.6667,,
102301,0,5.9881,,
102302,0,5.9643,,
102303,0,6.1131,,
102304,0,5.8393,,
102305,0,6.0000,,
102306,0,5.8214,,
102307,0,6.1726,,
102308,0,5.8929,,
102309,0,6.1369,,
102310,0,6.0714,,
102311,0,5.9702,,
102312,0,5.7917,,
102313,0,6.0774,,
102314,0,6.0714,,
102315,0,5.9524,,
102316,0,5.6786,,
102317,0,5.8690,,
102318,0,6.0179,,
102319,0,6.0476,,
102320,0,6.1012,,
102321,0,6.0060,,
102322,0,5.8274,,
102323,0,5.9524,,
102324,0,5.8631,,
