seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100820,0,3.8155,0,3.8155
100821,0,3.8810,1,3.6250
100822,0,4.0833,0,4.0833
100823,0,3.8750,0,3.8750
100824,0,3.9524,1,3.8280
100825,0,4.1548,1,0.0000
100826,0,4.0536,1,4.0000
100827,0,4.1250,1,3.9322
100828,0,4.1548,1,1.6667
100829,0,3.8988,1,0.0000
100830,0,4.1190,1,3.8812
100831,0,4.0119,1,3.8926
100832,0,4.1786,1,4.2000
100833,0,4.1786,1,2.0000
100834,0,3.8690,1,3.8140
100835,0,3.9881,0,3.9881
100836,0,4.0238,1,4.0088
100837,0,3.8155,1,4.1622
100838,0,3.8929,1,3.9000
100839,0,4.2857,1,0.0000
100840,0,4.0952,0,4.0952
100841,0,3.7381,1,3.4400
100842,0,3.6488,1,3.2381
100843,0,3.7440,1,3.2308
100844,0,4.1726,1,0.0000
100845,0,3.9286,1,3.4138
100846,0,4.0476,1,3.6500
100847,0,3.8095,1,4.0000
100848,0,4.0536,1,0.0000
100849,0,4.1667,1,4.1181
100850,0,4.0298,1,0.0000
100851,0,4.0119,1,3.8852
100852,0,3.8274,0,3.8274
100853,1,4.2857,1,3.9310
100854,0,4.1786,1,4.0103
100855,0,4.3512,1,4.5238
100856,0,3.8929,1,4.0000
100857,0,4.0536,1,2.8000
100858,0,3.9821,1,0.0000
100859,0,4.0536,1,3.7625
100860,0,3.7679,1,3.3214
100861,0,4.3512,1,0.0000
100862,0,3.8988,1,3.3636
100863,0,4.3512,1,1.7500
100864,0,3.8333,0,3.8333
100865,0,4.1607,1,3.7931
100866,0,4.1310,1,0.0000
100867,0,4.1548,1,3.9924
100868,0,3.9286,1,3.4925
100869,0,4.2976,1,0.0000
100870,0,4.1071,0,4.1071
100871,0,3.9940,0,3.9940
100872,0,4.1071,0,4.1071
100873,0,3.9464,1,0.0000
100874,0,3.8750,1,3.9630
100875,0,3.9345,1,3.5000
100876,0,3.9821,0,3.9821
100877,0,4.0952,1,3.5938
100878,0,4.0179,1,3.5263
100879,0,3.8036,0,3.8036
100880,0,3.7560,0,3.7560
100881,0,3.9881,1,3.5882
100882,0,3.9286,0,3.9286
100883,0,3.8571,1,2.0000
100884,0,3.8452,1,3.5943
100885,0,4.0774,1,0.0000
100886,0,3.9524,1,2.3333
100887,0,4.1429,1,3.5455
100888,0,3.8869,1,3.5897
100889,0,4.0238,0,4.0238
100890,0,3.9881,1,3.8571
100891,0,3.9583,1,4.1507
100892,0,3.9702,1,2.4444
100893,0,4.1726,1,0.0000
100894,0,3.8869,1,3.7647
100895,0,3.9226,1,2.6667
100896,0,3.8095,0,3.8095
100897,0,3.8869,1,0.0000
100898,0,3.9702,0,3.9702
100899,0,3.8631,1,3.2222
100900,0,3.8571,1,3.6129
100901,0,3.9583,1,3.4500
100902,0,3.8690,0,3.8690
100903,0,3.7202,1,3.1852
100904,0,4.1607,1,0.0000
100905,0,4.1250,1,3.7647
100906,0,4.2679,1,4.0370
100907,0,4.1429,1,3.7500
100908,0,4.2262,1,0.0000
100909,1,3.6271,1,3.6552
100910,0,3.8810,1,0.0000
100911,0,4.1429,1,3.6406
100912,0,4.1190,1,0.0000
100913,0,4.1845,1,0.0000
100914,0,3.8869,0,3.8869
100915,0,4.1310,1,3.7407
100916,0,3.8988,1,3.8693
100917,0,3.8750,1,3.3696
100918,0,3.8988,0,3.8988
100919,0,4.1190,1,3.7699
100920,0,4.0179,1,4.0278
100921,0,4.0000,1,3.9748
100922,0,4.3929,1,1.3333
100923,0,3.6726,1,0.0000
100924,0,3.8095,1,3.7863
100925,0,3.9524,0,3.9524
100926,0,4.0417,1,0.0000
100927,0,4.1905,1,0.0000
100928,0,3.7024,1,3.2500
100929,0,4.3571,1,3.7143
100930,0,3.8512,1,4.3333
100931,0,3.8155,1,0.0000
100932,0,3.9702,1,3.9307
100933,0,3.8452,1,3.1154
100934,0,4.0298,1,0.0000
100935,0,4.0893,1,3.3000
100936,0,4.1488,1,4.2250
100937,0,3.9167,0,3.9167
100938,0,3.8631,1,3.5000
100939,0,3.9762,1,0.0000
100940,0,4.0000,1,0.0000
100941,0,3.8036,0,3.8036
100942,0,4.1071,1,4.0702
100943,0,4.1786,1,4.1940
100944,0,3.8810,0,3.8810
100945,0,3.9821,1,0.0000
100946,0,4.0536,1,3.9433
100947,0,3.9048,1,0.0000
100948,0,3.9167,1,3.6705
100949,0,3.9702,1,3.8571
100950,0,4.1071,1,4.1667
100951,0,4.1310,1,4.1296
100952,0,3.8988,1,0.0000
100953,0,4.0893,1,0.0000
100954,0,3.9464,1,0.0000
100955,0,3.9405,0,3.9405
100956,0,4.0952,1,3.8901
100957,0,3.9881,1,3.4500
100958,0,3.8929,1,3.7905
100959,0,3.7679,1,3.6496
100960,0,3.9107,1,3.8350
100961,0,3.8690,0,3.8690
100962,0,3.9702,1,3.5000
100963,0,4.0357,1,3.5818
100964,0,4.2917,1,3.9545
100965,0,4.1012,1,3.2500
100966,0,3.8750,1,3.8333
100967,0,4.0417,1,4.1129
100968,0,3.5714,1,3.5094
100969,0,3.9821,0,3.9821
100970,0,4.1190,1,3.9259
100971,0,3.8750,0,3.8750
100972,0,4.0893,1,0.0000
100973,0,4.0833,1,0.0000
100974,0,4.1310,1,3.9277
100975,0,3.7798,1,4.0000
100976,0,4.1310,1,4.2000
100977,0,4.1369,1,2.6250
100978,0,4.0893,0,4.0893
100979,0,3.8631,1,3.9375
100980,0,4.0417,1,3.7308
100981,0,4.1786,1,0.0000
100982,0,4.0833,1,4.0139
100983,0,3.9821,1,3.5882
100984,0,4.1250,1,4.2182
100985,0,4.1369,1,2.6000
100986,0,4.1726,1,3.8667
100987,0,3.9524,1,4.0000
100988,0,3.9345,1,3.7419
100989,0,3.9464,1,3.9231
100990,0,4.0714,1,3.9643
100991,0,4.1488,1,4.2195
100992,1,3.8889,1,0.0000
100993,0,3.8452,1,3.7820
100994,0,3.8571,1,3.4098
100995,0,3.9583,1,3.7857
100996,0,3.8214,1,0.0000
100997,0,3.9464,1,0.0000
100998,0,3.8214,0,3.8214
100999,0,3.9345,1,0.0000
101000,0,3.9405,1,3.3333
101001,0,3.9405,1,3.8462
101002,0,3.9464,1,0.0000
101003,0,3.9881,0,3.9881
101004,0,4.0952,1,0.0000
101005,0,4.1190,1,3.9481
101006,0,3.9524,1,3.8659
101007,0,3.7500,1,3.8500
101008,0,3.8750,1,3.8644
101009,0,3.9881,1,4.5000
101010,0,4.1726,1,3.8636
101011,0,4.3810,1,0.0000
101012,1,4.1930,1,3.8750
101013,0,3.9345,1,3.8188
101014,0,4.1369,1,0.0000
101015,0,4.0000,1,4.1441
101016,0,4.3869,1,4.2523
101017,0,3.8393,1,3.5000
101018,0,3.7857,1,3.5417
101019,0,3.8750,1,0.0000
101020,0,4.1250,1,3.9390
101021,0,4.0298,1,4.0000
101022,0,4.0536,1,3.6000
101023,0,3.8988,1,3.3768
101024,0,4.1369,1,4.0633
101025,0,4.0952,0,4.0952
101026,0,3.9583,1,4.0769
101027,0,3.9107,0,3.9107
101028,0,3.8750,1,0.0000
101029,0,4.0536,1,0.0000
101030,0,4.0893,1,3.8072
101031,0,4.2381,1,3.9024
101032,0,4.1012,1,4.1000
101033,0,4.0833,1,3.0000
101034,0,3.8750,1,0.0000
101035,0,4.1250,1,4.0545
101036,0,3.9226,0,3.9226
101037,0,4.1131,1,0.0000
101038,0,3.7262,1,3.1795
101039,0,3.7976,1,0.0000
101040,0,4.1548,1,3.6250
101041,0,3.9702,0,3.9702
101042,0,4.0179,1,4.0909
101043,0,3.7381,1,3.5537
101044,0,3.7619,1,3.5645
101045,0,4.1190,1,3.7667
101046,0,3.9762,0,3.9762
101047,0,3.8988,1,0.0000
101048,0,3.9643,1,0.0000
101049,0,4.0595,1,4.0667
101050,0,4.1250,0,4.1250
101051,0,3.8036,1,3.6250
101052,0,4.2083,1,3.0000
101053,0,4.1131,1,0.0000
101054,0,3.7679,0,3.7560
101055,0,4.1310,0,4.1310
101056,0,4.2083,1,0.0000
101057,0,4.1012,0,4.1012
101058,0,4.0000,1,3.9138
101059,0,4.0952,1,3.8654
101060,1,4.3125,1,3.6667
101061,0,4.0119,1,3.9535
101062,0,4.2024,1,4.1383
101063,0,4.2262,1,1.6667
101064,0,4.1905,1,4.0323
101065,0,4.0595,1,3.9358
101066,0,3.7440,0,3.7440
101067,0,3.9583,1,3.9161
101068,0,4.2083,1,4.1807
101069,0,3.8452,1,3.7844
101070,0,3.9643,1,3.9111
101071,0,4.0774,0,4.0774
101072,0,4.1310,1,4.0455
101073,0,3.9881,1,0.0000
101074,0,4.0357,1,3.9417
101075,0,4.0655,1,3.9778
101076,0,3.8095,1,0.0000
101077,0,4.0179,1,3.8522
101078,0,4.1131,1,0.0000
101079,0,3.9464,1,0.0000
101080,0,3.9643,1,3.4783
101081,0,4.0833,1,4.2397
101082,0,3.8512,1,3.5625
101083,0,3.9524,1,3.7113
101084,0,3.7857,1,1.0000
101085,0,3.8810,1,3.5714
101086,0,3.9881,1,0.0000
101087,0,4.0655,1,3.8947
101088,0,3.8750,0,3.8750
101089,0,3.9345,1,4.3396
101090,0,3.9048,1,3.8824
101091,0,3.8631,1,3.6629
101092,0,3.9702,0,3.9702
101093,0,4.0238,1,3.9490
101094,0,3.9524,1,3.3750
101095,0,4.0833,1,3.9823
101096,0,3.7679,1,0.0000
101097,0,3.8393,1,4.0233
101098,0,4.1548,1,0.0000
101099,0,3.9881,0,3.9881
101100,0,3.8333,0,3.8333
101101,0,3.9762,1,4.0341
101102,0,3.6845,0,3.6845
101103,1,2.7500,1,2.2500
101104,0,3.6845,1,3.9079
101105,0,4.0952,1,4.0000
101106,0,4.1250,1,0.0000
101107,0,4.2381,1,0.0000
101108,0,3.9643,1,2.8000
101109,0,4.1667,1,3.7500
101110,0,4.0417,1,3.9545
101111,0,3.8810,0,3.8810
101112,0,3.9583,1,3.9333
101113,0,4.1429,1,4.1226
101114,0,3.9524,1,3.8317
101115,0,3.7083,1,3.7982
101116,0,4.0119,1,3.8788
101117,0,4.0357,1,3.8162
101118,0,4.0655,1,0.0000
101119,0,4.0655,1,3.6522
101120,0,3.8631,1,3.3514
101121,0,3.9405,1,4.0345
101122,0,4.0119,1,3.9496
101123,0,4.1964,1,0.0000
101124,0,3.8333,1,0.0000
101125,0,3.9286,1,3.8235
101126,0,3.7262,1,3.6905
101127,0,3.6190,0,3.6190
101128,0,3.8750,1,3.6667
101129,0,3.9405,1,3.6333
101130,0,4.2262,1,4.1667
101131,0,3.9405,1,2.8333
101132,0,4.0000,1,4.1190
101133,0,4.1250,1,0.0000
101134,0,3.8095,1,3.0588
101135,0,4.1429,1,3.7407
101136,0,4.0119,1,0.0000
101137,0,3.9345,1,3.9432
101138,0,3.8274,1,0.0000
101139,0,4.1369,1,4.0656
101140,0,3.7917,0,3.7917
101141,0,4.0179,1,0.0000
101142,0,4.0000,1,0.0000
101143,0,3.7083,0,3.7083
101144,0,4.1369,1,3.9851
101145,0,4.0417,1,4.0417
101146,0,4.1310,1,3.7045
101147,0,4.1964,1,4.1461
101148,0,3.6607,0,3.6607
101149,0,3.8036,1,0.0000
101150,0,3.9405,1,3.8407
101151,0,3.6012,1,3.3866
101152,0,4.2857,1,0.0000
101153,0,3.7976,1,3.6771
101154,0,4.0536,1,3.7887
101155,0,4.0000,1,4.0000
101156,0,3.7262,1,3.2727
101157,0,3.8631,1,0.0000
101158,0,4.0000,1,3.4600
101159,0,3.9107,0,3.9107
101160,0,3.9167,1,0.0000
101161,0,3.7321,1,3.6053
101162,0,4.1548,1,4.2500
101163,0,3.9048,1,4.0545
101164,0,4.1488,1,0.0000
101165,0,4.0119,1,3.6667
101166,0,4.1964,1,4.5000
101167,0,3.8571,1,0.0000
101168,0,4.2798,1,3.8636
101169,0,3.9583,1,0.0000
101170,0,4.0238,1,4.0284
101171,0,3.9286,0,3.9286
101172,0,3.9524,0,3.9524
101173,0,3.7083,1,0.0000
101174,0,4.1964,0,4.1964
101175,0,3.7738,1,0.0000
101176,0,3.7857,1,3.1111
101177,0,3.8631,1,0.0000
101178,0,3.8810,1,3.7536
101179,0,3.5833,1,3.4706
101180,0,4.0357,1,2.8000
101181,0,3.8810,0,3.8810
101182,0,4.0595,1,3.9818
101183,0,3.9286,0,3.9286
101184,0,3.8512,1,3.7744
101185,0,3.8929,1,3.8125
101186,0,4.0714,1,3.1000
101187,0,4.1012,1,3.8101
101188,0,4.1845,1,3.7143
101189,0,3.8988,1,3.9150
101190,0,4.1786,1,4.1667
101191,0,3.9286,1,3.8155
101192,0,3.8452,0,3.8452
101193,0,3.8869,1,3.8571
101194,0,4.1190,1,3.9000
101195,0,3.9821,1,3.6964
101196,0,4.3750,1,0.0000
101197,0,3.8869,1,2.2500
101198,1,3.8594,1,0.0000
101199,0,4.0476,1,3.8000
101200,0,4.1726,0,4.1726
101201,0,3.8988,1,0.0000
101202,0,4.0119,0,4.0119
101203,0,4.1131,1,2.6667
101204,0,4.0952,0,4.0952
101205,0,4.0536,0,4.0536
101206,0,4.1131,1,2.4000
101207,0,4.1667,1,4.1128
101208,0,4.1310,1,0.0000
101209,0,4.0060,0,4.0060
101210,0,4.0476,1,3.3077
101211,0,3.7738,1,4.3415
101212,0,4.0893,0,4.0893
101213,0,3.8631,1,3.7805
101214,0,3.9881,1,0.0000
101215,0,3.6964,1,0.0000
101216,0,3.6964,1,3.6250
101217,0,4.1071,1,4.0882
101218,0,3.7798,1,3.4643
101219,0,4.1548,1,3.4444
101220,0,3.9643,1,3.8416
101221,0,4.0417,1,3.6897
101222,0,3.9524,0,3.9226
101223,0,3.9048,1,3.8507
101224,0,4.2143,0,4.2143
101225,0,3.9167,1,4.4737
101226,0,3.9226,1,3.4615
101227,0,4.1786,1,3.2500
101228,0,4.2262,1,4.0000
101229,0,4.1726,1,3.9474
101230,0,4.1786,0,4.1786
101231,0,4.1905,1,4.0833
101232,0,4.2500,1,4.2593
101233,1,4.2160,1,3.7391
101234,0,3.7857,1,0.0000
101235,0,4.1190,1,3.8485
101236,0,3.6726,1,3.2963
101237,0,3.7679,1,0.0000
101238,0,3.8690,0,3.8690
101239,0,4.1310,1,4.1758
101240,0,3.8036,1,3.7600
101241,0,4.1250,1,2.8000
101242,0,4.0595,1,0.0000
101243,0,4.3810,1,4.2941
101244,0,4.1786,1,3.7222
101245,0,4.0595,1,0.0000
101246,0,3.9583,1,4.0099
101247,0,3.9881,1,3.9077
101248,0,4.0060,1,3.8404
101249,0,3.8036,0,3.8036
101250,0,4.0119,1,0.0000
101251,0,4.1250,1,0.0000
101252,0,4.2202,0,4.2202
101253,0,4.3750,1,4.3058
101254,0,4.2024,1,3.8571
101255,0,4.0476,1,3.9045
101256,0,3.6845,0,3.6845
101257,0,4.0893,1,0.0000
101258,0,4.1726,1,4.0450
101259,0,3.6607,1,0.0000
101260,0,4.0655,1,3.9043
101261,0,4.0417,1,3.8000
101262,0,3.9881,1,3.7727
101263,0,3.9167,1,3.4615
101264,0,4.1012,1,3.9857
101265,0,3.9107,1,3.5800
101266,0,4.0000,1,0.0000
101267,0,4.0119,1,4.0172
101268,0,3.9345,1,4.0676
101269,0,3.8214,1,2.3333
101270,0,3.9464,1,0.0000
101271,0,4.1607,1,3.6038
101272,0,4.3095,0,4.3095
101273,0,4.2024,1,4.4211
101274,0,4.0060,1,2.6000
101275,0,3.9107,1,0.5000
101276,0,4.0714,1,0.0000
101277,0,4.0238,1,4.0455
101278,0,4.0298,1,3.9792
101279,0,4.0774,1,3.9737
101280,0,4.1726,1,3.4444
101281,0,3.8750,1,0.0000
101282,0,3.7738,0,3.7738
101283,0,4.2917,1,4.2157
101284,0,4.0238,1,0.0000
101285,0,3.7440,1,3.6875
101286,0,4.1131,1,4.0673
101287,0,4.1131,1,3.6250
101288,0,3.8929,1,3.7826
101289,0,3.6667,0,3.6667
101290,0,3.7381,1,3.7400
101291,0,4.1429,1,0.0000
101292,0,3.7679,1,3.5299
101293,0,3.8333,1,3.6957
101294,0,3.9107,0,3.9107
101295,0,4.0238,1,4.0510
101296,0,4.2024,1,4.0750
101297,0,3.7321,0,3.7321
101298,0,4.1310,1,3.8372
101299,0,4.0119,1,3.5882
101300,0,3.9821,1,0.0000
101301,0,4.2143,1,4.0667
101302,0,4.0774,1,0.0000
101303,0,3.8452,1,0.0000
101304,0,3.8690,1,3.7075
101305,0,3.9405,1,3.1290
101306,0,4.2262,1,3.6939
101307,0,4.3690,1,4.3721
101308,0,4.0833,0,4.0833
101309,0,3.7202,1,3.3077
101310,0,4.1012,1,3.8400
101311,0,4.0179,1,0.0000
101312,0,4.1548,1,3.8542
101313,0,4.4821,0,4.4821
101314,0,4.0595,1,0.0000
101315,0,3.9762,1,4.1667
101316,0,3.9940,0,3.9940
101317,0,3.9643,1,3.8963
101318,0,3.9167,0,3.9167
101319,0,4.0179,1,3.9493
101320,0,3.9940,1,3.8547
101321,0,3.8988,1,3.1786
101322,0,3.8512,1,3.8772
101323,0,3.8750,1,3.8571
101324,0,3.9048,0,3.9048
101325,0,3.9821,1,3.7895
101326,0,4.0595,0,4.0595
101327,0,4.2202,1,4.1712
101328,0,3.7024,1,3.3750
101329,0,4.0179,0,4.0179
101330,1,0.0000,1,0.0000
101331,0,3.9226,1,4.2222
101332,0,4.1190,1,0.0000
101333,0,4.0060,1,3.8882
101334,0,3.8452,1,3.3478
101335,0,3.9940,1,0.0000
101336,0,3.8571,1,0.6667
101337,0,3.9226,1,0.0000
101338,0,3.7619,1,3.6214
101339,0,3.9881,0,3.9881
101340,0,3.8869,1,2.6667
101341,0,3.8810,0,3.8810
101342,0,4.0714,1,3.9571
101343,0,4.1369,1,4.0515
101344,0,3.9702,1,0.0000
101345,0,3.8750,1,3.8345
101346,0,4.0714,1,2.5556
101347,0,4.2738,1,4.2093
101348,0,3.9702,1,0.5000
101349,0,3.8095,0,3.8095
101350,0,3.9643,1,3.8961
101351,0,3.9643,0,3.9643
101352,0,4.0357,1,3.4872
101353,0,4.1429,1,4.0884
101354,0,3.8155,1,0.0000
101355,0,3.8512,1,0.0000
101356,0,3.9643,1,0.0000
101357,0,3.9405,0,3.9405
101358,0,4.1131,1,4.0577
101359,0,3.8214,1,3.6379
101360,0,3.7024,0,3.7024
101361,0,3.8869,1,3.8571
101362,0,3.8988,1,3.8491
101363,0,4.0119,1,3.8889
101364,0,4.2083,1,4.1500
101365,0,4.0238,1,3.8696
101366,0,3.8571,0,3.8571
101367,0,4.1131,1,4.0426
101368,0,4.0655,0,4.0655
101369,0,3.8274,0,3.8274
101370,0,4.0714,0,4.0714
101371,0,3.9167,1,0.0000
101372,0,3.8095,1,3.7576
101373,0,3.8512,1,0.0000
101374,0,4.1548,1,3.9091
101375,0,3.8869,1,4.4167
101376,0,4.2619,1,0.0000
101377,0,3.9286,1,3.8679
101378,0,4.3810,0,4.3810
101379,0,3.8393,0,3.8393
101380,0,4.0833,1,4.0370
101381,1,3.8615,1,4.1053
101382,0,3.9881,1,3.9416
101383,0,3.8869,1,0.0000
101384,0,3.7857,0,3.7857
101385,0,3.9702,1,0.0000
101386,0,4.0000,1,3.7222
101387,0,4.0774,1,3.7647
101388,0,3.9286,1,3.8029
101389,0,4.1905,1,4.3393
101390,0,4.1310,1,0.0000
101391,0,4.0655,1,4.0208
101392,0,3.9881,0,3.9881
101393,0,4.0298,1,4.0000
101394,0,4.1845,1,3.2222
101395,0,3.8512,0,3.8512
101396,0,4.0060,1,2.5000
101397,0,3.8214,0,3.8214
101398,0,4.1250,1,0.0000
101399,0,4.0536,0,4.0536
101400,0,4.2024,1,3.8172
101401,0,3.9583,1,3.8214
101402,0,4.1905,1,4.0305
101403,0,4.0833,1,0.0000
101404,0,3.8393,0,3.8393
101405,0,4.3036,1,3.9412
101406,0,4.1845,1,4.1406
101407,0,3.8690,0,3.8690
101408,0,3.8988,0,3.8988
101409,0,3.9107,1,2.8571
101410,0,3.9345,1,0.0000
101411,0,4.2083,1,3.8333
101412,1,3.8571,1,3.7609
101413,0,4.0714,1,0.0000
101414,0,3.8869,1,0.0000
101415,0,4.1488,0,4.1488
101416,0,4.0893,1,3.8810
101417,0,4.1131,1,3.3750
101418,0,3.9345,1,4.0303
101419,0,3.6786,0,3.6786
101420,0,4.3631,1,0.0000
101421,0,3.9167,1,0.0000
101422,0,3.9405,1,3.8438
101423,0,3.8869,0,3.8869
101424,0,3.9286,1,0.0000
101425,0,4.0893,1,3.5385
101426,0,3.9226,0,3.9226
101427,0,3.7738,1,0.0000
101428,0,3.9821,1,3.3333
101429,0,4.0952,1,0.0000
101430,0,4.1667,1,4.0119
101431,0,4.1786,1,4.0345
101432,0,4.0119,1,3.3077
101433,0,4.0417,1,0.0000
101434,0,4.0952,1,4.0824
101435,0,4.1071,1,4.1743
101436,0,4.1429,1,3.3158
101437,0,4.0595,1,3.8936
101438,0,3.8036,1,0.0000
101439,0,4.0357,1,4.0946
101440,0,3.9821,1,0.0000
101441,0,4.1845,1,0.0000
101442,0,3.9226,1,3.6809
101443,0,3.8214,1,3.7055
101444,0,3.9464,1,3.5556
101445,0,4.2321,1,0.0000
101446,0,3.8095,0,3.8095
101447,0,4.0298,1,3.0000
101448,0,4.2083,1,4.1056
101449,0,3.8036,1,0.0000
101450,0,3.7738,1,3.7692
101451,0,4.0476,1,3.4286
101452,0,4.0179,1,4.3488
101453,0,4.1488,1,3.8163
101454,0,4.2500,1,2.0000
101455,0,3.9405,1,3.3793
101456,0,3.8631,1,4.1471
101457,0,4.0833,1,4.1087
101458,0,4.0774,1,0.0000
101459,0,4.0714,1,0.0000
101460,0,3.9821,1,3.8937
101461,0,4.1012,1,3.2500
101462,0,3.9107,1,3.7297
101463,0,3.6548,0,3.6548
101464,0,4.0000,0,4.0000
101465,0,4.1429,1,3.9231
101466,0,3.8869,1,3.4211
101467,0,3.8750,1,3.8095
101468,0,4.0417,1,0.0000
101469,0,4.0595,1,0.0000
101470,0,3.8690,1,3.6061
101471,0,4.0357,0,4.0357
101472,0,3.9762,1,3.6000
101473,0,3.9226,0,3.9226
101474,0,4.1012,1,4.2532
101475,0,3.9583,1,4.0000
101476,0,3.8631,1,3.0833
101477,0,3.7440,0,3.7440
101478,0,4.4643,1,0.0000
101479,0,3.9107,1,0.0000
101480,0,3.9167,1,3.8065
101481,0,4.2024,1,0.0000
101482,0,3.8452,1,3.8478
101483,0,3.9464,1,3.8333
101484,0,3.8452,1,2.3333
101485,0,4.0595,1,3.7500
101486,0,3.8869,1,3.7108
101487,0,3.8690,1,3.8144
101488,0,4.1845,1,3.9070
101489,0,4.0298,1,4.1471
101490,0,3.8810,1,2.4286
101491,0,3.6429,1,3.1186
101492,0,4.1786,1,3.7143
101493,0,3.9583,1,0.0000
101494,0,3.9405,0,3.9405
101495,0,3.8869,1,0.0000
101496,0,3.8214,0,3.8214
101497,0,4.1190,1,4.0000
101498,0,4.1488,1,3.7353
101499,0,4.0536,0,4.0536
101500,0,4.0774,0,4.0774
101501,0,3.6548,1,1.0000
101502,0,4.0476,1,0.0000
101503,0,3.9345,1,3.3333
101504,0,4.2024,1,2.3000
101505,0,4.2560,1,4.1500
101506,0,4.0298,1,0.0000
101507,0,4.0655,1,3.2000
101508,0,4.0357,1,3.8704
101509,0,4.1190,1,3.7879
101510,0,3.8571,1,3.8067
101511,0,3.9167,1,3.8519
101512,0,4.0238,1,0.0000
101513,0,4.1905,1,4.2400
101514,0,4.1964,1,4.1509
101515,0,4.0119,1,0.0000
101516,0,4.0179,1,3.6154
101517,0,3.8393,1,3.7600
101518,0,4.0655,1,3.9291
101519,0,3.8929,1,3.3488
101520,0,3.9405,1,3.8125
101521,0,3.7500,1,2.8889
101522,0,3.9226,1,3.7568
101523,0,4.1845,1,3.7895
101524,0,3.7500,0,3.7500
101525,0,3.9762,1,0.0000
101526,0,4.1310,1,0.0000
101527,0,4.0119,1,3.2857
101528,0,3.8810,1,0.0000
101529,0,4.2024,1,4.0463
101530,0,4.1190,1,0.0000
101531,0,3.9643,0,3.9643
101532,0,4.0000,1,0.0000
101533,0,3.8988,1,3.9098
101534,0,3.8512,1,3.4400
101535,0,3.7976,1,0.0000
101536,0,3.9940,1,3.7921
101537,0,4.1131,1,3.9524
101538,0,4.0833,0,4.0833
101539,0,4.0595,1,0.0000
101540,0,4.1786,1,2.5714
101541,0,3.9405,1,3.9018
101542,0,3.8155,1,0.5000
101543,0,3.7798,1,3.6848
101544,0,3.8274,1,3.8125
101545,0,3.7381,1,3.5000
101546,0,3.9702,1,0.0000
101547,0,3.9643,1,4.0690
101548,0,4.2381,1,0.0000
101549,0,4.0833,1,4.0000
101550,0,4.1964,1,4.1250
101551,0,4.0357,1,1.0000
101552,0,3.8750,1,3.9195
101553,0,3.8512,0,3.8512
101554,0,3.9821,1,0.0000
101555,0,4.1250,1,0.0000
101556,0,3.9405,1,3.3750
101557,0,4.1667,1,4.0400
101558,0,4.1190,1,3.8951
101559,0,4.0298,1,3.4286
101560,0,4.0774,1,3.8095
101561,0,4.1369,1,3.9038
101562,0,3.9881,1,3.6333
101563,0,3.9345,1,0.0000
101564,0,4.0714,1,0.0000
101565,0,4.1071,1,3.9423
101566,0,3.9226,0,3.9226
101567,0,4.0536,1,4.0429
101568,0,3.7024,0,3.7024
101569,0,4.0417,1,4.0513
101570,0,3.9167,1,3.7647
101571,0,4.1369,1,2.6667
101572,0,4.0357,1,1.5000
101573,0,4.1845,1,4.4000
101574,0,4.1190,1,3.7463
101575,0,4.0119,1,0.0000
101576,0,4.0119,1,3.2105
101577,0,3.9464,1,0.0000
101578,0,4.1905,1,4.0379
101579,0,4.2024,1,3.7368
101580,0,3.9881,1,4.1212
101581,0,3.9107,1,4.0429
101582,0,3.6429,1,3.3565
101583,0,4.1786,1,3.8571
101584,0,3.7798,1,3.7826
101585,0,4.0238,0,4.0238
101586,0,3.9702,1,3.8333
101587,0,4.0179,1,3.9225
101588,0,4.1845,0,4.1845
101589,0,4.0238,1,3.3684
101590,0,4.1488,0,4.1488
101591,0,4.0833,1,4.1463
101592,0,3.6964,0,3.6964
101593,0,4.1429,1,4.0000
101594,0,4.0238,1,0.0000
101595,0,3.9048,1,0.0000
101596,0,4.0119,1,3.8039
101597,0,4.2262,1,0.0000
101598,0,3.9464,1,0.0000
101599,0,3.9048,1,1.8000
101600,0,3.8036,1,3.5772
101601,0,4.1667,1,4.0187
101602,0,4.0536,1,3.8976
101603,0,4.1607,1,3.9091
101604,0,4.0655,1,3.7619
101605,0,4.1012,1,0.0000
101606,0,4.0655,1,2.2500
101607,0,4.0655,1,3.5862
101608,0,4.1548,1,4.0714
101609,0,3.8988,1,0.0000
101610,0,3.8452,1,3.9762
101611,0,4.0774,1,4.0096
101612,0,4.1310,1,3.8298
101613,1,4.1803,1,0.0000
101614,0,3.7798,0,3.7798
101615,0,4.2619,1,2.8000
101616,0,3.9048,1,3.5510
101617,0,4.0893,1,4.1875
101618,0,3.9048,1,0.0000
101619,0,3.9226,0,3.9226
101620,0,4.2262,1,0.0000
101621,0,4.0119,0,4.0119
101622,0,3.9643,1,3.9219
101623,0,4.0655,1,4.5000
101624,0,3.7143,1,3.6250
101625,0,4.1369,1,4.0505
101626,0,4.1190,1,3.7059
101627,0,4.2143,0,4.2143
101628,0,3.8869,1,3.8025
101629,0,3.8393,1,2.0000
101630,0,4.1429,1,3.1429
101631,0,3.9821,1,3.7901
101632,0,3.8274,1,0.0000
101633,0,4.0952,0,4.0952
101634,0,4.2202,1,0.0000
101635,0,4.0179,0,4.0060
101636,1,3.5548,1,3.5652
101637,0,3.8869,1,0.0000
101638,0,3.9702,1,3.9803
101639,0,3.9048,1,0.0000
101640,0,3.9405,1,3.7966
