seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100820,0,3.8095,1,3.2800
100821,0,3.8750,0,3.8750
100822,0,4.0833,1,4.0606
100823,0,3.8631,1,4.1667
100824,0,3.9405,0,3.9405
100825,0,4.1607,1,0.0000
100826,0,4.0536,1,1.0000
100827,0,4.1250,1,3.9600
100828,0,4.1488,1,3.9524
100829,0,3.9107,1,3.4667
100830,0,4.1250,1,4.3000
100831,0,4.0119,1,0.0000
100832,0,4.1845,1,0.0000
100833,0,4.1726,1,0.0000
100834,0,3.8810,1,3.7820
100835,0,3.9762,1,3.1471
100836,0,4.0119,1,3.7917
100837,0,3.8214,0,3.8214
100838,0,3.8869,1,3.8582
100839,0,4.2857,1,3.6667
100840,0,4.1071,1,4.0256
100841,0,3.7381,1,0.0000
100842,0,3.6488,1,2.2500
100843,0,3.7440,0,3.7440
100844,0,4.1786,1,4.3409
100845,0,3.9464,1,0.0000
100846,0,4.0595,1,2.3750
100847,0,3.7976,1,0.0000
100848,0,4.0595,1,0.0000
100849,0,4.1667,1,3.5000
100850,0,4.0179,1,4.5000
100851,0,4.0119,1,3.8889
100852,0,3.8214,1,3.5426
100853,0,4.3333,1,0.0000
100854,0,4.1786,1,3.7143
100855,0,4.3750,1,0.0000
100856,0,3.8929,1,3.9701
100857,0,4.0476,0,4.0476
100858,0,3.9821,1,0.0000
100859,0,4.0536,1,3.9143
100860,0,3.7619,1,3.8681
100861,0,4.3571,1,0.0000
100862,0,3.9107,1,0.0000
100863,0,4.3274,1,3.7692
100864,0,3.8274,1,3.8000
100865,0,4.1726,1,4.0254
100866,0,4.1369,1,0.0000
100867,0,4.1548,1,0.0000
100868,0,3.9226,1,0.0000
100869,0,4.3036,1,0.0000
100870,0,4.1071,1,4.0000
100871,0,4.0000,0,4.0000
100872,0,4.1071,1,4.0000
100873,0,3.9286,1,0.0000
100874,0,3.8810,0,3.8810
100875,0,3.9405,1,0.0000
100876,0,3.9940,1,3.9573
100877,0,4.1071,1,0.0000
100878,0,4.0119,1,0.0000
100879,0,3.7976,1,0.0000
100880,0,3.7619,1,3.9231
100881,0,4.0060,1,3.9000
100882,0,3.9345,1,3.8000
100883,0,3.8571,1,3.6957
100884,0,3.8393,1,3.4902
100885,0,4.0714,1,0.0000
100886,0,3.9464,1,3.8415
100887,0,4.1250,1,4.0323
100888,0,3.8690,1,0.0000
100889,0,4.0119,1,0.0000
100890,0,3.9881,1,3.6316
100891,0,3.9702,1,4.2024
100892,0,3.9762,0,3.9762
100893,0,4.1667,1,4.2963
100894,0,3.8869,1,3.1538
100895,0,3.9226,1,3.8636
100896,0,3.8214,0,3.8214
100897,0,3.8988,1,0.0000
100898,0,3.9762,1,3.8286
100899,0,3.8571,1,3.7442
100900,0,3.8571,1,3.5714
100901,0,3.9762,1,3.5333
100902,0,3.8750,1,3.8065
100903,0,3.7143,1,3.4062
100904,0,4.1667,1,4.0303
100905,0,4.1190,1,4.1221
100906,0,4.2560,1,0.0000
100907,0,4.1369,1,3.5000
100908,1,4.2895,1,0.0000
100909,0,4.0893,1,3.6441
100910,0,3.8750,1,0.0000
100911,0,4.1488,1,3.7407
100912,0,4.1190,1,3.9744
100913,1,3.9780,1,0.0000
100914,0,3.8869,1,3.7899
100915,0,4.1250,1,3.8000
100916,0,3.8929,1,4.0455
100917,0,3.8988,1,3.4167
100918,0,3.8929,1,0.0000
100919,0,4.1310,1,3.8526
100920,0,4.0000,1,4.2105
100921,0,3.9940,0,3.9940
100922,0,4.3810,1,3.8000
100923,0,3.6667,1,3.5000
100924,0,3.7917,1,3.3333
100925,0,3.9524,1,3.7143
100926,1,2.2500,1,1.3333
100927,0,4.2024,1,4.0294
100928,0,3.7143,1,3.8788
100929,0,4.3512,1,4.1429
100930,0,3.8393,1,4.3333
100931,0,3.8214,1,0.0000
100932,0,3.9881,1,0.0000
100933,0,3.8571,1,3.1852
100934,0,4.0238,0,4.0238
100935,0,4.0893,1,2.6667
100936,0,4.1488,1,0.0000
100937,0,3.9226,1,3.8729
100938,0,3.8810,0,3.8810
100939,0,3.9821,1,3.9062
100940,0,4.0000,0,4.0000
100941,0,3.7917,1,0.0000
100942,0,4.0774,1,4.1081
100943,0,4.1845,1,3.6667
100944,0,3.8631,1,3.6706
100945,0,3.9643,1,3.7385
100946,0,4.0595,1,0.0000
100947,0,3.8929,0,3.8929
100948,0,3.9048,1,0.0000
100949,0,3.9702,1,3.8889
100950,1,3.6842,1,0.0000
100951,0,4.1369,1,3.8125
100952,0,3.9048,0,3.9048
100953,0,4.0952,1,0.0000
100954,0,3.9464,1,3.7111
100955,0,3.9405,1,4.0635
100956,0,4.0952,1,3.8889
100957,0,3.9881,1,0.0000
100958,0,3.9048,1,0.0000
100959,0,3.7738,1,3.7333
100960,0,3.8988,1,3.7429
100961,0,3.8869,1,0.0000
100962,0,3.9702,1,0.0000
100963,0,4.0357,1,3.8806
100964,0,4.2738,0,4.2738
100965,0,4.0833,1,3.0000
100966,0,3.8690,1,3.5333
100967,0,4.0476,1,3.6471
100968,0,3.5833,0,3.5833
100969,0,3.9702,1,3.6333
100970,0,4.1131,1,0.0000
100971,0,3.8631,1,3.5484
100972,0,4.1071,1,4.0435
100973,0,4.0714,1,3.8148
100974,0,4.1190,1,0.0000
100975,0,3.7857,1,3.8875
100976,0,4.1429,1,4.1905
100977,0,4.1310,1,0.0000
100978,0,4.0893,1,0.0000
100979,0,3.8571,0,3.8571
100980,0,4.0357,1,3.8302
100981,0,4.1786,1,0.0000
100982,0,4.0774,1,3.9726
100983,0,3.9821,1,3.9457
100984,0,4.1190,1,0.0000
100985,0,4.1369,1,4.1954
100986,0,4.1667,1,0.0000
100987,0,3.9405,1,3.0000
100988,0,3.9345,1,0.0000
100989,0,3.9643,1,0.0000
100990,0,4.0655,1,4.0588
100991,0,4.1310,1,4.2857
100992,0,4.1726,1,4.0500
100993,0,3.8274,1,3.7323
100994,0,3.8690,1,0.0000
100995,0,3.9643,1,4.0909
100996,0,3.8274,1,3.9180
100997,0,3.9464,1,3.8770
100998,0,3.8393,1,0.0000
100999,0,3.9286,1,0.0000
101000,0,3.9464,1,3.9706
101001,0,3.9226,1,3.7846
101002,0,3.9524,1,0.0000
101003,0,3.9762,1,0.0000
101004,0,4.0952,1,3.8971
101005,0,4.1190,0,4.1190
101006,0,3.9464,1,0.0000
101007,0,3.7560,0,3.7560
101008,0,3.8571,1,3.4545
101009,0,4.0000,1,0.0000
101010,1,3.9111,1,0.0000
101011,0,4.3929,1,4.7500
101012,0,4.2560,1,3.7188
101013,0,3.9405,1,3.7130
101014,0,4.1548,1,0.0000
101015,0,3.9702,1,4.2626
101016,0,4.3869,1,3.9231
101017,0,3.8333,1,3.6222
101018,0,3.7798,1,3.6933
101019,0,3.8810,1,0.0000
101020,0,4.1131,1,3.9722
101021,0,4.0298,1,4.0098
101022,0,4.0595,1,3.6000
101023,0,3.9048,1,0.0000
101024,0,4.1369,1,0.0000
101025,0,4.1012,1,0.0000
101026,0,3.9583,1,0.0000
101027,0,3.9107,1,3.8980
101028,0,3.8690,1,0.0000
101029,0,4.0655,1,4.0183
101030,0,4.0952,1,0.0000
101031,0,4.2381,1,3.9268
101032,0,4.1012,1,4.0000
101033,0,4.0952,1,4.2564
101034,0,3.8631,1,0.0000
101035,0,4.1250,1,4.1721
101036,0,3.9226,1,4.1515
101037,0,4.0893,1,4.0200
101038,0,3.7262,1,0.0000
101039,0,3.8274,1,3.0000
101040,0,4.1548,1,2.8000
101041,0,3.9643,1,3.8200
101042,0,4.0060,1,0.0000
101043,0,3.7381,0,3.7381
101044,0,3.7619,1,3.4808
101045,0,4.1310,1,0.0000
101046,0,3.9940,1,3.7500
101047,0,3.9107,1,3.6500
101048,0,3.9643,1,1.5000
101049,0,4.0595,1,4.1667
101050,0,4.1190,0,4.1190
101051,0,3.7976,1,0.0000
101052,0,4.2083,1,4.4545
101053,0,4.0952,1,4.0556
101054,0,3.7619,1,3.8548
101055,0,4.1190,1,4.1250
101056,0,4.2083,1,0.0000
101057,0,4.1131,1,0.0000
101058,0,3.9881,1,3.9048
101059,0,4.1012,1,3.7979
101060,0,4.0357,1,2.0000
101061,0,4.0119,1,0.0000
101062,0,4.2024,1,4.0625
101063,0,4.2262,1,4.4286
101064,0,4.1964,1,4.0290
101065,0,4.0536,1,3.8478
101066,0,3.7440,1,3.5942
101067,0,3.9524,1,3.9156
101068,0,4.1964,1,3.9855
101069,0,3.8452,1,3.7391
101070,0,3.9643,1,3.9048
101071,0,4.0536,1,3.8077
101072,0,4.1250,1,3.6216
101073,0,4.0119,1,3.5500
101074,0,4.0119,1,0.0000
101075,0,4.0833,1,4.0667
101076,0,3.8333,1,3.7785
101077,0,4.0060,1,0.0000
101078,0,4.1190,1,4.0638
101079,0,3.9524,0,3.9524
101080,0,3.9821,1,3.9091
101081,0,4.0833,1,4.1827
101082,0,3.8512,1,3.8592
101083,0,3.9583,1,3.8525
101084,0,3.7798,1,3.6992
101085,0,3.8929,1,3.5556
101086,0,4.0060,1,3.7273
101087,0,4.0595,1,3.9821
101088,0,3.8750,1,0.0000
101089,0,3.9345,1,2.5000
101090,0,3.8929,1,3.8915
101091,0,3.8750,1,3.8333
101092,0,3.9762,1,3.5641
101093,0,4.0179,1,3.9295
101094,0,3.9583,1,2.7000
101095,0,4.0714,1,0.0000
101096,0,3.7560,1,0.0000
101097,0,3.8333,1,3.9167
101098,0,4.1429,1,0.0000
101099,0,3.9762,1,3.8852
101100,0,3.8512,1,3.7386
101101,0,3.9881,1,4.2115
101102,0,3.7083,0,3.7083
101103,0,4.2143,1,2.6000
101104,0,3.6845,1,3.5000
101105,0,4.0952,1,3.8454
101106,0,4.1429,1,2.7143
101107,0,4.2143,1,4.0000
101108,0,3.9643,1,3.0000
101109,0,4.1607,1,4.0600
101110,0,4.0357,1,3.9535
101111,0,3.8810,1,3.6087
101112,0,3.9702,1,3.8000
101113,0,4.1607,1,3.0000
101114,0,3.9464,1,3.9630
101115,0,3.7024,1,3.5000
101116,0,4.0060,1,0.0000
101117,0,4.0357,1,3.7712
101118,0,4.0833,1,0.0000
101119,0,4.0833,0,4.0833
101120,0,3.8571,1,3.7568
101121,0,3.9464,1,4.3846
101122,0,4.0119,1,3.7241
101123,0,4.1905,1,0.0000
101124,0,3.8274,1,0.0000
101125,0,3.9167,1,3.0769
101126,0,3.7381,1,3.8444
101127,0,3.6131,0,3.6131
101128,0,3.8869,1,3.6471
101129,0,3.9464,1,3.0500
101130,0,4.2321,0,4.2321
101131,0,3.9464,1,3.6716
101132,0,3.9881,1,4.0000
101133,0,4.1310,1,3.8000
101134,0,3.8036,0,3.8036
101135,0,4.1429,1,4.0886
101136,0,4.0179,1,3.7500
101137,0,3.9405,1,0.0000
101138,0,3.8393,1,3.3056
101139,0,4.1131,1,3.7955
101140,0,3.7976,1,3.9167
101141,0,4.0357,1,2.0000
101142,0,4.0060,1,3.9500
101143,0,3.7083,1,3.5556
101144,0,4.1488,1,3.7407
101145,0,4.0357,1,3.8351
101146,0,4.1310,1,0.0000
101147,0,4.2024,1,4.0000
101148,0,3.6786,1,0.0000
101149,0,3.7917,1,0.0000
101150,0,3.9345,1,3.9111
101151,0,3.6071,1,3.5071
101152,0,4.2798,1,0.0000
101153,0,3.8036,1,0.0000
101154,0,4.0655,1,3.6250
101155,0,4.0000,1,3.9048
101156,0,3.7262,1,3.4583
101157,0,3.8690,1,0.0000
101158,0,4.0119,1,4.0825
101159,0,3.9286,1,0.0000
101160,0,3.9286,1,0.0000
101161,0,3.7321,1,0.0000
101162,0,4.1607,1,4.1224
101163,0,3.9048,1,0.0000
101164,0,4.1369,1,4.0182
101165,0,4.0060,1,4.0000
101166,1,4.7500,1,4.4545
101167,0,3.8512,1,3.7528
101168,0,4.2857,1,0.0000
101169,0,3.9702,1,3.9123
101170,0,4.0298,1,0.0000
101171,0,3.9286,1,2.3333
101172,0,3.9464,1,3.9141
101173,0,3.7262,1,0.0000
101174,0,4.1964,1,4.0106
101175,0,3.7798,1,3.7020
101176,0,3.7857,0,3.7857
101177,0,3.8452,1,3.5556
101178,0,3.8750,0,3.8750
101179,0,3.5833,1,3.6449
101180,1,3.9333,1,3.9333
101181,0,3.8810,1,0.0000
101182,0,4.0655,1,0.0000
101183,0,3.9226,1,3.7391
101184,0,3.8393,0,3.8393
101185,0,3.8988,1,3.8649
101186,0,4.0536,1,2.5000
101187,0,4.0893,1,3.8205
101188,0,4.1964,1,5.2222
101189,0,3.8988,1,0.0000
101190,0,4.1786,1,4.2222
101191,0,3.9226,1,3.4000
101192,0,3.8512,1,3.7143
101193,0,3.8988,1,3.8734
101194,0,4.1250,1,0.0000
101195,0,3.9940,1,3.6735
101196,0,4.3571,1,0.0000
101197,0,3.8869,1,3.8229
101198,0,4.0060,1,3.9062
101199,0,4.0536,1,3.8776
101200,0,4.1667,1,3.9429
101201,0,3.8869,1,3.7682
101202,0,4.0238,1,0.0000
101203,0,4.1190,1,3.9535
101204,0,4.1071,1,3.8661
101205,0,4.0357,1,0.0000
101206,0,4.1131,1,4.1702
101207,0,4.1607,1,0.0000
101208,0,4.1488,1,0.0000
101209,0,4.0179,1,3.2632
101210,0,4.0476,1,0.0000
101211,0,3.7738,1,3.6000
101212,0,4.0774,1,0.0000
101213,0,3.8690,1,3.8625
101214,0,3.9821,1,4.3000
101215,0,3.6786,1,0.0000
101216,0,3.7024,1,3.7250
101217,0,4.1071,1,3.7000
101218,0,3.7917,1,3.6667
101219,0,4.1607,1,3.6316
101220,0,3.9821,1,3.5652
101221,0,4.0476,1,3.5185
101222,1,3.7374,1,3.8333
101223,0,3.9107,1,0.0000
101224,0,4.2262,0,4.2262
101225,0,3.9107,1,4.5455
101226,0,3.9226,1,4.3056
101227,0,4.1845,1,4.0417
101228,0,4.2202,1,3.9062
101229,0,4.1726,1,4.2381
101230,0,4.1786,1,3.5882
101231,0,4.2083,1,0.0000
101232,0,4.2440,1,4.1081
101233,0,4.2857,1,3.4865
101234,0,3.7857,1,0.0000
101235,0,4.1310,1,0.0000
101236,0,3.6607,1,0.0000
101237,0,3.7679,1,0.0000
101238,0,3.8631,0,3.8631
101239,0,4.1250,1,2.3333
101240,0,3.8155,1,3.7531
101241,0,4.1190,1,4.0698
101242,0,4.0655,0,4.0655
101243,0,4.3750,1,4.3958
101244,0,4.1667,1,3.6471
101245,0,4.0536,1,0.0000
101246,0,3.9583,1,4.2759
101247,0,4.0060,1,4.0741
101248,0,4.0060,1,1.7500
101249,0,3.7857,1,2.3333
101250,0,4.0298,1,3.8000
101251,0,4.1310,1,3.8193
101252,0,4.2262,1,4.1585
101253,0,4.3750,1,3.8611
101254,0,4.2083,1,3.9663
101255,0,4.0417,1,3.9512
101256,0,3.6964,1,3.5000
101257,0,4.0833,1,0.0000
101258,0,4.1667,1,3.6829
101259,0,3.6667,1,0.0000
101260,0,4.0714,1,3.8400
101261,0,4.0476,1,0.0000
101262,0,3.9881,1,4.0000
101263,1,3.6182,1,3.3500
101264,1,4.0655,1,4.0562
101265,0,3.9048,1,3.7544
101266,0,4.0000,1,0.0000
101267,0,4.0179,1,3.9044
101268,0,3.9464,1,4.0822
101269,0,3.8155,1,3.9151
101270,0,3.9643,1,3.9444
101271,0,4.1786,1,0.0000
101272,0,4.3155,1,3.8889
101273,0,4.2024,1,0.0000
101274,0,3.9940,1,3.6000
101275,0,3.9048,1,3.7941
101276,0,4.0774,1,0.0000
101277,0,4.0298,1,4.1132
101278,0,4.0357,1,0.0000
101279,0,4.0714,1,4.0267
101280,0,4.1667,1,4.1026
101281,0,3.8810,1,4.0000
101282,0,3.7738,1,3.6909
101283,0,4.2798,1,4.2391
101284,0,4.0238,1,3.7333
101285,0,3.7440,1,3.1714
101286,0,4.1131,1,3.5000
101287,1,3.7857,1,3.7857
101288,0,3.8988,1,3.5333
101289,0,3.6607,1,3.7143
101290,0,3.7321,1,3.6959
101291,0,4.1548,1,0.0000
101292,0,3.7798,1,3.6312
101293,0,3.8274,1,3.8421
101294,0,3.9107,1,0.0000
101295,0,4.0298,1,0.0000
101296,0,4.1905,1,3.2000
101297,0,3.7262,1,0.0000
101298,0,4.1131,1,0.0000
101299,0,4.0060,1,3.9908
101300,0,4.0060,1,2.5000
101301,0,4.2262,1,4.4038
101302,0,4.0714,1,0.0000
101303,0,3.8333,1,0.0000
101304,0,3.8690,1,2.0000
101305,0,3.9345,1,3.6800
101306,0,4.2143,1,4.1863
101307,0,4.3631,1,3.6000
101308,0,4.0774,1,3.9070
101309,0,3.7262,1,3.6774
101310,0,4.1012,1,0.0000
101311,0,4.0357,1,4.2308
101312,0,4.1369,1,3.5778
101313,0,4.4881,1,4.3488
101314,0,4.0595,1,0.0000
101315,0,3.9762,0,3.9762
101316,0,3.9940,1,4.0507
101317,0,3.9643,0,3.9643
101318,0,3.9286,1,3.5672
101319,0,4.0179,1,3.9857
101320,0,4.0000,1,3.8636
101321,0,3.8929,1,3.6923
101322,0,3.8512,1,3.4737
101323,0,3.8810,1,0.0000
101324,0,3.9107,1,4.0164
101325,0,3.9762,1,3.5000
101326,0,4.0714,1,3.3704
101327,0,4.2321,1,4.2353
101328,0,3.7262,1,3.1765
101329,0,4.0060,1,3.7476
101330,0,4.1726,1,4.1897
101331,0,3.8988,1,3.8881
101332,0,4.1429,1,0.0000
101333,0,4.0179,1,3.5738
101334,0,3.8512,1,3.5000
101335,0,3.9940,1,4.0508
101336,0,3.8690,1,0.0000
101337,0,3.9226,1,0.0000
101338,0,3.7500,1,3.0000
101339,0,3.9762,1,3.8800
101340,0,3.8810,0,3.8810
101341,0,3.8750,0,3.8750
101342,0,4.0833,1,3.2857
101343,0,4.1190,1,0.0000
101344,0,3.9643,1,0.0000
101345,0,3.8929,1,0.0000
101346,0,4.0655,1,3.8750
101347,0,4.2917,1,4.0000
101348,0,3.9821,1,0.0000
101349,0,3.8036,0,3.8036
101350,0,3.9524,1,2.0000
101351,0,3.9762,1,3.9333
101352,0,4.0298,1,3.8352
101353,0,4.1429,1,4.1282
101354,0,3.8214,1,0.0000
101355,0,3.8512,1,0.0000
101356,0,3.9583,0,3.9583
101357,0,3.9286,1,0.0000
101358,0,4.1250,1,4.0583
101359,0,3.8095,1,3.5536
101360,0,3.6964,1,3.7368
101361,0,3.8869,0,3.8869
101362,0,3.9107,1,0.0000
101363,0,4.0000,1,3.7143
101364,1,4.1950,1,3.9000
101365,0,4.0238,1,3.9726
101366,0,3.8571,1,3.8357
101367,0,4.1012,1,3.9405
101368,0,4.0655,1,0.0000
101369,0,3.8095,1,3.0000
101370,0,4.0655,1,0.0000
101371,0,3.9286,1,3.2500
101372,0,3.8274,1,3.7636
101373,0,3.8512,1,3.6932
101374,0,4.1607,1,3.5000
101375,0,3.8810,1,4.1250
101376,0,4.2738,1,0.0000
101377,0,3.9286,1,3.4000
101378,0,4.3810,1,3.7097
101379,0,3.8393,1,2.8000
101380,0,4.0952,1,0.0000
101381,0,4.1071,1,3.8667
101382,0,3.9881,1,3.7750
101383,0,3.8869,1,0.0000
101384,0,3.7976,0,3.7976
101385,0,3.9821,0,3.9821
101386,0,3.9881,1,3.9813
101387,0,4.0774,1,4.1416
101388,0,3.9226,1,3.7931
101389,0,4.1905,1,4.1951
101390,0,4.1250,1,0.0000
101391,0,4.0536,1,0.0000
101392,0,3.9762,1,0.0000
101393,0,4.0298,1,2.6000
101394,0,4.1845,1,2.6667
101395,0,3.8512,1,3.3750
101396,0,4.0179,1,4.1333
101397,0,3.8274,1,3.6739
101398,0,4.1369,1,4.1250
101399,0,4.0476,1,0.0000
101400,0,4.2083,1,0.0000
101401,0,3.9524,1,3.7273
101402,0,4.1845,1,3.8553
101403,0,4.1071,1,0.0000
101404,0,3.8393,1,3.7732
101405,0,4.2976,1,3.8049
101406,0,4.1786,1,4.0633
101407,0,3.8750,0,3.8750
101408,0,3.8869,0,3.8869
101409,0,3.9048,0,3.9048
101410,0,3.9405,1,3.0000
101411,0,4.2143,1,4.0000
101412,0,3.7500,1,3.1818
101413,0,4.0833,1,3.6250
101414,0,3.8929,1,0.0000
101415,0,4.1429,1,3.9000
101416,0,4.1131,1,3.9726
101417,0,4.1131,1,3.6667
101418,0,3.9405,1,0.0000
101419,0,3.6786,1,3.6358
101420,0,4.3571,1,3.7500
101421,0,3.9107,1,3.8491
101422,0,3.9464,1,3.9737
101423,0,3.8869,1,3.7917
101424,0,3.9167,1,0.0000
101425,0,4.0893,1,2.5556
101426,0,3.9286,1,3.7803
101427,0,3.7738,1,3.7447
101428,0,4.0000,1,3.9136
101429,0,4.0952,1,3.9600
101430,0,4.1548,1,3.5882
101431,0,4.1667,1,3.8947
101432,0,4.0298,1,2.3333
101433,0,4.0536,1,1.5000
101434,0,4.0893,1,4.0261
101435,0,4.1250,1,3.4400
101436,0,4.1429,1,3.5294
101437,0,4.0655,1,3.7297
101438,0,3.7917,1,0.0000
101439,0,4.0476,0,4.0476
101440,0,3.9881,1,0.0000
101441,0,4.1786,1,3.9714
101442,0,3.9107,1,3.6304
101443,0,3.8214,1,0.0000
101444,0,3.9405,1,0.0000
101445,0,4.2083,1,0.0000
101446,0,3.8155,1,3.2273
101447,0,4.0476,1,3.5000
101448,0,4.2202,1,4.0337
101449,1,0.0000,1,0.0000
101450,0,3.7560,1,3.6400
101451,1,3.4545,1,3.5000
101452,0,4.0119,1,4.1562
101453,0,4.1488,1,3.1111
101454,0,4.2381,1,4.0000
101455,0,3.9524,1,3.7125
101456,0,3.8571,1,3.9444
101457,0,4.0952,1,0.0000
101458,0,4.0774,1,0.0000
101459,0,4.0774,1,3.9643
101460,0,3.9821,1,0.0000
101461,0,4.1012,1,4.2041
101462,0,3.9048,1,0.0000
101463,0,3.6548,1,3.5517
101464,0,4.0000,0,4.0000
101465,1,3.8824,1,0.0000
101466,0,3.8988,0,3.8988
101467,0,3.8750,1,0.0000
101468,1,3.7886,1,3.7500
101469,0,4.0595,1,0.0000
101470,0,3.8750,1,3.5467
101471,0,4.0417,1,0.0000
101472,1,3.8957,1,3.7083
101473,0,3.9286,1,4.3200
101474,0,4.0893,1,3.5882
101475,0,3.9583,1,3.8537
101476,0,3.8869,1,3.8545
101477,0,3.7321,1,0.0000
101478,0,4.4524,1,3.3750
101479,0,3.9048,1,3.5294
101480,0,3.9226,1,3.8154
101481,0,4.1845,1,0.0000
101482,0,3.8452,1,3.8013
101483,0,3.9464,1,3.3333
101484,0,3.8512,1,3.8333
101485,0,4.0536,1,3.7101
101486,0,3.8810,0,3.8810
101487,0,3.8571,1,3.0714
101488,0,4.2024,1,4.0465
101489,0,4.0179,1,0.0000
101490,0,3.8869,1,3.2222
101491,0,3.6548,1,0.0000
101492,0,4.2024,1,3.8871
101493,0,3.9583,1,3.9412
101494,0,3.9405,0,3.9405
101495,0,3.9048,1,3.7778
101496,0,3.8452,1,0.0000
101497,0,4.1131,1,3.9630
101498,0,4.1548,1,4.0000
101499,1,3.7929,1,0.0000
101500,0,4.0714,1,0.0000
101501,0,3.6667,1,0.0000
101502,0,4.0536,1,0.0000
101503,0,3.9405,0,3.9405
101504,0,4.1786,1,2.8182
101505,0,4.2560,1,4.1042
101506,0,4.0298,1,3.7381
101507,0,4.0714,1,4.0667
101508,0,4.0298,1,0.0000
101509,0,4.0893,1,2.8571
101510,0,3.8512,1,3.2941
101511,0,3.9167,1,3.7857
101512,0,4.0357,1,3.8916
101513,0,4.1905,1,4.1750
101514,0,4.1845,1,4.1721
101515,0,4.0179,1,0.0000
101516,0,4.0060,1,3.8625
101517,0,3.8393,1,2.6667
101518,0,4.0476,1,3.4255
101519,0,3.9048,1,3.6901
101520,0,3.9345,1,4.0769
101521,0,3.7560,1,0.0000
101522,0,3.9345,1,3.6000
101523,0,4.1667,1,0.0000
101524,0,3.7381,1,3.6923
101525,0,3.9881,1,4.0000
101526,0,4.1369,1,0.0000
101527,0,4.0298,1,0.0000
101528,0,3.8869,1,2.0000
101529,0,4.1964,1,4.0833
101530,0,4.1310,1,3.7826
101531,0,3.9762,1,3.7500
101532,0,3.9940,1,3.3704
101533,0,3.8988,1,4.0769
101534,0,3.8452,1,3.8841
101535,0,3.7619,1,3.4000
101536,0,3.9881,1,3.7982
101537,0,4.1190,1,3.8261
101538,0,4.0952,1,4.0062
101539,0,4.0595,1,3.9079
101540,0,4.1786,1,4.4000
101541,0,3.9405,1,0.0000
101542,0,3.8333,1,3.7758
101543,0,3.7798,1,3.6792
101544,0,3.8333,1,3.2500
101545,0,3.7321,1,3.7391
101546,0,3.9702,1,0.0000
101547,0,3.9762,1,3.8974
101548,0,4.2321,1,1.0000
101549,0,4.0774,1,4.1071
101550,0,4.1845,1,3.7000
101551,0,4.0417,1,3.5000
101552,0,3.8810,1,3.8750
101553,0,3.8333,1,3.8500
101554,0,3.9762,1,4.2245
101555,0,4.1131,1,3.7791
101556,0,3.9286,1,3.3871
101557,0,4.1548,1,3.8261
101558,0,4.1131,1,0.0000
101559,0,4.0238,1,3.5517
101560,0,4.0833,1,3.8780
101561,0,4.1369,1,3.8333
101562,0,4.0000,1,3.8991
101563,0,3.9405,1,3.6042
101564,0,4.0714,1,0.0000
101565,0,4.1190,1,4.1786
101566,0,3.9345,1,0.0000
101567,0,4.0655,1,4.1250
101568,0,3.7024,1,3.6351
101569,0,4.0357,1,4.0368
101570,0,3.9286,1,0.0000
101571,0,4.1429,1,3.9452
101572,0,4.0417,1,3.9333
101573,0,4.1726,1,0.0000
101574,0,4.1012,1,3.6667
101575,0,4.0119,1,4.0132
101576,0,4.0357,1,3.6000
101577,0,3.9583,1,3.9733
101578,0,4.1786,1,3.8500
101579,0,4.1905,1,3.9459
101580,0,3.9821,1,4.0323
101581,0,3.9048,0,3.9048
101582,0,3.6548,1,3.5484
101583,0,4.1845,1,0.0000
101584,0,3.7857,1,0.0000
101585,0,4.0238,1,3.7143
101586,0,3.9702,1,0.0000
101587,0,4.0119,1,3.7692
101588,0,4.1964,1,0.0000
101589,0,4.0238,1,0.0000
101590,0,4.1548,1,3.5714
101591,0,4.0774,1,4.0702
101592,0,3.6964,1,2.4286
101593,0,4.1607,1,4.0400
101594,0,4.0238,1,0.0000
101595,0,3.9048,1,2.8710
101596,0,4.0119,1,0.0000
101597,0,4.2440,1,4.0885
101598,0,3.9524,1,3.6842
101599,0,3.9048,0,3.9048
101600,0,3.7917,1,0.0000
101601,0,4.1667,1,4.0901
101602,0,4.0536,1,3.3846
101603,0,4.1548,1,3.0000
101604,0,4.0655,1,0.0000
101605,0,4.1012,1,0.0000
101606,0,4.0655,1,3.4510
101607,0,4.0298,1,4.1233
101608,0,4.1488,1,4.0222
101609,0,3.8988,1,0.0000
101610,0,3.8393,1,3.6667
101611,0,4.0833,1,4.0097
101612,0,4.1369,1,3.9123
101613,0,4.1786,1,4.1967
101614,0,3.7738,1,2.8333
101615,0,4.2619,1,4.0702
101616,0,3.9048,1,3.4571
101617,0,4.0833,1,4.0000
101618,0,3.9048,1,0.0000
101619,0,3.9226,1,3.8148
101620,0,4.2381,1,3.8333
101621,0,4.0060,1,3.9186
101622,0,3.9702,1,0.0000
101623,0,4.0536,1,4.0254
101624,0,3.7143,1,0.0000
101625,0,4.1429,1,3.4000
101626,0,4.1250,1,0.0000
101627,0,4.2024,1,3.7143
101628,0,3.8869,1,3.2381
101629,0,3.8452,1,0.0000
101630,0,4.1369,1,2.6667
101631,0,3.9881,1,3.2000
101632,0,3.8512,1,3.1429
101633,0,4.0952,1,4.0526
101634,0,4.2083,1,4.0943
101635,0,4.0179,0,4.0179
101636,0,3.6905,1,3.7143
101637,0,3.9107,1,0.0000
101638,0,3.9643,0,3.9643
101639,0,3.8988,1,4.0476
101640,0,3.9405,1,3.9254
