seed,after_deadlock,after_throughput,before_deadlock,before_throughput
104653,0,1.8750,,
104654,0,1.9583,,
104655,0,2.0357,,
104656,0,1.9167,,
104657,0,2.0952,,
104658,0,1.7679,,
104659,0,1.9821,,
104660,0,2.1012,,
104661,0,1.9048,,
104662,0,1.8988,,
104663,0,2.1071,,
104664,0,1.9048,,
104665,0,2.0655,,
104666,0,2.0060,,
104667,0,1.8512,,
104668,0,1.9762,,
104669,0,2.0298,,
104670,0,1.9345,,
104671,0,2.1250,,
104672,0,1.9048,,
104673,0,2.1131,,
104674,0,2.0179,,
104675,0,2.0417,,
104676,0,2.2024,,
104677,0,1.9702,,
104678,0,2.1250,,
104679,0,1.8631,,
104680,0,1.9345,,
104681,0,1.9643,,
104682,0,1.9881,,
104683,0,1.9643,,
104684,0,2.0000,,
104685,0,1.9762,,
104686,0,1.9226,,
104687,0,2.1369,,
104688,0,2.2738,,
104689,0,1.9167,,
104690,0,1.9583,,
104691,0,2.1964,,
104692,0,1.8929,,
104693,0,1.8929,,
104694,0,1.7917,,
104695,0,2.2202,,
104696,0,2.0060,,
104697,0,1.9464,,
104698,0,1.8631,,
104699,0,2.0417,,
104700,0,1.9345,,
104701,0,2.0000,,
104702,0,2.0000,,
104703,0,1.9226,,
104704,0,2.0774,,
104705,0,2.0060,,
104706,0,2.0238,,
104707,0,1.9286,,
104708,0,1.9167,,
104709,0,2.0000,,
104710,0,1.8988,,
104711,0,2.1905,,
104712,0,1.9167,,
104713,0,2.1667,,
104714,0,1.9167,,
104715,0,2.0298,,
104716,0,2.0536,,
104717,0,2.1607,,
104718,0,1.8690,,
104719,0,2.0119,,
104720,0,1.8571,,
104721,0,2.0714,,
104722,0,2.0774,,
104723,0,1.9940,,
104724,0,1.9940,,
104725,0,1.9940,,
104726,0,1.9464,,
104727,0,1.9940,,
104728,0,1.9643,,
104729,0,2.1250,,
104730,0,1.6964,,
104731,0,1.9762,,
104732,0,1.9167,,
104733,0,1.9167,,
104734,0,1.9762,,
104735,0,1.8750,,
104736,0,2.1012,,
104737,0,1.9762,,
104738,0,1.8869,,
104739,0,1.8155,,
104740,0,1.9464,,
104741,0,1.8929,,
104742,0,2.0179,,
104743,0,1.9405,,
104744,0,2.0595,,
104745,0,1.9405,,
104746,0,1.9643,,
104747,0,2.0238,,
104748,0,2.0714,,
104749,0,1.9226,,
104750,0,2.1964,,
104751,0,1.8810,,
104752,0,1.9821,,
104753,0,2.3155,,
104754,0,2.0655,,
104755,0,1.9524,,
104756,0,2.1429,,
104757,0,1.9702,,
104758,0,2.0119,,
104759,0,2.0119,,
104760,0,2.0119,,
104761,0,2.1429,,
104762,0,2.0774,,
104763,0,1.9940,,
104764,0,1.9940,,
104765,0,1.8690,,
104766,0,2.2440,,
104767,0,2.1012,,
104768,0,1.8571,,
104769,0,1.9107,,
104770,0,2.0000,,
104771,0,1.9702,,
104772,0,1.9107,,
104773,0,1.9881,,
104774,0,2.0417,,
104775,0,1.8929,,
104776,0,1.9286,,
104777,0,1.8393,,
104778,0,2.0238,,
104779,0,1.9643,,
104780,0,2.0119,,
104781,0,2.0774,,
104782,0,1.8810,,
104783,0,1.9286,,
104784,0,1.8512,,
104785,0,1.9405,,
104786,0,2.1250,,
104787,0,2.0536,,
104788,0,1.8988,,
104789,0,2.0476,,
104790,0,1.8571,,
104791,0,1.9702,,
104792,0,2.0119,,
104793,0,2.0298,,
104794,0,2.0119,,
104795,0,1.9940,,
104796,0,1.9107,,
104797,0,2.0060,,
104798,0,1.9940,,
104799,0,2.1429,,
104800,0,2.1012,,
104801,0,2.1369,,
104802,0,1.7738,,
104803,0,2.1548,,
104804,0,2.0357,,
104805,0,1.9167,,
104806,0,1.8631,,
104807,0,2.0238,,
104808,0,2.1548,,
104809,0,1.9345,,
104810,0,2.0595,,
104811,0,2.1012,,
104812,0,2.0357,,
104813,0,1.9345,,
104814,0,1.8512,,
104815,0,1.8810,,
104816,0,2.0655,,
104817,0,1.8929,,
104818,0,1.9524,,
104819,0,1.8869,,
104820,0,1.9345,,
104821,0,2.1131,,
104822,0,2.0000,,
104823,0,2.0595,,
104824,0,1.9940,,
104825,0,1.9702,,
104826,0,2.0119,,
104827,0,1.8571,,
104828,0,2.1310,,
104829,0,2.1012,,
104830,0,2.0833,,
104831,0,1.8631,,
104832,0,1.9762,,
104833,0,2.0893,,
104834,0,2.0179,,
104835,0,1.8750,,
104836,0,2.1071,,
104837,0,1.8571,,
104838,0,2.0298,,
104839,0,1.8512,,
104840,0,2.0238,,
104841,0,1.8571,,
104842,0,2.0000,,
104843,0,1.8869,,
104844,0,2.0833,,
104845,0,2.1488,,
104846,0,1.9940,,
104847,0,1.9226,,
104848,0,1.8929,,
104849,0,2.3214,,
104850,0,2.0179,,
104851,0,2.0179,,
104852,0,1.8631,,
104853,0,2.2500,,
104854,0,1.9762,,
104855,0,2.0060,,
104856,0,2.0714,,
104857,0,2.1726,,
104858,0,2.0238,,
104859,0,2.0000,,
104860,0,2.0774,,
104861,0,2.0000,,
104862,0,2.0179,,
104863,0,1.7917,,
104864,0,2.1012,,
104865,0,2.0476,,
104866,0,2.0952,,
104867,0,2.1667,,
104868,0,1.9643,,
104869,0,1.9345,,
104870,0,2.0595,,
104871,0,2.0536,,
104872,0,2.1310,,
104873,0,1.9345,,
104874,0,1.8810,,
104875,0,2.1071,,
104876,0,2.0536,,
104877,0,1.8869,,
104878,0,2.0357,,
104879,0,1.8929,,
104880,0,1.8512,,
104881,0,2.1131,,
104882,0,2.2560,,
104883,0,2.0774,,
104884,0,1.9286,,
104885,0,1.8393,,
104886,0,1.8750,,
104887,0,1.9524,,
104888,0,2.0536,,
104889,0,1.9821,,
104890,0,2.0357,,
104891,0,2.0298,,
104892,0,1.9167,,
104893,0,2.0238,,
104894,0,1.8810,,
104895,0,1.9286,,
104896,0,1.9048,,
104897,0,2.0476,,
104898,0,1.9643,,
104899,0,2.1250,,
104900,0,2.1131,,
104901,0,2.1012,,
104902,0,1.9286,,
104903,0,1.9821,,
104904,0,2.0179,,
104905,0,1.8512,,
104906,0,2.0298,,
104907,0,1.8452,,
104908,0,2.0060,,
104909,0,2.0417,,
104910,0,1.9107,,
104911,0,2.0417,,
104912,0,2.0357,,
104913,0,2.1667,,
104914,0,2.1667,,
104915,0,2.0119,,
104916,0,2.0833,,
104917,0,2.0298,,
104918,0,2.1607,,
104919,0,1.9583,,
104920,0,1.9464,,
104921,0,2.0774,,
104922,0,2.1012,,
104923,0,1.9464,,
104924,0,2.0774,,
104925,0,2.1131,,
104926,0,2.0417,,
104927,0,2.0298,,
104928,0,1.9583,,
104929,0,1.9702,,
104930,0,1.8452,,
104931,0,2.0774,,
104932,0,2.0536,,
104933,0,1.9762,,
104934,0,2.0833,,
104935,0,1.9643,,
104936,0,2.0536,,
104937,0,2.1190,,
104938,0,2.0714,,
104939,0,2.0119,,
104940,0,1.8810,,
104941,0,2.0060,,
104942,0,2.1071,,
104943,0,1.9940,,
104944,0,1.8452,,
104945,0,2.0714,,
104946,0,2.0774,,
104947,0,2.1190,,
104948,0,1.9643,,
104949,0,2.0298,,
104950,0,1.9940,,
104951,0,2.1786,,
104952,0,1.9643,,
104953,0,2.0536,,
104954,0,1.9048,,
104955,0,1.9643,,
104956,0,2.2262,,
104957,0,2.0893,,
104958,0,1.8571,,
104959,0,2.0417,,
104960,0,1.9702,,
104961,0,1.9048,,
104962,0,2.0952,,
104963,0,2.0655,,
104964,0,2.0595,,
104965,0,2.1726,,
104966,0,1.8869,,
104967,0,2.2619,,
104968,0,2.0238,,
104969,0,1.9167,,
104970,0,2.0357,,
104971,0,1.9107,,
104972,0,2.0060,,
104973,0,2.0060,,
104974,0,2.0179,,
104975,0,1.9048,,
104976,0,2.0833,,
104977,0,1.8988,,
104978,0,1.8393,,
104979,0,1.9583,,
104980,0,2.1190,,
104981,0,2.1667,,
104982,0,2.0179,,
104983,0,2.1012,,
104984,0,2.0238,,
104985,0,1.9226,,
104986,0,2.0179,,
104987,0,1.9940,,
104988,0,2.1190,,
104989,0,2.0179,,
104990,0,2.0060,,
104991,0,1.9821,,
104992,0,2.1964,,
104993,0,2.0060,,
104994,0,1.9881,,
104995,0,2.1131,,
104996,0,2.0476,,
104997,0,1.8988,,
104998,0,1.8929,,
104999,0,2.1964,,
105000,0,2.0000,,
105001,0,2.3393,,
105002,0,2.0536,,
105003,0,1.8810,,
105004,0,1.9107,,
105005,0,2.1071,,
105006,0,1.9286,,
105007,0,1.8214,,
105008,0,1.9107,,
105009,0,2.1071,,
105010,0,1.8810,,
105011,0,1.6964,,
105012,0,1.7857,,
105013,0,2.1369,,
105014,0,2.1190,,
105015,0,1.9821,,
105016,0,1.9702,,
105017,0,1.9940,,
105018,0,1.9702,,
105019,0,2.0595,,
105020,0,2.0357,,
105021,0,2.0536,,
105022,0,2.0774,,
105023,0,2.2857,,
105024,0,1.9226,,
105025,0,1.8631,,
105026,0,1.9286,,
105027,0,2.0060,,
105028,0,1.9405,,
105029,0,1.9524,,
105030,0,1.9881,,
105031,0,1.9881,,
105032,0,1.9643,,
105033,0,2.0238,,
105034,0,2.1488,,
105035,0,2.0298,,
105036,0,2.1429,,
105037,0,2.0536,,
105038,0,2.0119,,
105039,0,1.8631,,
105040,0,1.9048,,
105041,0,2.0952,,
105042,0,1.9524,,
105043,0,1.9286,,
105044,0,2.0179,,
105045,0,2.1190,,
105046,0,1.8214,,
105047,0,2.0060,,
105048,0,2.0952,,
105049,0,2.0833,,
105050,0,2.0595,,
105051,0,2.0417,,
105052,0,1.9405,,
105053,0,1.8631,,
105054,0,1.9583,,
105055,0,2.0119,,
105056,0,1.8333,,
105057,0,1.9702,,
105058,0,1.9464,,
105059,0,2.0476,,
105060,0,2.1131,,
105061,0,1.9405,,
105062,0,2.0417,,
105063,0,1.8095,,
105064,0,2.1071,,
105065,0,1.9286,,
105066,0,1.8333,,
105067,0,1.9405,,
105068,0,2.0655,,
105069,0,1.9940,,
105070,0,2.0238,,
105071,0,1.8452,,
105072,0,2.0655,,
105073,0,1.9167,,
105074,0,1.9643,,
105075,0,1.7738,,
105076,0,1.9345,,
105077,0,2.0417,,
105078,0,1.9286,,
105079,0,2.1310,,
105080,0,2.2798,,
105081,0,2.1488,,
105082,0,2.0595,,
105083,0,1.9702,,
105084,0,2.1667,,
105085,0,1.8929,,
105086,0,1.8214,,
105087,0,2.0000,,
105088,0,1.7560,,
105089,0,1.9762,,
105090,0,2.1488,,
105091,0,2.0833,,
105092,0,2.0179,,
105093,0,2.0417,,
105094,0,2.0357,,
105095,0,1.9702,,
105096,0,1.9940,,
105097,0,2.0417,,
105098,0,2.0238,,
105099,0,2.0179,,
105100,0,2.1250,,
105101,0,1.9762,,
105102,0,2.0060,,
105103,0,1.8810,,
105104,0,2.0179,,
105105,0,2.0298,,
105106,0,1.8750,,
105107,0,2.1667,,
105108,0,1.9762,,
105109,0,1.8988,,
105110,0,1.9345,,
105111,0,1.9940,,
105112,0,2.1488,,
105113,0,1.7976,,
105114,0,1.9048,,
105115,0,1.9762,,
105116,0,1.9643,,
105117,0,1.9524,,
105118,0,1.8333,,
105119,0,2.1905,,
105120,0,2.0179,,
105121,0,1.8988,,
105122,0,1.9821,,
105123,0,1.8869,,
105124,0,2.1667,,
105125,0,1.9702,,
105126,0,1.9286,,
105127,0,1.9464,,
105128,0,2.1310,,
105129,0,2.0417,,
105130,0,1.8571,,
105131,0,1.8274,,
105132,0,1.8929,,
105133,0,2.1964,,
105134,0,2.0060,,
105135,0,2.0298,,
105136,0,2.1548,,
105137,0,2.0000,,
105138,0,1.9643,,
105139,0,1.9107,,
105140,0,1.9762,,
105141,0,2.0298,,
105142,0,2.1250,,
105143,0,2.1607,,
105144,0,1.9583,,
105145,0,1.8631,,
105146,0,2.2381,,
105147,0,2.1607,,
105148,0,2.0595,,
105149,0,1.8810,,
105150,0,2.0595,,
105151,0,2.0119,,
105152,0,1.9643,,
105153,0,2.0060,,
105154,0,1.9107,,
105155,0,1.8512,,
105156,0,2.1190,,
105157,0,2.2083,,
105158,0,1.9881,,
105159,0,2.0714,,
105160,0,2.0476,,
105161,0,2.1429,,
105162,0,2.1012,,
105163,0,1.8988,,
105164,0,2.0595,,
105165,0,2.0952,,
105166,0,1.9881,,
105167,0,1.8512,,
105168,0,2.1190,,
105169,0,1.9048,,
105170,0,1.8810,,
105171,0,1.9940,,
105172,0,1.8274,,
105173,0,2.0238,,
105174,0,2.0298,,
105175,0,2.0179,,
105176,0,2.0060,,
105177,0,1.9464,,
105178,0,1.8631,,
105179,0,1.9107,,
105180,0,2.1726,,
105181,0,1.9881,,
105182,0,2.0893,,
105183,0,1.8214,,
105184,0,1.8571,,
105185,0,1.9762,,
105186,0,1.9167,,
105187,0,1.9226,,
105188,0,1.9286,,
105189,0,1.9524,,
105190,0,1.9107,,
105191,0,2.1071,,
105192,0,2.1786,,
105193,0,1.7917,,
105194,0,2.0417,,
105195,0,2.1607,,
105196,0,1.8571,,
105197,0,2.0655,,
105198,0,2.0476,,
105199,0,2.1190,,
105200,0,1.9821,,
105201,0,1.8810,,
105202,0,2.0179,,
105203,0,1.9940,,
105204,0,2.1250,,
105205,0,1.8810,,
105206,0,2.2381,,
105207,0,2.0238,,
105208,0,2.1667,,
105209,0,2.1190,,
105210,0,2.1548,,
105211,0,1.8214,,
105212,0,1.8274,,
105213,0,1.9167,,
105214,0,2.0476,,
105215,0,1.7857,,
105216,0,2.0952,,
105217,0,1.9405,,
105218,0,1.9583,,
105219,0,2.0238,,
105220,0,2.1131,,
105221,0,1.8929,,
105222,0,2.1905,,
105223,0,1.9226,,
105224,0,1.9702,,
105225,0,2.0774,,
105226,0,2.0119,,
105227,0,2.0476,,
105228,0,1.9167,,
105229,0,1.8214,,
105230,0,1.8571,,
105231,0,1.9107,,
105232,0,2.1190,,
105233,0,2.0357,,
105234,0,2.1012,,
105235,0,2.3810,,
105236,0,1.9881,,
105237,0,2.2143,,
105238,0,2.1250,,
105239,0,1.8274,,
105240,0,2.1071,,
105241,0,2.1786,,
105242,0,2.2381,,
105243,0,1.9762,,
105244,0,1.9762,,
105245,0,2.0417,,
105246,0,2.0417,,
105247,0,2.1488,,
105248,0,1.9524,,
105249,0,2.1845,,
105250,0,1.9226,,
105251,0,2.1071,,
105252,0,1.9226,,
105253,0,2.1012,,
105254,0,2.1369,,
105255,0,2.0000,,
105256,0,1.9405,,
105257,0,1.8631,,
105258,0,2.0060,,
105259,0,1.8810,,
105260,0,2.0179,,
105261,0,1.9286,,
105262,0,1.9940,,
105263,0,2.0417,,
105264,0,1.9524,,
105265,0,2.0774,,
105266,0,1.9643,,
105267,0,1.7440,,
105268,0,2.2857,,
105269,0,2.0060,,
105270,0,2.1845,,
105271,0,1.8333,,
105272,0,2.0655,,
105273,0,1.9167,,
105274,0,2.2440,,
105275,0,1.9405,,
105276,0,1.7738,,
105277,0,1.9821,,
105278,0,2.2024,,
105279,0,1.8810,,
105280,0,2.0179,,
105281,0,1.9643,,
105282,0,1.8988,,
105283,0,2.0714,,
105284,0,2.0714,,
105285,0,2.0298,,
105286,0,1.8869,,
105287,0,2.0179,,
105288,0,2.1250,,
105289,0,1.9881,,
105290,0,2.1190,,
105291,0,2.0000,,
105292,0,1.9286,,
105293,0,1.8512,,
105294,0,1.8274,,
105295,0,2.0774,,
105296,0,1.9643,,
105297,0,2.0595,,
105298,0,1.8214,,
105299,0,1.7976,,
105300,0,2.0179,,
105301,0,2.0000,,
105302,0,1.9821,,
105303,0,1.9643,,
105304,0,1.9524,,
105305,0,2.1726,,
105306,0,2.1310,,
105307,0,2.1786,,
105308,0,1.8750,,
105309,0,1.8750,,
105310,0,2.2083,,
105311,0,2.0536,,
105312,0,2.1369,,
105313,0,1.8571,,
105314,0,2.0060,,
105315,0,1.8036,,
105316,0,1.9940,,
105317,0,2.0000,,
105318,0,1.9702,,
105319,0,2.0238,,
105320,0,2.0893,,
105321,0,1.9643,,
105322,0,1.9702,,
105323,0,1.9226,,
105324,0,2.1071,,
105325,0,2.0060,,
105326,0,1.8690,,
105327,0,2.0417,,
105328,0,2.0357,,
105329,0,2.0179,,
105330,0,2.0952,,
105331,0,2.0000,,
105332,0,1.8631,,
105333,0,2.0000,,
105334,0,1.7619,,
105335,0,1.9762,,
105336,0,2.1369,,
105337,0,1.9702,,
105338,0,2.1250,,
105339,0,1.8810,,
105340,0,1.9226,,
105341,0,1.7619,,
105342,0,2.0298,,
105343,0,2.2619,,
105344,0,2.0774,,
105345,0,2.0238,,
105346,0,1.9405,,
105347,0,2.1667,,
105348,0,1.9881,,
105349,0,1.9940,,
105350,0,2.0595,,
105351,0,2.2619,,
105352,0,2.1786,,
105353,0,1.9167,,
105354,0,2.0417,,
105355,0,2.0536,,
105356,0,1.9524,,
105357,0,1.8810,,
105358,0,1.7857,,
105359,0,2.0893,,
105360,0,2.0060,,
105361,0,2.1131,,
105362,0,2.0774,,
105363,0,2.0238,,
105364,0,2.1369,,
105365,0,2.1310,,
105366,0,2.1190,,
105367,0,2.0476,,
105368,0,1.9226,,
105369,0,1.9226,,
105370,0,2.1250,,
105371,0,2.0476,,
105372,0,1.8393,,
105373,0,2.0714,,
105374,0,2.0536,,
105375,0,2.0774,,
105376,0,1.7917,,
105377,0,2.0595,,
105378,0,2.0060,,
105379,0,1.8214,,
105380,0,1.8512,,
105381,0,2.0000,,
105382,0,1.8393,,
105383,0,1.9821,,
105384,0,1.9107,,
105385,0,2.2202,,
105386,0,1.8214,,
105387,0,1.8512,,
105388,0,1.9762,,
105389,0,1.8631,,
105390,0,1.9167,,
105391,0,2.1607,,
105392,0,2.0893,,
105393,0,1.8869,,
105394,0,2.1190,,
105395,0,1.8929,,
105396,0,2.0595,,
105397,0,2.0714,,
105398,0,2.1012,,
105399,0,2.0655,,
105400,0,2.0952,,
105401,0,2.1726,,
105402,0,1.9583,,
105403,0,1.9643,,
105404,0,2.1607,,
105405,0,1.9167,,
105406,0,2.1071,,
105407,0,2.0357,,
105408,0,2.0298,,
105409,0,1.9107,,
105410,0,1.8810,,
105411,0,1.9167,,
105412,0,2.0060,,
105413,0,2.1310,,
105414,0,2.0060,,
105415,0,2.0179,,
105416,0,1.7798,,
105417,0,2.0655,,
105418,0,1.9940,,
105419,0,1.8036,,
105420,0,2.0714,,
105421,0,2.1548,,
105422,0,2.1131,,
105423,0,2.0655,,
105424,0,1.8810,,
105425,0,1.9762,,
105426,0,1.9762,,
105427,0,2.0595,,
105428,0,2.0298,,
105429,0,2.0238,,
105430,0,1.8333,,
105431,0,1.8988,,
105432,0,2.0119,,
105433,0,2.0833,,
105434,0,2.2262,,
105435,0,2.0536,,
105436,0,1.7917,,
105437,0,2.0595,,
105438,0,2.1012,,
105439,0,2.1071,,
105440,0,2.0774,,
105441,0,1.8393,,
105442,0,2.1012,,
105443,0,1.7619,,
105444,0,1.8869,,
105445,0,2.0476,,
105446,0,1.9940,,
105447,0,2.1131,,
105448,0,1.9881,,
105449,0,1.9821,,
105450,0,2.0238,,
105451,0,2.0417,,
105452,0,2.2024,,
105453,0,2.0774,,
105454,0,1.8810,,
105455,0,2.1905,,
105456,0,2.0536,,
105457,0,2.1488,,
105458,0,1.9881,,
105459,0,2.0357,,
105460,0,1.9762,,
105461,0,1.9464,,
105462,0,2.1250,,
105463,0,1.9464,,
105464,0,1.8214,,
105465,0,1.9881,,
105466,0,1.9107,,
105467,0,1.8036,,
105468,0,1.9702,,
105469,0,1.9345,,
105470,0,1.7917,,
105471,0,2.0774,,
105472,0,1.9583,,
105473,0,1.8988,,
105474,0,1.9881,,
105475,0,1.9583,,
105476,0,1.9107,,
105477,0,1.9762,,
105478,0,1.9226,,
105479,0,2.0000,,
105480,0,1.8452,,
105481,0,2.0119,,
105482,0,2.1429,,
105483,0,2.0238,,
105484,0,1.9643,,
105485,0,1.8274,,
105486,0,2.0476,,
105487,0,2.0833,,
105488,0,1.8750,,
105489,0,1.9107,,
105490,0,2.0655,,
105491,0,1.9643,,
105492,0,1.9048,,
105493,0,1.9405,,
105494,0,2.0298,,
105495,0,1.9821,,
105496,0,1.9702,,
105497,0,1.9464,,
105498,0,2.0000,,
105499,0,2.0714,,
105500,0,1.9167,,
105501,0,1.9405,,
105502,0,1.8452,,
105503,0,2.0119,,
105504,0,1.9583,,
105505,0,1.9940,,
105506,0,2.0893,,
105507,0,1.9940,,
105508,0,2.1012,,
105509,0,2.1369,,
105510,0,1.9583,,
105511,0,2.0536,,
105512,0,2.0119,,
105513,0,1.9464,,
105514,0,1.9226,,
105515,0,2.0417,,
105516,0,2.1012,,
105517,0,2.0774,,
105518,0,2.0833,,
105519,0,2.0298,,
105520,0,2.2619,,
105521,0,1.9464,,
105522,0,1.9643,,
105523,0,1.8869,,
105524,0,2.1905,,
105525,0,1.7976,,
105526,0,1.9583,,
105527,0,1.9405,,
105528,0,2.0774,,
105529,0,1.8988,,
105530,0,2.1786,,
105531,0,2.0417,,
105532,0,2.0060,,
105533,0,2.1190,,
105534,0,2.1488,,
105535,0,2.0298,,
105536,0,1.9226,,
105537,0,2.1131,,
105538,0,2.0952,,
105539,0,1.8274,,
105540,0,2.0298,,
105541,0,1.9643,,
105542,0,2.1131,,
105543,0,2.1131,,
105544,0,2.1488,,
105545,0,1.9464,,
105546,0,2.0238,,
105547,0,2.0833,,
105548,0,1.9762,,
105549,0,2.1429,,
105550,0,1.8571,,
105551,0,1.9583,,
105552,0,2.0655,,
105553,0,1.9405,,
105554,0,1.9226,,
105555,0,1.8869,,
105556,0,1.7976,,
105557,0,2.2202,,
105558,0,2.0893,,
105559,0,2.0060,,
105560,0,2.0655,,
105561,0,1.8393,,
105562,0,1.8869,,
105563,0,1.8929,,
105564,0,2.0298,,
105565,0,1.8393,,
105566,0,2.0536,,
105567,0,1.9524,,
105568,0,1.9881,,
105569,0,2.0298,,
105570,0,1.8869,,
105571,0,1.9940,,
105572,0,2.0298,,
105573,0,1.7619,,
105574,0,1.9048,,
105575,0,2.0357,,
105576,0,1.9167,,
105577,0,1.8393,,
105578,0,2.0833,,
105579,0,2.0417,,
105580,0,1.9583,,
105581,0,2.2440,,
105582,0,1.9345,,
105583,0,2.1607,,
105584,0,2.0714,,
105585,0,2.1905,,
105586,0,1.9286,,
105587,0,1.8750,,
105588,0,2.1131,,
105589,0,2.2262,,
105590,0,1.8631,,
105591,0,2.1786,,
105592,0,2.1071,,
105593,0,2.0714,,
105594,0,2.0060,,
105595,0,1.8988,,
105596,0,2.0595,,
105597,0,1.9762,,
105598,0,2.1190,,
105599,0,2.0417,,
105600,0,2.0655,,
105601,0,1.9881,,
105602,0,1.9643,,
105603,0,2.1131,,
105604,0,2.0833,,
105605,0,1.8155,,
105606,0,2.1488,,
105607,0,2.0536,,
105608,0,2.1310,,
105609,0,2.1012,,
105610,0,1.8571,,
105611,0,1.9167,,
105612,0,1.8690,,
105613,0,1.9107,,
105614,0,2.2024,,
105615,0,2.0298,,
105616,0,2.0476,,
105617,0,2.0833,,
105618,0,2.0179,,
105619,0,2.0238,,
105620,0,2.0179,,
105621,0,1.9643,,
105622,0,2.0536,,
105623,0,2.0000,,
105624,0,2.0536,,
105625,0,1.9405,,
105626,0,2.0298,,
105627,0,2.2321,,
105628,0,1.9940,,
105629,0,1.9464,,
105630,0,1.9345,,
105631,0,2.0298,,
105632,0,2.0536,,
105633,0,2.1607,,
105634,0,2.1429,,
105635,0,1.7024,,
105636,0,2.0952,,
105637,0,1.8988,,
105638,0,2.0714,,
105639,0,2.0476,,
105640,0,2.0655,,
105641,0,2.0476,,
105642,0,1.7560,,
105643,0,1.9167,,
105644,0,1.7440,,
105645,0,1.9881,,
105646,0,2.1369,,
105647,0,2.1190,,
105648,0,2.0119,,
105649,0,2.0298,,
105650,0,1.7857,,
105651,0,2.0536,,
105652,0,1.9762,,
105653,0,2.0119,,
105654,0,2.0298,,
105655,0,2.0536,,
105656,0,2.0714,,
105657,0,1.9226,,
105658,0,1.9940,,
105659,0,2.0476,,
105660,0,2.0536,,
105661,0,1.9702,,
105662,0,2.1012,,
105663,0,1.8988,,
105664,0,2.0119,,
105665,0,1.8750,,
105666,0,1.9345,,
105667,0,2.0119,,
105668,0,1.9762,,
105669,0,1.9107,,
105670,0,1.8929,,
105671,0,2.0417,,
105672,0,1.8750,,
105673,0,2.0298,,
105674,0,2.1905,,
105675,0,2.0238,,
105676,0,1.9524,,
105677,0,2.1607,,
105678,0,2.0893,,
105679,0,2.0655,,
105680,0,1.9107,,
105681,0,2.0536,,
105682,0,1.9405,,
105683,0,2.0595,,
105684,0,2.1310,,
105685,0,1.6667,,
105686,0,2.0000,,
105687,0,2.1250,,
105688,0,1.9762,,
105689,0,2.0655,,
105690,0,1.9405,,
105691,0,2.0357,,
105692,0,2.0893,,
105693,0,2.1905,,
105694,0,2.0119,,
105695,0,1.8333,,
105696,0,2.0714,,
105697,0,1.9107,,
105698,0,1.8929,,
105699,0,2.1429,,
105700,0,1.9464,,
105701,0,2.3690,,
105702,0,2.1190,,
105703,0,1.9048,,
105704,0,2.0714,,
105705,0,1.8929,,
105706,0,1.8750,,
105707,0,1.8393,,
105708,0,1.9345,,
105709,0,2.1012,,
105710,0,1.9702,,
105711,0,2.1310,,
105712,0,2.1131,,
105713,0,2.0000,,
105714,0,1.8155,,
105715,0,2.2321,,
105716,0,2.1190,,
105717,0,2.0595,,
105718,0,2.0179,,
105719,0,2.1488,,
105720,0,2.0357,,
105721,0,2.0298,,
105722,0,1.9464,,
105723,0,2.1369,,
105724,0,1.8810,,
105725,0,2.1667,,
105726,0,2.0952,,
105727,0,2.0060,,
105728,0,2.1310,,
105729,0,1.8512,,
105730,0,1.8393,,
105731,0,2.1071,,
105732,0,2.0893,,
105733,0,1.8571,,
105734,0,2.1250,,
105735,0,2.0298,,
105736,0,1.8750,,
105737,0,2.0476,,
105738,0,1.8512,,
105739,0,2.0714,,
105740,0,1.7798,,
105741,0,1.9583,,
105742,0,1.9702,,
105743,0,1.9643,,
105744,0,2.0119,,
105745,0,2.1905,,
105746,0,2.1845,,
105747,0,1.9821,,
105748,0,2.0000,,
105749,0,1.8869,,
105750,0,2.2143,,
105751,0,2.1012,,
105752,0,1.8929,,
105753,0,1.7857,,
105754,0,1.8571,,
105755,0,2.0655,,
105756,0,1.9167,,
105757,0,1.9226,,
105758,0,1.9702,,
105759,0,1.8690,,
105760,0,2.2500,,
105761,0,1.9881,,
105762,0,2.1310,,
105763,0,1.9583,,
105764,0,1.9940,,
105765,0,1.8988,,
105766,0,2.0774,,
105767,0,1.9702,,
105768,0,1.8512,,
105769,0,2.0179,,
105770,0,2.0833,,
105771,0,1.9226,,
105772,0,2.0238,,
105773,0,2.0179,,
105774,0,2.0238,,
105775,0,2.0179,,
105776,0,2.0000,,
105777,0,1.9107,,
105778,0,1.8750,,
105779,0,2.0476,,
105780,0,1.8750,,
105781,0,2.0060,,
105782,0,1.9048,,
105783,0,2.0238,,
105784,0,1.7202,,
105785,0,2.0893,,
105786,0,1.8988,,
105787,0,2.0833,,
105788,0,1.9345,,
105789,0,2.0000,,
105790,0,1.8690,,
105791,0,2.0179,,
105792,0,1.9286,,
105793,0,1.9821,,
105794,0,1.8452,,
105795,0,1.7976,,
105796,0,2.0833,,
105797,0,1.9821,,
105798,0,1.9583,,
105799,0,2.0060,,
105800,0,1.9881,,
105801,0,1.9643,,
105802,0,1.9107,,
105803,0,1.9583,,
105804,0,1.8869,,
105805,0,1.8214,,
105806,0,1.9226,,
105807,0,1.9048,,
105808,0,2.0357,,
105809,0,2.0714,,
105810,0,1.8571,,
105811,0,2.1369,,
105812,0,2.0714,,
105813,0,1.9821,,
105814,0,1.9405,,
105815,0,2.1488,,
105816,0,1.9583,,
