seed,after_deadlock,after_throughput,before_deadlock,before_throughput
104653,0,4.9702,,
104654,0,4.9821,,
104655,0,5.1667,,
104656,0,4.9345,,
104657,0,5.0774,,
104658,0,4.6369,,
104659,0,4.9167,,
104660,0,5.2202,,
104661,0,4.7143,,
104662,0,5.0893,,
104663,0,5.0000,,
104664,0,4.9702,,
104665,0,5.2560,,
104666,0,4.9762,,
104667,0,4.8810,,
104668,0,4.7083,,
104669,0,5.0595,,
104670,0,4.8631,,
104671,0,5.1726,,
104672,0,4.8512,,
104673,0,5.1012,,
104674,0,5.3214,,
104675,0,5.1012,,
104676,0,5.5060,,
104677,0,5.1905,,
104678,0,4.9167,,
104679,0,4.9702,,
104680,0,5.1607,,
104681,0,4.9762,,
104682,0,5.0952,,
104683,0,5.0417,,
104684,0,4.8988,,
104685,0,4.6190,,
104686,0,4.8810,,
104687,0,4.9345,,
104688,0,5.2262,,
104689,0,5.2083,,
104690,0,4.8988,,
104691,0,4.8929,,
104692,0,5.0417,,
104693,0,4.9345,,
104694,0,4.9881,,
104695,0,5.1488,,
104696,0,5.2560,,
104697,0,4.7857,,
104698,0,4.9881,,
104699,0,5.5060,,
104700,1,4.6706,,
104701,0,5.1905,,
104702,0,4.9583,,
104703,0,5.1845,,
104704,0,5.0536,,
104705,0,5.1369,,
104706,0,5.0476,,
104707,0,4.8631,,
104708,0,4.7560,,
104709,0,4.9881,,
104710,0,4.7798,,
104711,0,5.1369,,
104712,0,5.2917,,
104713,0,5.3750,,
104714,0,4.8869,,
104715,0,4.7917,,
104716,0,5.0655,,
104717,0,5.1548,,
104718,0,5.0357,,
104719,0,5.1250,,
104720,0,4.9405,,
104721,0,5.1190,,
104722,0,5.1012,,
104723,0,5.0714,,
104724,0,4.9881,,
104725,0,4.8452,,
104726,0,4.9524,,
104727,0,5.0060,,
104728,0,5.1845,,
104729,0,4.9940,,
104730,0,4.8631,,
104731,0,5.0536,,
104732,0,4.8750,,
104733,0,4.9524,,
104734,0,5.0774,,
104735,0,4.8036,,
104736,0,5.0833,,
104737,0,4.8631,,
104738,0,4.8750,,
104739,0,4.9048,,
104740,0,4.7679,,
104741,0,4.6786,,
104742,0,5.0000,,
104743,0,5.2976,,
104744,0,4.9643,,
104745,0,4.9643,,
104746,0,5.0774,,
104747,0,5.0833,,
104748,0,5.2321,,
104749,0,4.9107,,
104750,0,5.2500,,
104751,0,4.9524,,
104752,0,5.4048,,
104753,0,5.1607,,
104754,0,5.1488,,
104755,0,4.9167,,
104756,0,5.0417,,
104757,0,4.7500,,
104758,0,5.4524,,
104759,0,5.0714,,
104760,0,5.0000,,
104761,0,5.1667,,
104762,0,5.1488,,
104763,0,4.8631,,
104764,0,4.9286,,
104765,0,4.8750,,
104766,0,4.9940,,
104767,0,4.7857,,
104768,0,5.0119,,
104769,0,4.9226,,
104770,0,4.8393,,
104771,0,5.1310,,
104772,0,4.6905,,
104773,0,5.1429,,
104774,0,5.0952,,
104775,0,4.8274,,
104776,0,5.0298,,
104777,0,4.6726,,
104778,0,5.0238,,
104779,0,4.6905,,
104780,0,4.9702,,
104781,0,4.9464,,
104782,0,5.0238,,
104783,0,5.2262,,
104784,0,4.8095,,
104785,0,4.8095,,
104786,0,5.0417,,
104787,0,5.0000,,
104788,0,4.9524,,
104789,0,5.1369,,
104790,0,4.9881,,
104791,0,4.9345,,
104792,0,4.7560,,
104793,0,4.9345,,
104794,0,5.1964,,
104795,0,4.8750,,
104796,0,5.0298,,
104797,0,4.8393,,
104798,0,4.8810,,
104799,0,4.9583,,
104800,0,5.1607,,
104801,0,5.3571,,
104802,0,4.8333,,
104803,0,5.1548,,
104804,0,5.0417,,
104805,0,5.1250,,
104806,0,4.7917,,
104807,0,5.0476,,
104808,0,5.2083,,
104809,0,4.7798,,
104810,0,5.1369,,
104811,0,5.2619,,
104812,0,4.9762,,
104813,0,5.0000,,
104814,0,4.9286,,
104815,0,5.1488,,
104816,0,4.9821,,
104817,0,4.9762,,
104818,0,5.0357,,
104819,0,5.0298,,
104820,0,4.9405,,
104821,0,5.1250,,
104822,0,4.7440,,
104823,0,5.2798,,
104824,0,5.0536,,
104825,0,5.0119,,
104826,0,4.8929,,
104827,0,4.7619,,
104828,0,5.1071,,
104829,0,4.8869,,
104830,0,5.0476,,
104831,0,5.1310,,
104832,0,5.0833,,
104833,0,5.0655,,
104834,0,4.9821,,
104835,0,4.9226,,
104836,0,5.2024,,
104837,0,4.8512,,
104838,0,5.2857,,
104839,0,4.8274,,
104840,0,5.0595,,
104841,0,4.8750,,
104842,0,4.8333,,
104843,0,4.9702,,
104844,0,5.0417,,
104845,0,5.2619,,
104846,0,4.9405,,
104847,0,4.7381,,
104848,0,4.7500,,
104849,0,5.1845,,
104850,0,4.8274,,
104851,0,5.1071,,
104852,0,4.5774,,
104853,0,5.1845,,
104854,0,4.9405,,
104855,0,4.9405,,
104856,0,4.8393,,
104857,0,5.3929,,
104858,0,4.9583,,
104859,0,4.8810,,
104860,0,4.8929,,
104861,0,4.7440,,
104862,0,4.8869,,
104863,0,4.8631,,
104864,0,5.3393,,
104865,0,4.9107,,
104866,0,5.1548,,
104867,0,5.2560,,
104868,0,5.0595,,
104869,0,4.8452,,
104870,0,4.8155,,
104871,0,4.9762,,
104872,0,5.1429,,
104873,0,4.9940,,
104874,0,5.0655,,
104875,0,4.8750,,
104876,0,5.1667,,
104877,0,5.0595,,
104878,0,4.9107,,
104879,0,4.9345,,
104880,0,4.7560,,
104881,0,4.9821,,
104882,0,5.2500,,
104883,0,5.0714,,
104884,0,5.0595,,
104885,0,4.9821,,
104886,0,4.7976,,
104887,0,5.1429,,
104888,0,5.0238,,
104889,0,5.0952,,
104890,0,4.8571,,
104891,0,5.1012,,
104892,0,4.9702,,
104893,0,5.0536,,
104894,0,4.7202,,
104895,0,5.1607,,
104896,0,4.8571,,
104897,0,5.2976,,
104898,0,4.9464,,
104899,0,4.8214,,
104900,0,5.0774,,
104901,0,4.9107,,
104902,0,4.9107,,
104903,0,4.8750,,
104904,0,5.0774,,
104905,0,5.0060,,
104906,0,4.9048,,
104907,0,5.0298,,
104908,0,5.2024,,
104909,0,5.1250,,
104910,0,5.1607,,
104911,0,5.1607,,
104912,0,4.9940,,
104913,0,4.9940,,
104914,0,5.2321,,
104915,0,4.9881,,
104916,0,5.1964,,
104917,0,5.1667,,
104918,0,5.0238,,
104919,0,4.9821,,
104920,0,5.0536,,
104921,0,4.9345,,
104922,0,5.2857,,
104923,0,5.0179,,
104924,0,5.2262,,
104925,0,5.3095,,
104926,0,4.9881,,
104927,0,5.2262,,
104928,0,5.0417,,
104929,0,4.8631,,
104930,0,5.0417,,
104931,0,5.1250,,
104932,0,5.1190,,
104933,0,4.9762,,
104934,0,5.0595,,
104935,0,5.0893,,
104936,0,5.0952,,
104937,0,5.2679,,
104938,0,5.0298,,
104939,0,4.9881,,
104940,0,4.6607,,
104941,0,5.0238,,
104942,0,5.2679,,
104943,0,5.0655,,
104944,0,5.1012,,
104945,0,4.9762,,
104946,0,5.3333,,
104947,0,5.0298,,
104948,0,5.0714,,
104949,0,5.0655,,
104950,0,5.0357,,
104951,0,5.3393,,
104952,0,5.1607,,
104953,0,4.7976,,
104954,0,5.0119,,
104955,0,4.9881,,
104956,0,5.1488,,
104957,0,5.0952,,
104958,0,5.0238,,
104959,0,5.1131,,
104960,0,4.8036,,
104961,0,5.1190,,
104962,0,5.1607,,
104963,0,5.0298,,
104964,0,5.1429,,
104965,0,5.0536,,
104966,0,4.7262,,
104967,0,5.2262,,
104968,0,5.0238,,
104969,0,4.7560,,
104970,0,5.1429,,
104971,0,5.1250,,
104972,0,4.8452,,
104973,0,4.7321,,
104974,0,5.3512,,
104975,0,4.8690,,
104976,0,5.1726,,
104977,0,4.8036,,
104978,0,5.0060,,
104979,0,5.0536,,
104980,0,5.2679,,
104981,0,5.0060,,
104982,0,5.1607,,
104983,0,4.9881,,
104984,0,4.9643,,
104985,0,4.9881,,
104986,0,4.9643,,
104987,0,5.0714,,
104988,0,5.1012,,
104989,0,4.9643,,
104990,0,4.9702,,
104991,0,4.8571,,
104992,0,5.6429,,
104993,0,4.8988,,
104994,0,4.7798,,
104995,0,5.3333,,
104996,0,5.0952,,
104997,0,4.8452,,
104998,0,4.7738,,
104999,0,4.9881,,
105000,0,5.0536,,
105001,0,5.3393,,
105002,0,5.2500,,
105003,0,4.9405,,
105004,0,4.9107,,
105005,0,4.7798,,
105006,0,4.7560,,
105007,0,5.0655,,
105008,0,4.9643,,
105009,0,5.2738,,
105010,0,4.8393,,
105011,0,4.9762,,
105012,0,4.9167,,
105013,0,5.1667,,
105014,0,5.2798,,
105015,0,4.7024,,
105016,0,5.3631,,
105017,0,5.1726,,
105018,0,4.6667,,
105019,0,5.0536,,
105020,0,4.8869,,
105021,0,5.0952,,
105022,0,4.8810,,
105023,0,5.1071,,
105024,0,4.7798,,
105025,0,5.0655,,
105026,0,5.0476,,
105027,0,5.0060,,
105028,0,4.9643,,
105029,0,4.8333,,
105030,0,5.2500,,
105031,0,4.8214,,
105032,0,5.1429,,
105033,0,4.8274,,
105034,0,5.3810,,
105035,0,4.8929,,
105036,0,5.0833,,
105037,0,5.2202,,
105038,0,4.8393,,
105039,0,4.9940,,
105040,0,4.9881,,
105041,0,4.6726,,
105042,0,4.7024,,
105043,0,4.8988,,
105044,0,4.9048,,
105045,0,5.0655,,
105046,0,5.0238,,
105047,0,4.7560,,
105048,0,5.1548,,
105049,0,5.2500,,
105050,0,5.1786,,
105051,0,5.0476,,
105052,0,4.9226,,
105053,0,4.8750,,
105054,0,4.9821,,
105055,0,4.9464,,
105056,0,4.9405,,
105057,0,4.9643,,
105058,0,5.0238,,
105059,0,5.2024,,
105060,0,5.3869,,
105061,0,4.9643,,
105062,0,4.7619,,
105063,0,4.5595,,
105064,0,5.0952,,
105065,0,5.0536,,
105066,0,4.4583,,
105067,0,5.0476,,
105068,0,5.0952,,
105069,0,5.0536,,
105070,0,4.8571,,
105071,0,4.8810,,
105072,0,4.8512,,
105073,0,4.8214,,
105074,0,5.1071,,
105075,0,4.8452,,
105076,0,4.6012,,
105077,0,5.1131,,
105078,0,4.6964,,
105079,0,4.8393,,
105080,0,5.5238,,
105081,0,5.3393,,
105082,0,5.0476,,
105083,0,5.0714,,
105084,0,4.7321,,
105085,0,5.1310,,
105086,0,5.0238,,
105087,0,4.9762,,
105088,0,4.7262,,
105089,0,5.0774,,
105090,0,5.4048,,
105091,0,4.8571,,
105092,0,5.0595,,
105093,0,5.0655,,
105094,0,4.8036,,
105095,0,5.4762,,
105096,0,4.9821,,
105097,0,5.0714,,
105098,0,4.7679,,
105099,0,4.8036,,
105100,0,4.9940,,
105101,0,5.1548,,
105102,0,4.7202,,
105103,0,4.8690,,
105104,0,5.0536,,
105105,0,4.8452,,
105106,0,4.8690,,
105107,0,5.0714,,
105108,0,4.8393,,
105109,0,4.7857,,
105110,0,4.7619,,
105111,0,5.0774,,
105112,0,5.2381,,
105113,0,4.6726,,
105114,0,4.9167,,
105115,0,4.7798,,
105116,0,4.8393,,
105117,0,5.1131,,
105118,0,5.1548,,
105119,0,4.9881,,
105120,0,4.5714,,
105121,0,4.9583,,
105122,0,5.1369,,
105123,0,4.9286,,
105124,0,5.1012,,
105125,0,4.8810,,
105126,0,4.9643,,
105127,0,5.0357,,
105128,0,5.2679,,
105129,0,5.2083,,
105130,0,4.8452,,
105131,0,4.7798,,
105132,0,4.7976,,
105133,0,5.1488,,
105134,0,4.9107,,
105135,0,5.0357,,
105136,0,5.4107,,
105137,0,5.2560,,
105138,0,5.1607,,
105139,0,4.7679,,
105140,0,5.2024,,
105141,0,5.0119,,
105142,0,5.2202,,
105143,0,4.9583,,
105144,0,4.7321,,
105145,0,4.8631,,
105146,0,5.1726,,
105147,0,5.2083,,
105148,0,5.1786,,
105149,0,5.0536,,
105150,0,5.1310,,
105151,0,5.2083,,
105152,0,4.7143,,
105153,0,4.7679,,
105154,0,5.1786,,
105155,0,4.6726,,
105156,0,4.9286,,
105157,0,5.1190,,
105158,0,4.8750,,
105159,0,5.1667,,
105160,0,4.9226,,
105161,0,5.1012,,
105162,0,5.0000,,
105163,0,5.2024,,
105164,0,5.1786,,
105165,0,5.1429,,
105166,0,4.8274,,
105167,0,4.8393,,
105168,0,4.9762,,
105169,0,4.7917,,
105170,0,5.1607,,
105171,0,5.0357,,
105172,0,4.6726,,
105173,0,4.7619,,
105174,0,5.2679,,
105175,0,4.9881,,
105176,0,5.1488,,
105177,0,5.0119,,
105178,0,5.1429,,
105179,0,4.6190,,
105180,0,5.4345,,
105181,0,4.9940,,
105182,0,5.1964,,
105183,0,4.9821,,
105184,0,4.5774,,
105185,0,4.7679,,
105186,0,4.9048,,
105187,0,4.8095,,
105188,0,4.8571,,
105189,0,4.7798,,
105190,0,5.2619,,
105191,0,5.2798,,
105192,0,5.2738,,
105193,0,4.7143,,
105194,0,5.2083,,
105195,0,5.2262,,
105196,0,4.9345,,
105197,0,5.1726,,
105198,0,4.9881,,
105199,0,5.2738,,
105200,0,4.8631,,
105201,0,4.5595,,
105202,0,4.7262,,
105203,0,4.9940,,
105204,0,5.2440,,
105205,0,5.1310,,
105206,0,5.4107,,
105207,0,5.0298,,
105208,0,5.1845,,
105209,0,5.1071,,
105210,0,4.9107,,
105211,0,4.8155,,
105212,0,4.9107,,
105213,0,5.0833,,
105214,0,4.9702,,
105215,0,4.9881,,
105216,0,5.1190,,
105217,0,4.9286,,
105218,0,4.9345,,
105219,0,4.9643,,
105220,0,4.8036,,
105221,0,4.7440,,
105222,0,5.2560,,
105223,0,4.9940,,
105224,0,4.8036,,
105225,0,4.7381,,
105226,0,4.8750,,
105227,0,5.0952,,
105228,0,5.0536,,
105229,0,4.7679,,
105230,0,4.9821,,
105231,0,4.9167,,
105232,0,5.1429,,
105233,0,5.0238,,
105234,0,5.1250,,
105235,0,4.9702,,
105236,0,4.9643,,
105237,0,4.9702,,
105238,0,5.0893,,
105239,0,4.8333,,
105240,0,5.0357,,
105241,0,5.1012,,
105242,0,5.2857,,
105243,0,5.3393,,
105244,0,5.0238,,
105245,0,5.0119,,
105246,0,5.0952,,
105247,0,4.9524,,
105248,0,4.9702,,
105249,0,5.3988,,
105250,0,5.0298,,
105251,0,5.2500,,
105252,0,4.8512,,
105253,0,5.1786,,
105254,0,5.1071,,
105255,0,5.1726,,
105256,0,4.9583,,
105257,0,4.8155,,
105258,0,4.9405,,
105259,0,4.8690,,
105260,0,4.9524,,
105261,0,4.9107,,
105262,0,4.8155,,
105263,0,5.0893,,
105264,0,4.7083,,
105265,0,4.8095,,
105266,0,4.8869,,
105267,0,4.6607,,
105268,0,5.1190,,
105269,0,5.1845,,
105270,0,5.2619,,
105271,0,4.5119,,
105272,0,5.1786,,
105273,0,4.8393,,
105274,0,5.3512,,
105275,0,4.7262,,
105276,0,4.9226,,
105277,0,5.0357,,
105278,0,5.3452,,
105279,0,4.9702,,
105280,0,5.0238,,
105281,0,4.6548,,
105282,0,4.8929,,
105283,0,5.0774,,
105284,0,4.7440,,
105285,0,4.8810,,
105286,0,4.8393,,
105287,0,4.9821,,
105288,0,4.9940,,
105289,0,4.6845,,
105290,0,5.0714,,
105291,0,5.0476,,
105292,0,5.0298,,
105293,0,4.7917,,
105294,0,4.7321,,
105295,0,5.1607,,
105296,0,5.0833,,
105297,0,5.0060,,
105298,0,4.9048,,
105299,0,4.9226,,
105300,0,5.1250,,
105301,0,4.8750,,
105302,0,4.8393,,
105303,0,4.9881,,
105304,0,4.9167,,
105305,0,5.0417,,
105306,0,4.9762,,
105307,0,5.5060,,
105308,0,4.8810,,
105309,0,4.8214,,
105310,0,5.4286,,
105311,0,4.9464,,
105312,0,5.1250,,
105313,0,4.8512,,
105314,0,5.0476,,
105315,0,4.6488,,
105316,0,4.9940,,
105317,0,4.9226,,
105318,0,5.0893,,
105319,0,4.9524,,
105320,0,5.1071,,
105321,0,4.8274,,
105322,0,5.0714,,
105323,0,4.6548,,
105324,0,4.9821,,
105325,0,4.7440,,
105326,0,4.8810,,
105327,0,4.9821,,
105328,0,5.2976,,
105329,0,5.0357,,
105330,0,5.1905,,
105331,0,4.9286,,
105332,0,5.0774,,
105333,0,4.9821,,
105334,0,4.9107,,
105335,0,4.8988,,
105336,0,4.9286,,
105337,0,4.8095,,
105338,0,4.7202,,
105339,0,4.8690,,
105340,0,5.0060,,
105341,0,4.6726,,
105342,0,5.0833,,
105343,0,5.2500,,
105344,0,5.0893,,
105345,0,4.9464,,
105346,0,5.1845,,
105347,0,5.2024,,
105348,0,5.0893,,
105349,0,5.0060,,
105350,0,4.9583,,
105351,0,5.1131,,
105352,0,5.2202,,
105353,0,4.9226,,
105354,0,5.0060,,
105355,0,5.1131,,
105356,0,4.9524,,
105357,0,4.7560,,
105358,0,4.7262,,
105359,0,4.8571,,
105360,0,4.7917,,
105361,0,5.1905,,
105362,0,4.9762,,
105363,0,4.8988,,
105364,0,5.0238,,
105365,0,4.8929,,
105366,0,5.2560,,
105367,0,5.0476,,
105368,0,4.9821,,
105369,0,5.0952,,
105370,0,5.1607,,
105371,0,5.0298,,
105372,0,5.0893,,
105373,0,4.8988,,
105374,0,5.1429,,
105375,0,5.2321,,
105376,0,4.7024,,
105377,0,4.9881,,
105378,0,5.0238,,
105379,0,4.7798,,
105380,0,4.9643,,
105381,0,4.9048,,
105382,0,4.6607,,
105383,0,5.1786,,
105384,0,4.9524,,
105385,0,5.3393,,
105386,0,4.9345,,
105387,0,4.8333,,
105388,0,4.8333,,
105389,0,4.7024,,
105390,0,4.7143,,
105391,0,5.1548,,
105392,0,5.0952,,
105393,0,4.9286,,
105394,0,5.3869,,
105395,0,5.2679,,
105396,0,5.0893,,
105397,0,5.1726,,
105398,0,5.3274,,
105399,0,5.1190,,
105400,0,4.8750,,
105401,0,5.0417,,
105402,0,5.0417,,
105403,0,5.1190,,
105404,0,5.1607,,
105405,0,4.9226,,
105406,0,5.2024,,
105407,0,5.1071,,
105408,0,4.7976,,
105409,0,4.7917,,
105410,0,4.6726,,
105411,0,5.1548,,
105412,0,5.1488,,
105413,0,5.1786,,
105414,0,5.1250,,
105415,0,4.8690,,
105416,0,4.8929,,
105417,0,4.9464,,
105418,0,4.9226,,
105419,0,5.0595,,
105420,0,5.3452,,
105421,0,5.3988,,
105422,0,4.9940,,
105423,0,4.8988,,
105424,0,4.8036,,
105425,0,5.2440,,
105426,0,4.9345,,
105427,0,5.1429,,
105428,0,5.2381,,
105429,0,4.9464,,
105430,0,4.8036,,
105431,0,4.9881,,
105432,0,4.7440,,
105433,0,4.9286,,
105434,0,5.2321,,
105435,0,5.2440,,
105436,0,4.9286,,
105437,0,4.7798,,
105438,0,5.0238,,
105439,0,5.0476,,
105440,0,5.0417,,
105441,0,4.7440,,
105442,0,5.1190,,
105443,0,4.6131,,
105444,0,5.1310,,
105445,0,5.1190,,
105446,0,5.1607,,
105447,0,5.0060,,
105448,0,4.8810,,
105449,0,4.7560,,
105450,0,5.1905,,
105451,0,4.8869,,
105452,0,5.1726,,
105453,0,4.8095,,
105454,0,4.7738,,
105455,0,5.1131,,
105456,0,4.9762,,
105457,0,5.1429,,
105458,0,4.9702,,
105459,0,4.9464,,
105460,0,4.9226,,
105461,0,4.8810,,
105462,0,5.0119,,
105463,0,4.8512,,
105464,0,4.8929,,
105465,0,4.8214,,
105466,0,5.1726,,
105467,0,5.0774,,
105468,0,4.7798,,
105469,0,4.9583,,
105470,0,4.8155,,
105471,0,4.8452,,
105472,0,4.7738,,
105473,0,4.7976,,
105474,0,5.0298,,
105475,0,4.8869,,
105476,0,4.6726,,
105477,0,4.7857,,
105478,0,4.7917,,
105479,1,4.7125,,
105480,0,4.7440,,
105481,0,5.2143,,
105482,0,5.2440,,
105483,0,4.8512,,
105484,0,5.0952,,
105485,0,4.7500,,
105486,0,4.9405,,
105487,0,5.3869,,
105488,0,5.0179,,
105489,0,5.0417,,
105490,0,4.9821,,
105491,0,4.9226,,
105492,0,4.7798,,
105493,0,4.9345,,
105494,0,5.0952,,
105495,0,4.6607,,
105496,0,4.6488,,
105497,0,4.8393,,
105498,0,5.0357,,
105499,0,5.0833,,
105500,0,5.0357,,
105501,0,4.8750,,
105502,0,4.6488,,
105503,0,4.9286,,
105504,0,5.0536,,
105505,0,5.1488,,
105506,0,5.0595,,
105507,0,4.7738,,
105508,0,5.1012,,
105509,0,5.1310,,
105510,0,4.8810,,
105511,0,4.7976,,
105512,0,5.1071,,
105513,0,4.8274,,
105514,0,5.0952,,
105515,0,4.8810,,
105516,0,5.0476,,
105517,0,5.0119,,
105518,0,4.9345,,
105519,0,5.1607,,
105520,0,5.4643,,
105521,0,5.1012,,
105522,0,5.0774,,
105523,0,4.8095,,
105524,0,4.9881,,
105525,0,4.8155,,
105526,0,4.8988,,
105527,0,4.7619,,
105528,0,5.0238,,
105529,0,5.1071,,
105530,0,5.0060,,
105531,0,4.8810,,
105532,0,4.8512,,
105533,0,5.2679,,
105534,0,5.1667,,
105535,0,5.0417,,
105536,0,4.8214,,
105537,0,5.2560,,
105538,0,4.9821,,
105539,0,4.8452,,
105540,0,5.0595,,
105541,0,4.8333,,
105542,0,5.0595,,
105543,0,5.2440,,
105544,0,4.8869,,
105545,0,5.0476,,
105546,0,5.0060,,
105547,0,5.1667,,
105548,0,5.1726,,
105549,0,4.9821,,
105550,0,5.1905,,
105551,0,4.9583,,
105552,0,4.9643,,
105553,0,4.9702,,
105554,0,4.9702,,
105555,0,4.8512,,
105556,0,4.7976,,
105557,0,5.1131,,
105558,0,4.9226,,
105559,0,4.9286,,
105560,0,5.1964,,
105561,0,4.9048,,
105562,0,4.9286,,
105563,0,4.9464,,
105564,0,5.1310,,
105565,0,4.9226,,
105566,0,4.8929,,
105567,0,4.9643,,
105568,0,4.9167,,
105569,0,5.0179,,
105570,0,4.9643,,
105571,0,4.8929,,
105572,0,5.0357,,
105573,0,4.9405,,
105574,0,4.9702,,
105575,0,5.0774,,
105576,0,4.7857,,
105577,0,4.6369,,
105578,0,5.0655,,
105579,0,5.1071,,
105580,0,5.0536,,
105581,0,5.3274,,
105582,0,4.9762,,
105583,0,4.7917,,
105584,0,5.1071,,
105585,0,5.0476,,
105586,0,4.7917,,
105587,0,5.0357,,
105588,0,5.0179,,
105589,0,5.2321,,
105590,0,4.8512,,
105591,0,5.1548,,
105592,0,5.0417,,
105593,0,5.0536,,
105594,0,4.8571,,
105595,0,4.8512,,
105596,1,5.0597,,
105597,0,4.8036,,
105598,0,5.0476,,
105599,0,5.1131,,
105600,0,5.2321,,
105601,0,5.0893,,
105602,0,4.7381,,
105603,0,5.2381,,
105604,0,5.2143,,
105605,0,4.9702,,
105606,0,5.1726,,
105607,0,4.9286,,
105608,0,4.9762,,
105609,0,4.9702,,
105610,0,5.0833,,
105611,0,4.8988,,
105612,0,4.6964,,
105613,0,5.1845,,
105614,0,5.0536,,
105615,0,5.1607,,
105616,0,5.0952,,
105617,0,5.2857,,
105618,0,4.9940,,
105619,0,5.2143,,
105620,0,5.0655,,
105621,0,5.1310,,
105622,0,5.0476,,
105623,0,4.6786,,
105624,0,5.2024,,
105625,0,5.0476,,
105626,0,4.8155,,
105627,0,5.2857,,
105628,0,4.9940,,
105629,0,5.1667,,
105630,0,4.7679,,
105631,0,5.1607,,
105632,0,4.8750,,
105633,0,5.2976,,
105634,0,5.3631,,
105635,0,4.6429,,
105636,0,4.8810,,
105637,0,5.1548,,
105638,0,5.1548,,
105639,0,5.1905,,
105640,0,5.1667,,
105641,0,4.7619,,
105642,0,4.7798,,
105643,0,4.9107,,
105644,0,4.6310,,
105645,0,5.0833,,
105646,0,5.3810,,
105647,0,4.9048,,
105648,0,5.3571,,
105649,0,4.9107,,
105650,0,5.0357,,
105651,0,4.9167,,
105652,0,4.8155,,
105653,0,4.9821,,
105654,0,4.7976,,
105655,0,5.3095,,
105656,0,4.7440,,
105657,0,4.7857,,
105658,0,4.8036,,
105659,0,5.2619,,
105660,0,5.1548,,
105661,0,5.0655,,
105662,0,5.1786,,
105663,0,4.7798,,
105664,0,5.1786,,
105665,0,4.9167,,
105666,0,4.8631,,
105667,0,4.8155,,
105668,0,4.9107,,
105669,0,4.9524,,
105670,0,4.8571,,
105671,0,5.2202,,
105672,0,4.8750,,
105673,0,5.1845,,
105674,0,5.1786,,
105675,0,5.0655,,
105676,0,5.1488,,
105677,0,5.1131,,
105678,0,5.0238,,
105679,0,5.0536,,
105680,0,5.0060,,
105681,0,5.0357,,
105682,0,4.8452,,
105683,0,5.1012,,
105684,0,4.9524,,
105685,0,4.9107,,
105686,0,4.8869,,
105687,0,4.9524,,
105688,0,5.2381,,
105689,0,5.2262,,
105690,0,4.9405,,
105691,0,5.0893,,
105692,0,4.8512,,
105693,0,5.3810,,
105694,0,4.9821,,
105695,0,4.8690,,
105696,0,4.9881,,
105697,0,5.1429,,
105698,0,5.0119,,
105699,0,5.3810,,
105700,0,4.8274,,
105701,0,5.5952,,
105702,0,4.9524,,
105703,0,4.9345,,
105704,0,5.3512,,
105705,0,4.8036,,
105706,0,4.9286,,
105707,0,4.8393,,
105708,0,4.8810,,
105709,0,5.0476,,
105710,0,4.8571,,
105711,0,4.8810,,
105712,0,5.0714,,
105713,0,5.0952,,
105714,0,4.8690,,
105715,0,5.2560,,
105716,0,4.8869,,
105717,0,5.2202,,
105718,0,5.0179,,
105719,0,5.1190,,
105720,0,4.8750,,
105721,0,5.1548,,
105722,0,4.8571,,
105723,0,5.0238,,
105724,0,5.1607,,
105725,0,5.1548,,
105726,0,5.0298,,
105727,0,4.9583,,
105728,0,5.1369,,
105729,0,4.8750,,
105730,0,5.0238,,
105731,0,5.1310,,
105732,0,5.2321,,
105733,0,4.9464,,
105734,0,5.1607,,
105735,0,4.9107,,
105736,0,5.0119,,
105737,0,5.0714,,
105738,0,5.0833,,
105739,0,4.9643,,
105740,0,4.9167,,
105741,0,5.0476,,
105742,0,5.1310,,
105743,0,4.8452,,
105744,0,5.0536,,
105745,0,5.3393,,
105746,0,5.0893,,
105747,0,4.9583,,
105748,0,4.9107,,
105749,0,4.8095,,
105750,0,5.1190,,
105751,0,5.1548,,
105752,0,4.9940,,
105753,0,4.9821,,
105754,0,4.7262,,
105755,0,5.1429,,
105756,0,4.8810,,
105757,0,5.0774,,
105758,0,4.9405,,
105759,0,4.5238,,
105760,0,5.1310,,
105761,0,4.8036,,
105762,0,4.9524,,
105763,0,4.8988,,
105764,0,5.1726,,
105765,0,4.6667,,
105766,0,4.9405,,
105767,0,5.1726,,
105768,0,4.9643,,
105769,0,4.9702,,
105770,0,5.0595,,
105771,0,4.8452,,
105772,0,5.2024,,
105773,0,4.9881,,
105774,0,5.0774,,
105775,0,4.9464,,
105776,0,5.2024,,
105777,0,4.9048,,
105778,0,4.8988,,
105779,0,5.3750,,
105780,0,5.0714,,
105781,0,4.9524,,
105782,0,5.0238,,
105783,0,5.0417,,
105784,0,5.1131,,
105785,0,4.9286,,
105786,0,4.9464,,
105787,0,4.8869,,
105788,0,4.9524,,
105789,0,5.2917,,
105790,0,5.0060,,
105791,0,5.2143,,
105792,0,4.8869,,
105793,0,4.8452,,
105794,0,4.6369,,
105795,0,4.8690,,
105796,0,5.1071,,
105797,0,5.0119,,
105798,0,4.9881,,
105799,0,5.0476,,
105800,0,5.0655,,
105801,0,5.1250,,
105802,0,4.9881,,
105803,0,5.0893,,
105804,0,4.8810,,
105805,0,5.1012,,
105806,0,5.1131,,
105807,0,4.8095,,
105808,0,5.1905,,
105809,0,5.0893,,
105810,0,4.9702,,
105811,0,5.1667,,
105812,0,5.2738,,
105813,0,4.8452,,
105814,0,5.1071,,
105815,0,5.0357,,
105816,0,4.7857,,
