seed,after_deadlock,after_throughput,before_deadlock,before_throughput
104653,0,3.8036,,
104654,0,3.9940,,
104655,0,4.1429,,
104656,0,3.8274,,
104657,0,4.0893,,
104658,0,3.7440,,
104659,0,3.9048,,
104660,0,4.1429,,
104661,0,3.8512,,
104662,0,3.9286,,
104663,0,3.9881,,
104664,0,3.9643,,
104665,0,4.2202,,
104666,0,3.9702,,
104667,0,3.9881,,
104668,0,3.8393,,
104669,0,3.9464,,
104670,0,3.7917,,
104671,0,4.1488,,
104672,0,3.7857,,
104673,0,4.0774,,
104674,0,4.1310,,
104675,0,4.0119,,
104676,0,4.5952,,
104677,0,4.1845,,
104678,0,3.9643,,
104679,0,3.9286,,
104680,0,4.0714,,
104681,0,3.9464,,
104682,0,4.0714,,
104683,0,4.1190,,
104684,0,3.9286,,
104685,0,3.7202,,
104686,0,3.8333,,
104687,0,3.8988,,
104688,0,4.2976,,
104689,0,4.0774,,
104690,0,3.9464,,
104691,0,4.0000,,
104692,0,4.0774,,
104693,0,4.0119,,
104694,0,3.8512,,
104695,0,4.2560,,
104696,0,4.1548,,
104697,0,3.9524,,
104698,0,3.9643,,
104699,0,4.4107,,
104700,0,3.9345,,
104701,0,4.0655,,
104702,0,3.9940,,
104703,0,4.0655,,
104704,0,4.0238,,
104705,0,4.0893,,
104706,0,3.9167,,
104707,0,3.8690,,
104708,0,3.7679,,
104709,0,3.9583,,
104710,0,3.8214,,
104711,0,4.2440,,
104712,0,4.0476,,
104713,0,4.2679,,
104714,0,3.8929,,
104715,0,3.7976,,
104716,0,3.9702,,
104717,0,4.0357,,
104718,0,4.1012,,
104719,0,4.1131,,
104720,0,3.9107,,
104721,0,4.1250,,
104722,0,4.1726,,
104723,0,4.0595,,
104724,0,3.8869,,
104725,0,3.9464,,
104726,0,3.9881,,
104727,0,4.0952,,
104728,0,4.2202,,
104729,0,4.1012,,
104730,0,3.7976,,
104731,0,4.1012,,
104732,0,3.9524,,
104733,0,3.9405,,
104734,0,4.0595,,
104735,0,3.8214,,
104736,0,4.2440,,
104737,0,3.8571,,
104738,0,3.8690,,
104739,0,3.8393,,
104740,0,3.7976,,
104741,0,3.6964,,
104742,0,4.0298,,
104743,0,4.1607,,
104744,0,3.9405,,
104745,0,3.9881,,
104746,0,4.0774,,
104747,0,4.1845,,
104748,0,4.1726,,
104749,0,3.8690,,
104750,0,4.1845,,
104751,0,3.8274,,
104752,0,4.2976,,
104753,0,4.3274,,
104754,0,4.1190,,
104755,0,3.9405,,
104756,0,4.1012,,
104757,0,3.7679,,
104758,0,4.3512,,
104759,0,4.1607,,
104760,0,3.8036,,
104761,0,4.2083,,
104762,0,4.1667,,
104763,0,3.9048,,
104764,0,3.9643,,
104765,0,3.9940,,
104766,0,4.0238,,
104767,0,3.9107,,
104768,0,4.0119,,
104769,0,3.8631,,
104770,0,3.8750,,
104771,0,4.1667,,
104772,0,3.8393,,
104773,0,4.1250,,
104774,0,4.0536,,
104775,0,3.8274,,
104776,0,4.1369,,
104777,0,3.6607,,
104778,0,4.0595,,
104779,0,3.7917,,
104780,0,4.0119,,
104781,0,4.1190,,
104782,0,3.9226,,
104783,0,4.1548,,
104784,0,3.7679,,
104785,0,3.8095,,
104786,0,4.1488,,
104787,0,4.0000,,
104788,0,3.9167,,
104789,0,4.0536,,
104790,0,3.8929,,
104791,0,3.9643,,
104792,0,3.8214,,
104793,0,3.9881,,
104794,0,4.1488,,
104795,0,3.9464,,
104796,0,4.0238,,
104797,0,3.9226,,
104798,0,3.8690,,
104799,0,3.9821,,
104800,0,4.1429,,
104801,0,4.3810,,
104802,0,3.7857,,
104803,0,4.1488,,
104804,0,4.1607,,
104805,0,4.0714,,
104806,0,3.8214,,
104807,0,4.0476,,
104808,0,4.2560,,
104809,0,3.8452,,
104810,0,4.0774,,
104811,0,4.2202,,
104812,0,4.0595,,
104813,0,4.0417,,
104814,0,3.8571,,
104815,0,4.0655,,
104816,0,4.0238,,
104817,0,3.9702,,
104818,0,3.9702,,
104819,0,3.9345,,
104820,0,3.8810,,
104821,0,4.2381,,
104822,0,3.7857,,
104823,0,4.2798,,
104824,0,4.0060,,
104825,0,4.0000,,
104826,0,3.8512,,
104827,0,3.7500,,
104828,0,4.0357,,
104829,0,3.7857,,
104830,0,4.0357,,
104831,0,4.0655,,
104832,0,4.0952,,
104833,0,4.1012,,
104834,0,3.9940,,
104835,0,3.9940,,
104836,0,4.1131,,
104837,0,3.9107,,
104838,0,4.2500,,
104839,0,3.8036,,
104840,0,3.9226,,
104841,0,3.7917,,
104842,0,3.8810,,
104843,0,3.8512,,
104844,0,3.9821,,
104845,0,4.1488,,
104846,0,3.9107,,
104847,0,3.7560,,
104848,0,3.7976,,
104849,0,4.3333,,
104850,0,3.9464,,
104851,0,4.0298,,
104852,0,3.6429,,
104853,0,4.1131,,
104854,0,3.9821,,
104855,0,3.9405,,
104856,0,4.0595,,
104857,0,4.2976,,
104858,0,3.9048,,
104859,0,3.9405,,
104860,0,3.9821,,
104861,0,3.6726,,
104862,0,3.7857,,
104863,0,3.7917,,
104864,0,4.2202,,
104865,0,3.9226,,
104866,0,4.1131,,
104867,0,4.1786,,
104868,0,4.0655,,
104869,0,3.9226,,
104870,0,3.8452,,
104871,0,3.9762,,
104872,0,4.0952,,
104873,0,3.9643,,
104874,0,3.9226,,
104875,0,3.8036,,
104876,0,4.1250,,
104877,0,3.9940,,
104878,0,3.8929,,
104879,0,3.8452,,
104880,0,3.7440,,
104881,0,4.0476,,
104882,0,4.1667,,
104883,0,4.1310,,
104884,0,3.9464,,
104885,0,3.9464,,
104886,0,3.7917,,
104887,0,4.0357,,
104888,0,4.0238,,
104889,0,3.9583,,
104890,0,3.7738,,
104891,0,4.0893,,
104892,0,3.9940,,
104893,0,4.0179,,
104894,0,3.6905,,
104895,0,4.0893,,
104896,0,3.8750,,
104897,0,4.2262,,
104898,0,3.9226,,
104899,0,3.8929,,
104900,0,4.1071,,
104901,0,3.9286,,
104902,0,3.9405,,
104903,0,3.8810,,
104904,0,4.0595,,
104905,0,3.9464,,
104906,0,3.9405,,
104907,0,3.9524,,
104908,0,4.1488,,
104909,0,4.1607,,
104910,0,4.0536,,
104911,0,4.1190,,
104912,0,4.0298,,
104913,0,4.0417,,
104914,0,4.1250,,
104915,0,3.9405,,
104916,0,4.0714,,
104917,0,4.2024,,
104918,0,4.1488,,
104919,0,4.0238,,
104920,0,3.9524,,
104921,0,4.0714,,
104922,0,4.2381,,
104923,0,4.0179,,
104924,0,4.2440,,
104925,0,4.2321,,
104926,0,3.9524,,
104927,0,4.1548,,
104928,0,4.0655,,
104929,0,3.8452,,
104930,0,4.0536,,
104931,0,4.1250,,
104932,0,4.1667,,
104933,0,3.8512,,
104934,0,4.1905,,
104935,0,4.0357,,
104936,0,4.1488,,
104937,0,4.1369,,
104938,0,3.9286,,
104939,0,3.9821,,
104940,0,3.7143,,
104941,0,4.0893,,
104942,0,4.2440,,
104943,0,4.0655,,
104944,0,4.0774,,
104945,0,4.0952,,
104946,0,4.1488,,
104947,0,4.0357,,
104948,0,4.0893,,
104949,0,4.1429,,
104950,0,4.0238,,
104951,0,4.2500,,
104952,0,4.1190,,
104953,0,3.8988,,
104954,0,3.9940,,
104955,0,4.0238,,
104956,0,4.1071,,
104957,0,4.0357,,
104958,0,3.9762,,
104959,0,4.0595,,
104960,0,3.8690,,
104961,0,4.0060,,
104962,0,4.1488,,
104963,0,3.9643,,
104964,0,4.0536,,
104965,0,4.2500,,
104966,0,3.7321,,
104967,0,4.3214,,
104968,0,4.0357,,
104969,0,3.8690,,
104970,0,4.1012,,
104971,0,4.0298,,
104972,0,3.9702,,
104973,0,3.7917,,
104974,0,4.3155,,
104975,0,3.9881,,
104976,0,4.2143,,
104977,0,3.8690,,
104978,0,4.0298,,
104979,0,4.0417,,
104980,0,4.1786,,
104981,0,4.0774,,
104982,0,4.1190,,
104983,0,3.9702,,
104984,0,3.9881,,
104985,0,3.8869,,
104986,0,3.8274,,
104987,0,3.9821,,
104988,0,4.1667,,
104989,0,3.9702,,
104990,0,3.9167,,
104991,0,3.9048,,
104992,0,4.4940,,
104993,0,3.9048,,
104994,0,3.8750,,
104995,0,4.2619,,
104996,0,4.0000,,
104997,0,3.9762,,
104998,0,3.7381,,
104999,0,3.9702,,
105000,0,4.0238,,
105001,0,4.4702,,
105002,0,4.3214,,
105003,0,3.8869,,
105004,0,3.8929,,
105005,0,3.8631,,
105006,0,3.8929,,
105007,0,4.0893,,
105008,0,3.8095,,
105009,0,4.2679,,
105010,0,3.7679,,
105011,0,3.8512,,
105012,0,3.7321,,
105013,0,4.1250,,
105014,0,4.3214,,
105015,0,3.7143,,
105016,0,4.3155,,
105017,0,4.1190,,
105018,0,3.7500,,
105019,0,4.0536,,
105020,0,4.0119,,
105021,0,4.0119,,
105022,0,3.8690,,
105023,0,4.2321,,
105024,0,3.9643,,
105025,0,4.0179,,
105026,0,4.0298,,
105027,0,4.0000,,
105028,0,3.9048,,
105029,0,3.8869,,
105030,0,4.0476,,
105031,0,3.9107,,
105032,0,4.0893,,
105033,0,3.9405,,
105034,0,4.3869,,
105035,0,3.8571,,
105036,0,4.1369,,
105037,0,4.0774,,
105038,0,3.9405,,
105039,0,3.8869,,
105040,0,4.0060,,
105041,0,3.8929,,
105042,0,3.7381,,
105043,0,3.8690,,
105044,0,3.8512,,
105045,0,4.0595,,
105046,0,4.0595,,
105047,0,3.7798,,
105048,0,4.0595,,
105049,0,4.1488,,
105050,0,4.1548,,
105051,0,4.0179,,
105052,0,3.7798,,
105053,0,3.9048,,
105054,0,3.9881,,
105055,0,3.9226,,
105056,0,3.8512,,
105057,0,3.9762,,
105058,0,3.9762,,
105059,0,4.0714,,
105060,0,4.4226,,
105061,0,3.9524,,
105062,0,3.8095,,
105063,0,3.6190,,
105064,0,4.2560,,
105065,0,4.0417,,
105066,0,3.6012,,
105067,0,3.9881,,
105068,0,4.0714,,
105069,0,3.9583,,
105070,0,3.8571,,
105071,0,3.9405,,
105072,0,3.9583,,
105073,0,3.9048,,
105074,0,4.1250,,
105075,0,3.7857,,
105076,0,3.6786,,
105077,0,4.0655,,
105078,0,3.8452,,
105079,0,4.0238,,
105080,0,4.4167,,
105081,0,4.2262,,
105082,0,4.0179,,
105083,0,4.0476,,
105084,0,3.8274,,
105085,0,4.1071,,
105086,0,3.8869,,
105087,0,3.8810,,
105088,0,3.8393,,
105089,0,4.0357,,
105090,0,4.2798,,
105091,0,3.8988,,
105092,0,4.1667,,
105093,0,4.0774,,
105094,0,3.8690,,
105095,0,4.2440,,
105096,0,4.0000,,
105097,0,4.1310,,
105098,0,3.8214,,
105099,0,3.8036,,
105100,0,4.0774,,
105101,0,4.1964,,
105102,0,3.8333,,
105103,0,3.9643,,
105104,0,3.9821,,
105105,0,3.9345,,
105106,0,3.8631,,
105107,0,4.0655,,
105108,0,3.9167,,
105109,0,3.8929,,
105110,0,3.8393,,
105111,0,4.0893,,
105112,0,4.3333,,
105113,0,3.7262,,
105114,0,4.0893,,
105115,0,3.7321,,
105116,0,3.7857,,
105117,0,4.0893,,
105118,0,4.0179,,
105119,0,3.9405,,
105120,0,3.6607,,
105121,0,3.7917,,
105122,0,3.9762,,
105123,0,3.8750,,
105124,0,4.1607,,
105125,0,3.9345,,
105126,0,3.8393,,
105127,0,3.9643,,
105128,0,4.3095,,
105129,0,4.0714,,
105130,0,3.8036,,
105131,0,3.8095,,
105132,0,3.7738,,
105133,0,4.1667,,
105134,0,4.0833,,
105135,0,4.0238,,
105136,0,4.2500,,
105137,0,4.2381,,
105138,0,3.9583,,
105139,0,3.6786,,
105140,0,4.1190,,
105141,0,3.9940,,
105142,0,4.2321,,
105143,0,3.9643,,
105144,0,3.8512,,
105145,0,3.8750,,
105146,0,4.2738,,
105147,0,4.1964,,
105148,0,3.9524,,
105149,0,3.9345,,
105150,0,4.0774,,
105151,0,4.1190,,
105152,0,3.8095,,
105153,0,3.6548,,
105154,0,4.0833,,
105155,0,3.7857,,
105156,0,3.9405,,
105157,0,4.1429,,
105158,0,3.7738,,
105159,0,4.1190,,
105160,0,3.8988,,
105161,0,4.2381,,
105162,0,4.0000,,
105163,0,4.2262,,
105164,0,4.0060,,
105165,0,4.0774,,
105166,0,3.8036,,
105167,0,3.8631,,
105168,0,3.9583,,
105169,0,3.8274,,
105170,0,4.1012,,
105171,0,4.0536,,
105172,0,3.6845,,
105173,0,3.7560,,
105174,0,4.1488,,
105175,0,4.1012,,
105176,0,4.1310,,
105177,0,4.0298,,
105178,0,4.1369,,
105179,0,3.7321,,
105180,0,4.4464,,
105181,0,3.9048,,
105182,0,4.1845,,
105183,0,3.8988,,
105184,0,3.6429,,
105185,0,3.8036,,
105186,0,3.8571,,
105187,0,3.8571,,
105188,0,3.9345,,
105189,0,3.9643,,
105190,0,4.1964,,
105191,0,4.1726,,
105192,0,4.2440,,
105193,0,3.7202,,
105194,0,4.1845,,
105195,0,4.1667,,
105196,0,3.8452,,
105197,0,4.1429,,
105198,0,3.9643,,
105199,0,4.2679,,
105200,0,3.9345,,
105201,0,3.5833,,
105202,0,3.8393,,
105203,0,3.9286,,
105204,0,4.1667,,
105205,0,3.9226,,
105206,0,4.3750,,
105207,0,4.0000,,
105208,0,4.2500,,
105209,0,4.0714,,
105210,0,3.9821,,
105211,0,3.9226,,
105212,0,3.8274,,
105213,0,4.0536,,
105214,0,3.9881,,
105215,0,3.9643,,
105216,0,4.1845,,
105217,0,3.9167,,
105218,0,4.0119,,
105219,0,4.0536,,
105220,0,3.8690,,
105221,0,3.8929,,
105222,0,4.2321,,
105223,0,4.0417,,
105224,0,3.7202,,
105225,0,3.7857,,
105226,0,3.9881,,
105227,0,4.0238,,
105228,0,4.0655,,
105229,0,3.8155,,
105230,0,3.8036,,
105231,0,3.9048,,
105232,0,4.1310,,
105233,0,3.8929,,
105234,0,3.9583,,
105235,0,4.0536,,
105236,0,3.8452,,
105237,0,4.1429,,
105238,0,4.2560,,
105239,0,3.7738,,
105240,0,4.0536,,
105241,0,4.1488,,
105242,0,4.2560,,
105243,0,4.2143,,
105244,0,4.0060,,
105245,0,4.0595,,
105246,0,4.1012,,
105247,0,3.9702,,
105248,0,3.9286,,
105249,0,4.2381,,
105250,0,3.9583,,
105251,0,4.2024,,
105252,0,3.8690,,
105253,0,4.1786,,
105254,0,4.1488,,
105255,0,4.0952,,
105256,0,4.0060,,
105257,0,3.9107,,
105258,0,3.9702,,
105259,0,3.8214,,
105260,0,4.0000,,
105261,0,3.9345,,
105262,0,3.8333,,
105263,0,4.0060,,
105264,0,3.7679,,
105265,0,4.0357,,
105266,0,3.9583,,
105267,0,3.7083,,
105268,0,4.1964,,
105269,0,4.1964,,
105270,0,4.3214,,
105271,0,3.6786,,
105272,0,4.1429,,
105273,0,3.8214,,
105274,0,4.3393,,
105275,0,3.8333,,
105276,0,3.9940,,
105277,0,4.0774,,
105278,0,4.3988,,
105279,0,3.8155,,
105280,0,4.1071,,
105281,0,3.7560,,
105282,0,3.9940,,
105283,0,4.0179,,
105284,0,3.7381,,
105285,0,3.9226,,
105286,0,3.7857,,
105287,0,4.0476,,
105288,0,4.0179,,
105289,0,3.7440,,
105290,0,4.1667,,
105291,0,4.0238,,
105292,0,3.9643,,
105293,0,3.7143,,
105294,0,3.7500,,
105295,0,4.2917,,
105296,0,4.0833,,
105297,0,3.9762,,
105298,0,3.9524,,
105299,0,3.7143,,
105300,0,4.1429,,
105301,0,3.8155,,
105302,0,3.8333,,
105303,0,4.0893,,
105304,0,3.8750,,
105305,0,4.0476,,
105306,0,4.0060,,
105307,0,4.4524,,
105308,0,3.8690,,
105309,0,3.8810,,
105310,0,4.3631,,
105311,0,4.1071,,
105312,0,4.1726,,
105313,0,3.8155,,
105314,0,4.1369,,
105315,0,3.6548,,
105316,0,3.8690,,
105317,0,4.0060,,
105318,0,3.9940,,
105319,0,3.9048,,
105320,0,4.2202,,
105321,0,3.9107,,
105322,0,3.9464,,
105323,0,3.8690,,
105324,0,3.9762,,
105325,0,3.8452,,
105326,0,3.9583,,
105327,0,4.0000,,
105328,0,4.2917,,
105329,0,4.0774,,
105330,0,4.2202,,
105331,0,4.0952,,
105332,0,3.9286,,
105333,0,4.0179,,
105334,0,3.8155,,
105335,0,3.9643,,
105336,0,4.0833,,
105337,0,3.8690,,
105338,0,3.8393,,
105339,0,3.9167,,
105340,0,4.0476,,
105341,0,3.8452,,
105342,0,4.0655,,
105343,0,4.3095,,
105344,0,4.1845,,
105345,0,3.9583,,
105346,0,4.2143,,
105347,0,4.2262,,
105348,0,4.0476,,
105349,0,3.9167,,
105350,0,4.0119,,
105351,0,4.1429,,
105352,0,4.2143,,
105353,0,3.8690,,
105354,0,3.8869,,
105355,0,4.1131,,
105356,0,3.9940,,
105357,0,3.7619,,
105358,0,3.6488,,
105359,0,3.9107,,
105360,0,3.7500,,
105361,0,4.1310,,
105362,0,4.0357,,
105363,0,3.8750,,
105364,0,4.1131,,
105365,0,4.0238,,
105366,0,4.1190,,
105367,0,4.0833,,
105368,0,3.8571,,
105369,0,4.1071,,
105370,0,4.2440,,
105371,0,4.0833,,
105372,0,3.9702,,
105373,0,3.9226,,
105374,0,4.0060,,
105375,0,4.1131,,
105376,0,3.7321,,
105377,0,4.0952,,
105378,0,4.0238,,
105379,0,3.7798,,
105380,0,3.9286,,
105381,0,3.8810,,
105382,0,3.7083,,
105383,0,4.1250,,
105384,0,3.8631,,
105385,0,4.2738,,
105386,0,3.8512,,
105387,0,3.8810,,
105388,0,3.8095,,
105389,0,3.7440,,
105390,0,3.8929,,
105391,0,4.2083,,
105392,0,4.1429,,
105393,0,4.0000,,
105394,0,4.2083,,
105395,0,4.1786,,
105396,0,4.0774,,
105397,0,4.1667,,
105398,0,4.2976,,
105399,0,4.0655,,
105400,0,4.0357,,
105401,0,4.1607,,
105402,0,4.1429,,
105403,0,4.0060,,
105404,0,4.1250,,
105405,0,3.9583,,
105406,0,4.1786,,
105407,0,4.2321,,
105408,0,3.9405,,
105409,0,3.8095,,
105410,0,3.7262,,
105411,0,4.0417,,
105412,0,4.1190,,
105413,0,4.0952,,
105414,0,4.1429,,
105415,0,3.9583,,
105416,0,3.8393,,
105417,0,3.9940,,
105418,0,3.9167,,
105419,0,4.0357,,
105420,0,4.3095,,
105421,0,4.4048,,
105422,0,4.0000,,
105423,0,3.8988,,
105424,0,3.7500,,
105425,0,4.1845,,
105426,0,3.9048,,
105427,0,4.1012,,
105428,0,4.1310,,
105429,0,3.9524,,
105430,0,3.7857,,
105431,0,3.9940,,
105432,0,3.7500,,
105433,0,4.0179,,
105434,0,4.3095,,
105435,0,4.2619,,
105436,0,3.9583,,
105437,0,3.8810,,
105438,0,4.0893,,
105439,0,4.1964,,
105440,0,4.0893,,
105441,0,3.7976,,
105442,0,3.9702,,
105443,0,3.7202,,
105444,0,4.0357,,
105445,0,4.1190,,
105446,0,4.0655,,
105447,0,3.9940,,
105448,0,3.7917,,
105449,0,3.7619,,
105450,0,4.1548,,
105451,0,3.8869,,
105452,0,4.3571,,
105453,0,4.0000,,
105454,0,3.8155,,
105455,0,4.1131,,
105456,0,4.0655,,
105457,0,4.1548,,
105458,0,4.0357,,
105459,0,3.9762,,
105460,0,3.9464,,
105461,0,4.0536,,
105462,0,3.9643,,
105463,0,3.9048,,
105464,0,3.8095,,
105465,0,3.9464,,
105466,0,4.1607,,
105467,0,3.8810,,
105468,0,3.8036,,
105469,0,3.7976,,
105470,0,3.7202,,
105471,0,3.8690,,
105472,0,3.8690,,
105473,0,3.8274,,
105474,0,4.1310,,
105475,0,3.9107,,
105476,0,3.7202,,
105477,0,3.8214,,
105478,0,3.8393,,
105479,0,3.9464,,
105480,0,3.8333,,
105481,0,4.1548,,
105482,0,4.2857,,
105483,0,3.8512,,
105484,0,4.0655,,
105485,0,3.8095,,
105486,0,3.9286,,
105487,0,4.3631,,
105488,0,4.0179,,
105489,0,4.0952,,
105490,0,4.0357,,
105491,0,3.9286,,
105492,0,3.8631,,
105493,0,3.9048,,
105494,0,4.1607,,
105495,0,3.7619,,
105496,0,3.6905,,
105497,0,3.9345,,
105498,0,4.0774,,
105499,0,4.1190,,
105500,0,4.0238,,
105501,0,3.7440,,
105502,0,3.7143,,
105503,0,4.0595,,
105504,0,4.0893,,
105505,0,4.0417,,
105506,0,4.1786,,
105507,0,3.7857,,
105508,0,4.1250,,
105509,0,4.1964,,
105510,0,3.8929,,
105511,0,3.8631,,
105512,0,3.9821,,
105513,0,3.9286,,
105514,0,4.0595,,
105515,0,3.9881,,
105516,0,4.1190,,
105517,0,4.0298,,
105518,0,3.9583,,
105519,0,4.0952,,
105520,0,4.3750,,
105521,0,4.0060,,
105522,0,3.9524,,
105523,0,3.9881,,
105524,0,3.9762,,
105525,0,3.8869,,
105526,0,3.8869,,
105527,0,3.7798,,
105528,0,4.0179,,
105529,0,4.0893,,
105530,0,4.1369,,
105531,0,3.8929,,
105532,0,3.8750,,
105533,0,4.2262,,
105534,0,4.2202,,
105535,0,4.0298,,
105536,0,3.8095,,
105537,0,4.3274,,
105538,0,4.0357,,
105539,0,3.8571,,
105540,0,3.9345,,
105541,0,3.7798,,
105542,0,4.0774,,
105543,0,4.3214,,
105544,0,4.0536,,
105545,0,3.9881,,
105546,0,3.8988,,
105547,0,4.1845,,
105548,0,4.1429,,
105549,0,3.9881,,
105550,0,4.1964,,
105551,0,4.0833,,
105552,0,3.9643,,
105553,0,4.0417,,
105554,0,3.8393,,
105555,0,3.7857,,
105556,0,3.9048,,
105557,0,4.0714,,
105558,0,3.9524,,
105559,0,3.8929,,
105560,0,4.2321,,
105561,0,3.9107,,
105562,0,3.7738,,
105563,0,3.8393,,
105564,0,4.0952,,
105565,0,3.9167,,
105566,0,3.9345,,
105567,0,4.0357,,
105568,0,3.9226,,
105569,0,4.0298,,
105570,0,3.8571,,
105571,0,3.9881,,
105572,0,4.0536,,
105573,0,3.8631,,
105574,0,4.0060,,
105575,0,4.0774,,
105576,0,3.8810,,
105577,0,3.7202,,
105578,0,4.0774,,
105579,0,4.0714,,
105580,0,4.0179,,
105581,0,4.3988,,
105582,0,3.9881,,
105583,0,3.8571,,
105584,0,4.1012,,
105585,0,4.0595,,
105586,0,3.8750,,
105587,0,4.1012,,
105588,0,3.9405,,
105589,0,4.1726,,
105590,0,3.8571,,
105591,0,4.2024,,
105592,0,4.1012,,
105593,0,4.1905,,
105594,0,3.9821,,
105595,0,3.9048,,
105596,0,4.1607,,
105597,0,3.8452,,
105598,0,3.9167,,
105599,0,4.0952,,
105600,0,4.1548,,
105601,0,4.0476,,
105602,0,3.7619,,
105603,0,4.2202,,
105604,0,4.2381,,
105605,0,3.8988,,
105606,0,4.2202,,
105607,0,3.9405,,
105608,0,3.9048,,
105609,0,4.0298,,
105610,0,4.0298,,
105611,0,3.9940,,
105612,0,3.7798,,
105613,0,4.1488,,
105614,0,4.0060,,
105615,0,4.1488,,
105616,0,4.1310,,
105617,0,4.1726,,
105618,0,4.0595,,
105619,0,4.2262,,
105620,0,4.0357,,
105621,0,3.9762,,
105622,0,3.8690,,
105623,0,3.7143,,
105624,0,4.0833,,
105625,0,4.0833,,
105626,0,4.0179,,
105627,0,4.2440,,
105628,0,3.9464,,
105629,0,3.9940,,
105630,0,3.7083,,
105631,0,4.1190,,
105632,0,3.9940,,
105633,0,4.1369,,
105634,0,4.2976,,
105635,0,3.6905,,
105636,0,3.9702,,
105637,0,4.0417,,
105638,0,3.9940,,
105639,0,4.1964,,
105640,0,4.1726,,
105641,0,3.7917,,
105642,0,3.8452,,
105643,0,3.9405,,
105644,0,3.6488,,
105645,0,4.0655,,
105646,0,4.3155,,
105647,0,3.9048,,
105648,0,4.3036,,
105649,0,3.9345,,
105650,0,3.9464,,
105651,0,3.9107,,
105652,0,3.8512,,
105653,0,4.1071,,
105654,0,3.9821,,
105655,0,4.2679,,
105656,0,3.8095,,
105657,0,3.8155,,
105658,0,3.7500,,
105659,0,4.3333,,
105660,0,4.0893,,
105661,0,4.0000,,
105662,0,4.0952,,
105663,0,3.8810,,
105664,0,4.0000,,
105665,0,3.8869,,
105666,0,3.8036,,
105667,0,3.9821,,
105668,0,3.9762,,
105669,0,3.8929,,
105670,0,3.7738,,
105671,0,4.1369,,
105672,0,3.8214,,
105673,0,4.1190,,
105674,0,4.2381,,
105675,0,3.9226,,
105676,0,4.0833,,
105677,0,4.1726,,
105678,0,3.8988,,
105679,0,4.0595,,
105680,0,3.9643,,
105681,0,4.0476,,
105682,0,3.9226,,
105683,0,4.1250,,
105684,0,4.0179,,
105685,0,3.8274,,
105686,0,3.9940,,
105687,0,4.0417,,
105688,0,4.1905,,
105689,0,4.2202,,
105690,0,3.9524,,
105691,0,4.0119,,
105692,0,3.8452,,
105693,0,4.2679,,
105694,0,4.0238,,
105695,0,3.8571,,
105696,0,4.0060,,
105697,0,3.9583,,
105698,0,4.0417,,
105699,0,4.2381,,
105700,0,3.7976,,
105701,0,4.5595,,
105702,0,4.0893,,
105703,0,4.0000,,
105704,0,4.3333,,
105705,0,3.8155,,
105706,0,3.8631,,
105707,0,3.7917,,
105708,0,4.0119,,
105709,0,3.9643,,
105710,0,3.8155,,
105711,0,3.8750,,
105712,0,4.0774,,
105713,0,4.1548,,
105714,0,3.8155,,
105715,0,4.2024,,
105716,0,3.9821,,
105717,0,4.2143,,
105718,0,3.9881,,
105719,0,4.0238,,
105720,0,3.8214,,
105721,0,4.0893,,
105722,0,3.9583,,
105723,0,4.0060,,
105724,0,3.9940,,
105725,0,4.1071,,
105726,0,4.0714,,
105727,0,4.0357,,
105728,0,4.1488,,
105729,0,3.8631,,
105730,0,3.9940,,
105731,0,4.1369,,
105732,0,4.1429,,
105733,0,3.9881,,
105734,0,4.2024,,
105735,0,3.8988,,
105736,0,4.1250,,
105737,0,4.0833,,
105738,0,4.1726,,
105739,0,3.9940,,
105740,0,3.8452,,
105741,0,3.9881,,
105742,0,4.0714,,
105743,0,3.9048,,
105744,0,3.8988,,
105745,0,4.2679,,
105746,0,4.1250,,
105747,0,3.8690,,
105748,0,4.0655,,
105749,0,3.7857,,
105750,0,4.0595,,
105751,0,4.0476,,
105752,0,3.9881,,
105753,0,4.0655,,
105754,0,3.7500,,
105755,0,4.1905,,
105756,0,3.9167,,
105757,0,4.0238,,
105758,0,3.9345,,
105759,0,3.6071,,
105760,0,4.1726,,
105761,0,3.7738,,
105762,0,4.0655,,
105763,0,4.0536,,
105764,0,4.0476,,
105765,0,3.7560,,
105766,0,3.9762,,
105767,0,4.1845,,
105768,0,3.9226,,
105769,0,3.9762,,
105770,0,4.1488,,
105771,0,3.8214,,
105772,0,4.1429,,
105773,0,3.8869,,
105774,0,3.9643,,
105775,0,4.0179,,
105776,0,4.0536,,
105777,0,3.9226,,
105778,0,3.8988,,
105779,0,4.1726,,
105780,0,3.9702,,
105781,0,4.0417,,
105782,0,4.0893,,
105783,0,4.0774,,
105784,0,3.9583,,
105785,0,4.0655,,
105786,0,3.8393,,
105787,0,3.9048,,
105788,0,3.8333,,
105789,0,4.1786,,
105790,0,3.9821,,
105791,0,3.9048,,
105792,0,3.8155,,
105793,0,3.8869,,
105794,0,3.6845,,
105795,0,3.9583,,
105796,0,4.0476,,
105797,0,4.2083,,
105798,0,4.0179,,
105799,0,4.0298,,
105800,0,4.1250,,
105801,0,4.1667,,
105802,0,3.9286,,
105803,0,4.1012,,
105804,0,3.9524,,
105805,0,3.9464,,
105806,0,4.1905,,
105807,0,3.8810,,
105808,0,4.0774,,
105809,0,4.0238,,
105810,0,3.9286,,
105811,0,4.2024,,
105812,0,4.2560,,
105813,0,3.8452,,
105814,0,4.1071,,
105815,0,4.1607,,
105816,0,3.8393,,
