seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100820,0,5.9643,1,0.0000
100821,0,5.9345,1,1.3333
100822,1,6.0094,1,0.0000
100823,0,5.8810,1,0.0000
100824,0,6.0238,1,5.0714
100825,0,6.1667,1,0.0000
100826,0,6.1012,1,0.0000
100827,0,6.1190,1,0.0000
100828,0,6.1071,1,0.0000
100829,0,5.9762,1,0.0000
100830,0,6.0179,1,0.0000
100831,0,5.9702,1,0.0000
100832,0,6.2202,1,0.0000
100833,0,6.1310,1,0.0000
100834,0,6.0536,1,0.0000
100835,0,6.0238,1,4.9500
100836,0,6.0952,1,0.0000
100837,1,5.5000,1,0.0000
100838,0,5.7619,1,0.0000
100839,0,6.3929,1,4.4000
100840,0,6.0952,1,0.0000
100841,0,5.8095,1,0.0000
100842,0,5.4762,1,0.0000
100843,0,5.7500,1,3.4000
100844,0,5.9821,1,0.0000
100845,0,5.7619,1,0.0000
100846,0,5.9464,1,3.2857
100847,0,5.7857,1,0.0000
100848,0,6.1548,1,0.0000
100849,0,6.2857,1,0.0000
100850,0,6.0774,1,0.0000
100851,0,6.0536,1,0.0000
100852,0,5.8869,1,5.2069
100853,0,6.3988,1,0.0000
100854,0,6.0893,1,4.9091
100855,0,6.3036,1,0.0000
100856,0,5.8869,1,0.0000
100857,0,5.9226,1,0.0000
100858,0,5.9048,1,0.0000
100859,0,6.1131,1,0.0000
100860,1,5.7328,1,0.0000
100861,0,6.3393,1,5.6429
100862,0,5.9405,1,0.0000
100863,0,6.2857,1,0.0000
100864,0,5.9405,1,0.0000
100865,0,6.1071,1,0.0000
100866,0,6.0833,1,0.0000
100867,0,6.1250,1,0.0000
100868,0,6.0893,1,4.0000
100869,0,6.3571,1,0.0000
100870,0,6.1726,1,0.0000
100871,0,5.8690,1,0.0000
100872,0,6.1548,1,0.0000
100873,0,6.1726,1,0.0000
100874,0,6.0179,1,0.0000
100875,0,5.7321,1,0.0000
100876,0,5.7619,1,0.0000
100877,0,6.1786,1,4.4286
100878,0,6.1310,1,0.0000
100879,0,5.6786,1,0.0000
100880,0,5.7917,1,5.0000
100881,0,6.0952,1,0.0000
100882,0,5.8988,1,0.0000
100883,0,5.7440,1,0.0000
100884,0,6.0060,1,5.1277
100885,0,6.0774,1,0.0000
100886,0,5.8571,1,0.0000
100887,0,6.2262,1,0.0000
100888,0,6.0833,1,0.0000
100889,0,6.1310,1,0.0000
100890,0,5.9702,1,0.0000
100891,0,5.9405,1,0.0000
100892,1,5.7581,1,3.3000
100893,0,6.0179,1,0.0000
100894,0,6.0893,1,4.3333
100895,0,5.9226,1,0.0000
100896,0,5.6012,1,0.0000
100897,0,5.8988,1,0.0000
100898,0,5.9226,1,0.0000
100899,0,5.7917,1,5.3846
100900,0,5.7679,1,4.7273
100901,0,5.8810,1,0.0000
100902,0,5.8095,1,5.5294
100903,0,5.6310,1,0.0000
100904,0,6.1250,1,0.0000
100905,0,6.3036,1,4.1111
100906,0,6.1548,1,0.0000
100907,0,6.1905,1,0.0000
100908,0,6.2738,1,0.0000
100909,0,6.0298,1,4.1000
100910,0,5.7917,1,0.0000
100911,0,6.2440,1,0.0000
100912,0,6.1726,1,0.0000
100913,0,6.0833,1,0.0000
100914,0,5.7679,1,4.3077
100915,0,6.0536,1,0.0000
100916,0,5.9048,1,0.0000
100917,0,6.0179,1,0.0000
100918,0,5.9821,1,4.6538
100919,0,6.0952,1,0.0000
100920,0,6.1071,1,0.0000
100921,0,5.9583,1,3.5000
100922,1,6.3393,1,0.0000
100923,0,5.6845,1,0.0000
100924,0,5.9524,1,4.6250
100925,0,6.0893,1,0.0000
100926,0,6.0893,1,6.0000
100927,0,6.1012,1,0.0000
100928,0,5.6250,1,0.0000
100929,0,6.3036,1,0.0000
100930,0,5.6845,1,0.0000
100931,0,5.6190,1,0.0000
100932,0,6.0774,1,0.0000
100933,0,5.7917,1,0.0000
100934,0,5.9940,1,0.0000
100935,0,6.1786,1,0.0000
100936,0,6.0476,1,0.0000
100937,0,6.0119,1,3.0000
100938,0,5.9940,1,0.0000
100939,0,5.7917,1,0.0000
100940,0,5.8333,1,0.0000
100941,0,5.8333,1,5.0000
100942,0,6.1905,1,4.7778
100943,0,6.0238,1,0.0000
100944,0,5.8036,1,2.3333
100945,0,6.0655,1,0.0000
100946,0,6.1190,1,0.0000
100947,0,5.9821,1,0.0000
100948,0,5.8452,1,4.0000
100949,0,5.9821,1,0.0000
100950,0,6.1071,1,0.0000
100951,0,6.1726,1,5.5238
100952,0,5.5952,1,5.0000
100953,0,6.0179,1,0.0000
100954,0,5.9464,1,5.4167
100955,0,5.9345,1,0.0000
100956,0,5.9762,1,0.0000
100957,1,0.0000,1,0.0000
100958,0,5.8512,1,0.0000
100959,0,5.8333,1,5.0000
100960,0,5.8095,1,0.0000
100961,0,5.7202,1,0.0000
100962,0,6.0595,1,0.0000
100963,0,5.9048,1,0.0000
100964,0,6.2738,1,0.0000
100965,0,6.0833,1,0.0000
100966,1,5.9821,1,0.0000
100967,0,6.1250,1,0.0000
100968,0,5.4345,1,0.0000
100969,0,6.0952,1,4.8182
100970,1,5.9487,1,0.0000
100971,0,5.7560,1,5.3333
100972,0,6.1488,1,0.0000
100973,0,6.0417,1,5.0625
100974,0,6.1786,1,0.0000
100975,0,5.7262,1,0.0000
100976,0,6.1964,1,0.0000
100977,0,6.2083,1,0.0000
100978,0,5.9762,1,0.0000
100979,0,5.7917,1,0.0000
100980,0,6.1190,1,0.0000
100981,0,6.2262,1,0.0000
100982,0,6.1905,1,0.0000
100983,0,6.0060,1,0.0000
100984,0,6.0595,1,5.6000
100985,0,6.2024,1,2.5000
100986,0,6.1667,1,0.0000
100987,0,6.0536,1,0.0000
100988,0,5.8869,1,0.0000
100989,0,5.9583,1,0.0000
100990,0,5.8869,1,5.2105
100991,0,6.0119,1,0.0000
100992,0,6.1726,1,1.3333
100993,0,5.7262,1,4.7059
100994,0,5.9881,1,0.0000
100995,0,5.8988,1,0.0000
100996,0,5.7440,1,0.0000
100997,0,6.0417,1,0.0000
100998,0,5.8869,1,0.0000
100999,0,5.9643,1,0.0000
101000,0,6.0536,1,0.0000
101001,0,6.0119,1,0.0000
101002,0,5.8869,1,0.0000
101003,0,6.0179,1,5.2632
101004,0,6.0238,1,0.0000
101005,0,6.0774,1,0.0000
101006,0,6.0417,1,0.0000
101007,0,5.7917,1,0.0000
101008,0,5.8333,1,0.0000
101009,0,6.0179,1,0.0000
101010,0,6.0179,1,0.0000
101011,0,6.2738,1,0.0000
101012,0,6.3214,1,0.0000
101013,0,5.8988,1,0.0000
101014,0,6.1429,1,0.0000
101015,0,6.0952,1,0.0000
101016,0,6.3333,1,0.0000
101017,0,5.6964,1,2.6000
101018,0,5.7500,1,0.0000
101019,0,6.0714,1,0.0000
101020,0,6.0833,1,4.5000
101021,0,5.9405,1,0.0000
101022,0,6.1429,1,4.8182
101023,0,5.8452,1,0.0000
101024,0,6.0179,1,0.0000
101025,0,6.1607,1,4.8333
101026,1,5.9219,1,0.0000
101027,0,5.8929,1,0.0000
101028,0,5.8750,1,0.0000
101029,0,6.1190,1,5.4000
101030,0,5.9821,1,0.0000
101031,0,6.1964,1,0.0000
101032,0,6.2560,1,0.0000
101033,0,5.8810,1,0.0000
101034,0,5.9107,1,0.0000
101035,0,6.2381,1,6.0000
101036,0,5.8512,1,0.0000
101037,0,6.2500,1,0.0000
101038,0,5.7679,1,0.0000
101039,0,5.6964,1,5.2143
101040,0,6.2143,1,0.0000
101041,0,5.9226,1,0.0000
101042,0,5.8393,1,0.0000
101043,0,5.7679,1,5.2597
101044,0,5.8512,1,4.3333
101045,0,6.1071,1,0.0000
101046,0,6.0238,1,0.0000
101047,0,5.8512,1,0.0000
101048,0,5.9702,1,0.0000
101049,0,6.0595,1,0.0000
101050,0,6.2500,1,0.0000
101051,0,5.9524,1,0.0000
101052,0,6.2440,1,0.0000
101053,0,6.0774,1,0.0000
101054,0,5.6429,1,4.5714
101055,0,6.2262,1,0.0000
101056,0,6.2679,1,6.0909
101057,0,6.0833,1,0.0000
101058,0,5.8988,1,0.0000
101059,0,6.0833,1,0.0000
101060,0,5.8095,1,0.0000
101061,0,6.0179,1,0.0000
101062,0,6.1964,1,0.0000
101063,1,6.3373,1,0.0000
101064,0,6.2738,1,0.0000
101065,0,6.0238,1,0.0000
101066,0,5.6131,1,5.0667
101067,0,5.9286,1,3.8000
101068,0,6.0893,1,5.4444
101069,0,5.8095,1,5.0667
101070,0,6.0238,1,5.3889
101071,0,6.1012,1,2.2500
101072,0,6.2262,1,3.4000
101073,0,6.1548,1,0.0000
101074,0,6.0000,1,0.0000
101075,0,6.1071,1,5.7600
101076,0,5.7381,1,0.0000
101077,0,6.0595,1,0.0000
101078,0,6.0119,1,5.4000
101079,0,6.0714,1,0.0000
101080,0,6.0119,1,6.0000
101081,0,5.8690,1,0.0000
101082,0,5.6250,1,1.3333
101083,0,6.0536,1,0.0000
101084,0,5.7440,1,0.0000
101085,0,5.8214,1,4.6667
101086,0,6.0060,1,0.0000
101087,0,6.1190,1,0.0000
101088,0,6.0119,1,4.7647
101089,0,5.7798,1,0.0000
101090,0,5.9167,1,4.8182
101091,0,5.7083,1,5.3962
101092,0,5.9702,1,2.6000
101093,0,5.9583,1,0.0000
101094,0,6.0655,1,5.0000
101095,0,6.1429,1,0.0000
101096,0,5.7202,1,0.0000
101097,0,5.9405,1,0.0000
101098,0,6.3393,1,0.0000
101099,0,5.9762,1,5.1500
101100,1,5.8836,1,0.0000
101101,0,6.0952,1,0.0000
101102,0,5.7024,1,0.0000
101103,0,6.1012,1,0.0000
101104,0,5.5357,1,0.0000
101105,0,6.1488,1,0.0000
101106,0,6.1964,1,0.0000
101107,0,6.0417,1,1.0000
101108,0,6.0714,1,0.0000
101109,0,6.1667,1,0.0000
101110,0,5.8095,1,0.0000
101111,0,5.8750,1,3.0000
101112,0,5.8690,1,5.0000
101113,0,6.1786,1,0.0000
101114,1,5.8354,1,0.0000
101115,0,5.5000,1,4.6190
101116,0,5.8393,1,0.0000
101117,0,6.1012,1,0.0000
101118,0,6.1905,1,0.0000
101119,0,6.1250,1,0.0000
101120,0,5.8095,1,0.0000
101121,0,5.6964,1,0.0000
101122,0,5.8810,1,5.3111
101123,0,6.4048,1,0.0000
101124,0,5.8452,1,3.2500
101125,0,5.9107,1,0.0000
101126,0,5.7619,1,0.0000
101127,0,5.6012,1,0.0000
101128,0,5.8929,1,0.0000
101129,0,6.0893,1,0.0000
101130,0,6.1548,1,0.0000
101131,0,6.1012,1,0.0000
101132,0,6.1786,1,0.0000
101133,0,5.9940,1,0.0000
101134,0,5.6310,1,0.0000
101135,0,6.0476,1,0.0000
101136,0,5.7798,1,0.0000
101137,0,5.9881,1,0.0000
101138,0,5.8214,1,5.7727
101139,0,5.9940,1,0.0000
101140,0,5.8869,1,0.0000
101141,0,6.0060,1,0.0000
101142,0,6.0238,1,0.0000
101143,0,5.7262,1,0.0000
101144,0,6.0595,1,4.2500
101145,0,6.1369,1,0.0000
101146,0,6.1548,1,0.0000
101147,0,6.2381,1,0.0000
101148,0,5.6429,1,0.0000
101149,0,5.9226,1,0.0000
101150,0,5.9643,1,0.0000
101151,0,5.5833,1,0.0000
101152,0,6.3333,1,0.0000
101153,0,5.7202,1,0.0000
101154,0,6.0774,1,0.0000
101155,0,6.1012,1,0.0000
101156,0,5.6250,1,0.0000
101157,0,5.5238,1,4.2000
101158,0,6.0060,1,0.0000
101159,0,6.0298,1,0.0000
101160,0,5.8869,1,0.0000
101161,0,5.5119,1,0.0000
101162,0,6.0952,1,0.0000
101163,0,5.8333,1,0.0000
101164,0,6.0774,1,4.8000
101165,0,5.9286,1,0.5000
101166,0,6.2560,1,0.0000
101167,0,5.7917,1,0.0000
101168,0,6.3929,1,0.0000
101169,0,5.8810,1,0.0000
101170,0,5.9821,1,5.9600
101171,0,5.9643,1,0.0000
101172,0,6.0476,1,0.0000
101173,0,5.7381,1,0.0000
101174,0,6.2857,1,0.0000
101175,0,5.7202,1,0.0000
101176,0,5.9702,1,0.0000
101177,0,6.0179,1,0.0000
101178,1,5.5814,1,5.4211
101179,0,5.6071,1,0.0000
101180,0,5.9881,1,0.0000
101181,0,5.6607,1,0.0000
101182,0,6.1369,1,0.0000
101183,0,5.8690,1,5.0690
101184,0,5.9464,1,0.0000
101185,0,5.8988,1,0.0000
101186,0,5.8631,1,5.7222
101187,0,6.2381,1,5.1667
101188,0,6.2321,1,0.0000
101189,0,5.8869,1,5.3750
101190,0,6.1131,1,0.0000
101191,0,5.8452,1,0.0000
101192,0,5.8393,1,0.0000
101193,0,5.6548,1,5.0000
101194,1,5.7895,1,0.5000
101195,0,5.9881,1,0.0000
101196,0,6.3810,1,4.5714
101197,0,6.0536,1,0.0000
101198,0,6.1012,1,0.0000
101199,0,6.1310,1,5.5000
101200,0,6.1012,1,5.5556
101201,0,5.9167,1,0.0000
101202,0,6.0000,1,5.5714
101203,0,6.0774,1,0.0000
101204,0,5.9167,1,0.0000
101205,0,5.9524,1,0.0000
101206,0,6.0000,1,4.5000
101207,0,6.0774,1,5.9455
101208,0,6.2917,1,5.6842
101209,0,6.1607,1,0.0000
101210,0,5.9524,1,0.0000
101211,0,5.8274,1,0.0000
101212,0,6.2321,1,0.0000
101213,0,5.8750,1,5.0588
101214,0,5.9881,1,0.0000
101215,0,5.6488,1,0.0000
101216,0,5.8810,1,0.0000
101217,1,4.2222,1,0.0000
101218,0,5.8155,1,5.6000
101219,0,6.2262,1,0.0000
101220,0,6.1429,1,5.1579
101221,0,6.0357,1,0.0000
101222,0,5.9762,1,0.0000
101223,0,5.8750,1,4.8889
101224,0,6.1488,1,0.0000
101225,0,5.9345,1,0.0000
101226,0,5.9107,1,4.5714
101227,0,6.2083,1,0.0000
101228,0,6.0298,1,0.0000
101229,0,6.1607,1,0.0000
101230,0,6.1667,1,0.0000
101231,0,6.1845,1,0.0000
101232,0,6.2679,1,0.0000
101233,0,6.2440,1,0.0000
101234,0,5.8274,1,0.0000
101235,0,6.1131,1,0.0000
101236,0,5.7500,1,0.0000
101237,0,5.7262,1,0.0000
101238,0,5.8452,1,0.0000
101239,0,5.8512,1,6.2708
101240,0,5.6786,1,0.0000
101241,0,6.0179,1,0.0000
101242,0,6.0714,1,0.0000
101243,0,6.3988,1,0.0000
101244,0,6.2619,1,0.0000
101245,0,6.0298,1,0.0000
101246,0,6.0952,1,0.0000
101247,0,5.8571,1,0.0000
101248,0,6.0952,1,4.8571
101249,0,5.7381,1,4.5000
101250,0,6.0714,1,0.0000
101251,0,6.2381,1,4.9200
101252,0,6.1845,1,0.0000
101253,0,6.3393,1,0.0000
101254,0,6.1190,1,0.0000
101255,0,5.7976,1,4.2500
101256,0,5.7500,1,0.0000
101257,0,6.1845,1,0.0000
101258,0,6.0714,1,4.0000
101259,0,5.6845,1,4.7429
101260,0,6.1369,1,0.0000
101261,0,5.9821,1,0.0000
101262,0,5.9345,1,0.0000
101263,0,6.0238,1,4.7500
101264,0,6.1905,1,5.0000
101265,0,5.9286,1,5.0833
101266,0,6.1131,1,0.0000
101267,0,6.0476,1,0.0000
101268,0,5.8750,1,0.0000
101269,0,5.7560,1,0.0000
101270,0,5.9167,1,0.0000
101271,1,6.1847,1,5.9239
101272,0,6.3214,1,0.0000
101273,0,6.0774,1,0.0000
101274,0,6.1190,1,0.0000
101275,0,5.7262,1,0.0000
101276,0,6.0595,1,0.0000
101277,0,5.9167,1,0.0000
101278,0,6.0893,1,0.0000
101279,0,6.1488,1,0.0000
101280,0,6.1786,1,5.4375
101281,0,5.8988,1,0.0000
101282,0,5.6786,1,0.0000
101283,0,6.3214,1,0.0000
101284,0,6.0655,1,0.0000
101285,0,5.8631,1,0.0000
101286,0,6.1190,1,0.0000
101287,0,6.1429,1,5.3333
101288,0,5.9821,1,5.8088
101289,0,5.7738,1,5.8235
101290,0,5.7202,1,0.0000
101291,0,6.1905,1,0.0000
101292,0,5.9405,1,2.8000
101293,0,5.6905,1,0.0000
101294,0,5.9405,1,3.8462
101295,0,6.0298,1,5.9811
101296,0,6.1607,1,0.0000
101297,0,5.6488,1,0.0000
101298,0,6.1310,1,4.5333
101299,0,6.1310,1,5.2941
101300,0,5.8512,1,0.0000
101301,0,6.2560,1,0.0000
101302,0,5.9048,1,0.0000
101303,0,5.6667,1,0.0000
101304,0,6.0179,1,0.0000
101305,0,5.8810,1,2.5000
101306,0,6.2798,1,0.0000
101307,1,6.3358,1,0.0000
101308,0,5.9702,1,0.0000
101309,0,5.7381,1,0.0000
101310,0,6.0298,1,0.0000
101311,0,5.9405,1,0.0000
101312,0,6.1964,1,0.0000
101313,0,6.4167,1,0.0000
101314,1,3.8750,1,0.0000
101315,0,6.0357,1,0.0000
101316,0,6.0357,1,0.0000
101317,0,5.6786,1,5.8400
101318,0,5.8929,1,0.0000
101319,0,6.0833,1,0.0000
101320,0,5.8750,1,0.0000
101321,0,6.0000,1,4.7333
101322,0,5.9048,1,0.0000
101323,0,5.9940,1,1.0000
101324,0,6.0000,1,0.0000
101325,0,5.9643,1,5.7561
101326,0,6.1310,1,3.4286
101327,0,5.8929,1,0.5000
101328,0,5.7798,1,3.5000
101329,0,5.9583,1,0.0000
101330,0,6.2381,1,0.0000
101331,0,5.9702,1,0.0000
101332,0,6.1726,1,4.5000
101333,0,6.1310,1,5.6341
101334,0,5.7857,1,0.0000
101335,0,6.0536,1,0.0000
101336,0,5.7143,1,0.0000
101337,0,6.0893,1,0.0000
101338,0,5.7798,1,0.0000
101339,0,6.0714,1,0.0000
101340,0,5.8750,1,0.0000
101341,0,5.7857,1,4.7391
101342,0,6.2738,1,0.0000
101343,0,6.2321,1,0.0000
101344,0,6.0536,1,0.0000
101345,0,5.8929,1,0.0000
101346,0,6.0417,1,0.0000
101347,0,6.3274,1,0.0000
101348,0,6.1429,1,0.0000
101349,0,5.6667,1,4.2632
101350,0,5.8631,1,0.0000
101351,0,5.8869,1,3.7500
101352,0,6.0595,1,5.3889
101353,0,6.1131,1,1.0000
101354,0,5.8512,1,0.0000
101355,0,5.7083,1,0.0000
101356,0,5.9940,1,0.0000
101357,0,6.0119,1,0.0000
101358,0,6.1012,1,3.5714
101359,0,5.7619,1,0.0000
101360,0,5.7500,1,4.4286
101361,0,5.7500,1,4.5714
101362,0,5.9226,1,0.0000
101363,0,6.0774,1,0.0000
101364,0,6.3095,1,0.0000
101365,0,5.9167,1,0.0000
101366,0,5.7738,1,0.0000
101367,0,6.1905,1,0.0000
101368,1,5.7381,1,0.0000
101369,0,5.9286,1,0.0000
101370,1,6.2029,1,0.0000
101371,0,5.9167,1,0.0000
101372,0,5.7976,1,0.0000
101373,0,5.7381,1,4.5000
101374,0,6.2024,1,0.0000
101375,0,5.5952,1,0.0000
101376,0,6.2619,1,0.0000
101377,0,5.9167,1,0.0000
101378,0,6.2381,1,0.0000
101379,0,5.7679,1,0.0000
101380,0,6.1190,1,0.0000
101381,0,6.1369,1,0.0000
101382,0,5.8631,1,0.0000
101383,0,5.8452,1,4.8750
101384,0,5.7143,1,0.0000
101385,0,6.0714,1,0.0000
101386,0,6.0357,1,0.0000
101387,0,6.1250,1,4.5833
101388,0,5.8750,1,0.0000
101389,0,6.1369,1,0.0000
101390,0,6.1429,1,0.0000
101391,0,5.8631,1,0.0000
101392,0,6.1071,1,0.0000
101393,0,6.0119,1,0.0000
101394,0,6.2917,1,0.0000
101395,0,5.8690,1,0.0000
101396,0,6.0298,1,5.8400
101397,0,5.9167,1,0.0000
101398,0,6.1607,1,0.0000
101399,0,6.1548,1,5.0400
101400,0,6.1905,1,0.0000
101401,0,5.9583,1,3.0000
101402,0,6.2619,1,0.0000
101403,0,6.1667,1,0.0000
101404,0,5.9643,1,0.0000
101405,0,6.2619,1,4.2857
101406,0,5.9286,1,0.0000
101407,0,6.0298,1,4.6800
101408,0,5.9345,1,5.0000
101409,0,5.6488,1,4.8571
101410,0,6.0298,1,4.6000
101411,0,6.2560,1,0.0000
101412,0,5.9107,1,0.0000
101413,0,5.8690,1,0.0000
101414,0,5.8452,1,0.0000
101415,0,6.2083,1,2.8000
101416,0,6.2440,1,0.0000
101417,0,6.1607,1,0.0000
101418,0,5.8631,1,5.1818
101419,0,5.6607,1,0.0000
101420,0,6.2619,1,0.0000
101421,0,5.9583,1,0.0000
101422,0,6.0298,1,0.0000
101423,0,5.8750,1,0.0000
101424,0,5.8631,1,0.0000
101425,0,6.2143,1,0.0000
101426,0,5.9048,1,5.5965
101427,0,5.8214,1,0.0000
101428,0,6.0000,1,4.6250
101429,0,6.1429,1,3.9286
101430,0,6.0417,1,0.0000
101431,0,6.1786,1,0.0000
101432,0,6.0714,1,0.0000
101433,0,6.1726,1,0.0000
101434,0,6.1488,1,0.0000
101435,0,6.2083,1,0.0000
101436,0,6.0714,1,0.0000
101437,0,5.9762,1,0.0000
101438,0,5.9345,1,3.7000
101439,0,6.0595,1,0.0000
101440,0,5.9643,1,0.0000
101441,0,6.2321,1,0.0000
101442,0,6.0298,1,0.0000
101443,0,5.8571,1,5.2143
101444,0,5.8095,1,0.0000
101445,0,6.2798,1,0.0000
101446,0,5.7679,1,0.0000
101447,1,5.8250,1,0.0000
101448,0,6.2500,1,4.0000
101449,0,5.8810,1,3.4000
101450,0,5.7440,1,0.0000
101451,0,6.1131,1,0.0000
101452,0,6.0238,1,0.0000
101453,0,6.2024,1,0.0000
101454,1,6.2044,1,0.0000
101455,1,5.8411,1,3.6250
101456,0,5.9286,1,4.7500
101457,0,6.1548,1,0.0000
101458,0,5.9940,1,0.0000
101459,0,5.9345,1,3.8000
101460,0,5.9405,1,5.2941
101461,0,6.0417,1,0.0000
101462,0,5.8810,1,0.0000
101463,0,5.6369,1,0.0000
101464,0,5.9762,1,3.8000
101465,0,6.0238,1,5.3571
101466,0,5.8750,1,0.0000
101467,0,5.9524,1,0.0000
101468,0,5.8452,1,5.0857
101469,0,5.9405,1,2.7143
101470,0,5.8988,1,0.0000
101471,0,6.0060,1,0.0000
101472,0,5.8095,1,0.0000
101473,0,5.9583,1,4.6000
101474,0,6.0833,1,0.0000
101475,0,6.0357,1,0.0000
101476,0,5.8869,1,0.0000
101477,0,5.6190,1,0.0000
101478,0,6.4167,1,0.0000
101479,0,5.9226,1,5.0909
101480,0,5.8571,1,5.6296
101481,0,6.0179,1,0.0000
101482,0,5.8155,1,1.6667
101483,0,5.9464,1,0.0000
101484,0,5.7976,1,4.7857
101485,0,6.0952,1,0.0000
101486,0,6.0060,1,0.0000
101487,0,5.8631,1,0.0000
101488,0,6.1905,1,0.0000
101489,0,6.0714,1,0.0000
101490,0,5.8929,1,0.0000
101491,0,5.7619,1,0.0000
101492,0,6.2381,1,0.0000
101493,0,5.8036,1,0.0000
101494,0,6.0714,1,0.0000
101495,0,5.7202,1,0.0000
101496,0,5.7024,1,0.0000
101497,0,6.0952,1,0.0000
101498,0,6.0833,1,0.0000
101499,0,6.0476,1,0.0000
101500,0,6.1190,1,2.0000
101501,0,5.6012,1,0.0000
101502,0,6.1429,1,0.0000
101503,0,5.9643,1,0.0000
101504,0,6.3095,1,0.0000
101505,0,6.1012,1,0.0000
101506,0,6.0417,1,4.9091
101507,0,6.1012,1,0.0000
101508,0,5.8988,1,0.0000
101509,0,6.1012,1,0.0000
101510,0,5.7917,1,3.7143
101511,0,5.9405,1,0.0000
101512,0,6.0536,1,0.0000
101513,0,6.0238,1,0.0000
101514,0,6.3452,1,0.0000
101515,0,6.0119,1,0.0000
101516,0,5.9940,1,3.0000
101517,0,5.8631,1,0.0000
101518,0,5.9583,1,0.0000
101519,0,5.9226,1,3.6667
101520,0,6.0298,1,0.0000
101521,0,5.7917,1,0.0000
101522,0,5.7857,1,0.0000
101523,0,6.0060,1,3.2500
101524,0,5.6488,1,0.0000
101525,0,5.9107,1,5.7442
101526,1,5.6000,1,0.0000
101527,0,5.9405,1,0.0000
101528,0,5.8095,1,0.0000
101529,1,0.0000,1,0.0000
101530,0,6.1488,1,0.0000
101531,0,5.9464,1,0.0000
101532,0,6.0357,1,0.0000
101533,0,5.7917,1,0.0000
101534,0,5.8810,1,5.0000
101535,0,5.9167,1,4.6667
101536,0,6.0357,1,0.0000
101537,0,5.9940,1,0.0000
101538,0,6.0417,1,0.0000
101539,0,5.9762,1,0.0000
101540,0,6.2202,1,0.0000
101541,0,5.8155,1,0.0000
101542,0,5.7917,1,0.0000
101543,0,5.9405,1,4.5000
101544,0,5.9048,1,0.0000
101545,0,5.5893,1,0.0000
101546,1,6.2143,1,0.0000
101547,0,6.0060,1,5.5652
101548,0,6.3036,1,0.0000
101549,0,5.8333,1,0.0000
101550,0,6.0357,1,0.0000
101551,0,5.9940,1,5.8632
101552,0,5.9643,1,0.0000
101553,0,5.8869,1,2.6667
101554,0,5.8929,1,0.0000
101555,0,6.0179,1,0.0000
101556,0,6.0119,1,0.0000
101557,0,6.1429,1,0.0000
101558,0,6.0179,1,0.0000
101559,0,5.9583,1,0.0000
101560,0,6.0655,1,0.0000
101561,0,6.0000,1,0.0000
101562,0,6.0119,1,0.0000
101563,0,5.9762,1,0.0000
101564,0,6.0536,1,0.0000
101565,0,6.1012,1,0.0000
101566,0,6.0000,1,0.0000
101567,0,5.9940,1,0.0000
101568,0,5.4881,1,0.0000
101569,0,6.0536,1,0.0000
101570,0,6.0119,1,0.0000
101571,0,6.1905,1,4.2222
101572,0,5.9583,1,0.0000
101573,0,6.2024,1,2.3333
101574,0,6.2738,1,0.0000
101575,1,5.7049,1,0.0000
101576,0,5.9167,1,0.0000
101577,0,6.1131,1,0.0000
101578,0,5.8988,1,5.4242
101579,0,6.2619,1,5.7805
101580,0,6.0595,1,0.0000
101581,0,5.9524,1,0.0000
101582,0,5.5714,1,0.0000
101583,0,6.2024,1,0.0000
101584,0,5.7024,1,0.0000
101585,0,5.8690,1,0.0000
101586,0,5.8571,1,0.0000
101587,0,6.0655,1,0.0000
101588,0,6.1667,1,0.0000
101589,0,5.9286,1,0.0000
101590,0,6.0417,1,0.0000
101591,0,6.1369,1,0.0000
101592,0,5.8690,1,0.0000
101593,0,6.1488,1,0.0000
101594,1,5.6102,1,0.0000
101595,0,5.9167,1,0.0000
101596,0,5.8571,1,0.0000
101597,0,6.0357,1,0.0000
101598,0,5.8631,1,4.1000
101599,0,5.8393,1,0.0000
101600,0,5.8333,1,0.0000
101601,0,6.1190,1,0.0000
101602,0,6.1845,1,0.0000
101603,0,6.0774,1,0.0000
101604,0,5.9286,1,0.0000
101605,0,5.8929,1,0.0000
101606,0,6.0298,1,0.0000
101607,0,5.9940,1,0.0000
101608,0,6.0952,1,0.0000
101609,0,5.8690,1,0.0000
101610,0,5.7143,1,0.0000
101611,0,6.0714,1,0.0000
101612,0,5.9405,1,0.0000
101613,0,6.2440,1,0.0000
101614,0,5.7143,1,5.1923
101615,0,6.2917,1,0.0000
101616,0,5.8333,1,0.0000
101617,0,6.0179,1,0.0000
101618,0,5.9583,1,0.0000
101619,0,5.8452,1,0.0000
101620,0,6.2857,1,4.5000
101621,0,6.1250,1,0.0000
101622,0,6.0833,1,0.0000
101623,0,6.0714,1,0.0000
101624,0,5.6964,1,0.0000
101625,0,6.2262,1,0.0000
101626,0,6.1012,1,0.0000
101627,0,6.2083,1,0.0000
101628,0,6.0298,1,3.0000
101629,0,5.9524,1,0.0000
101630,0,6.0536,1,0.0000
101631,0,6.0417,1,0.0000
101632,0,5.8869,1,0.0000
101633,0,6.0476,1,1.6667
101634,0,6.1190,1,0.0000
101635,0,5.9940,1,5.2000
101636,0,5.5774,1,0.0000
101637,0,5.8274,1,0.0000
101638,0,5.7679,1,3.8333
101639,0,5.7976,1,0.0000
101640,0,5.8333,1,0.0000
