seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100820,0,5.9286,1,0.0000
100821,0,5.9107,1,4.0000
100822,0,5.9762,1,0.0000
100823,0,5.8869,1,0.0000
100824,0,5.9524,1,0.0000
100825,0,6.1488,1,0.0000
100826,0,6.1012,1,5.9793
100827,0,5.9762,1,0.0000
100828,0,6.0714,1,0.0000
100829,0,6.0000,1,4.7500
100830,0,6.0298,1,0.0000
100831,0,5.9286,1,0.0000
100832,0,6.1548,1,0.0000
100833,0,6.1488,1,0.0000
100834,0,6.0238,1,0.0000
100835,0,6.0179,1,4.0909
100836,0,6.0774,1,0.0000
100837,0,5.6964,1,0.0000
100838,0,5.7738,1,0.0000
100839,0,6.2440,1,4.2500
100840,0,6.1250,1,5.8864
100841,0,5.8512,1,5.5417
100842,0,5.4702,1,0.0000
100843,0,5.7262,1,4.8000
100844,0,6.0238,1,5.9624
100845,0,5.7857,1,0.0000
100846,0,5.9464,1,4.3000
100847,0,5.8036,1,0.0000
100848,0,6.0179,1,0.0000
100849,0,6.1607,1,0.0000
100850,0,6.0833,1,5.6897
100851,0,6.0595,1,4.8889
100852,0,5.7798,1,0.0000
100853,0,6.0893,1,0.0000
100854,0,6.0893,1,0.0000
100855,0,6.2202,1,0.0000
100856,0,5.9048,1,5.4000
100857,0,5.9405,1,0.0000
100858,0,5.9048,1,0.0000
100859,0,6.1190,1,0.0000
100860,0,5.8571,1,5.8000
100861,0,6.2143,1,5.1667
100862,0,5.9345,1,0.0000
100863,0,6.2321,1,0.0000
100864,0,5.8750,1,0.0000
100865,0,6.1071,1,1.0000
100866,0,6.0536,1,0.0000
100867,0,6.0952,1,0.0000
100868,0,6.0000,1,0.0000
100869,0,6.2262,1,0.0000
100870,0,6.1548,1,0.0000
100871,0,5.8750,1,5.8842
100872,0,6.1786,1,5.9167
100873,0,6.0655,1,0.0000
100874,0,5.9405,1,0.0000
100875,0,5.7321,1,4.2500
100876,0,5.7738,1,0.0000
100877,0,6.1310,1,0.0000
100878,0,6.0536,1,5.0000
100879,0,5.6667,1,0.0000
100880,0,5.7917,1,0.0000
100881,0,6.0417,1,5.4643
100882,0,5.9048,1,0.0000
100883,0,5.7321,1,0.0000
100884,0,5.9583,1,5.2321
100885,0,6.0595,1,0.0000
100886,0,5.8452,1,0.0000
100887,0,6.1310,1,0.0000
100888,0,5.9286,1,0.0000
100889,0,6.0595,1,0.0000
100890,0,5.9702,1,4.8182
100891,0,5.9226,1,0.0000
100892,0,5.9643,1,0.0000
100893,0,6.0119,1,5.4255
100894,0,5.9821,1,0.0000
100895,0,5.9405,1,0.0000
100896,0,5.6071,1,5.2000
100897,0,5.8988,1,5.5455
100898,0,5.9167,1,5.3333
100899,0,5.7976,1,0.0000
100900,0,5.7560,1,4.6316
100901,0,5.9048,1,0.0000
100902,0,5.7798,1,0.0000
100903,0,5.6310,1,0.0000
100904,0,6.0179,1,0.0000
100905,0,6.1786,1,0.0000
100906,0,6.1548,1,5.9531
100907,0,6.1012,1,0.0000
100908,0,6.2143,1,0.0000
100909,0,6.0298,1,5.1613
100910,0,5.7738,1,0.0000
100911,0,6.0595,1,0.0000
100912,0,6.1607,1,0.0000
100913,0,6.0714,1,0.0000
100914,0,5.7679,1,0.0000
100915,0,6.0536,1,0.0000
100916,0,5.8869,1,0.0000
100917,0,5.9583,1,0.0000
100918,0,5.9167,1,0.0000
100919,0,6.0655,1,5.3929
100920,0,6.0714,1,0.0000
100921,0,5.9524,1,0.0000
100922,0,6.1607,1,0.0000
100923,0,5.6845,1,0.0000
100924,0,5.8988,1,1.5000
100925,0,5.9583,1,5.1724
100926,0,6.0952,1,0.0000
100927,0,6.1071,1,0.0000
100928,0,5.6250,1,2.8333
100929,0,6.0714,1,0.0000
100930,0,5.6905,1,0.0000
100931,0,5.6250,1,4.9286
100932,0,6.0238,1,0.0000
100933,0,5.7917,1,0.0000
100934,0,6.0060,1,0.0000
100935,0,6.0714,1,0.0000
100936,0,6.0774,1,6.1415
100937,0,6.0060,1,4.0000
100938,0,6.0060,1,0.0000
100939,0,5.7798,1,0.0000
100940,0,5.8393,1,0.0000
100941,0,5.8036,1,0.0000
100942,0,6.1310,1,0.0000
100943,0,6.0536,1,5.2000
100944,0,5.7976,1,0.0000
100945,0,5.9881,1,0.0000
100946,0,6.0714,1,5.8941
100947,0,5.9940,1,0.0000
100948,0,5.8274,1,0.0000
100949,0,5.9643,1,0.0000
100950,0,6.0774,1,0.0000
100951,0,6.0952,1,5.9652
100952,0,5.6131,1,0.0000
100953,0,6.0179,1,0.0000
100954,0,5.9464,1,0.0000
100955,0,5.9345,1,5.9661
100956,0,6.0000,1,0.0000
100957,0,6.0179,1,0.0000
100958,0,5.8452,1,0.0000
100959,0,5.8333,1,3.3333
100960,0,5.8155,1,0.0000
100961,0,5.7202,1,0.0000
100962,0,5.9583,1,0.0000
100963,0,5.9107,1,0.0000
100964,0,6.1786,1,0.0000
100965,0,6.0595,1,0.0000
100966,0,5.9702,1,0.0000
100967,0,6.0536,1,0.0000
100968,0,5.3810,1,0.0000
100969,0,6.0952,1,0.0000
100970,0,6.1310,1,0.0000
100971,0,5.7560,1,0.0000
100972,0,6.1429,1,0.0000
100973,0,6.0238,1,0.0000
100974,0,6.0238,1,0.0000
100975,0,5.7262,1,0.0000
100976,0,6.1488,1,0.0000
100977,0,6.1845,1,0.0000
100978,0,5.9940,1,0.0000
100979,0,5.8095,1,5.3684
100980,0,6.0357,1,0.0000
100981,0,6.0238,1,0.0000
100982,0,6.1190,1,0.0000
100983,0,6.0000,1,0.0000
100984,0,6.0655,1,0.0000
100985,0,6.1905,1,0.0000
100986,0,6.1488,1,0.0000
100987,0,5.9762,1,0.0000
100988,0,5.8869,1,0.0000
100989,0,5.9643,1,0.0000
100990,0,5.8988,1,0.0000
100991,0,5.9881,1,0.0000
100992,0,6.1845,1,0.0000
100993,0,5.7262,1,0.0000
100994,0,5.9048,1,0.0000
100995,0,5.8929,1,5.6212
100996,0,5.7143,1,5.6061
100997,0,5.9464,1,0.0000
100998,0,5.8393,1,0.0000
100999,0,5.9464,1,0.0000
101000,0,6.0238,1,0.0000
101001,0,5.9940,1,5.4583
101002,0,5.8750,1,0.0000
101003,0,5.9762,1,1.3333
101004,0,6.0119,1,5.5833
101005,0,6.0893,1,0.0000
101006,0,6.0536,1,5.6250
101007,0,5.7976,1,0.0000
101008,0,5.7679,1,0.0000
101009,0,5.9940,1,5.5000
101010,0,6.0238,1,0.0000
101011,0,6.1190,1,5.8958
101012,0,6.0833,1,0.0000
101013,0,5.8929,1,0.0000
101014,0,6.1310,1,0.0000
101015,0,6.0893,1,0.0000
101016,0,6.1905,1,0.0000
101017,0,5.7083,1,3.0000
101018,0,5.7500,1,0.0000
101019,0,6.0357,1,0.0000
101020,0,6.0893,1,0.0000
101021,0,5.9643,1,0.0000
101022,0,5.9702,1,0.0000
101023,0,5.8750,1,0.0000
101024,0,6.0238,1,6.0952
101025,0,6.1429,1,5.3462
101026,0,5.7976,1,0.0000
101027,0,5.8810,1,0.0000
101028,0,5.8512,1,3.0000
101029,0,6.0833,1,0.0000
101030,0,5.9643,1,0.0000
101031,0,6.0595,1,0.0000
101032,0,6.1726,1,4.0000
101033,0,5.8869,1,4.6667
101034,0,5.9226,1,0.0000
101035,0,6.1845,1,0.0000
101036,0,5.8571,1,5.2667
101037,0,6.1548,1,0.0000
101038,0,5.7619,1,0.0000
101039,0,5.6964,1,0.0000
101040,0,6.1845,1,6.0597
101041,0,5.9226,1,0.0000
101042,0,5.8512,1,0.0000
101043,0,5.7679,1,4.8276
101044,0,5.8333,1,2.8000
101045,0,6.0833,1,0.0000
101046,0,5.9821,1,5.9492
101047,0,5.8393,1,0.0000
101048,0,5.9940,1,0.0000
101049,0,6.0893,1,0.0000
101050,0,6.1429,1,0.0000
101051,0,5.9167,1,5.4211
101052,0,6.1488,1,5.7407
101053,0,6.0893,1,2.2500
101054,0,5.6488,1,0.0000
101055,0,6.0952,1,0.0000
101056,0,6.1429,1,6.0000
101057,0,6.0893,1,0.0000
101058,0,5.8988,1,0.0000
101059,0,6.0060,1,0.0000
101060,0,5.8155,1,0.0000
101061,0,6.0298,1,0.0000
101062,0,6.1726,1,0.0000
101063,0,6.0119,1,0.0000
101064,0,6.1667,1,0.0000
101065,0,6.0179,1,0.0000
101066,0,5.6071,1,0.0000
101067,0,5.9167,1,0.0000
101068,0,6.0893,1,0.0000
101069,0,5.8095,1,0.0000
101070,0,5.9702,1,0.0000
101071,0,6.1012,1,4.5000
101072,0,6.1250,1,0.0000
101073,0,6.1190,1,0.0000
101074,0,6.0060,1,5.8571
101075,0,6.1369,1,6.0000
101076,0,5.7619,1,4.9000
101077,0,6.0655,1,1.0000
101078,0,6.0476,1,0.0000
101079,0,5.9405,1,0.0000
101080,0,6.0060,1,0.5000
101081,0,5.8571,1,0.0000
101082,0,5.6190,1,4.6667
101083,0,6.0476,1,5.6897
101084,0,5.7440,1,0.0000
101085,0,5.8214,1,5.0000
101086,0,6.0238,1,0.0000
101087,0,6.1131,1,0.0000
101088,0,5.9702,1,0.0000
101089,0,5.7500,1,0.0000
101090,0,5.8810,1,0.0000
101091,0,5.7321,1,0.0000
101092,0,5.9405,1,5.1765
101093,0,5.9643,1,0.0000
101094,0,5.9464,1,0.0000
101095,0,6.0774,1,0.0000
101096,0,5.7083,1,0.0000
101097,0,5.8274,1,0.0000
101098,0,6.1726,1,0.0000
101099,0,5.9762,1,0.0000
101100,0,5.8690,1,0.0000
101101,0,5.9881,1,0.0000
101102,0,5.6905,1,0.0000
101103,0,6.1012,1,0.0000
101104,0,5.5417,1,0.0000
101105,0,6.0536,1,0.0000
101106,0,6.1488,1,0.0000
101107,0,6.0714,1,0.0000
101108,0,5.9226,1,0.0000
101109,0,6.1429,1,0.0000
101110,0,5.8333,1,0.0000
101111,0,5.8631,1,0.0000
101112,0,5.8274,1,5.0667
101113,0,6.1786,1,0.0000
101114,0,5.9286,1,0.0000
101115,0,5.5179,1,5.4082
101116,0,5.8333,1,0.0000
101117,0,5.9464,1,0.0000
101118,0,6.1012,1,4.9545
101119,0,6.0833,1,0.0000
101120,0,5.7976,1,0.0000
101121,0,5.7083,1,0.0000
101122,0,5.8750,1,0.0000
101123,0,6.2500,1,0.0000
101124,0,5.8333,1,0.0000
101125,0,5.8810,1,0.0000
101126,0,5.7262,1,0.0000
101127,0,5.6071,1,0.0000
101128,0,5.8810,1,0.0000
101129,0,6.0655,1,0.0000
101130,0,6.1071,1,0.0000
101131,0,6.0238,1,0.0000
101132,0,6.0417,1,0.0000
101133,0,6.0060,1,0.0000
101134,0,5.6310,1,0.0000
101135,0,6.0536,1,0.0000
101136,0,5.8095,1,0.0000
101137,0,5.9940,1,6.0417
101138,0,5.7738,1,3.1429
101139,0,5.9881,1,0.0000
101140,0,5.8631,1,0.0000
101141,0,5.9762,1,0.0000
101142,0,6.0000,1,0.0000
101143,0,5.7143,1,0.0000
101144,0,6.0655,1,0.0000
101145,0,6.0655,1,0.0000
101146,0,6.0774,1,0.0000
101147,0,6.1607,1,0.0000
101148,0,5.6488,1,0.0000
101149,0,5.8929,1,0.0000
101150,0,5.9048,1,0.0000
101151,0,5.5893,1,0.0000
101152,0,6.1310,1,0.0000
101153,0,5.7381,1,0.0000
101154,0,5.9821,1,0.0000
101155,0,6.0119,1,0.0000
101156,0,5.6369,1,3.0000
101157,0,5.5179,1,0.0000
101158,0,6.0298,1,0.0000
101159,0,5.9762,1,5.8000
101160,0,5.9048,1,5.9388
101161,0,5.5119,1,0.0000
101162,0,6.1190,1,0.0000
101163,0,5.8393,1,0.0000
101164,0,6.0833,1,0.0000
101165,0,5.9405,1,0.0000
101166,0,6.2321,1,0.0000
101167,0,5.8393,1,0.0000
101168,0,6.1190,1,0.0000
101169,0,5.8512,1,0.0000
101170,0,5.9762,1,0.0000
101171,0,5.9286,1,0.0000
101172,0,6.0536,1,0.0000
101173,0,5.7798,1,5.8750
101174,0,6.0774,1,4.6000
101175,0,5.7202,1,4.2000
101176,0,5.8571,1,0.0000
101177,0,5.8869,1,0.0000
101178,0,5.8393,1,0.0000
101179,0,5.5893,1,5.0000
101180,0,5.9643,1,5.5000
101181,0,5.6548,1,5.1538
101182,0,6.0893,1,3.5000
101183,0,5.8690,1,0.0000
101184,0,5.8869,1,0.0000
101185,0,5.8512,1,0.0000
101186,0,5.8512,1,0.0000
101187,0,6.1369,1,0.0000
101188,0,6.2143,1,0.0000
101189,0,5.8988,1,0.0000
101190,0,6.0893,1,4.7857
101191,0,5.8571,1,0.0000
101192,0,5.8155,1,0.0000
101193,0,5.6488,1,0.0000
101194,0,6.0238,1,5.8000
101195,0,6.0238,1,0.0000
101196,0,6.0833,0,6.0833
101197,0,6.0298,1,0.0000
101198,0,6.1131,1,0.0000
101199,0,6.0655,1,1.6667
101200,0,6.0714,1,0.0000
101201,0,5.8750,1,0.0000
101202,0,6.0060,1,0.0000
101203,0,6.0714,1,0.0000
101204,0,5.9345,1,0.0000
101205,0,5.9405,1,2.5000
101206,0,6.0060,1,1.3333
101207,0,6.0774,1,0.0000
101208,0,6.1250,1,6.0503
101209,0,6.0774,1,5.1538
101210,0,5.9226,1,4.7000
101211,0,5.7976,1,0.0000
101212,0,6.1429,1,0.0000
101213,0,5.8929,1,0.0000
101214,0,6.0000,1,0.0000
101215,0,5.6548,1,4.8889
101216,0,5.7976,1,0.0000
101217,0,6.0119,1,0.0000
101218,0,5.8214,1,0.0000
101219,0,6.1786,1,0.0000
101220,0,5.9881,1,0.0000
101221,0,6.0357,1,0.0000
101222,0,5.9226,1,0.0000
101223,0,5.9167,1,4.0000
101224,0,6.1369,1,6.0619
101225,0,5.9464,1,5.8919
101226,0,5.9107,1,5.8889
101227,0,6.1429,1,0.0000
101228,0,6.0298,1,5.2500
101229,0,6.1488,1,0.0000
101230,0,6.1071,1,0.0000
101231,0,6.1012,1,0.0000
101232,0,6.1071,1,0.0000
101233,0,5.9940,1,4.6111
101234,0,5.8274,1,5.6071
101235,0,6.1429,1,0.0000
101236,0,5.7381,1,0.0000
101237,0,5.6964,1,0.0000
101238,0,5.8690,1,0.0000
101239,0,5.8393,1,0.0000
101240,0,5.6726,1,3.8000
101241,0,6.0298,1,3.8000
101242,0,6.0952,1,0.0000
101243,0,6.2440,1,0.0000
101244,0,6.2500,1,0.0000
101245,0,6.0536,1,0.0000
101246,0,6.0417,1,0.0000
101247,0,5.8631,1,0.0000
101248,0,6.0357,1,0.0000
101249,0,5.7440,1,0.0000
101250,0,6.1071,1,3.0000
101251,0,6.0000,1,0.0000
101252,0,6.1548,1,0.0000
101253,0,6.2202,1,0.0000
101254,0,6.0238,1,0.0000
101255,0,5.8155,1,0.0000
101256,0,5.7321,1,3.6667
101257,0,6.1310,1,0.0000
101258,0,6.0714,1,0.0000
101259,0,5.7262,1,0.0000
101260,0,6.0595,1,0.0000
101261,0,5.9762,1,0.0000
101262,0,5.9107,1,4.1250
101263,0,6.0000,1,0.0000
101264,0,6.1131,1,0.0000
101265,0,5.9107,1,0.0000
101266,0,6.0774,1,0.0000
101267,0,6.0298,1,0.0000
101268,0,5.8810,1,0.0000
101269,0,5.7500,1,0.0000
101270,0,5.9583,1,0.0000
101271,0,6.1012,1,0.0000
101272,0,6.0833,0,6.0833
101273,0,6.1012,1,0.0000
101274,0,6.0119,1,0.0000
101275,0,5.6964,1,3.6000
101276,0,6.0774,1,0.0000
101277,0,5.9226,1,0.0000
101278,0,6.1012,1,0.0000
101279,0,6.1488,1,0.0000
101280,0,6.0893,1,0.0000
101281,0,5.9286,1,0.0000
101282,0,5.6845,1,0.0000
101283,0,6.2440,1,0.0000
101284,0,6.0536,1,0.0000
101285,0,5.8155,1,0.0000
101286,0,6.1012,1,0.0000
101287,0,6.1012,1,0.0000
101288,0,5.9405,1,0.0000
101289,0,5.7321,1,5.7400
101290,0,5.7381,1,0.0000
101291,0,6.1250,1,0.0000
101292,0,5.7798,1,5.3438
101293,0,5.6905,1,0.0000
101294,0,5.9226,1,0.0000
101295,0,6.0179,1,0.0000
101296,0,6.1131,1,5.9385
101297,0,5.6548,1,5.7143
101298,0,6.1250,1,0.0000
101299,0,6.0774,1,0.0000
101300,0,5.8452,1,5.6316
101301,0,6.2440,1,0.0000
101302,0,5.9167,1,0.0000
101303,0,5.6726,1,3.7500
101304,0,5.9643,1,0.0000
101305,0,5.8750,1,0.0000
101306,0,6.1607,1,0.0000
101307,0,6.0833,1,0.0000
101308,0,5.9643,1,0.0000
101309,0,5.7202,1,0.0000
101310,0,6.0476,1,5.6429
101311,0,5.9643,1,0.0000
101312,0,6.0476,1,5.3810
101313,0,6.0952,1,0.0000
101314,0,6.0476,1,0.0000
101315,0,6.0298,1,0.0000
101316,0,6.0000,1,0.0000
101317,0,5.6905,1,0.0000
101318,0,5.8452,1,0.0000
101319,0,6.0476,1,0.0000
101320,0,5.8690,1,0.0000
101321,0,6.0060,1,0.0000
101322,0,5.8750,1,0.0000
101323,0,5.8929,1,2.3333
101324,0,5.9702,1,0.0000
101325,0,5.9405,1,0.0000
101326,0,6.0417,1,0.0000
101327,0,5.9048,1,0.0000
101328,0,5.7262,1,2.4000
101329,0,5.9405,1,0.0000
101330,0,6.1667,1,0.0000
101331,0,5.9821,1,0.0000
101332,0,6.1429,1,0.0000
101333,0,6.0655,1,0.0000
101334,0,5.7917,1,0.0000
101335,0,6.0655,1,0.0000
101336,0,5.7262,1,0.0000
101337,0,5.9881,1,0.0000
101338,0,5.7917,1,0.0000
101339,0,5.9107,1,0.0000
101340,0,5.8393,1,4.2500
101341,0,5.7917,1,0.0000
101342,0,6.1607,1,0.0000
101343,0,6.1905,1,0.0000
101344,0,6.0595,1,0.0000
101345,0,5.8810,1,0.0000
101346,0,6.0536,1,0.0000
101347,0,6.2083,1,0.0000
101348,0,6.0595,1,0.0000
101349,0,5.6905,1,0.0000
101350,0,5.8512,1,1.6667
101351,0,5.8988,1,0.0000
101352,0,6.0179,1,4.8800
101353,0,6.0952,1,0.0000
101354,0,5.8512,1,0.0000
101355,0,5.7202,1,0.0000
101356,0,5.9821,1,0.0000
101357,0,6.0000,1,0.0000
101358,0,6.1131,1,0.0000
101359,0,5.7679,1,3.0000
101360,0,5.7440,1,0.0000
101361,0,5.7500,1,0.0000
101362,0,5.9167,1,0.0000
101363,0,6.0655,1,0.0000
101364,0,6.0714,1,0.0000
101365,0,5.9286,1,0.0000
101366,0,5.7798,1,0.0000
101367,0,6.0298,1,0.0000
101368,0,6.0298,1,0.0000
101369,0,5.9167,1,4.1429
101370,0,5.9464,1,0.0000
101371,0,5.9464,1,0.0000
101372,0,5.8095,1,0.0000
101373,0,5.7440,1,0.0000
101374,0,6.0298,1,0.0000
101375,0,5.6071,1,0.0000
101376,0,6.1964,1,0.0000
101377,0,5.9167,1,0.0000
101378,0,6.2321,1,0.0000
101379,0,5.7679,1,0.0000
101380,0,6.1190,1,0.0000
101381,0,6.1131,1,0.0000
101382,0,5.8750,1,0.0000
101383,0,5.8571,1,0.0000
101384,0,5.6964,1,0.0000
101385,0,6.0417,1,0.0000
101386,0,6.0060,1,0.0000
101387,0,6.1012,1,0.0000
101388,0,5.8750,1,0.0000
101389,0,6.1369,1,0.0000
101390,0,6.0595,1,0.0000
101391,0,5.8929,1,0.0000
101392,0,6.0714,1,0.0000
101393,0,6.0060,1,5.7568
101394,0,6.1071,1,0.0000
101395,0,5.8810,1,0.0000
101396,0,6.0179,1,0.0000
101397,0,5.8393,1,0.0000
101398,0,6.1845,1,0.0000
101399,0,6.0060,1,0.0000
101400,0,5.9762,1,0.0000
101401,0,5.9702,1,0.0000
101402,0,6.1369,1,5.7500
101403,0,6.1190,1,0.0000
101404,0,5.8750,1,0.0000
101405,0,6.1071,1,0.0000
101406,0,5.9286,1,5.4000
101407,0,5.9762,1,3.5455
101408,0,5.9167,1,4.1111
101409,0,5.6429,1,0.0000
101410,0,5.9048,1,3.1429
101411,0,6.0536,1,0.0000
101412,0,5.8512,1,0.0000
101413,0,5.8929,1,0.0000
101414,0,5.8452,1,0.0000
101415,0,6.0952,1,0.0000
101416,0,6.1667,1,5.6250
101417,0,6.0893,1,0.0000
101418,0,5.8869,1,0.0000
101419,0,5.6429,1,0.0000
101420,0,6.2262,1,0.0000
101421,0,5.8750,1,4.6667
101422,0,6.0000,1,0.0000
101423,0,5.8810,1,0.0000
101424,0,5.8690,1,0.0000
101425,0,6.0893,1,0.0000
101426,0,5.9048,1,0.0000
101427,0,5.7857,1,0.0000
101428,0,5.9226,1,0.0000
101429,0,6.0774,1,0.0000
101430,0,6.0476,1,0.0000
101431,0,6.0238,1,0.0000
101432,0,6.0655,1,5.4783
101433,0,6.1310,1,0.0000
101434,0,6.0952,1,0.0000
101435,0,6.1786,1,0.0000
101436,0,6.0595,1,0.0000
101437,0,5.9821,1,0.0000
101438,0,5.8929,1,4.2857
101439,0,6.0476,1,0.0000
101440,0,5.9762,1,5.3810
101441,0,6.2024,1,0.0000
101442,0,5.9881,1,0.0000
101443,0,5.8274,1,0.0000
101444,0,5.8274,1,0.0000
101445,0,6.1131,1,2.2500
101446,0,5.7679,1,0.0000
101447,0,5.9167,1,4.3750
101448,0,6.1190,1,0.0000
101449,0,5.8452,1,0.0000
101450,0,5.7381,1,0.0000
101451,0,6.1071,1,0.0000
101452,0,5.9940,1,0.0000
101453,0,6.0952,1,0.0000
101454,0,6.1190,1,0.0000
101455,0,5.9524,1,2.5000
101456,0,5.8869,1,0.0000
101457,0,6.0774,1,0.0000
101458,0,6.0060,1,0.0000
101459,0,5.9524,1,0.0000
101460,0,5.9583,1,0.0000
101461,0,6.0298,1,0.0000
101462,0,5.8810,1,0.0000
101463,0,5.6310,1,0.0000
101464,0,5.9167,1,0.0000
101465,0,6.0476,1,0.0000
101466,0,5.8869,1,0.0000
101467,0,5.9643,1,5.0714
101468,0,5.8452,1,3.6923
101469,0,5.8810,1,0.0000
101470,0,5.8929,1,0.0000
101471,0,5.9643,1,3.1667
101472,0,5.8155,1,0.0000
101473,0,5.9286,1,0.3333
101474,0,6.0119,1,0.0000
101475,0,6.0476,1,0.0000
101476,0,5.8810,1,0.0000
101477,0,5.6190,1,5.1379
101478,0,6.2560,1,0.0000
101479,0,5.8690,1,0.0000
101480,0,5.8571,1,0.0000
101481,0,6.0179,1,4.5556
101482,0,5.8393,1,0.0000
101483,0,5.9524,1,0.0000
101484,0,5.8393,1,0.0000
101485,0,6.0298,1,0.0000
101486,0,6.0060,1,0.0000
101487,0,5.8333,1,0.0000
101488,0,6.1310,1,0.0000
101489,0,6.0774,1,1.3333
101490,0,5.8869,1,0.0000
101491,0,5.7024,1,0.0000
101492,0,6.1190,1,0.0000
101493,0,5.7917,1,5.1429
101494,0,5.9821,1,0.0000
101495,0,5.7202,1,0.0000
101496,0,5.7024,1,0.0000
101497,0,6.0595,1,4.2500
101498,0,6.0655,1,0.0000
101499,0,6.0119,1,0.0000
101500,0,6.1012,1,0.0000
101501,0,5.6071,1,0.0000
101502,0,6.0476,1,3.4000
101503,0,5.9762,1,0.0000
101504,0,6.2500,1,0.0000
101505,0,6.0952,1,0.0000
101506,0,6.0476,1,0.0000
101507,0,6.0298,1,0.0000
101508,0,5.9286,1,0.0000
101509,0,6.0833,1,0.0000
101510,0,5.7857,1,0.0000
101511,0,5.9583,1,5.6441
101512,0,5.9762,1,0.0000
101513,0,6.0298,1,0.0000
101514,0,6.1786,1,0.0000
101515,0,5.9583,1,0.0000
101516,0,5.9940,1,0.0000
101517,0,5.8274,1,5.5909
101518,0,5.9345,1,0.0000
101519,0,5.9107,1,0.0000
101520,0,6.0298,1,0.0000
101521,0,5.8036,1,5.5205
101522,0,5.7917,1,0.0000
101523,0,5.9940,1,0.0000
101524,0,5.6190,1,0.0000
101525,0,5.9048,1,0.0000
101526,0,6.2024,1,0.0000
101527,0,5.9345,1,0.0000
101528,0,5.8452,1,0.0000
101529,0,6.0357,1,0.0000
101530,0,6.1429,0,6.1369
101531,0,5.9583,1,0.0000
101532,0,5.9524,1,0.0000
101533,0,5.7738,1,0.0000
101534,0,5.8929,1,0.0000
101535,0,5.7798,1,0.0000
101536,0,5.9048,1,0.0000
101537,0,5.9881,1,0.0000
101538,0,6.0357,1,0.0000
101539,0,5.9524,1,0.0000
101540,0,6.1310,1,0.0000
101541,0,5.8155,1,0.0000
101542,0,5.7917,1,0.0000
101543,0,5.8393,1,0.0000
101544,0,5.8929,1,0.0000
101545,0,5.5714,1,5.5769
101546,0,5.8274,1,0.0000
101547,0,5.9881,1,4.7000
101548,0,6.2083,1,0.0000
101549,0,5.8333,1,0.0000
101550,0,6.0595,1,0.0000
101551,0,6.0000,1,0.0000
101552,0,5.9345,1,5.1905
101553,0,5.8631,1,0.0000
101554,0,5.9048,1,5.6842
101555,0,6.0179,1,4.5000
101556,0,6.0000,1,0.0000
101557,0,6.0774,1,0.0000
101558,0,5.9821,1,0.0000
101559,0,5.9524,1,0.0000
101560,0,6.0595,1,0.0000
101561,0,5.9881,1,0.0000
101562,0,5.9762,1,0.0000
101563,0,5.9881,1,0.0000
101564,0,6.0833,1,5.9327
101565,0,6.0476,1,0.0000
101566,0,5.9821,1,0.0000
101567,0,6.0060,1,5.7419
101568,0,5.4881,1,3.5000
101569,0,6.0595,1,0.0000
101570,0,5.9405,1,0.0000
101571,0,6.1190,1,0.0000
101572,0,5.9405,1,0.0000
101573,0,6.1726,1,0.0000
101574,0,6.1964,1,0.0000
101575,0,6.0357,1,2.2500
101576,0,5.9107,1,0.0000
101577,0,6.0000,1,4.2857
101578,0,5.9345,1,4.3333
101579,0,6.0774,1,0.0000
101580,0,6.0476,1,0.0000
101581,0,5.9107,1,0.0000
101582,0,5.5655,1,4.7000
101583,0,6.1726,1,0.0000
101584,0,5.7202,1,0.0000
101585,0,5.8810,1,0.0000
101586,0,5.8512,1,0.0000
101587,0,6.0238,1,5.4545
101588,0,6.0238,1,0.0000
101589,0,5.9345,1,5.1176
101590,0,6.0357,1,0.0000
101591,0,6.1369,1,0.0000
101592,0,5.7560,1,0.0000
101593,0,6.1250,1,0.0000
101594,0,5.9881,1,0.0000
101595,0,5.8869,1,0.0000
101596,0,5.8631,1,0.0000
101597,0,6.0536,1,0.0000
101598,0,5.8631,1,0.0000
101599,0,5.8393,1,0.0000
101600,0,5.7857,1,0.0000
101601,0,6.1131,1,0.0000
101602,0,6.0655,1,0.0000
101603,0,6.0000,1,0.0000
101604,0,5.9226,1,0.0000
101605,0,5.9345,1,6.0366
101606,0,6.0298,1,0.0000
101607,0,6.0000,1,0.0000
101608,0,6.1071,1,0.0000
101609,0,5.8869,1,0.0000
101610,0,5.7381,1,5.3750
101611,0,6.1012,1,0.0000
101612,0,5.9167,1,0.0000
101613,0,6.0774,1,0.0000
101614,0,5.7143,1,0.0000
101615,0,6.0893,1,0.0000
101616,0,5.8036,1,4.6429
101617,0,6.0238,1,5.8387
101618,0,5.9405,1,0.0000
101619,0,5.8393,1,0.0000
101620,0,6.1369,1,3.2500
101621,0,6.0893,1,0.0000
101622,0,6.0119,1,0.0000
101623,0,6.0774,1,0.0000
101624,0,5.6667,1,0.0000
101625,0,6.1488,1,0.5000
101626,0,6.1131,1,3.6000
101627,0,6.1905,1,0.0000
101628,0,5.9940,1,1.0000
101629,0,5.9226,1,0.0000
101630,0,6.0417,1,0.0000
101631,0,6.0298,1,0.0000
101632,0,5.9107,1,5.7407
101633,0,6.0595,1,0.0000
101634,0,6.1250,1,0.0000
101635,0,5.9881,1,0.0000
101636,0,5.5833,1,0.0000
101637,0,5.8452,1,5.0345
101638,0,5.7976,1,0.0000
101639,0,5.8095,1,0.0000
101640,0,5.8333,1,0.0000
