seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100820,0,1.8750,0,1.8750
100821,0,1.9048,0,1.9048
100822,0,2.0774,0,2.0774
100823,0,1.9762,0,1.9762
100824,0,1.9643,1,1.9231
100825,0,2.1845,0,2.1845
100826,0,2.0595,0,2.0595
100827,0,1.9881,1,1.9750
100828,0,2.0060,0,2.0060
100829,0,1.9524,0,1.9524
100830,0,1.9881,0,1.9881
100831,0,2.0714,0,2.0714
100832,0,2.1131,0,2.1131
100833,0,2.1369,0,2.1369
100834,0,1.9940,0,1.9940
100835,0,1.8571,0,1.8571
100836,0,2.0595,0,2.0595
100837,0,1.9762,0,1.9762
100838,0,2.0119,0,2.0119
100839,0,2.2083,0,2.2083
100840,0,2.1190,0,2.1190
100841,0,1.9048,0,1.9048
100842,0,1.7976,0,1.7976
100843,0,1.7738,0,1.7738
100844,0,2.1964,0,2.1964
100845,0,2.0714,0,2.0714
100846,0,2.0119,0,2.0119
100847,0,1.9762,0,1.9762
100848,0,1.9583,0,1.9583
100849,0,2.0119,0,2.0119
100850,0,2.0774,0,2.0774
100851,0,2.0417,0,2.0417
100852,0,1.7738,0,1.7738
100853,0,2.1429,1,2.0850
100854,0,2.0298,0,2.0298
100855,0,2.2738,0,2.2738
100856,0,1.9405,0,1.9405
100857,0,1.9643,0,1.9643
100858,0,1.8929,0,1.8929
100859,0,1.9405,1,2.1111
100860,0,1.8988,1,1.8509
100861,0,2.2024,1,1.8889
100862,0,1.9107,0,1.9107
100863,0,2.1607,1,2.1346
100864,0,1.8988,0,1.8988
100865,0,2.0119,1,2.0000
100866,0,1.9048,0,1.9048
100867,0,2.0119,0,2.0119
100868,0,1.9048,0,1.9048
100869,0,2.1964,0,2.1964
100870,0,2.0119,0,2.0119
100871,0,2.1012,0,2.1012
100872,0,2.1488,1,1.8750
100873,0,1.9405,1,1.9097
100874,0,1.8869,1,1.8983
100875,0,1.9345,0,1.9345
100876,0,1.9702,0,1.9702
100877,0,2.0952,0,2.0952
100878,0,1.8690,0,1.8690
100879,0,1.9643,0,1.9643
100880,0,2.0060,0,2.0060
100881,0,1.9405,0,1.9405
100882,0,2.0417,0,2.0417
100883,0,1.9702,0,1.9702
100884,0,1.7321,0,1.7321
100885,0,2.0357,1,1.9310
100886,0,1.9702,0,1.9702
100887,0,2.1131,0,2.1131
100888,0,1.8750,0,1.8750
100889,0,1.9345,0,1.9345
100890,0,1.9881,0,1.9881
100891,0,2.1071,0,2.1071
100892,0,1.7857,1,0.0000
100893,0,1.9940,0,1.9940
100894,0,1.9464,0,1.9464
100895,0,2.0179,0,2.0179
100896,0,2.0417,0,2.0417
100897,0,2.0952,0,2.0952
100898,0,1.9524,0,1.9524
100899,0,1.9643,0,1.9643
100900,0,1.9762,1,1.9211
100901,0,1.8988,0,1.8988
100902,0,2.0000,0,2.0000
100903,0,1.7738,1,1.8286
100904,0,2.0357,0,2.0357
100905,0,1.9226,0,1.9226
100906,0,2.1726,0,2.1726
100907,0,2.1786,0,2.1786
100908,0,2.2381,0,2.2381
100909,0,1.9940,0,1.9940
100910,0,1.8690,1,0.0000
100911,0,1.9524,0,1.9524
100912,0,2.2143,0,2.2143
100913,0,2.1369,1,2.0738
100914,0,1.8750,0,1.8750
100915,0,1.9524,1,1.8293
100916,0,1.9583,0,1.9583
100917,0,1.9881,0,1.9881
100918,0,1.8750,0,1.8750
100919,0,1.9464,0,1.9464
100920,0,2.1667,0,2.1667
100921,0,2.0238,0,2.0238
100922,1,2.1648,1,2.1648
100923,0,1.9464,0,1.9464
100924,0,1.9345,1,2.0417
100925,0,1.9107,0,1.9107
100926,0,2.1131,0,2.1131
100927,0,1.9821,0,1.9821
100928,0,1.9048,0,1.9048
100929,0,2.0417,0,2.0417
100930,0,1.9405,0,1.9405
100931,0,1.8869,0,1.8869
100932,0,2.1012,0,2.1012
100933,0,1.8214,0,1.8214
100934,0,1.9167,0,1.9167
100935,0,2.0000,0,2.0000
100936,0,2.2024,0,2.2024
100937,0,1.8929,0,1.8929
100938,0,1.8452,0,1.8452
100939,0,2.0298,0,2.0298
100940,0,1.9226,0,1.9226
100941,0,1.8929,0,1.8929
100942,0,1.9762,0,1.9762
100943,0,2.0298,0,2.0298
100944,0,1.8095,0,1.8095
100945,0,2.0655,0,2.0655
100946,0,2.1726,0,2.1726
100947,0,1.9524,0,1.9524
100948,0,1.8036,0,1.8036
100949,0,2.0417,0,2.0417
100950,0,2.1548,0,2.1548
100951,0,2.1726,0,2.1726
100952,0,1.8393,0,1.8393
100953,0,2.1369,0,2.1369
100954,0,1.8869,0,1.8869
100955,0,2.1429,1,2.4600
100956,0,2.0179,0,2.0179
100957,0,1.9583,0,1.9583
100958,0,1.8929,0,1.8929
100959,0,1.8393,0,1.8393
100960,0,1.9702,0,1.9702
100961,0,1.9286,1,1.9205
100962,0,1.9464,0,1.9464
100963,0,2.0060,0,2.0060
100964,0,2.0655,0,2.0655
100965,0,1.9464,0,1.9464
100966,0,2.0298,0,2.0298
100967,0,1.8512,0,1.8512
100968,0,1.7798,0,1.7798
100969,1,1.9276,1,1.9276
100970,0,1.9643,0,1.9643
100971,0,2.0476,0,2.0476
100972,0,2.1012,0,2.1012
100973,0,1.9286,0,1.9286
100974,0,1.9821,0,1.9821
100975,0,2.0060,0,2.0060
100976,0,2.0833,0,2.0833
100977,0,2.0536,0,2.0536
100978,0,2.0774,0,2.0774
100979,0,1.8750,0,1.8750
100980,0,2.0774,0,2.0774
100981,0,1.9167,0,1.9167
100982,0,2.1012,0,2.1012
100983,0,1.9583,0,1.9583
100984,0,2.1012,1,1.8600
100985,0,2.0774,0,2.0774
100986,0,2.0595,0,2.0595
100987,0,2.0417,0,2.0417
100988,0,1.9167,0,1.9167
100989,0,2.0179,0,2.0179
100990,0,1.9583,1,1.6842
100991,0,2.0714,0,2.0714
100992,0,2.2738,0,2.2738
100993,0,1.8750,0,1.8750
100994,1,1.5294,1,1.5294
100995,0,2.0417,0,2.0417
100996,0,2.0298,0,2.0298
100997,0,2.0000,0,2.0000
100998,0,1.8750,0,1.8750
100999,0,2.1131,0,2.1131
101000,0,2.0298,0,2.0298
101001,0,1.9583,0,1.9583
101002,0,2.0000,0,2.0000
101003,0,1.8571,0,1.8571
101004,0,2.0119,0,2.0119
101005,0,2.0476,0,2.0476
101006,0,2.0298,0,2.0298
101007,0,1.9286,0,1.9286
101008,0,2.0357,0,2.0357
101009,0,2.0476,0,2.0476
101010,0,2.1131,0,2.1131
101011,0,2.1786,0,2.1786
101012,0,2.1012,1,1.6944
101013,0,1.8869,0,1.8869
101014,0,2.0298,0,2.0298
101015,0,2.1786,0,2.1786
101016,0,2.0774,0,2.0774
101017,0,1.9643,0,1.9643
101018,0,1.8750,0,1.8750
101019,0,1.8929,0,1.8929
101020,0,1.9583,0,1.9583
101021,0,2.0536,0,2.0536
101022,0,1.9464,0,1.9464
101023,0,1.8274,0,1.8274
101024,0,2.1964,0,2.1964
101025,0,2.0417,0,2.0417
101026,0,2.0119,0,2.0119
101027,0,2.0417,0,2.0417
101028,0,1.8155,0,1.8155
101029,0,2.0179,0,2.0179
101030,1,0.0000,1,0.0000
101031,0,2.1250,0,2.1250
101032,0,1.9881,1,2.0000
101033,0,2.0357,0,2.0357
101034,0,1.9345,0,1.9345
101035,0,2.0476,0,2.0476
101036,0,1.9286,1,1.5385
101037,0,2.1131,0,2.1131
101038,0,1.8988,0,1.8988
101039,0,1.8810,0,1.8810
101040,0,2.1845,0,2.1845
101041,0,2.0595,0,2.0595
101042,0,2.0536,0,2.0536
101043,0,1.7619,0,1.7619
101044,0,1.7738,0,1.7738
101045,0,2.0536,0,2.0536
101046,0,2.1369,0,2.1369
101047,0,1.9940,0,1.9940
101048,0,2.0060,0,2.0060
101049,0,2.0476,1,2.2273
101050,0,2.0595,0,2.0595
101051,0,1.9702,0,1.9702
101052,0,2.0714,0,2.0714
101053,0,2.0714,0,2.0714
101054,0,1.8988,0,1.8988
101055,0,2.0714,0,2.0714
101056,0,2.1369,0,2.1369
101057,0,2.2262,0,2.2262
101058,0,1.9048,0,1.9048
101059,0,2.0000,0,2.0000
101060,0,2.1667,0,2.1667
101061,0,2.1071,0,2.1071
101062,0,2.1071,0,2.1071
101063,0,2.2083,0,2.2083
101064,0,2.0952,0,2.0952
101065,0,1.9464,0,1.9464
101066,0,1.8929,0,1.8929
101067,0,1.9286,0,1.9286
101068,0,2.0833,0,2.0833
101069,0,1.9702,0,1.9702
101070,0,2.0595,0,2.0595
101071,0,2.0417,0,2.0417
101072,0,2.0536,0,2.0536
101073,1,1.7143,1,1.7143
101074,0,2.0893,0,2.0893
101075,0,2.0655,1,2.1449
101076,0,1.9048,1,2.0000
101077,0,1.8929,0,1.8929
101078,0,2.0952,1,2.0798
101079,0,1.9583,0,1.9583
101080,0,2.0238,0,2.0238
101081,0,2.0952,0,2.0952
101082,0,1.9702,0,1.9702
101083,0,1.9226,0,1.9226
101084,0,1.8988,0,1.8988
101085,0,1.9583,0,1.9583
101086,0,2.0893,0,2.0893
101087,0,2.0655,0,2.0655
101088,0,2.0000,0,2.0000
101089,0,2.1429,0,2.1429
101090,0,1.8929,0,1.8929
101091,0,1.9345,0,1.9345
101092,0,1.8750,0,1.8750
101093,0,2.0655,0,2.0655
101094,0,1.8929,0,1.8929
101095,0,1.8929,1,1.7857
101096,0,2.0179,0,2.0179
101097,0,1.9643,0,1.9643
101098,0,2.0298,0,2.0298
101099,0,1.9702,0,1.9702
101100,0,1.9345,1,1.8721
101101,0,2.0714,0,2.0714
101102,0,1.9167,0,1.9167
101103,0,2.0417,0,2.0417
101104,0,1.9881,0,1.9881
101105,0,1.8869,0,1.8869
101106,0,2.0298,0,2.0298
101107,0,2.1369,0,2.1369
101108,0,2.0417,0,2.0417
101109,0,2.1190,0,2.1190
101110,0,1.9821,0,1.9821
101111,0,1.9107,0,1.9107
101112,0,1.9583,0,1.9583
101113,0,2.0476,0,2.0476
101114,0,1.8036,0,1.8036
101115,0,1.7500,0,1.7500
101116,0,1.9583,0,1.9583
101117,0,2.0000,0,2.0000
101118,0,1.9524,0,1.9524
101119,0,2.0655,0,2.0655
101120,0,1.9643,0,1.9643
101121,0,2.0952,0,2.0952
101122,0,1.8452,1,1.8699
101123,0,2.3095,0,2.3095
101124,0,1.8571,0,1.8571
101125,0,1.9643,0,1.9643
101126,0,1.9821,0,1.9821
101127,0,1.7679,0,1.7679
101128,0,1.8988,0,1.8988
101129,0,2.1131,0,2.1131
101130,0,2.1190,0,2.1190
101131,0,2.0357,0,2.0357
101132,0,2.0595,1,1.9091
101133,1,2.1957,1,2.1957
101134,0,1.9881,1,0.0000
101135,0,2.0179,0,2.0179
101136,0,1.9821,1,1.8788
101137,0,2.1369,0,2.1369
101138,0,1.9107,0,1.9107
101139,0,2.0595,0,2.0595
101140,0,2.0357,0,2.0357
101141,0,2.1726,0,2.1726
101142,0,2.0655,0,2.0655
101143,0,1.8095,0,1.8095
101144,0,1.9940,0,1.9940
101145,0,1.8810,0,1.8810
101146,0,1.9524,0,1.9524
101147,0,2.1667,0,2.1667
101148,0,1.8333,0,1.8333
101149,0,1.7738,0,1.7738
101150,0,2.0179,0,2.0179
101151,0,1.7262,0,1.7262
101152,0,2.1310,0,2.1310
101153,0,1.9464,0,1.9464
101154,0,1.9762,0,1.9762
101155,0,2.0060,0,2.0060
101156,0,1.8750,0,1.8750
101157,0,2.0417,0,2.0417
101158,0,2.1429,0,2.1429
101159,0,2.0238,0,2.0238
101160,1,0.0000,1,0.0000
101161,0,1.8929,0,1.8929
101162,0,2.1905,0,2.1905
101163,0,2.1964,0,2.1964
101164,0,2.0536,1,1.9452
101165,0,2.0655,0,2.0655
101166,0,2.2321,0,2.2321
101167,0,1.8810,1,1.8675
101168,0,2.1726,0,2.1726
101169,0,1.8393,0,1.8393
101170,0,2.0833,0,2.0833
101171,0,1.9524,0,1.9524
101172,0,1.8929,0,1.8929
101173,0,2.0536,0,2.0536
101174,0,2.0000,0,2.0000
101175,0,1.9107,0,1.9107
101176,0,2.0952,0,2.0952
101177,0,1.9167,0,1.9167
101178,0,1.8512,0,1.8512
101179,0,1.9226,0,1.9226
101180,0,2.0000,0,2.0000
101181,0,1.9524,0,1.9524
101182,0,2.0298,1,2.0355
101183,0,1.9464,0,1.9464
101184,0,1.8393,0,1.8393
101185,0,2.0298,0,2.0298
101186,0,2.1071,0,2.1071
101187,0,1.9524,0,1.9524
101188,1,2.3289,1,2.3026
101189,0,1.9405,0,1.9405
101190,0,2.0774,0,2.0774
101191,0,1.8631,0,1.8631
101192,0,2.0417,1,2.0213
101193,0,1.9643,0,1.9643
101194,0,2.0774,0,2.0774
101195,0,2.0298,0,2.0298
101196,0,2.2262,0,2.2262
101197,0,1.9643,0,1.9643
101198,0,2.1071,0,2.1071
101199,0,1.9762,0,1.9762
101200,0,1.9167,0,1.9167
101201,0,2.0060,0,2.0060
101202,0,1.9107,0,1.9107
101203,0,2.0417,0,2.0417
101204,0,1.9464,0,1.9464
101205,0,2.0714,1,1.9474
101206,0,2.2321,0,2.2321
101207,0,2.0714,0,2.0714
101208,0,2.1667,1,2.1280
101209,0,1.9702,0,1.9702
101210,0,1.8393,0,1.8393
101211,0,2.0357,0,2.0357
101212,0,2.1250,0,2.1250
101213,0,1.8869,0,1.8869
101214,0,2.0476,1,2.0574
101215,0,1.8869,0,1.8869
101216,0,1.8393,0,1.8393
101217,0,2.0833,0,2.0833
101218,0,1.8452,0,1.8452
101219,0,2.1250,0,2.1250
101220,0,1.8810,0,1.8810
101221,0,2.0774,0,2.0774
101222,0,1.9643,0,1.9643
101223,0,1.9881,0,1.9881
101224,0,2.1071,0,2.1071
101225,0,2.1250,0,2.1250
101226,0,2.0714,0,2.0714
101227,0,2.0536,0,2.0536
101228,0,2.0893,0,2.0893
101229,0,2.1071,0,2.1071
101230,0,2.0119,1,2.0000
101231,0,2.0774,0,2.0774
101232,0,2.2083,0,2.2083
101233,0,1.9286,0,1.9286
101234,0,2.0238,0,2.0238
101235,0,2.0833,0,2.0833
101236,0,1.9286,0,1.9286
101237,0,1.8929,0,1.8929
101238,0,1.9643,0,1.9643
101239,0,2.1607,0,2.1607
101240,0,1.9048,0,1.9048
101241,0,2.1131,0,2.1131
101242,0,1.8869,0,1.8869
101243,0,2.1488,1,2.1364
101244,0,2.2917,0,2.2917
101245,0,1.9107,0,1.8929
101246,0,2.1012,1,0.0000
101247,0,2.0417,0,2.0417
101248,0,1.9762,0,1.9762
101249,0,1.7381,0,1.7381
101250,0,2.1369,0,2.1369
101251,0,1.9405,0,1.9405
101252,0,2.1310,0,2.1310
101253,0,2.0238,0,2.0238
101254,0,1.9464,0,1.9464
101255,0,2.0536,0,2.0536
101256,0,1.8274,0,1.8274
101257,0,2.1131,0,2.1131
101258,0,1.9643,0,1.9643
101259,0,1.7976,0,1.7976
101260,0,1.9464,0,1.9464
101261,0,2.0238,1,1.7407
101262,0,2.0060,0,2.0060
101263,0,1.9167,0,1.9167
101264,0,1.8869,0,1.8869
101265,0,1.8810,0,1.8810
101266,0,1.9048,0,1.9048
101267,0,2.1905,0,2.1905
101268,0,2.0536,0,2.0536
101269,0,1.9286,0,1.9286
101270,0,2.0298,1,2.0000
101271,0,1.9405,0,1.9405
101272,0,2.2024,0,2.2024
101273,0,2.3274,0,2.3274
101274,0,1.9405,0,1.9405
101275,0,2.1369,0,2.1369
101276,0,2.0476,0,2.0476
101277,0,2.1429,0,2.1429
101278,0,2.1845,0,2.1845
101279,0,2.0833,0,2.0833
101280,0,1.9821,0,1.9821
101281,0,1.9940,0,1.9940
101282,0,1.8393,0,1.8393
101283,0,2.1190,0,2.1190
101284,0,1.9524,0,1.9524
101285,0,1.8214,0,1.8214
101286,0,2.0714,0,2.0714
101287,0,2.0238,0,2.0238
101288,0,1.9464,0,1.9464
101289,0,1.9762,0,1.9762
101290,0,1.9107,1,1.9107
101291,0,1.9821,0,1.9821
101292,0,1.9702,0,1.9702
101293,0,1.9048,0,1.9048
101294,0,1.8869,0,1.8869
101295,0,2.1012,0,2.1012
101296,0,2.0179,0,2.0179
101297,0,2.0179,0,2.0179
101298,0,2.0357,0,2.0357
101299,0,1.8750,0,1.8750
101300,0,2.0833,0,2.0833
101301,0,2.2381,0,2.2381
101302,0,1.8810,0,1.8810
101303,0,1.9405,0,1.9405
101304,0,1.8571,1,1.8800
101305,0,2.0000,0,2.0000
101306,0,2.1429,0,2.1429
101307,0,2.2143,0,2.2143
101308,0,1.9881,0,1.9881
101309,0,1.7857,0,1.7857
101310,0,2.0179,0,2.0179
101311,0,1.9881,0,1.9881
101312,0,2.0179,0,2.0179
101313,0,2.1905,0,2.1905
101314,1,2.0000,1,2.0000
101315,0,2.1726,0,2.1726
101316,0,2.0357,0,2.0357
101317,0,2.0417,0,2.0417
101318,0,1.8214,0,1.8214
101319,0,2.0417,0,2.0417
101320,0,1.9881,0,1.9881
101321,0,2.0060,0,2.0060
101322,0,1.9762,0,1.9762
101323,0,1.9702,0,1.9702
101324,0,2.0238,0,2.0238
101325,1,1.9490,1,1.9363
101326,0,1.9048,0,1.9048
101327,0,2.1548,0,2.1548
101328,0,1.7560,0,1.7560
101329,0,1.8929,0,1.8929
101330,0,2.1667,0,2.1667
101331,0,2.1131,0,2.1131
101332,0,2.0000,0,2.0000
101333,0,1.9345,0,1.9345
101334,0,1.8988,0,1.8988
101335,0,2.0536,0,2.0536
101336,0,1.9524,1,1.4286
101337,0,1.9940,0,1.9940
101338,0,1.6905,0,1.6905
101339,0,1.8750,0,1.8750
101340,1,1.9091,1,1.9091
101341,0,1.9405,0,1.9405
101342,0,2.0952,0,2.0952
101343,0,2.0833,0,2.0833
101344,0,2.0238,0,2.0238
101345,0,1.8810,0,1.8810
101346,0,1.9881,0,1.9881
101347,0,2.1369,0,2.1369
101348,0,2.1607,1,2.0438
101349,0,1.6786,0,1.6786
101350,0,2.0238,1,2.0109
101351,0,1.9643,0,1.9643
101352,0,1.9226,0,1.9226
101353,0,2.0417,0,2.0417
101354,0,1.8393,0,1.8393
101355,0,1.9583,1,0.0000
101356,0,1.9107,1,0.0000
101357,0,1.9821,0,1.9821
101358,1,2.0189,1,2.0189
101359,0,1.8393,0,1.8393
101360,0,1.8631,0,1.8631
101361,0,1.9464,0,1.9464
101362,0,2.0298,0,2.0298
101363,0,2.1548,0,2.1548
101364,0,2.0536,0,2.0536
101365,0,2.0357,0,2.0357
101366,0,1.8393,0,1.8393
101367,0,1.9702,0,1.9702
101368,0,1.9643,0,1.9643
101369,0,1.8929,0,1.8929
101370,0,2.2262,0,2.2262
101371,0,2.0179,1,2.0667
101372,0,1.9940,0,1.9940
101373,0,1.8333,0,1.8333
101374,0,2.0238,0,2.0238
101375,0,2.0060,0,2.0060
101376,0,2.0655,0,2.0655
101377,0,1.8929,0,1.8929
101378,0,2.1250,0,2.1250
101379,0,1.9048,0,1.9048
101380,0,1.9881,1,1.8298
101381,0,2.0893,1,1.9231
101382,0,1.9583,1,1.9632
101383,0,1.9762,0,1.9762
101384,0,1.9226,0,1.9226
101385,0,1.9464,0,1.9464
101386,0,1.8631,0,1.8631
101387,0,2.0417,0,2.0417
101388,0,1.8988,0,1.8988
101389,0,2.2619,0,2.2619
101390,0,1.8988,0,1.8988
101391,0,2.1012,0,2.1012
101392,0,1.9940,0,1.9940
101393,0,2.1429,0,2.1429
101394,0,2.0595,0,2.0595
101395,0,1.8869,0,1.8869
101396,0,2.0238,0,2.0238
101397,0,1.8750,0,1.8750
101398,0,2.0238,0,2.0238
101399,0,1.8452,0,1.8452
101400,0,1.9345,0,1.9345
101401,0,1.8452,0,1.8452
101402,0,2.0357,0,2.0357
101403,0,1.9286,0,1.9286
101404,0,1.8929,0,1.8929
101405,0,2.0774,0,2.0774
101406,0,2.0417,0,2.0417
101407,0,1.8810,0,1.8810
101408,0,1.8155,0,1.8155
101409,0,1.8274,0,1.8274
101410,0,2.0000,0,2.0000
101411,0,2.0357,1,1.7778
101412,0,1.8274,0,1.8274
101413,0,1.9940,0,1.9940
101414,0,2.0000,0,2.0000
101415,0,2.0417,0,2.0417
101416,0,2.0119,0,2.0119
101417,0,2.0595,0,2.0595
101418,0,2.0893,0,2.0893
101419,0,1.8929,0,1.8929
101420,0,2.1012,0,2.1012
101421,0,1.9048,0,1.9048
101422,0,1.9702,0,1.9702
101423,0,1.7917,0,1.7917
101424,0,1.9583,0,1.9583
101425,0,1.9464,0,1.9464
101426,0,1.9583,0,1.9583
101427,0,1.8810,0,1.8810
101428,0,1.8690,0,1.8690
101429,0,1.8512,0,1.8512
101430,0,2.0714,0,2.0714
101431,0,1.9881,0,1.9881
101432,0,2.1012,0,2.1012
101433,0,2.0714,1,2.2973
101434,0,1.9762,0,1.9762
101435,0,2.0714,0,2.0714
101436,0,2.2262,0,2.2262
101437,0,1.9583,0,1.9583
101438,0,1.8869,0,1.8869
101439,0,2.0476,0,2.0476
101440,0,2.0655,0,2.0655
101441,0,2.1369,0,2.1369
101442,0,1.7976,0,1.7976
101443,0,1.8869,0,1.8869
101444,0,2.0238,0,2.0238
101445,0,2.1190,0,2.1190
101446,0,1.7619,0,1.7619
101447,0,2.0357,0,2.0357
101448,0,2.0238,0,2.0238
101449,0,1.8512,0,1.8512
101450,0,1.8452,0,1.8452
101451,0,1.8690,0,1.8690
101452,0,2.0714,0,2.0714
101453,0,2.0893,0,2.0893
101454,0,2.1548,0,2.1548
101455,0,1.8690,0,1.8690
101456,0,2.0179,0,2.0179
101457,0,2.0476,0,2.0476
101458,0,2.0893,0,2.0893
101459,0,2.0179,0,2.0179
101460,0,1.9405,0,1.9405
101461,0,2.0952,0,2.0952
101462,0,2.0298,0,2.0298
101463,0,1.7024,0,1.7024
101464,0,1.9762,0,1.9762
101465,0,2.1310,1,2.1739
101466,0,1.8690,0,1.8690
101467,0,2.0298,0,2.0298
101468,0,1.8571,0,1.8571
101469,0,1.8393,0,1.8393
101470,0,1.8393,0,1.8393
101471,0,1.8810,0,1.8810
101472,0,2.0060,0,2.0060
101473,0,2.0298,0,2.0298
101474,0,2.0714,0,2.0714
101475,0,2.0952,0,2.0952
101476,0,2.0000,0,2.0000
101477,0,1.8750,0,1.8750
101478,0,2.2917,0,2.2917
101479,0,1.8274,0,1.8274
101480,0,1.9167,0,1.9167
101481,0,2.0893,0,2.0893
101482,0,1.9762,0,1.9762
101483,0,2.0655,0,2.0655
101484,0,1.9226,0,1.9226
101485,0,1.9762,0,1.9762
101486,0,1.8810,0,1.8810
101487,0,1.9821,1,0.0000
101488,0,2.1071,0,2.1071
101489,0,2.0238,0,2.0238
101490,0,1.9762,0,1.9762
101491,0,1.6667,0,1.6667
101492,0,2.1250,0,2.1250
101493,0,1.9524,0,1.9524
101494,0,1.9464,0,1.9464
101495,0,1.8810,0,1.8810
101496,0,1.8869,0,1.8869
101497,0,2.0476,0,2.0476
101498,0,2.0655,0,2.0655
101499,0,1.9583,0,1.9583
101500,0,2.0000,0,2.0000
101501,0,1.9940,0,1.9940
101502,0,2.0952,0,2.0952
101503,0,2.0238,0,2.0238
101504,0,2.0655,0,2.0655
101505,0,2.1726,0,2.1726
101506,0,1.9702,0,1.9702
101507,0,2.0357,0,2.0357
101508,1,2.0000,1,2.0000
101509,0,2.0119,0,2.0119
101510,0,1.9286,0,1.9286
101511,0,1.9167,0,1.9167
101512,0,1.9464,0,1.9464
101513,0,2.2143,1,2.1064
101514,0,2.0119,0,2.0119
101515,0,1.9821,0,1.9821
101516,0,1.9405,0,1.9405
101517,0,1.9167,0,1.9167
101518,0,1.7738,0,1.7738
101519,0,1.9345,1,1.8200
101520,0,2.0952,1,2.1905
101521,0,1.8929,0,1.8929
101522,0,1.9702,0,1.9702
101523,0,2.2083,0,2.2083
101524,0,1.9167,0,1.9167
101525,0,2.0595,0,2.0595
101526,0,2.0893,0,2.0893
101527,0,1.9524,0,1.9524
101528,0,1.8929,0,1.8929
101529,0,2.0714,0,2.0714
101530,0,2.1369,0,2.1369
101531,0,1.9167,0,1.9167
101532,0,1.8631,0,1.8631
101533,0,2.0357,0,2.0357
101534,0,1.9762,0,1.9762
101535,0,1.8095,0,1.8095
101536,0,1.9524,0,1.9524
101537,0,2.0595,0,2.0595
101538,1,2.0404,1,2.0404
101539,0,2.0417,0,2.0417
101540,0,2.2143,0,2.2143
101541,0,1.8571,0,1.8571
101542,0,1.8750,0,1.8750
101543,0,1.8988,0,1.8988
101544,0,1.9583,0,1.9583
101545,0,2.0000,0,2.0000
101546,0,2.1190,0,2.1190
101547,0,1.9643,0,1.9643
101548,0,2.1548,0,2.1548
101549,0,2.0952,0,2.0952
101550,0,1.9345,1,1.9091
101551,0,2.1012,0,2.1012
101552,0,1.9583,0,1.9583
101553,0,1.9167,0,1.9167
101554,0,2.0714,0,2.0714
101555,0,1.8988,0,1.8988
101556,0,2.0298,0,2.0298
101557,0,2.0774,0,2.0774
101558,0,1.9226,0,1.9226
101559,0,2.1190,0,2.1190
101560,0,2.0000,0,2.0000
101561,0,2.0000,0,2.0000
101562,0,1.9940,0,1.9940
101563,0,1.9821,0,1.9821
101564,0,2.1190,0,2.1190
101565,0,1.9702,0,1.9702
101566,0,2.0000,0,2.0000
101567,0,2.0595,0,2.0595
101568,0,1.8869,0,1.8869
101569,0,2.0357,0,2.0357
101570,0,1.9048,0,1.9048
101571,0,2.0417,0,2.0417
101572,0,2.1488,0,2.1488
101573,0,2.1190,0,2.1190
101574,0,2.0476,0,2.0476
101575,0,1.9702,1,2.0137
101576,0,2.0417,0,2.0417
101577,0,1.9881,0,1.9881
101578,0,1.9702,0,1.9702
101579,0,1.9881,0,1.9881
101580,0,1.9762,0,1.9762
101581,0,2.1369,0,2.1369
101582,0,1.7262,0,1.7262
101583,0,2.1488,0,2.1488
101584,0,1.9405,0,1.9405
101585,0,1.8155,0,1.8155
101586,0,2.0476,0,2.0476
101587,0,2.0060,0,2.0060
101588,0,1.9881,0,1.9881
101589,0,2.1488,0,2.1488
101590,0,2.1190,0,2.1190
101591,0,2.0833,0,2.0833
101592,0,1.8988,0,1.8988
101593,0,2.0060,0,2.0060
101594,0,1.8750,0,1.8750
101595,0,1.9940,0,1.9940
101596,0,1.9226,0,1.9226
101597,0,2.0238,0,2.0238
101598,0,1.9464,1,2.1064
101599,0,1.8988,1,0.0000
101600,0,1.8155,0,1.8155
101601,0,2.0536,0,2.0536
101602,0,1.9524,1,1.9143
101603,0,2.0238,1,1.9273
101604,0,1.9762,0,1.9762
101605,0,1.9940,0,1.9940
101606,0,1.9524,0,1.9524
101607,0,2.0714,0,2.0714
101608,0,2.0119,0,2.0119
101609,0,2.0357,0,2.0357
101610,0,1.8512,0,1.8512
101611,0,2.0893,0,2.0893
101612,0,2.0000,1,2.0000
101613,0,2.1190,0,2.1190
101614,0,1.9524,0,1.9524
101615,0,2.0476,0,2.0476
101616,0,1.9167,0,1.9167
101617,0,2.0179,0,2.0179
101618,0,1.8690,0,1.8690
101619,0,1.9405,0,1.9405
101620,0,2.0417,0,2.0417
101621,0,1.8988,0,1.8988
101622,0,1.9702,0,1.9702
101623,0,2.0893,0,2.0893
101624,0,1.9286,0,1.9286
101625,0,1.9405,0,1.9405
101626,0,2.1429,0,2.1429
101627,0,2.1726,0,2.1726
101628,0,1.9048,0,1.9048
101629,0,1.9940,0,1.9940
101630,0,1.9881,0,1.9881
101631,0,1.9643,0,1.9643
101632,0,2.0417,0,2.0417
101633,0,1.9524,0,1.9524
101634,0,2.0595,0,2.0595
101635,0,1.9583,0,1.9583
101636,0,1.8750,0,1.8750
101637,0,1.8869,0,1.8869
101638,0,2.0714,0,2.0714
101639,0,2.0179,1,0.0000
101640,0,1.9643,0,1.9643
