seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100820,0,3.8571,1,0.0000
100821,0,3.8690,0,3.8690
100822,0,4.0893,1,3.9709
100823,0,3.8750,1,0.0000
100824,0,3.9583,1,3.5714
100825,0,4.1488,1,0.0000
100826,0,4.0595,1,4.0220
100827,0,4.1131,1,3.5000
100828,0,4.1607,1,0.0000
100829,0,3.9345,1,0.0000
100830,0,4.1012,1,3.7600
100831,0,4.0119,1,3.8496
100832,0,4.1310,1,3.9837
100833,0,4.1786,1,2.3750
100834,0,3.8512,1,0.0000
100835,0,4.0119,1,3.8182
100836,0,4.0357,1,3.7200
100837,0,3.8036,1,0.0000
100838,0,3.8929,1,3.9136
100839,0,4.3036,1,2.8889
100840,0,4.0655,1,3.4516
100841,0,3.7202,1,2.3333
100842,0,3.6548,1,3.1852
100843,0,3.7500,1,3.4138
100844,0,4.1607,1,0.0000
100845,0,3.8869,1,0.0000
100846,0,4.0417,1,3.2105
100847,0,3.8274,1,0.0000
100848,0,4.0000,1,0.0000
100849,0,4.1488,1,0.0000
100850,0,4.0298,1,3.5833
100851,0,4.0179,1,3.9202
100852,0,3.8452,1,3.2000
100853,0,4.3631,1,3.0000
100854,0,4.1786,1,3.6731
100855,0,4.3631,1,0.0000
100856,0,3.8869,1,0.0000
100857,0,4.0298,1,0.0000
100858,0,3.9643,1,3.1250
100859,0,4.0417,1,0.0000
100860,0,3.7679,0,3.7679
100861,0,4.3333,1,4.1975
100862,0,3.8929,1,2.7000
100863,0,4.3750,1,4.3404
100864,0,3.8333,1,3.7000
100865,0,4.1786,1,4.0286
100866,0,4.1190,1,4.0581
100867,0,4.1310,1,3.2222
100868,0,3.9702,1,0.0000
100869,0,4.2738,1,4.1250
100870,0,4.1012,1,4.0435
100871,0,3.9702,1,4.1415
100872,0,4.1131,0,4.1131
100873,0,3.9524,1,3.8600
100874,0,3.9107,1,3.7895
100875,0,3.9405,1,3.2667
100876,0,3.9524,1,3.1667
100877,0,4.0774,1,3.6957
100878,0,4.0476,1,3.9222
100879,0,3.8274,1,3.7222
100880,0,3.7738,1,3.7368
100881,0,3.9643,1,0.0000
100882,0,3.9345,1,3.8381
100883,0,3.8333,1,0.0000
100884,0,3.8750,1,3.0909
100885,0,4.0774,1,3.9423
100886,0,3.9345,1,3.7520
100887,0,4.1607,1,0.0000
100888,0,3.8869,1,3.7792
100889,0,4.0357,1,3.3488
100890,0,3.9881,1,3.6250
100891,0,3.9286,1,4.0897
100892,0,3.9881,1,0.0000
100893,0,4.1667,1,0.0000
100894,0,3.8929,1,0.0000
100895,0,3.9226,1,3.8462
100896,0,3.8214,1,0.0000
100897,0,3.8690,1,0.0000
100898,0,3.9762,1,4.1458
100899,0,3.8810,1,3.8220
100900,0,3.8512,1,3.5161
100901,0,3.9524,1,3.7955
100902,0,3.8393,1,3.8322
100903,0,3.6964,1,3.2787
100904,0,4.1845,1,3.2667
100905,0,4.1369,1,3.5306
100906,0,4.2440,1,0.0000
100907,0,4.1250,1,3.5294
100908,0,4.2083,1,0.0000
100909,0,4.0833,1,3.4762
100910,0,3.8810,1,0.0000
100911,0,4.1607,1,3.6341
100912,0,4.1429,1,3.5385
100913,0,4.1964,1,0.0000
100914,0,3.8929,1,3.5658
100915,0,4.1488,1,3.7727
100916,0,3.8750,1,0.0000
100917,0,3.8690,1,0.0000
100918,0,3.8929,1,3.6353
100919,0,4.1548,1,0.0000
100920,0,4.0060,1,4.1228
100921,0,3.9940,1,3.5500
100922,0,4.3869,1,3.5000
100923,0,3.6786,0,3.6786
100924,0,3.8095,1,3.6768
100925,0,3.9702,1,3.4167
100926,0,4.0417,1,0.0000
100927,0,4.1726,1,0.0000
100928,0,3.7083,1,3.6727
100929,0,4.3631,1,2.8000
100930,0,3.8631,1,4.1429
100931,0,3.7976,1,0.0000
100932,0,3.9702,1,3.7826
100933,0,3.8274,1,2.8000
100934,0,4.0238,1,3.8022
100935,0,4.1012,1,0.0000
100936,0,4.1369,1,0.0000
100937,0,3.9405,0,3.9405
100938,0,3.8333,1,3.5957
100939,0,3.9940,1,0.0000
100940,0,4.0119,1,0.0000
100941,0,3.8095,1,3.5733
100942,0,4.1071,1,3.7667
100943,0,4.1845,1,1.6667
100944,0,3.8571,1,3.4419
100945,0,4.0000,1,3.5588
100946,0,4.0536,1,3.9111
100947,0,3.9167,0,3.9167
100948,0,3.9167,1,3.8621
100949,0,3.9464,1,4.0299
100950,0,4.0952,1,3.4706
100951,0,4.1250,1,4.0172
100952,0,3.8810,1,3.7969
100953,0,4.0655,1,1.0000
100954,0,3.9702,1,0.0000
100955,0,3.9464,1,4.1875
100956,0,4.0952,0,4.0952
100957,0,3.9940,1,0.0000
100958,0,3.8810,1,3.5714
100959,0,3.7798,1,3.5570
100960,0,3.9107,1,3.6000
100961,0,3.8750,1,2.6250
100962,0,3.9524,1,3.5000
100963,0,4.0119,1,0.0000
100964,0,4.2976,1,0.0000
100965,0,4.1369,1,3.1111
100966,0,3.9048,1,3.4667
100967,0,4.0476,1,3.9381
100968,0,3.5774,1,3.3492
100969,0,4.0060,1,3.7000
100970,0,4.1488,1,3.9770
100971,0,3.8571,1,0.0000
100972,0,4.0952,1,0.0000
100973,0,4.0893,1,3.8415
100974,0,4.1369,1,3.9545
100975,0,3.7917,1,0.0000
100976,0,4.1310,1,1.3333
100977,0,4.1071,1,3.9630
100978,0,4.0893,1,4.0364
100979,0,3.8571,1,4.1429
100980,0,4.0536,1,0.0000
100981,0,4.1845,1,3.9669
100982,0,4.0655,1,0.0000
100983,0,3.9940,1,3.5349
100984,0,4.1607,1,3.4286
100985,0,4.1250,1,0.0000
100986,0,4.1548,0,4.1548
100987,0,3.9583,1,3.5385
100988,0,3.9524,1,3.3846
100989,0,3.9405,1,3.7059
100990,0,4.0476,1,3.7361
100991,0,4.1548,1,3.7273
100992,0,4.1726,1,0.0000
100993,0,3.8571,1,3.6186
100994,0,3.8750,1,0.0000
100995,0,3.9405,1,4.0323
100996,0,3.8214,1,3.8252
100997,0,3.9345,1,0.0000
100998,0,3.8155,1,2.0000
100999,0,3.9702,1,0.0000
101000,0,3.9464,1,3.8485
101001,0,3.9702,1,0.0000
101002,0,3.9345,1,0.0000
101003,0,4.0238,1,3.4630
101004,0,4.0952,1,3.9425
101005,0,4.0952,1,0.0000
101006,0,3.9583,1,0.0000
101007,0,3.7500,1,3.6316
101008,0,3.8631,1,3.6154
101009,0,3.9881,1,3.9225
101010,0,4.1786,1,3.9167
101011,0,4.3750,1,0.0000
101012,0,4.2500,1,0.0000
101013,0,3.9464,1,2.7692
101014,0,4.1310,1,0.0000
101015,0,4.0000,1,4.0606
101016,0,4.3869,1,4.0816
101017,0,3.7917,1,0.0000
101018,0,3.8095,0,3.8095
101019,0,3.8988,1,3.6923
101020,0,4.1250,1,0.0000
101021,0,4.0179,1,2.8333
101022,0,4.0655,1,3.6500
101023,0,3.8988,1,3.0476
101024,0,4.1310,1,0.0000
101025,0,4.1190,1,3.4444
101026,0,3.9702,1,4.0000
101027,0,3.8988,1,3.7867
101028,0,3.8631,1,3.6111
101029,0,4.0536,0,4.0536
101030,0,4.0714,1,3.8182
101031,0,4.2143,1,2.8750
101032,0,4.0893,1,0.0000
101033,0,4.0774,1,0.0000
101034,0,3.8452,1,0.0000
101035,0,4.1607,1,4.0645
101036,0,3.9107,1,0.6667
101037,0,4.1131,1,3.9650
101038,0,3.7500,1,3.2051
101039,0,3.7798,1,3.0870
101040,0,4.1488,1,4.3704
101041,0,3.9405,1,3.9180
101042,0,4.0119,1,0.0000
101043,0,3.7619,0,3.7619
101044,0,3.7619,1,3.3333
101045,0,4.0952,1,0.0000
101046,0,3.9940,1,4.0448
101047,0,3.8929,1,3.7846
101048,0,3.9643,1,0.0000
101049,0,4.0655,1,3.8750
101050,0,4.1190,1,0.0000
101051,0,3.7857,1,3.4348
101052,0,4.2440,1,4.2857
101053,0,4.1548,1,3.2500
101054,0,3.7679,1,3.8077
101055,0,4.1190,1,4.1897
101056,0,4.2143,1,0.0000
101057,0,4.1071,1,0.0000
101058,0,4.0060,1,3.8814
101059,0,4.1071,1,3.8229
101060,0,4.0298,1,3.6000
101061,0,4.0238,1,3.4545
101062,0,4.2083,1,4.0154
101063,0,4.1845,1,0.0000
101064,0,4.1964,1,0.0000
101065,0,4.1071,1,3.8246
101066,0,3.7440,1,0.0000
101067,0,3.9583,1,3.7500
101068,0,4.1786,1,3.8710
101069,0,3.8393,1,3.7885
101070,0,3.9762,1,0.0000
101071,0,4.0893,1,4.0244
101072,0,4.1488,1,3.7250
101073,0,3.9940,1,0.0000
101074,0,4.0238,1,3.9512
101075,0,4.0298,1,0.0000
101076,0,3.8333,1,3.6822
101077,0,4.0476,1,2.8800
101078,0,4.1190,1,3.7059
101079,0,3.9524,1,3.0833
101080,0,3.9405,1,3.8103
101081,0,4.0833,1,4.0392
101082,0,3.8750,1,3.2667
101083,0,3.9464,1,0.0000
101084,0,3.7798,1,3.6264
101085,0,3.8810,1,3.2414
101086,0,3.9821,1,0.0000
101087,0,4.0357,1,3.8696
101088,0,3.8869,1,0.0000
101089,0,3.8988,1,0.0000
101090,0,3.9345,1,3.7765
101091,0,3.8393,1,3.7295
101092,0,3.9702,1,3.6883
101093,0,4.0119,1,3.4000
101094,0,3.9821,1,0.0000
101095,0,4.0893,1,3.4524
101096,0,3.7857,1,3.9315
101097,0,3.8274,1,3.7273
101098,0,4.1607,1,0.0000
101099,0,3.9940,1,2.7500
101100,0,3.8214,1,3.3333
101101,0,3.9405,1,4.0103
101102,0,3.6488,1,3.6733
101103,0,4.2083,1,0.0000
101104,0,3.6845,1,3.9067
101105,0,4.0952,1,3.8824
101106,0,4.1250,1,2.5000
101107,0,4.2321,1,0.0000
101108,0,3.9524,1,3.7789
101109,0,4.1488,1,4.1321
101110,0,4.0119,1,3.6571
101111,0,3.8929,1,3.5455
101112,0,3.9405,1,0.0000
101113,0,4.1310,1,4.0291
101114,0,3.9762,1,3.9677
101115,0,3.7381,1,3.6000
101116,0,3.9821,1,3.7606
101117,0,4.0238,1,0.0000
101118,0,4.0833,1,0.0000
101119,0,4.0714,1,0.0000
101120,0,3.8869,1,3.4878
101121,0,3.9167,1,0.0000
101122,0,4.0119,1,3.6721
101123,0,4.1726,1,4.4783
101124,0,3.8512,1,3.6825
101125,0,3.9643,1,0.0000
101126,0,3.7143,1,3.0000
101127,0,3.6548,0,3.6548
101128,0,3.8869,1,2.3333
101129,0,3.9583,1,3.9262
101130,0,4.2143,0,4.2143
101131,0,3.9524,1,0.0000
101132,0,4.0060,1,3.8800
101133,0,4.1012,1,0.0000
101134,0,3.8036,1,0.0000
101135,0,4.1726,1,0.0000
101136,0,4.0179,1,3.8395
101137,0,3.8929,1,0.0000
101138,0,3.7976,1,3.7568
101139,0,4.1310,1,3.9836
101140,0,3.8036,1,3.7812
101141,0,3.9940,1,0.0000
101142,0,4.0000,1,3.9489
101143,0,3.7321,1,3.2500
101144,0,4.1131,1,2.9062
101145,0,4.0655,1,3.7031
101146,0,4.1250,1,3.0417
101147,0,4.1905,1,4.1778
101148,0,3.6488,1,0.0000
101149,0,3.8036,1,3.5059
101150,0,3.9464,1,3.9121
101151,0,3.6012,0,3.6012
101152,0,4.2500,1,3.8485
101153,0,3.7738,1,3.7603
101154,0,4.0476,1,0.0000
101155,0,4.0060,1,3.9226
101156,0,3.7143,1,0.0000
101157,0,3.8571,1,0.0000
101158,0,4.0298,1,0.0000
101159,0,3.8810,1,0.0000
101160,0,3.8929,1,4.0000
101161,0,3.7560,1,0.0000
101162,0,4.1369,1,4.0500
101163,0,3.9107,1,3.3913
101164,0,4.1845,1,3.9907
101165,0,4.0119,1,3.8667
101166,0,4.1786,1,0.0000
101167,0,3.8452,1,3.6667
101168,0,4.2917,1,3.9492
101169,0,3.9345,1,3.5714
101170,0,4.0417,1,3.7500
101171,0,3.9167,0,3.9167
101172,0,3.9702,1,0.0000
101173,0,3.6964,1,0.0000
101174,0,4.2024,1,3.8378
101175,0,3.7738,1,3.8481
101176,0,3.7798,1,3.6944
101177,0,3.8810,1,3.3654
101178,0,3.8690,1,3.3529
101179,0,3.5595,1,0.0000
101180,0,4.0238,1,3.5714
101181,0,3.8750,1,3.4286
101182,0,4.0476,1,3.1304
101183,0,3.9464,1,3.5111
101184,0,3.8810,1,3.7679
101185,0,3.8929,1,0.0000
101186,0,4.0893,1,2.5714
101187,0,4.0893,1,0.0000
101188,0,4.1905,1,3.5714
101189,0,3.8929,1,0.0000
101190,0,4.1667,1,4.0667
101191,0,3.9345,1,3.8962
101192,0,3.8214,1,0.0000
101193,0,3.8690,1,2.2000
101194,0,4.1310,1,3.7027
101195,0,4.0000,1,3.0938
101196,0,4.3690,1,0.0000
101197,0,3.8869,1,0.0000
101198,0,4.0119,1,0.0000
101199,0,4.0536,1,1.7500
101200,0,4.2024,1,2.2000
101201,0,3.9048,1,0.0000
101202,0,4.0060,1,3.4286
101203,0,4.1131,1,3.4615
101204,0,4.1071,1,3.7344
101205,0,4.0595,1,3.9481
101206,0,4.1071,1,3.6800
101207,0,4.1607,1,0.0000
101208,0,4.1190,1,0.0000
101209,0,4.0357,1,0.0000
101210,0,4.0357,1,3.8148
101211,0,3.7738,1,0.0000
101212,0,4.0714,1,0.0000
101213,0,3.8869,1,3.9492
101214,0,3.9762,1,3.1429
101215,0,3.6845,1,0.0000
101216,0,3.7143,1,2.0000
101217,0,4.0952,1,0.0000
101218,0,3.7798,0,3.7798
101219,0,4.1429,1,3.3043
101220,0,3.9643,1,0.0000
101221,0,4.0476,1,3.0000
101222,0,3.9881,1,3.7216
101223,0,3.9048,1,0.0000
101224,0,4.1964,1,4.4242
101225,0,3.9107,1,4.1316
101226,0,3.9167,0,3.9167
101227,0,4.2143,1,0.0000
101228,0,4.2083,1,2.6667
101229,0,4.1607,1,3.8333
101230,0,4.1607,1,0.0000
101231,0,4.1667,1,3.8462
101232,0,4.2381,1,0.0000
101233,0,4.2738,1,3.4595
101234,0,3.7738,1,0.0000
101235,0,4.1250,1,3.5294
101236,0,3.7083,1,0.0000
101237,0,3.7679,1,0.0000
101238,0,3.8810,1,0.0000
101239,0,4.1726,1,4.2963
101240,0,3.8095,1,3.5333
101241,0,4.1369,1,4.0870
101242,0,4.0536,1,3.6957
101243,0,4.3452,1,3.3333
101244,0,4.1845,1,2.1000
101245,0,4.0774,1,0.0000
101246,0,3.9643,1,4.0652
101247,0,3.9762,1,3.8356
101248,0,4.0238,1,3.8039
101249,0,3.8155,1,3.7626
101250,0,4.0357,1,4.0240
101251,0,4.1667,1,3.1818
101252,0,4.2321,1,4.1189
101253,0,4.3690,1,4.3636
101254,0,4.2143,1,4.0786
101255,0,4.0417,1,3.5238
101256,0,3.7024,1,3.6135
101257,0,4.0952,1,4.3333
101258,0,4.1726,1,0.0000
101259,0,3.7143,1,3.5948
101260,0,4.0476,1,0.0000
101261,0,4.0179,1,0.0000
101262,0,3.9643,1,3.6719
101263,0,3.9167,1,3.6610
101264,0,4.1548,1,3.7273
101265,0,3.9107,1,3.7167
101266,0,4.0119,1,0.0000
101267,0,3.9881,1,3.6250
101268,0,3.9048,1,3.8095
101269,0,3.8214,1,4.0000
101270,0,3.9167,1,0.0000
101271,0,4.2083,1,3.7500
101272,0,4.3036,1,0.0000
101273,0,4.1726,1,0.0000
101274,0,4.0417,1,3.9802
101275,0,3.8810,1,0.0000
101276,0,4.0476,1,3.7101
101277,0,4.0000,1,3.4545
101278,0,4.0298,1,4.1111
101279,0,4.0774,1,4.0449
101280,0,4.1905,1,4.1176
101281,0,3.8452,1,3.7818
101282,0,3.7738,0,3.7738
101283,0,4.3155,1,1.6667
101284,0,4.0298,1,3.6867
101285,0,3.7560,1,3.4231
101286,0,4.1012,1,0.0000
101287,0,4.1131,1,3.7586
101288,0,3.9048,1,3.7174
101289,0,3.6726,1,2.6667
101290,0,3.7321,1,0.0000
101291,0,4.1548,1,3.7561
101292,0,3.7679,1,2.8889
101293,0,3.8155,1,0.0000
101294,0,3.8690,1,0.0000
101295,0,4.0179,1,1.3333
101296,0,4.2560,1,3.4444
101297,0,3.7381,1,3.7544
101298,0,4.1548,1,2.9600
101299,0,3.9881,1,0.0000
101300,0,3.9762,1,0.0000
101301,0,4.2202,1,0.0000
101302,0,4.1012,1,3.9421
101303,0,3.8690,0,3.8690
101304,0,3.8512,1,3.0455
101305,0,3.9643,1,0.0000
101306,0,4.2024,1,0.0000
101307,0,4.3810,1,0.0000
101308,0,4.1012,1,3.5714
101309,0,3.7143,1,3.6323
101310,0,4.1012,1,0.0000
101311,0,4.0238,1,3.8902
101312,0,4.1786,1,3.7045
101313,0,4.4881,1,3.4545
101314,0,4.0357,1,3.8571
101315,0,4.0060,0,4.0000
101316,0,4.0000,0,4.0000
101317,0,3.9643,1,3.8966
101318,0,3.9345,1,3.5263
101319,0,4.0298,0,4.0298
101320,0,4.0060,1,3.7692
101321,0,3.9167,1,4.0083
101322,0,3.8512,1,3.6667
101323,0,3.8810,1,3.8852
101324,0,3.9286,1,3.9739
101325,0,4.0179,1,0.0000
101326,0,4.0655,1,3.5122
101327,0,4.1964,1,4.0769
101328,0,3.7083,1,2.8824
101329,0,4.0417,1,0.0000
101330,0,4.1607,1,4.1897
101331,0,3.8988,1,3.9167
101332,0,4.1190,1,3.4286
101333,0,4.0298,1,0.0000
101334,0,3.8690,1,3.5862
101335,0,3.9881,1,0.0000
101336,0,3.8393,1,3.0000
101337,0,3.8929,1,0.0000
101338,0,3.7976,1,2.8462
101339,0,3.9821,1,3.6282
101340,0,3.8631,1,0.0000
101341,0,3.8929,1,3.7532
101342,0,4.0893,1,3.1333
101343,0,4.0893,1,3.7037
101344,0,3.9881,1,3.7808
101345,0,3.8810,1,0.0000
101346,0,4.0714,1,3.6667
101347,0,4.2679,1,4.2963
101348,0,3.9821,1,0.0000
101349,0,3.7976,1,3.7566
101350,0,3.9464,1,3.7742
101351,0,3.9583,0,3.9583
101352,0,4.0238,1,3.8507
101353,0,4.1310,1,3.2727
101354,0,3.8095,1,2.8421
101355,0,3.8452,1,0.0000
101356,0,3.9464,1,3.5714
101357,0,3.9583,1,3.7111
101358,0,4.1369,1,1.0000
101359,0,3.8571,1,3.4000
101360,0,3.7202,1,3.7000
101361,0,3.9107,1,3.6429
101362,0,3.9167,1,0.0000
101363,0,4.0179,1,4.1316
101364,0,4.2083,1,3.6047
101365,0,4.0417,1,1.0000
101366,0,3.8631,1,0.0000
101367,0,4.1131,1,0.0000
101368,0,4.0536,1,0.0000
101369,0,3.8571,0,3.8571
101370,0,4.0357,1,3.7838
101371,0,3.9286,1,3.7895
101372,0,3.7976,1,3.6087
101373,0,3.8452,1,3.7923
101374,0,4.1488,1,3.9744
101375,0,3.8810,1,3.5556
101376,0,4.2381,1,0.0000
101377,0,3.9583,1,3.8552
101378,0,4.3988,1,0.0000
101379,0,3.8452,0,3.8452
101380,0,4.0893,1,4.0000
101381,0,4.1369,1,4.0476
101382,0,3.9405,1,0.0000
101383,0,3.8929,1,0.0000
101384,0,3.7619,0,3.7619
101385,0,3.9821,1,0.0000
101386,0,4.0179,1,3.5294
101387,0,4.0833,1,3.5938
101388,0,3.9583,1,3.7442
101389,0,4.1905,1,3.9688
101390,0,4.1310,1,4.0778
101391,0,4.0714,1,0.0000
101392,0,4.0060,1,3.6341
101393,0,4.0119,1,3.8889
101394,0,4.1667,1,2.1667
101395,0,3.8631,1,3.2174
101396,0,4.0595,1,3.9128
101397,0,3.8214,1,3.6111
101398,0,4.1369,1,0.0000
101399,0,4.0536,0,4.0536
101400,0,4.2024,1,3.8421
101401,0,3.9702,1,3.8190
101402,0,4.1726,1,3.8721
101403,0,4.0774,1,3.9286
101404,0,3.8333,1,2.5000
101405,0,4.2976,1,3.3810
101406,0,4.1845,1,2.0000
101407,0,3.8810,1,0.0000
101408,0,3.9107,1,3.5072
101409,0,3.9048,1,0.0000
101410,0,3.8988,1,3.7745
101411,0,4.2143,1,4.0088
101412,0,3.7440,1,3.2857
101413,0,4.0714,1,0.0000
101414,0,3.8810,1,3.8376
101415,0,4.1667,1,3.4118
101416,0,4.0893,1,0.0000
101417,0,4.0952,1,3.7907
101418,0,3.9405,1,3.9048
101419,0,3.6964,1,3.7632
101420,0,4.3750,1,4.2650
101421,0,3.9464,1,3.5882
101422,0,3.9345,1,0.0000
101423,0,3.8988,1,0.0000
101424,0,3.9226,1,0.0000
101425,0,4.1369,1,3.4545
101426,0,3.8929,1,3.7652
101427,0,3.7857,1,0.0000
101428,0,3.9762,1,3.4694
101429,0,4.1012,1,3.8444
101430,0,4.1607,1,4.0833
101431,0,4.1964,1,0.0000
101432,0,3.9821,1,0.0000
101433,0,4.0417,1,0.0000
101434,0,4.0833,1,4.0000
101435,0,4.1190,1,3.1600
101436,0,4.1548,1,4.3667
101437,0,4.0893,1,3.7727
101438,0,3.8036,1,0.0000
101439,0,4.0476,1,3.9333
101440,0,3.9702,1,3.0769
101441,0,4.1488,1,1.7500
101442,0,3.9524,1,0.0000
101443,0,3.8095,0,3.8095
101444,0,3.9583,1,3.3889
101445,0,4.2262,1,3.5714
101446,0,3.7857,1,3.5798
101447,0,4.0060,1,3.7143
101448,0,4.2024,1,4.0118
101449,0,3.8214,1,3.7114
101450,0,3.7619,1,3.8800
101451,0,4.0536,0,4.0536
101452,0,4.0238,1,3.2222
101453,0,4.1845,0,4.1845
101454,0,4.2679,1,3.9362
101455,0,3.9464,0,3.9464
101456,0,3.8810,1,3.7733
101457,0,4.0893,1,0.0000
101458,0,4.0536,1,3.8772
101459,0,4.0774,1,4.0630
101460,0,4.0179,1,3.3333
101461,0,4.1131,1,3.6818
101462,0,3.9107,1,3.9250
101463,0,3.6786,1,0.0000
101464,0,4.0119,1,0.0000
101465,0,4.1131,1,0.0000
101466,0,3.8571,1,0.0000
101467,0,3.8988,1,3.6250
101468,0,4.0298,1,3.7232
101469,0,4.0893,1,0.0000
101470,0,3.8452,1,0.0000
101471,0,4.0238,1,3.7317
101472,0,4.0000,1,3.6000
101473,0,3.9167,1,4.1905
101474,0,4.1071,1,0.0000
101475,0,3.9881,1,3.9225
101476,0,3.9048,0,3.9048
101477,0,3.7440,1,0.0000
101478,0,4.4881,1,0.0000
101479,0,3.8988,1,0.0000
101480,0,3.9286,1,3.9268
101481,0,4.1667,1,0.0000
101482,0,3.8393,1,1.3333
101483,0,3.9643,0,3.9643
101484,0,3.8155,1,0.0000
101485,0,4.0774,1,3.5500
101486,0,3.9048,1,3.7738
101487,0,3.8750,1,3.8500
101488,0,4.1845,1,3.9200
101489,0,4.0417,0,4.0417
101490,0,3.8929,1,3.8718
101491,0,3.6310,1,3.4427
101492,0,4.1786,1,3.9265
101493,0,3.9583,1,4.0000
101494,0,3.9405,1,3.5000
101495,0,3.8631,1,0.0000
101496,0,3.8393,1,0.0000
101497,0,4.1310,1,4.1014
101498,0,4.1607,1,3.7556
101499,0,4.0655,1,0.0000
101500,0,4.0893,1,0.0000
101501,0,3.6250,1,1.3333
101502,0,4.0357,1,3.7579
101503,0,3.9345,1,3.5000
101504,0,4.2143,1,4.0000
101505,0,4.2440,1,3.0000
101506,0,4.0179,1,0.0000
101507,0,4.1190,1,3.9600
101508,0,4.0119,1,3.8471
101509,0,4.1488,1,4.0759
101510,0,3.8333,1,3.2857
101511,0,3.9345,1,0.0000
101512,0,4.0357,1,3.8197
101513,0,4.1786,1,3.6250
101514,0,4.2202,1,3.6667
101515,0,4.0238,1,3.8000
101516,0,4.0417,1,3.9032
101517,0,3.8214,1,3.2308
101518,0,4.0595,1,3.5455
101519,0,3.8988,1,3.7763
101520,0,3.9405,0,3.9405
101521,0,3.7679,0,3.7679
101522,0,3.9226,1,3.5000
101523,0,4.1964,1,0.0000
101524,0,3.7440,1,3.8116
101525,0,3.9881,1,0.0000
101526,0,4.1012,1,0.0000
101527,0,4.0417,1,3.9250
101528,0,3.8690,1,3.5625
101529,0,4.1905,1,4.0921
101530,0,4.1012,1,0.0000
101531,0,3.9643,1,0.0000
101532,0,3.9821,1,3.3585
101533,0,3.8988,1,0.0000
101534,0,3.8750,1,2.9375
101535,0,3.8036,0,3.8036
101536,0,4.0000,1,2.0000
101537,0,4.1012,1,3.5000
101538,0,4.0774,1,0.0000
101539,0,4.0298,0,4.0298
101540,0,4.2202,1,3.3333
101541,0,3.9286,1,3.7129
101542,0,3.7976,1,3.5616
101543,0,3.7619,1,3.7000
101544,0,3.8571,1,0.0000
101545,0,3.7560,1,1.7500
101546,0,3.9702,1,0.0000
101547,0,3.9524,1,2.8000
101548,0,4.1905,1,1.7500
101549,0,4.0833,1,3.8148
101550,0,4.1726,1,0.0000
101551,0,4.0060,1,0.0000
101552,0,3.8929,1,3.2381
101553,0,3.8929,1,0.0000
101554,0,3.9821,1,0.0000
101555,0,4.1250,1,3.5373
101556,0,3.9643,1,3.6364
101557,0,4.1667,1,3.8600
101558,0,4.1429,1,3.2703
101559,0,4.0595,1,3.3636
101560,0,4.0595,1,3.8372
101561,0,4.1190,1,3.5000
101562,0,3.9524,1,1.3333
101563,0,3.9048,1,0.0000
101564,0,4.0595,1,0.0000
101565,0,4.1310,1,3.8889
101566,0,3.9226,0,3.9226
101567,0,4.0298,1,0.0000
101568,0,3.6905,1,0.0000
101569,0,4.0357,1,3.5714
101570,0,3.9286,1,0.0000
101571,0,4.1429,1,3.8986
101572,0,4.0357,1,3.7273
101573,0,4.1905,1,4.1304
101574,0,4.1250,1,0.0000
101575,0,4.0179,1,3.7717
101576,0,4.0179,1,3.5200
101577,0,3.9702,0,3.9226
101578,0,4.2143,1,3.0000
101579,0,4.2143,1,3.3333
101580,0,3.9702,1,3.8036
101581,0,3.9107,1,0.0000
101582,0,3.6548,1,2.1538
101583,0,4.1607,1,3.9250
101584,0,3.7679,0,3.7679
101585,0,4.0238,1,0.0000
101586,0,3.9821,1,0.0000
101587,0,4.0179,1,0.0000
101588,0,4.1726,1,0.0000
101589,0,4.0000,1,0.0000
101590,0,4.1548,1,0.0000
101591,0,4.0714,1,0.0000
101592,0,3.7202,1,2.5000
101593,0,4.1250,1,0.0000
101594,0,4.0476,1,3.6905
101595,0,3.9048,1,0.0000
101596,0,3.9881,1,3.6383
101597,0,4.2083,1,4.0000
101598,0,3.9345,1,3.8295
101599,0,3.9345,1,3.7712
101600,0,3.7976,1,3.7286
101601,0,4.1667,1,3.9219
101602,0,4.0595,1,3.8571
101603,0,4.1310,1,0.0000
101604,0,4.0952,1,2.6250
101605,0,4.1131,1,0.0000
101606,0,4.0774,1,2.6111
101607,0,4.0893,1,4.0423
101608,0,4.1726,1,3.8966
101609,0,3.9048,1,0.0000
101610,0,3.8214,1,3.5556
101611,0,4.0595,1,3.8158
101612,0,4.1071,1,0.0000
101613,0,4.1667,1,2.5833
101614,0,3.7976,1,3.6600
101615,0,4.2976,1,4.0300
101616,0,3.9286,1,3.4000
101617,0,4.0774,1,0.0000
101618,0,3.9286,1,0.0000
101619,0,3.9345,1,3.8405
101620,0,4.1905,1,0.0000
101621,0,4.0000,0,4.0000
101622,0,3.9464,1,3.5714
101623,0,4.0714,0,4.0179
101624,0,3.7202,0,3.7202
101625,0,4.1488,1,0.0000
101626,0,4.0893,1,0.0000
101627,0,4.2024,1,3.7500
101628,0,3.9167,1,3.6379
101629,0,3.7976,1,0.0000
101630,0,4.1369,1,2.2500
101631,0,3.9762,1,3.8684
101632,0,3.8214,1,0.0000
101633,0,4.0893,1,4.0274
101634,0,4.2143,1,4.1310
101635,0,4.0119,1,3.8000
101636,0,3.6845,1,3.5942
101637,0,3.8750,1,3.2909
101638,0,3.9702,1,4.1250
101639,0,3.8929,1,0.0000
101640,0,3.9464,1,0.0000
