seed,after_deadlock,after_throughput,before_deadlock,before_throughput
104653,0,5.5000,,
104654,0,5.4881,,
104655,0,5.6607,,
104656,0,5.4167,,
104657,0,5.5655,,
104658,0,5.1726,,
104659,0,5.3631,,
104660,0,5.6667,,
104661,0,5.2381,,
104662,0,5.6190,,
104663,0,5.5476,,
104664,0,5.5298,,
104665,0,5.7857,,
104666,0,5.5060,,
104667,0,5.4226,,
104668,0,5.2857,,
104669,0,5.5357,,
104670,0,5.4345,,
104671,0,5.5714,,
104672,0,5.3810,,
104673,0,5.5476,,
104674,0,5.8750,,
104675,1,5.6400,,
104676,0,6.0476,,
104677,0,5.7381,,
104678,0,5.3631,,
104679,0,5.5000,,
104680,0,5.7083,,
104681,0,5.5238,,
104682,0,5.5060,,
104683,0,5.4524,,
104684,0,5.4226,,
104685,0,5.1964,,
104686,0,5.4048,,
104687,0,5.4345,,
104688,0,5.6786,,
104689,0,5.7679,,
104690,0,5.4286,,
104691,0,5.3512,,
104692,0,5.4762,,
104693,0,5.4107,,
104694,0,5.5119,,
104695,0,5.7381,,
104696,0,5.7619,,
104697,0,5.3155,,
104698,0,5.5298,,
104699,0,6.0714,,
104700,0,5.4048,,
104701,0,5.7798,,
104702,0,5.4940,,
104703,0,5.7262,,
104704,0,5.5655,,
104705,0,5.5417,,
104706,0,5.4702,,
104707,0,5.3869,,
104708,0,5.1905,,
104709,0,5.5595,,
104710,0,5.3393,,
104711,0,5.5893,,
104712,0,5.7560,,
104713,0,5.8690,,
104714,0,5.4464,,
104715,0,5.3452,,
104716,0,5.5238,,
104717,0,5.7143,,
104718,0,5.4821,,
104719,0,5.6012,,
104720,0,5.3452,,
104721,0,5.6488,,
104722,0,5.6369,,
104723,0,5.6250,,
104724,0,5.4940,,
104725,0,5.3571,,
104726,0,5.4286,,
104727,0,5.5655,,
104728,0,5.6429,,
104729,0,5.5179,,
104730,0,5.4107,,
104731,0,5.5298,,
104732,0,5.4048,,
104733,0,5.3810,,
104734,0,5.6071,,
104735,0,5.2857,,
104736,0,5.6012,,
104737,0,5.3155,,
104738,0,5.3452,,
104739,0,5.3571,,
104740,0,5.2738,,
104741,0,5.1607,,
104742,0,5.4940,,
104743,0,5.8452,,
104744,0,5.4821,,
104745,0,5.4583,,
104746,0,5.5238,,
104747,0,5.5655,,
104748,0,5.7619,,
104749,0,5.3750,,
104750,0,5.7917,,
104751,0,5.4583,,
104752,0,5.8333,,
104753,0,5.6131,,
104754,0,5.7024,,
104755,0,5.3690,,
104756,0,5.5833,,
104757,0,5.2381,,
104758,0,6.0060,,
104759,0,5.5655,,
104760,0,5.4881,,
104761,0,5.5893,,
104762,0,5.6607,,
104763,0,5.4226,,
104764,0,5.3333,,
104765,0,5.3810,,
104766,0,5.6310,,
104767,0,5.2738,,
104768,0,5.5119,,
104769,0,5.4107,,
104770,0,5.2917,,
104771,0,5.6905,,
104772,0,5.2619,,
104773,0,5.6012,,
104774,0,5.5774,,
104775,0,5.4107,,
104776,0,5.5536,,
104777,0,5.1845,,
104778,0,5.5179,,
104779,0,5.1429,,
104780,0,5.5179,,
104781,0,5.4345,,
104782,0,5.4702,,
104783,0,5.7500,,
104784,0,5.2798,,
104785,0,5.3214,,
104786,0,5.5119,,
104787,0,5.4702,,
104788,0,5.5595,,
104789,0,5.5774,,
104790,0,5.4464,,
104791,0,5.4048,,
104792,0,5.2857,,
104793,0,5.4881,,
104794,0,5.6786,,
104795,0,5.3690,,
104796,0,5.6012,,
104797,0,5.4048,,
104798,0,5.4226,,
104799,0,5.4881,,
104800,0,5.6548,,
104801,1,5.8992,,
104802,0,5.3750,,
104803,0,5.5595,,
104804,0,5.4881,,
104805,0,5.7500,,
104806,0,5.3155,,
104807,1,5.4103,,
104808,0,5.7321,,
104809,0,5.3214,,
104810,0,5.7083,,
104811,0,5.7500,,
104812,0,5.4583,,
104813,0,5.4643,,
104814,0,5.4286,,
104815,0,5.6786,,
104816,0,5.4524,,
104817,0,5.5417,,
104818,0,5.5595,,
104819,0,5.5774,,
104820,0,5.3929,,
104821,0,5.5714,,
104822,0,5.2619,,
104823,0,5.8333,,
104824,0,5.5655,,
104825,0,5.3988,,
104826,0,5.4524,,
104827,0,5.2857,,
104828,0,5.5952,,
104829,0,5.3869,,
104830,0,5.5357,,
104831,0,5.6429,,
104832,0,5.5893,,
104833,0,5.5000,,
104834,0,5.4524,,
104835,0,5.3393,,
104836,0,5.5536,,
104837,0,5.3393,,
104838,0,5.7560,,
104839,0,5.3631,,
104840,0,5.6310,,
104841,1,5.1583,,
104842,0,5.2798,,
104843,0,5.4940,,
104844,0,5.5238,,
104845,0,5.7440,,
104846,0,5.4940,,
104847,0,5.2500,,
104848,0,5.2619,,
104849,0,5.6369,,
104850,0,5.2917,,
104851,0,5.6310,,
104852,0,5.1190,,
104853,0,5.6429,,
104854,0,5.4107,,
104855,0,5.4702,,
104856,0,5.3333,,
104857,0,5.9524,,
104858,0,5.4345,,
104859,0,5.3571,,
104860,0,5.3810,,
104861,0,5.2857,,
104862,0,5.3750,,
104863,0,5.4464,,
104864,0,5.7976,,
104865,0,5.4524,,
104866,0,5.6786,,
104867,0,5.8333,,
104868,1,5.5417,,
104869,0,5.3690,,
104870,0,5.2798,,
104871,0,5.5298,,
104872,0,5.7202,,
104873,0,5.5476,,
104874,0,5.5536,,
104875,0,5.3214,,
104876,0,5.7500,,
104877,0,5.5714,,
104878,0,5.3750,,
104879,0,5.4107,,
104880,0,5.3274,,
104881,0,5.4405,,
104882,0,5.8512,,
104883,0,5.6190,,
104884,0,5.6012,,
104885,0,5.4107,,
104886,0,5.3810,,
104887,1,5.5338,,
104888,0,5.5179,,
104889,0,5.7143,,
104890,0,5.3750,,
104891,0,5.5833,,
104892,0,5.3512,,
104893,0,5.5298,,
104894,0,5.2381,,
104895,0,5.6012,,
104896,0,5.4167,,
104897,0,5.8571,,
104898,0,5.4464,,
104899,0,5.2262,,
104900,0,5.5298,,
104901,0,5.3929,,
104902,0,5.4405,,
104903,0,5.3095,,
104904,0,5.5893,,
104905,0,5.5714,,
104906,0,5.3988,,
104907,0,5.5238,,
104908,0,5.6369,,
104909,0,5.7262,,
104910,1,5.3434,,
104911,0,5.6071,,
104912,0,5.5357,,
104913,0,5.6131,,
104914,0,5.7798,,
104915,0,5.4762,,
104916,0,5.6845,,
104917,0,5.7262,,
104918,0,5.5000,,
104919,0,5.3929,,
104920,0,5.6310,,
104921,0,5.3690,,
104922,0,5.8214,,
104923,0,5.5476,,
104924,0,5.6250,,
104925,0,5.9167,,
104926,0,5.5357,,
104927,0,5.6845,,
104928,0,5.5298,,
104929,0,5.3631,,
104930,0,5.6012,,
104931,0,5.5714,,
104932,0,5.6250,,
104933,0,5.4167,,
104934,0,5.5119,,
104935,0,5.5833,,
104936,0,5.6488,,
104937,0,5.7798,,
104938,0,5.5179,,
104939,0,5.3810,,
104940,0,5.1310,,
104941,0,5.5357,,
104942,0,5.7917,,
104943,0,5.5417,,
104944,0,5.5655,,
104945,0,5.4702,,
104946,0,5.8393,,
104947,0,5.5714,,
104948,0,5.5476,,
104949,0,5.6310,,
104950,0,5.6250,,
104951,0,5.8988,,
104952,0,5.6845,,
104953,0,5.3214,,
104954,0,5.6429,,
104955,0,5.4583,,
104956,0,5.6726,,
104957,0,5.6012,,
104958,0,5.5357,,
104959,0,5.6429,,
104960,0,5.3095,,
104961,0,5.6607,,
104962,0,5.6310,,
104963,0,5.4762,,
104964,0,5.5952,,
104965,0,5.4940,,
104966,0,5.2143,,
104967,0,5.7560,,
104968,0,5.5952,,
104969,0,5.3274,,
104970,0,5.7262,,
104971,0,5.6845,,
104972,0,5.3631,,
104973,0,5.3036,,
104974,0,5.9226,,
104975,0,5.4107,,
104976,0,5.6905,,
104977,0,5.2798,,
104978,0,5.4345,,
104979,0,5.4643,,
104980,0,5.7500,,
104981,0,5.5417,,
104982,0,5.6190,,
104983,0,5.4762,,
104984,0,5.5417,,
104985,0,5.5417,,
104986,0,5.4286,,
104987,0,5.5833,,
104988,0,5.6131,,
104989,0,5.5238,,
104990,0,5.4464,,
104991,0,5.3274,,
104992,0,6.2024,,
104993,0,5.3155,,
104994,0,5.2143,,
104995,0,5.7798,,
104996,0,5.5476,,
104997,0,5.3571,,
104998,0,5.2262,,
104999,0,5.4821,,
105000,0,5.5119,,
105001,0,5.8869,,
105002,0,5.7798,,
105003,0,5.4048,,
105004,0,5.5179,,
105005,0,5.2500,,
105006,0,5.2202,,
105007,0,5.5595,,
105008,0,5.5238,,
105009,0,5.7917,,
105010,0,5.3095,,
105011,0,5.5417,,
105012,0,5.4821,,
105013,0,5.6667,,
105014,0,5.8214,,
105015,0,5.2738,,
105016,0,5.8929,,
105017,0,5.7202,,
105018,0,5.1488,,
105019,0,5.6012,,
105020,0,5.4643,,
105021,0,5.6845,,
105022,0,5.3690,,
105023,0,5.5952,,
105024,0,5.2917,,
105025,0,5.5238,,
105026,0,5.5595,,
105027,0,5.5476,,
105028,0,5.4762,,
105029,0,5.2619,,
105030,0,5.7083,,
105031,0,5.4226,,
105032,0,5.6190,,
105033,0,5.2857,,
105034,0,5.9048,,
105035,0,5.3155,,
105036,0,5.6310,,
105037,0,5.7738,,
105038,0,5.3571,,
105039,0,5.5179,,
105040,0,5.4405,,
105041,0,5.2500,,
105042,0,5.1012,,
105043,0,5.3690,,
105044,0,5.3690,,
105045,0,5.5952,,
105046,0,5.4762,,
105047,0,5.2917,,
105048,0,5.5774,,
105049,0,5.8452,,
105050,0,5.7560,,
105051,0,5.4286,,
105052,0,5.4405,,
105053,0,5.3512,,
105054,0,5.4107,,
105055,0,5.5476,,
105056,0,5.4940,,
105057,0,5.4345,,
105058,0,5.5119,,
105059,0,5.6726,,
105060,0,5.9524,,
105061,0,5.3988,,
105062,0,5.3095,,
105063,0,5.0179,,
105064,0,5.5119,,
105065,0,5.4702,,
105066,0,4.9702,,
105067,0,5.5655,,
105068,0,5.5714,,
105069,0,5.5298,,
105070,1,5.2950,,
105071,0,5.3690,,
105072,0,5.3571,,
105073,0,5.3571,,
105074,0,5.5536,,
105075,0,5.3929,,
105076,0,5.1071,,
105077,0,5.6369,,
105078,0,5.1071,,
105079,0,5.3274,,
105080,0,6.0595,,
105081,0,5.7679,,
105082,0,5.5000,,
105083,0,5.6548,,
105084,0,5.2500,,
105085,0,5.6250,,
105086,0,5.5060,,
105087,0,5.5357,,
105088,0,5.2679,,
105089,0,5.6131,,
105090,0,5.8929,,
105091,0,5.3512,,
105092,0,5.5833,,
105093,0,5.4821,,
105094,0,5.2798,,
105095,0,6.0000,,
105096,0,5.4702,,
105097,0,5.5655,,
105098,0,5.2976,,
105099,0,5.3512,,
105100,0,5.5238,,
105101,0,5.7381,,
105102,0,5.1607,,
105103,0,5.3750,,
105104,0,5.5060,,
105105,0,5.3214,,
105106,0,5.4583,,
105107,0,5.6071,,
105108,0,5.3869,,
105109,0,5.3333,,
105110,0,5.2679,,
105111,0,5.6369,,
105112,0,5.6964,,
105113,0,5.2143,,
105114,0,5.4464,,
105115,0,5.2083,,
105116,0,5.3155,,
105117,0,5.5774,,
105118,0,5.6607,,
105119,0,5.4940,,
105120,0,5.1131,,
105121,0,5.5357,,
105122,0,5.6071,,
105123,0,5.3095,,
105124,0,5.5893,,
105125,0,5.3929,,
105126,0,5.4762,,
105127,0,5.4405,,
105128,0,5.8393,,
105129,0,5.6488,,
105130,0,5.2798,,
105131,0,5.2440,,
105132,0,5.2619,,
105133,0,5.6845,,
105134,0,5.3750,,
105135,0,5.6190,,
105136,0,5.9286,,
105137,0,5.8095,,
105138,0,5.6548,,
105139,0,5.2321,,
105140,0,5.6488,,
105141,0,5.3988,,
105142,0,5.6786,,
105143,0,5.3393,,
105144,0,5.1786,,
105145,0,5.4048,,
105146,0,5.6369,,
105147,0,5.7500,,
105148,0,5.7083,,
105149,0,5.4464,,
105150,0,5.5833,,
105151,0,5.6786,,
105152,0,5.1250,,
105153,0,5.2798,,
105154,0,5.7143,,
105155,0,5.2202,,
105156,0,5.3631,,
105157,0,5.6429,,
105158,0,5.2619,,
105159,0,5.6548,,
105160,0,5.3393,,
105161,0,5.6250,,
105162,0,5.3452,,
105163,0,5.6845,,
105164,0,5.7024,,
105165,0,5.6131,,
105166,0,5.3155,,
105167,0,5.2857,,
105168,0,5.5476,,
105169,0,5.2738,,
105170,0,5.6190,,
105171,0,5.5417,,
105172,0,5.0655,,
105173,0,5.2143,,
105174,0,5.8155,,
105175,0,5.5060,,
105176,0,5.7262,,
105177,0,5.5357,,
105178,0,5.6190,,
105179,0,5.1310,,
105180,0,5.8869,,
105181,0,5.4940,,
105182,0,5.7381,,
105183,0,5.5417,,
105184,0,5.1250,,
105185,0,5.2381,,
105186,0,5.2738,,
105187,0,5.3690,,
105188,0,5.4226,,
105189,0,5.2857,,
105190,0,5.6726,,
105191,0,5.7857,,
105192,0,5.7440,,
105193,0,5.1845,,
105194,0,5.7024,,
105195,0,5.7798,,
105196,0,5.4881,,
105197,0,5.6964,,
105198,0,5.5179,,
105199,0,5.7738,,
105200,0,5.3988,,
105201,0,5.0833,,
105202,0,5.2321,,
105203,0,5.5357,,
105204,0,5.7738,,
105205,0,5.6786,,
105206,0,5.9643,,
105207,0,5.5119,,
105208,0,5.6429,,
105209,0,5.5714,,
105210,1,5.3106,,
105211,0,5.3512,,
105212,0,5.3690,,
105213,0,5.5774,,
105214,1,5.2553,,
105215,0,5.4643,,
105216,0,5.7083,,
105217,0,5.3571,,
105218,0,5.4405,,
105219,0,5.4405,,
105220,0,5.3333,,
105221,0,5.2262,,
105222,0,5.8452,,
105223,0,5.5000,,
105224,0,5.2262,,
105225,0,5.2381,,
105226,0,5.3571,,
105227,0,5.6250,,
105228,0,5.4762,,
105229,0,5.2738,,
105230,0,5.5357,,
105231,0,5.4405,,
105232,0,5.5833,,
105233,0,5.5833,,
105234,0,5.6607,,
105235,0,5.5357,,
105236,0,5.4464,,
105237,0,5.4524,,
105238,0,5.5357,,
105239,0,5.2440,,
105240,0,5.5238,,
105241,0,5.6190,,
105242,0,5.7857,,
105243,0,5.9167,,
105244,0,5.5655,,
105245,0,5.5179,,
105246,0,5.5476,,
105247,0,5.3214,,
105248,0,5.5119,,
105249,0,5.9107,,
105250,0,5.5357,,
105251,0,5.7083,,
105252,0,5.3810,,
105253,0,5.7500,,
105254,0,5.6607,,
105255,0,5.6786,,
105256,0,5.5060,,
105257,0,5.3036,,
105258,0,5.4881,,
105259,0,5.3750,,
105260,0,5.4286,,
105261,0,5.4167,,
105262,0,5.3274,,
105263,0,5.6607,,
105264,0,5.1548,,
105265,0,5.2738,,
105266,0,5.4226,,
105267,0,5.1726,,
105268,0,5.6607,,
105269,0,5.6250,,
105270,0,5.7381,,
105271,0,4.9940,,
105272,0,5.6607,,
105273,0,5.2976,,
105274,0,5.7857,,
105275,0,5.1786,,
105276,0,5.4762,,
105277,0,5.6012,,
105278,0,5.7262,,
105279,0,5.3810,,
105280,0,5.5714,,
105281,0,5.1786,,
105282,0,5.3214,,
105283,0,5.5893,,
105284,0,5.2262,,
105285,0,5.4107,,
105286,1,5.2263,,
105287,0,5.4464,,
105288,0,5.4405,,
105289,0,5.1667,,
105290,0,5.6131,,
105291,0,5.5655,,
105292,0,5.5714,,
105293,0,5.3452,,
105294,0,5.2560,,
105295,0,5.6310,,
105296,0,5.5238,,
105297,0,5.5179,,
105298,0,5.4643,,
105299,0,5.4464,,
105300,0,5.6250,,
105301,0,5.3095,,
105302,0,5.3393,,
105303,0,5.4821,,
105304,0,5.3393,,
105305,0,5.5714,,
105306,0,5.4345,,
105307,0,6.0238,,
105308,0,5.3810,,
105309,0,5.2976,,
105310,0,5.8988,,
105311,0,5.4583,,
105312,0,5.6131,,
105313,0,5.2976,,
105314,0,5.6131,,
105315,0,5.1726,,
105316,0,5.4881,,
105317,0,5.4464,,
105318,0,5.5298,,
105319,0,5.4107,,
105320,0,5.6012,,
105321,0,5.3750,,
105322,0,5.5595,,
105323,0,5.1012,,
105324,0,5.4286,,
105325,0,5.2202,,
105326,0,5.4583,,
105327,0,5.5238,,
105328,0,5.8036,,
105329,0,5.5714,,
105330,0,5.7202,,
105331,0,5.5357,,
105332,0,5.6190,,
105333,0,5.4702,,
105334,0,5.3631,,
105335,0,5.2976,,
105336,0,5.4524,,
105337,0,5.1845,,
105338,0,5.3036,,
105339,0,5.4226,,
105340,0,5.5119,,
105341,0,5.1786,,
105342,0,5.5833,,
105343,0,5.6726,,
105344,0,5.5417,,
105345,0,5.4286,,
105346,0,5.7202,,
105347,0,5.7024,,
105348,0,5.5000,,
105349,0,5.4464,,
105350,0,5.6012,,
105351,0,5.5893,,
105352,0,5.7024,,
105353,0,5.4107,,
105354,0,5.4762,,
105355,0,5.5655,,
105356,0,5.3036,,
105357,0,5.2917,,
105358,0,5.1429,,
105359,0,5.3274,,
105360,0,5.1667,,
105361,0,5.6369,,
105362,0,5.5179,,
105363,0,5.4643,,
105364,0,5.6131,,
105365,0,5.4524,,
105366,0,5.7083,,
105367,0,5.5833,,
105368,0,5.4583,,
105369,0,5.6012,,
105370,0,5.7619,,
105371,0,5.5417,,
105372,0,5.5714,,
105373,0,5.3274,,
105374,0,5.6071,,
105375,0,5.7202,,
105376,0,5.1369,,
105377,1,5.5696,,
105378,0,5.5893,,
105379,0,5.2560,,
105380,0,5.4524,,
105381,0,5.4226,,
105382,0,5.2560,,
105383,0,5.6012,,
105384,0,5.5298,,
105385,0,5.9048,,
105386,0,5.4107,,
105387,0,5.2321,,
105388,0,5.3155,,
105389,0,5.2202,,
105390,0,5.2024,,
105391,0,5.6607,,
105392,0,5.6131,,
105393,0,5.4940,,
105394,0,5.8036,,
105395,0,5.7738,,
105396,0,5.6607,,
105397,0,5.7381,,
105398,0,5.7679,,
105399,0,5.6429,,
105400,0,5.3810,,
105401,0,5.6667,,
105402,0,5.5179,,
105403,0,5.4940,,
105404,0,5.6488,,
105405,0,5.4286,,
105406,0,5.7440,,
105407,0,5.6607,,
105408,0,5.2083,,
105409,0,5.3155,,
105410,0,5.1786,,
105411,0,5.6190,,
105412,0,5.6726,,
105413,0,5.6726,,
105414,0,5.6667,,
105415,0,5.4464,,
105416,0,5.4821,,
105417,0,5.4405,,
105418,0,5.3690,,
105419,0,5.5655,,
105420,0,5.8512,,
105421,0,5.9881,,
105422,0,5.4881,,
105423,0,5.3929,,
105424,1,4.4390,,
105425,0,5.6786,,
105426,0,5.3631,,
105427,0,5.6131,,
105428,1,5.6752,,
105429,1,5.1714,,
105430,0,5.2798,,
105431,0,5.5298,,
105432,0,5.1607,,
105433,0,5.3869,,
105434,0,5.7619,,
105435,0,5.7381,,
105436,0,5.4464,,
105437,0,5.2679,,
105438,0,5.4286,,
105439,0,5.6131,,
105440,0,5.4524,,
105441,0,5.3036,,
105442,0,5.5714,,
105443,0,5.1012,,
105444,0,5.6845,,
105445,0,5.6607,,
105446,0,5.7143,,
105447,0,5.5357,,
105448,0,5.4226,,
105449,0,5.2679,,
105450,0,5.7679,,
105451,0,5.3690,,
105452,0,5.7381,,
105453,0,5.3095,,
105454,0,5.1905,,
105455,0,5.5119,,
105456,0,5.4821,,
105457,0,5.6071,,
105458,0,5.5655,,
105459,0,5.4107,,
105460,0,5.4643,,
105461,0,5.3869,,
105462,0,5.5238,,
105463,0,5.3810,,
105464,0,5.3512,,
105465,0,5.4286,,
105466,0,5.7083,,
105467,0,5.5536,,
105468,0,5.3095,,
105469,0,5.4702,,
105470,0,5.4286,,
105471,0,5.3095,,
105472,0,5.3750,,
105473,0,5.1429,,
105474,0,5.5179,,
105475,0,5.3690,,
105476,0,5.1607,,
105477,0,5.3393,,
105478,0,5.3750,,
105479,0,5.5357,,
105480,0,5.3036,,
105481,0,5.7083,,
105482,0,5.8036,,
105483,0,5.2440,,
105484,0,5.6071,,
105485,0,5.2500,,
105486,0,5.4643,,
105487,0,5.8036,,
105488,0,5.5238,,
105489,0,5.5238,,
105490,0,5.5060,,
105491,0,5.3512,,
105492,0,5.3810,,
105493,0,5.4821,,
105494,0,5.5357,,
105495,0,5.1786,,
105496,0,5.2143,,
105497,0,5.2976,,
105498,0,5.5714,,
105499,0,5.5714,,
105500,0,5.4762,,
105501,0,5.3929,,
105502,0,5.1667,,
105503,0,5.4940,,
105504,0,5.6369,,
105505,0,5.7083,,
105506,0,5.5357,,
105507,0,5.3095,,
105508,0,5.6667,,
105509,0,5.6607,,
105510,0,5.4167,,
105511,0,5.3274,,
105512,0,5.6369,,
105513,0,5.3393,,
105514,0,5.6369,,
105515,0,5.3452,,
105516,0,5.6131,,
105517,0,5.5357,,
105518,0,5.4940,,
105519,0,5.6190,,
105520,0,5.9464,,
105521,0,5.6012,,
105522,0,5.4762,,
105523,0,5.2798,,
105524,0,5.4881,,
105525,0,5.2262,,
105526,0,5.3929,,
105527,0,5.2500,,
105528,0,5.5833,,
105529,0,5.5833,,
105530,0,5.5060,,
105531,0,5.3036,,
105532,0,5.3988,,
105533,0,5.7857,,
105534,0,5.6310,,
105535,0,5.5893,,
105536,0,5.2917,,
105537,0,5.7321,,
105538,0,5.4702,,
105539,0,5.3452,,
105540,0,5.6012,,
105541,0,5.3631,,
105542,0,5.5060,,
105543,0,5.7619,,
105544,0,5.4286,,
105545,0,5.6131,,
105546,0,5.5298,,
105547,0,5.7440,,
105548,0,5.7381,,
105549,0,5.4762,,
105550,0,5.6369,,
105551,0,5.4643,,
105552,0,5.4107,,
105553,0,5.3929,,
105554,0,5.4702,,
105555,0,5.3631,,
105556,0,5.2440,,
105557,0,5.6071,,
105558,0,5.3214,,
105559,0,5.5000,,
105560,0,5.7083,,
105561,0,5.3810,,
105562,0,5.4286,,
105563,0,5.4286,,
105564,0,5.6190,,
105565,0,5.5179,,
105566,0,5.3869,,
105567,0,5.4762,,
105568,0,5.3929,,
105569,0,5.4881,,
105570,0,5.5357,,
105571,0,5.4464,,
105572,0,5.6429,,
105573,0,5.4107,,
105574,0,5.4524,,
105575,0,5.6012,,
105576,0,5.2083,,
105577,0,5.1607,,
105578,0,5.6310,,
105579,0,5.6012,,
105580,0,5.6429,,
105581,0,5.8810,,
105582,0,5.5774,,
105583,0,5.3095,,
105584,0,5.5476,,
105585,0,5.4286,,
105586,0,5.2976,,
105587,0,5.5536,,
105588,0,5.4821,,
105589,0,5.6667,,
105590,0,5.3929,,
105591,0,5.6726,,
105592,0,5.4881,,
105593,0,5.5536,,
105594,0,5.3095,,
105595,0,5.3452,,
105596,0,5.6190,,
105597,0,5.3571,,
105598,0,5.5238,,
105599,0,5.5417,,
105600,0,5.6964,,
105601,0,5.6250,,
105602,0,5.2798,,
105603,0,5.7381,,
105604,0,5.7738,,
105605,0,5.3690,,
105606,0,5.5833,,
105607,0,5.3869,,
105608,0,5.5417,,
105609,0,5.4524,,
105610,0,5.5476,,
105611,0,5.4226,,
105612,0,5.1786,,
105613,0,5.6369,,
105614,0,5.5893,,
105615,0,5.6250,,
105616,0,5.6845,,
105617,0,5.8155,,
105618,0,5.5000,,
105619,0,5.8095,,
105620,0,5.6190,,
105621,0,5.6250,,
105622,0,5.5774,,
105623,0,5.1190,,
105624,0,5.5952,,
105625,1,5.4900,,
105626,0,5.2738,,
105627,0,5.8571,,
105628,0,5.3631,,
105629,0,5.6548,,
105630,0,5.2976,,
105631,0,5.7262,,
105632,0,5.2619,,
105633,0,5.8690,,
105634,0,5.9286,,
105635,0,5.0595,,
105636,0,5.3512,,
105637,0,5.7440,,
105638,0,5.6667,,
105639,0,5.6310,,
105640,0,5.6429,,
105641,0,5.2738,,
105642,0,5.3095,,
105643,1,5.2975,,
105644,0,5.1012,,
105645,0,5.6786,,
105646,0,5.8631,,
105647,0,5.3095,,
105648,0,5.7917,,
105649,0,5.3810,,
105650,0,5.5238,,
105651,0,5.4643,,
105652,0,5.2560,,
105653,0,5.5357,,
105654,0,5.3512,,
105655,0,5.9048,,
105656,0,5.2560,,
105657,0,5.1667,,
105658,0,5.4107,,
105659,0,5.7738,,
105660,0,5.6905,,
105661,0,5.6071,,
105662,0,5.6845,,
105663,0,5.2738,,
105664,0,5.6548,,
105665,0,5.4940,,
105666,0,5.4345,,
105667,0,5.3333,,
105668,0,5.3810,,
105669,0,5.4405,,
105670,0,5.4226,,
105671,0,5.7083,,
105672,0,5.3333,,
105673,0,5.7440,,
105674,0,5.7262,,
105675,0,5.5060,,
105676,0,5.7321,,
105677,0,5.5655,,
105678,0,5.4762,,
105679,0,5.5952,,
105680,0,5.5714,,
105681,0,5.6131,,
105682,0,5.3571,,
105683,0,5.6012,,
105684,0,5.4583,,
105685,0,5.4940,,
105686,0,5.3571,,
105687,0,5.4881,,
105688,0,5.7560,,
105689,0,5.7321,,
105690,0,5.4702,,
105691,0,5.6488,,
105692,0,5.3750,,
105693,0,5.9167,,
105694,0,5.3690,,
105695,0,5.2619,,
105696,0,5.4464,,
105697,0,5.6667,,
105698,0,5.4524,,
105699,0,5.9643,,
105700,0,5.3750,,
105701,0,6.1012,,
105702,0,5.4702,,
105703,0,5.4167,,
105704,0,5.7798,,
105705,0,5.2679,,
105706,0,5.4940,,
105707,0,5.2976,,
105708,0,5.2917,,
105709,0,5.5536,,
105710,0,5.3452,,
105711,0,5.5000,,
105712,0,5.5893,,
105713,0,5.6964,,
105714,0,5.4226,,
105715,0,5.8214,,
105716,0,5.3988,,
105717,0,5.6548,,
105718,0,5.4881,,
105719,0,5.6310,,
105720,0,5.3750,,
105721,0,5.6488,,
105722,0,5.4048,,
105723,0,5.5119,,
105724,0,5.6131,,
105725,0,5.5893,,
105726,0,5.5893,,
105727,0,5.4881,,
105728,0,5.6429,,
105729,0,5.4286,,
105730,0,5.5000,,
105731,0,5.6012,,
105732,0,5.7381,,
105733,0,5.3988,,
105734,0,5.6250,,
105735,0,5.3810,,
105736,0,5.5179,,
105737,0,5.5714,,
105738,0,5.6012,,
105739,0,5.5476,,
105740,0,5.3929,,
105741,0,5.5179,,
105742,0,5.6905,,
105743,0,5.3929,,
105744,0,5.4702,,
105745,0,5.7738,,
105746,0,5.5298,,
105747,0,5.4643,,
105748,0,5.2440,,
105749,0,5.3095,,
105750,0,5.6726,,
105751,0,5.5714,,
105752,0,5.6012,,
105753,0,5.5060,,
105754,0,5.1250,,
105755,0,5.6369,,
105756,0,5.3155,,
105757,0,5.4702,,
105758,0,5.4583,,
105759,0,5.0060,,
105760,0,5.7202,,
105761,0,5.2500,,
105762,0,5.3929,,
105763,0,5.3869,,
105764,0,5.7202,,
105765,0,5.1250,,
105766,0,5.4583,,
105767,0,5.6905,,
105768,0,5.5238,,
105769,0,5.5238,,
105770,0,5.5952,,
105771,0,5.4226,,
105772,0,5.8095,,
105773,0,5.4702,,
105774,0,5.6190,,
105775,0,5.4226,,
105776,0,5.6310,,
105777,0,5.4643,,
105778,0,5.4405,,
105779,0,5.8810,,
105780,0,5.5536,,
105781,0,5.4464,,
105782,0,5.5298,,
105783,0,5.5595,,
105784,0,5.6190,,
105785,0,5.3571,,
105786,0,5.4762,,
105787,0,5.3036,,
105788,0,5.5417,,
105789,0,5.7976,,
105790,0,5.4821,,
105791,0,5.6964,,
105792,0,5.4524,,
105793,0,5.2560,,
105794,0,5.1369,,
105795,0,5.4524,,
105796,0,5.5179,,
105797,0,5.5595,,
105798,0,5.5655,,
105799,0,5.5476,,
105800,0,5.4405,,
105801,0,5.6131,,
105802,0,5.4226,,
105803,0,5.5952,,
105804,0,5.3988,,
105805,0,5.6786,,
105806,0,5.6071,,
105807,0,5.3512,,
105808,0,5.7024,,
105809,0,5.5417,,
105810,0,5.4583,,
105811,0,5.6905,,
105812,0,5.8274,,
105813,0,5.2024,,
105814,0,5.6964,,
105815,0,5.5298,,
105816,0,5.2857,,
