seed,after_deadlock,after_throughput,before_deadlock,before_throughput
104653,0,5.9643,,
104654,1,0.0000,,
104655,0,6.2440,,
104656,0,5.9286,,
104657,0,5.9821,,
104658,0,5.6845,,
104659,0,5.8869,,
104660,0,6.1131,,
104661,0,5.7738,,
104662,0,6.0238,,
104663,0,6.0000,,
104664,0,5.9881,,
104665,0,6.2798,,
104666,0,5.9286,,
104667,0,5.9107,,
104668,0,5.7738,,
104669,0,6.0595,,
104670,1,5.5000,,
104671,0,6.0655,,
104672,0,5.9286,,
104673,0,6.0952,,
104674,1,0.0000,,
104675,0,6.0417,,
104676,0,6.3333,,
104677,0,6.2262,,
104678,0,5.8214,,
104679,0,6.0060,,
104680,0,6.1905,,
104681,0,6.0238,,
104682,0,6.0000,,
104683,0,5.9643,,
104684,0,5.9286,,
104685,0,5.6845,,
104686,0,5.9286,,
104687,0,5.9345,,
104688,0,6.2143,,
104689,0,6.2083,,
104690,0,5.8452,,
104691,0,5.9286,,
104692,0,6.0060,,
104693,0,5.9345,,
104694,0,5.9643,,
104695,0,6.2083,,
104696,0,6.2143,,
104697,0,5.8452,,
104698,0,6.0357,,
104699,0,6.3274,,
104700,0,5.8571,,
104701,0,6.1845,,
104702,0,6.0417,,
104703,0,6.1964,,
104704,0,6.0179,,
104705,0,6.0595,,
104706,0,5.9345,,
104707,0,5.9167,,
104708,0,5.6071,,
104709,0,5.9107,,
104710,0,5.7738,,
104711,0,6.0952,,
104712,0,6.1726,,
104713,0,6.1964,,
104714,0,5.9583,,
104715,0,5.8393,,
104716,0,5.9940,,
104717,0,6.1667,,
104718,0,6.0179,,
104719,0,6.0714,,
104720,0,5.7917,,
104721,0,6.1071,,
104722,0,6.1250,,
104723,0,6.0655,,
104724,0,5.9643,,
104725,0,5.8690,,
104726,0,5.8988,,
104727,0,6.0952,,
104728,0,6.1667,,
104729,0,5.9583,,
104730,1,5.5753,,
104731,0,6.0119,,
104732,0,5.8690,,
104733,0,5.8512,,
104734,0,6.1071,,
104735,0,5.7976,,
104736,0,6.1369,,
104737,0,5.7560,,
104738,0,5.8393,,
104739,0,5.8095,,
104740,0,5.7560,,
104741,0,5.6726,,
104742,0,6.0655,,
104743,0,6.2560,,
104744,0,5.9405,,
104745,0,5.8571,,
104746,0,6.0238,,
104747,0,6.0417,,
104748,0,6.1964,,
104749,0,5.8750,,
104750,0,6.2857,,
104751,0,5.9405,,
104752,0,6.2440,,
104753,0,6.0893,,
104754,0,6.2321,,
104755,0,5.8571,,
104756,0,6.1012,,
104757,0,5.7560,,
104758,0,6.3690,,
104759,0,6.0952,,
104760,0,5.9524,,
104761,0,6.1190,,
104762,0,6.1786,,
104763,0,5.9524,,
104764,0,5.8393,,
104765,0,5.8750,,
104766,0,6.1131,,
104767,0,5.7143,,
104768,0,5.9881,,
104769,0,5.8929,,
104770,0,5.7738,,
104771,0,6.1964,,
104772,0,5.7500,,
104773,0,6.0774,,
104774,0,6.1012,,
104775,0,5.9226,,
104776,0,6.0655,,
104777,0,5.7202,,
104778,0,5.9583,,
104779,0,5.6429,,
104780,0,5.9762,,
104781,0,5.9405,,
104782,0,6.0000,,
104783,0,6.2440,,
104784,0,5.8452,,
104785,0,5.8393,,
104786,0,6.0179,,
104787,0,6.0179,,
104788,0,6.0119,,
104789,0,6.0774,,
104790,0,5.9345,,
104791,0,5.9405,,
104792,0,5.7679,,
104793,0,6.0179,,
104794,0,6.1369,,
104795,0,5.8988,,
104796,0,6.0655,,
104797,0,5.8750,,
104798,0,5.9226,,
104799,0,5.9881,,
104800,0,6.1310,,
104801,0,6.3869,,
104802,0,5.8869,,
104803,0,6.1190,,
104804,0,6.0060,,
104805,0,6.1845,,
104806,0,5.7798,,
104807,0,6.1012,,
104808,0,6.2440,,
104809,0,5.8095,,
104810,0,6.2262,,
104811,0,6.3036,,
104812,0,5.9881,,
104813,0,5.9881,,
104814,0,5.9107,,
104815,1,6.0480,,
104816,0,5.9643,,
104817,0,6.0119,,
104818,0,6.0893,,
104819,0,6.0119,,
104820,0,5.8869,,
104821,0,6.1190,,
104822,0,5.7560,,
104823,0,6.3036,,
104824,0,6.0655,,
104825,0,5.9345,,
104826,0,5.8810,,
104827,0,5.7917,,
104828,0,6.0119,,
104829,0,5.9762,,
104830,0,6.0655,,
104831,0,6.1071,,
104832,0,6.0952,,
104833,0,6.0298,,
104834,0,5.9643,,
104835,0,5.8750,,
104836,0,6.0238,,
104837,0,5.8631,,
104838,0,6.2798,,
104839,0,5.8869,,
104840,0,6.1250,,
104841,0,5.8810,,
104842,0,5.8036,,
104843,0,6.0357,,
104844,0,5.9405,,
104845,0,6.2560,,
104846,0,5.9048,,
104847,0,5.7440,,
104848,0,5.7679,,
104849,0,6.1607,,
104850,0,5.7738,,
104851,0,6.1786,,
104852,0,5.5655,,
104853,0,6.0893,,
104854,0,5.8571,,
104855,0,5.9048,,
104856,0,5.8274,,
104857,0,6.4107,,
104858,0,5.8988,,
104859,0,5.8393,,
104860,0,5.8750,,
104861,0,5.8036,,
104862,0,5.8690,,
104863,0,5.8690,,
104864,0,6.3333,,
104865,0,5.9167,,
104866,0,6.1786,,
104867,0,6.3393,,
104868,0,5.9702,,
104869,0,5.8810,,
104870,0,5.8095,,
104871,0,6.0060,,
104872,0,6.2619,,
104873,0,6.0298,,
104874,0,6.1012,,
104875,0,5.8690,,
104876,0,6.1131,,
104877,0,6.0952,,
104878,1,5.9298,,
104879,0,5.9226,,
104880,0,5.8274,,
104881,0,5.9583,,
104882,0,6.2917,,
104883,0,6.0655,,
104884,0,6.0655,,
104885,0,5.9167,,
104886,0,5.8452,,
104887,0,6.1310,,
104888,0,6.0893,,
104889,0,6.1667,,
104890,0,5.8631,,
104891,0,6.0476,,
104892,0,5.8512,,
104893,0,6.0774,,
104894,0,5.7738,,
104895,0,6.0238,,
104896,0,5.8869,,
104897,0,6.3155,,
104898,0,5.9345,,
104899,0,5.8095,,
104900,0,6.0655,,
104901,0,5.9405,,
104902,0,5.9345,,
104903,0,5.8214,,
104904,0,6.1250,,
104905,0,6.1190,,
104906,0,5.9345,,
104907,0,6.0000,,
104908,0,6.1369,,
104909,0,6.1667,,
104910,0,6.0952,,
104911,0,6.0952,,
104912,0,6.0714,,
104913,0,6.1012,,
104914,0,6.3274,,
104915,0,5.9345,,
104916,0,6.2440,,
104917,0,6.1607,,
104918,0,6.0119,,
104919,0,5.9405,,
104920,0,6.0893,,
104921,0,5.8214,,
104922,0,6.3095,,
104923,0,6.0655,,
104924,0,6.0774,,
104925,0,6.3452,,
104926,0,5.9821,,
104927,0,6.1964,,
104928,0,6.0179,,
104929,0,5.8988,,
104930,0,6.0536,,
104931,0,6.0714,,
104932,0,6.0417,,
104933,0,5.8869,,
104934,0,6.0595,,
104935,0,6.1012,,
104936,0,6.1190,,
104937,0,6.2917,,
104938,0,6.0655,,
104939,0,5.8869,,
104940,0,5.6667,,
104941,0,6.0119,,
104942,0,6.2262,,
104943,0,6.1012,,
104944,0,6.0655,,
104945,0,6.0119,,
104946,0,6.2976,,
104947,0,6.0357,,
104948,0,6.0476,,
104949,0,6.1964,,
104950,0,6.0833,,
104951,0,6.3690,,
104952,0,6.2202,,
104953,0,5.8571,,
104954,0,6.0714,,
104955,0,5.9226,,
104956,0,6.1548,,
104957,0,6.1131,,
104958,0,6.0833,,
104959,0,6.1131,,
104960,0,5.7679,,
104961,0,6.1012,,
104962,0,6.1607,,
104963,0,6.0774,,
104964,0,6.0536,,
104965,0,6.0417,,
104966,0,5.7024,,
104967,0,6.2917,,
104968,0,6.0893,,
104969,0,5.7917,,
104970,0,6.1607,,
104971,0,6.0833,,
104972,0,5.8810,,
104973,0,5.7738,,
104974,0,6.2857,,
104975,0,5.8393,,
104976,0,6.1190,,
104977,0,5.7857,,
104978,0,5.9643,,
104979,0,5.9881,,
104980,0,6.2143,,
104981,0,6.0833,,
104982,0,6.0774,,
104983,0,6.0119,,
104984,0,6.0476,,
104985,0,6.0536,,
104986,0,5.9286,,
104987,0,6.0476,,
104988,0,6.0952,,
104989,0,6.0119,,
104990,0,5.9048,,
104991,0,5.8155,,
104992,0,6.4048,,
104993,0,5.8452,,
104994,0,5.6488,,
104995,0,6.1667,,
104996,0,6.0298,,
104997,0,5.7917,,
104998,0,5.6786,,
104999,0,6.0357,,
105000,0,6.0298,,
105001,0,6.4048,,
105002,0,6.2857,,
105003,0,5.9762,,
105004,0,5.9762,,
105005,0,5.7798,,
105006,0,5.7143,,
105007,0,6.0833,,
105008,0,5.9464,,
105009,0,6.2440,,
105010,0,5.8214,,
105011,0,5.9643,,
105012,0,5.9167,,
105013,0,6.1726,,
105014,0,6.3393,,
105015,0,5.7262,,
105016,0,6.3333,,
105017,0,6.2321,,
105018,0,5.6726,,
105019,0,6.0952,,
105020,0,6.0238,,
105021,0,6.1012,,
105022,0,5.8214,,
105023,0,6.0893,,
105024,0,5.7976,,
105025,0,6.0238,,
105026,0,6.0595,,
105027,0,6.0476,,
105028,0,5.9940,,
105029,0,5.7857,,
105030,0,6.1726,,
105031,0,5.9286,,
105032,0,6.0952,,
105033,0,5.8095,,
105034,0,6.3810,,
105035,0,5.8393,,
105036,0,6.1667,,
105037,0,6.1786,,
105038,0,5.8333,,
105039,0,5.9524,,
105040,0,5.9643,,
105041,0,5.7619,,
105042,0,5.6071,,
105043,0,5.8631,,
105044,0,5.8869,,
105045,0,6.1190,,
105046,0,6.0298,,
105047,0,5.8095,,
105048,0,6.1250,,
105049,0,6.3155,,
105050,0,6.1786,,
105051,0,5.9345,,
105052,0,5.9345,,
105053,0,5.8274,,
105054,0,5.9583,,
105055,0,6.0417,,
105056,0,6.0000,,
105057,0,5.9940,,
105058,0,6.0655,,
105059,0,6.1131,,
105060,0,6.3810,,
105061,0,5.8750,,
105062,0,5.8631,,
105063,0,5.5417,,
105064,0,6.0357,,
105065,0,6.0119,,
105066,0,5.4821,,
105067,0,6.0179,,
105068,0,5.9821,,
105069,0,6.0893,,
105070,0,5.9167,,
105071,0,5.8452,,
105072,0,5.8036,,
105073,0,5.8631,,
105074,0,5.9583,,
105075,0,5.8690,,
105076,0,5.6250,,
105077,0,6.0595,,
105078,0,5.5833,,
105079,0,5.8512,,
105080,0,6.3333,,
105081,0,6.2500,,
105082,0,6.0119,,
105083,0,6.0655,,
105084,0,5.8036,,
105085,0,6.1369,,
105086,0,6.0238,,
105087,0,6.0179,,
105088,0,5.7917,,
105089,0,6.1012,,
105090,0,6.3036,,
105091,0,5.9167,,
105092,0,6.0298,,
105093,0,6.0000,,
105094,0,5.7917,,
105095,0,6.2440,,
105096,0,5.9821,,
105097,0,6.0952,,
105098,0,5.7619,,
105099,1,5.6277,,
105100,0,6.0476,,
105101,0,6.1964,,
105102,0,5.6964,,
105103,0,5.8512,,
105104,0,6.0119,,
105105,0,5.8631,,
105106,0,5.9405,,
105107,0,6.0714,,
105108,0,5.9167,,
105109,0,5.8631,,
105110,0,5.7679,,
105111,0,6.1250,,
105112,0,6.1250,,
105113,0,5.7262,,
105114,0,5.9464,,
105115,0,5.6607,,
105116,0,5.8274,,
105117,0,6.0595,,
105118,0,6.1429,,
105119,0,5.9821,,
105120,0,5.6131,,
105121,0,5.9048,,
105122,0,6.0536,,
105123,0,5.8512,,
105124,0,6.1190,,
105125,1,5.7914,,
105126,0,5.8988,,
105127,0,5.9405,,
105128,0,6.2976,,
105129,0,6.1190,,
105130,0,5.6845,,
105131,0,5.7560,,
105132,0,5.7560,,
105133,0,6.2738,,
105134,0,5.8750,,
105135,0,6.1071,,
105136,0,6.3095,,
105137,0,6.2381,,
105138,0,6.1845,,
105139,0,5.7381,,
105140,0,6.1250,,
105141,0,5.9405,,
105142,0,6.2738,,
105143,0,5.8452,,
105144,0,5.6786,,
105145,0,5.8690,,
105146,0,6.2083,,
105147,0,6.3333,,
105148,0,6.1310,,
105149,0,5.9464,,
105150,0,6.1131,,
105151,0,6.1429,,
105152,0,5.6429,,
105153,0,5.7440,,
105154,0,6.0476,,
105155,0,5.7679,,
105156,0,5.9345,,
105157,0,6.0833,,
105158,0,5.7381,,
105159,1,5.7333,,
105160,0,5.7976,,
105161,0,5.9940,,
105162,0,5.8810,,
105163,0,6.2024,,
105164,0,6.1786,,
105165,0,6.1071,,
105166,0,5.8810,,
105167,0,5.7679,,
105168,0,6.0655,,
105169,0,5.7679,,
105170,0,6.0774,,
105171,0,6.0714,,
105172,0,5.6071,,
105173,0,5.7083,,
105174,0,6.2798,,
105175,0,6.0655,,
105176,0,6.2202,,
105177,0,5.9881,,
105178,0,6.1250,,
105179,0,5.6310,,
105180,0,6.3036,,
105181,0,6.0060,,
105182,0,6.2440,,
105183,0,6.0119,,
105184,0,5.6607,,
105185,0,5.8214,,
105186,0,5.7619,,
105187,0,5.8929,,
105188,0,5.9167,,
105189,0,5.8333,,
105190,0,6.1964,,
105191,0,6.2738,,
105192,0,6.1905,,
105193,0,5.7024,,
105194,0,6.2321,,
105195,0,6.2262,,
105196,0,5.9881,,
105197,0,6.2262,,
105198,0,5.9524,,
105199,0,6.2619,,
105200,0,5.8988,,
105201,0,5.6071,,
105202,0,5.6845,,
105203,0,6.0476,,
105204,0,6.2560,,
105205,0,6.0298,,
105206,0,6.3631,,
105207,0,6.0357,,
105208,0,6.1667,,
105209,0,6.0833,,
105210,0,5.9821,,
105211,0,5.8750,,
105212,0,5.8631,,
105213,0,6.1131,,
105214,1,5.8780,,
105215,0,6.0119,,
105216,0,6.2500,,
105217,0,5.7917,,
105218,0,5.9405,,
105219,0,5.9524,,
105220,0,5.8393,,
105221,0,5.7262,,
105222,1,6.2303,,
105223,0,5.9583,,
105224,0,5.7440,,
105225,0,5.7440,,
105226,0,5.8988,,
105227,0,6.1429,,
105228,0,5.9881,,
105229,0,5.7500,,
105230,0,5.8393,,
105231,0,5.8810,,
105232,0,5.9940,,
105233,0,6.0000,,
105234,0,6.1905,,
105235,0,6.0952,,
105236,0,5.8810,,
105237,0,5.9821,,
105238,0,6.0893,,
105239,0,5.6786,,
105240,0,6.0238,,
105241,0,6.1429,,
105242,0,6.3274,,
105243,0,6.3810,,
105244,0,6.0298,,
105245,0,6.0536,,
105246,0,6.0357,,
105247,0,5.8393,,
105248,0,6.0298,,
105249,0,6.3512,,
105250,0,6.0476,,
105251,0,6.2321,,
105252,0,5.9167,,
105253,0,6.2500,,
105254,0,6.1071,,
105255,0,6.1786,,
105256,0,5.9940,,
105257,0,5.7440,,
105258,0,6.0000,,
105259,0,5.8810,,
105260,0,5.9583,,
105261,0,5.9405,,
105262,0,5.7738,,
105263,0,6.1012,,
105264,0,5.5952,,
105265,0,5.7857,,
105266,0,5.9167,,
105267,0,5.6548,,
105268,0,6.1905,,
105269,0,6.0714,,
105270,0,6.2619,,
105271,0,5.5595,,
105272,0,6.1964,,
105273,0,5.8333,,
105274,0,6.3036,,
105275,0,5.7143,,
105276,0,5.9881,,
105277,0,6.0893,,
105278,0,6.2262,,
105279,0,5.9345,,
105280,0,6.1071,,
105281,0,5.6786,,
105282,0,5.7857,,
105283,0,6.1131,,
105284,0,5.7440,,
105285,0,5.9345,,
105286,0,5.8750,,
105287,0,5.9702,,
105288,0,5.9286,,
105289,0,5.6845,,
105290,0,6.0655,,
105291,0,6.0893,,
105292,0,6.0893,,
105293,0,5.7857,,
105294,0,5.6726,,
105295,0,6.1845,,
105296,0,6.0119,,
105297,0,6.0417,,
105298,0,6.0298,,
105299,0,5.9167,,
105300,0,6.0893,,
105301,0,5.8929,,
105302,0,5.8036,,
105303,0,5.8512,,
105304,0,5.8333,,
105305,0,6.0119,,
105306,0,5.9881,,
105307,0,6.3988,,
105308,0,5.8571,,
105309,0,5.8214,,
105310,0,6.3571,,
105311,0,5.9464,,
105312,0,6.1429,,
105313,1,5.0000,,
105314,0,6.1250,,
105315,0,5.6786,,
105316,0,5.9048,,
105317,0,5.8988,,
105318,0,6.0060,,
105319,0,5.9048,,
105320,0,6.0000,,
105321,0,5.8036,,
105322,0,6.0595,,
105323,0,5.5357,,
105324,0,5.9286,,
105325,0,5.7202,,
105326,0,5.9286,,
105327,0,6.0357,,
105328,0,6.3036,,
105329,0,6.0774,,
105330,0,6.2024,,
105331,0,6.0298,,
105332,0,6.1012,,
105333,0,5.9167,,
105334,0,5.7798,,
105335,0,5.7619,,
105336,0,6.0179,,
105337,0,5.6667,,
105338,0,5.7857,,
105339,0,5.9226,,
105340,0,5.9762,,
105341,0,5.6786,,
105342,0,6.0357,,
105343,0,6.2321,,
105344,0,6.0060,,
105345,0,5.9583,,
105346,0,6.2024,,
105347,0,6.1905,,
105348,0,6.0774,,
105349,0,5.8810,,
105350,0,6.1190,,
105351,0,6.0893,,
105352,0,6.2381,,
105353,0,5.9226,,
105354,0,6.0179,,
105355,0,6.0893,,
105356,0,5.7738,,
105357,0,5.6786,,
105358,0,5.6667,,
105359,0,5.8095,,
105360,0,5.6786,,
105361,0,6.1310,,
105362,0,6.0298,,
105363,0,5.9464,,
105364,0,6.1786,,
105365,0,6.0000,,
105366,0,6.2321,,
105367,1,6.0000,,
105368,0,5.9940,,
105369,0,6.1310,,
105370,0,6.2500,,
105371,0,6.0119,,
105372,0,6.1190,,
105373,0,5.8452,,
105374,0,6.1250,,
105375,0,6.1190,,
105376,0,5.6726,,
105377,0,5.8810,,
105378,0,6.0179,,
105379,0,5.7202,,
105380,0,5.8690,,
105381,0,5.9702,,
105382,0,5.7440,,
105383,0,6.0298,,
105384,0,5.9821,,
105385,0,6.4167,,
105386,0,5.9286,,
105387,0,5.6607,,
105388,0,5.8095,,
105389,0,5.7083,,
105390,0,5.7083,,
105391,0,6.1190,,
105392,0,6.1071,,
105393,0,5.9345,,
105394,0,6.2619,,
105395,0,6.2440,,
105396,0,6.1369,,
105397,0,6.2321,,
105398,0,6.1845,,
105399,0,6.0893,,
105400,0,5.9226,,
105401,0,6.1548,,
105402,0,6.0476,,
105403,0,5.9940,,
105404,0,6.1607,,
105405,0,5.9702,,
105406,0,6.2202,,
105407,0,6.1845,,
105408,0,5.6964,,
105409,0,5.7262,,
105410,0,5.6667,,
105411,0,6.0179,,
105412,0,6.1190,,
105413,0,6.1786,,
105414,0,6.1548,,
105415,0,5.9643,,
105416,0,5.9940,,
105417,1,0.0000,,
105418,0,5.9107,,
105419,0,6.0774,,
105420,0,6.3333,,
105421,0,6.3988,,
105422,0,6.0476,,
105423,0,5.9405,,
105424,0,5.7976,,
105425,0,6.1190,,
105426,0,5.9345,,
105427,0,6.0595,,
105428,0,6.2619,,
105429,0,5.8750,,
105430,0,5.8214,,
105431,0,6.0357,,
105432,0,5.6726,,
105433,0,5.8631,,
105434,0,6.2500,,
105435,0,6.1667,,
105436,0,5.9643,,
105437,0,5.7560,,
105438,0,5.9226,,
105439,0,6.1369,,
105440,0,5.8869,,
105441,0,5.8274,,
105442,0,6.1190,,
105443,0,5.5595,,
105444,0,6.0893,,
105445,0,6.1964,,
105446,0,6.2321,,
105447,0,6.0774,,
105448,0,5.9345,,
105449,0,5.7619,,
105450,0,6.2262,,
105451,0,5.9286,,
105452,0,6.2679,,
105453,0,5.7917,,
105454,1,0.0000,,
105455,0,6.0119,,
105456,0,5.9643,,
105457,0,6.0476,,
105458,0,6.0893,,
105459,0,5.9345,,
105460,0,5.9881,,
105461,0,5.9464,,
105462,0,6.0655,,
105463,0,5.8512,,
105464,0,5.8869,,
105465,1,5.4783,,
105466,0,6.1726,,
105467,0,6.0536,,
105468,0,5.7619,,
105469,0,5.9643,,
105470,0,5.9405,,
105471,0,5.8095,,
105472,0,5.8929,,
105473,0,5.5952,,
105474,0,6.0060,,
105475,0,5.8631,,
105476,0,5.5833,,
105477,0,5.7679,,
105478,0,5.8512,,
105479,0,6.0119,,
105480,0,5.7976,,
105481,0,6.1667,,
105482,0,6.2857,,
105483,0,5.7619,,
105484,0,6.0893,,
105485,0,5.6726,,
105486,0,5.9226,,
105487,1,6.2043,,
105488,0,5.9643,,
105489,1,5.7500,,
105490,0,6.0298,,
105491,0,5.7500,,
105492,0,5.8750,,
105493,0,5.8929,,
105494,0,5.9048,,
105495,0,5.5952,,
105496,0,5.7202,,
105497,0,5.8214,,
105498,0,6.0952,,
105499,0,6.0833,,
105500,0,5.9226,,
105501,0,5.8571,,
105502,0,5.6071,,
105503,0,5.8988,,
105504,0,6.1548,,
105505,0,6.2024,,
105506,0,6.1131,,
105507,0,5.8214,,
105508,0,6.1607,,
105509,0,6.1845,,
105510,0,5.9524,,
105511,0,5.8274,,
105512,0,6.0952,,
105513,0,5.8155,,
105514,0,6.0774,,
105515,0,5.8750,,
105516,0,6.1726,,
105517,0,5.9881,,
105518,0,5.9524,,
105519,0,6.1488,,
105520,0,6.3810,,
105521,0,6.0774,,
105522,0,5.9643,,
105523,0,5.7500,,
105524,0,6.0119,,
105525,0,5.7619,,
105526,0,5.8571,,
105527,0,5.7440,,
105528,0,6.1012,,
105529,0,6.0536,,
105530,0,5.8929,,
105531,0,5.8155,,
105532,0,5.9226,,
105533,0,6.2917,,
105534,0,6.1250,,
105535,0,6.1369,,
105536,0,5.7679,,
105537,0,6.2560,,
105538,0,5.9524,,
105539,0,5.7917,,
105540,0,6.1131,,
105541,0,5.7798,,
105542,0,5.9167,,
105543,0,6.2500,,
105544,0,5.9405,,
105545,0,6.0655,,
105546,0,6.0119,,
105547,0,6.2679,,
105548,0,6.2381,,
105549,0,5.9881,,
105550,0,6.0595,,
105551,1,5.9683,,
105552,0,5.8512,,
105553,0,5.9464,,
105554,0,5.8631,,
105555,0,5.8750,,
105556,0,5.7024,,
105557,0,6.0833,,
105558,0,5.8631,,
105559,1,5.6429,,
105560,0,6.1548,,
105561,0,5.8690,,
105562,0,5.8988,,
105563,0,5.8988,,
105564,0,6.1071,,
105565,0,5.9226,,
105566,1,0.0000,,
105567,0,6.0119,,
105568,0,5.8929,,
105569,0,6.0000,,
105570,0,5.9702,,
105571,0,6.0000,,
105572,0,6.1310,,
105573,1,5.8214,,
105574,0,5.8869,,
105575,0,6.0179,,
105576,0,5.7262,,
105577,0,5.6190,,
105578,0,6.1786,,
105579,0,6.1190,,
105580,0,6.1071,,
105581,0,6.2976,,
105582,0,6.0357,,
105583,0,5.8452,,
105584,0,5.9583,,
105585,0,5.8274,,
105586,0,5.7798,,
105587,0,6.0893,,
105588,0,5.9345,,
105589,0,6.1250,,
105590,0,5.9167,,
105591,0,6.0893,,
105592,0,5.9762,,
105593,0,6.0952,,
105594,0,5.7083,,
105595,0,5.8393,,
105596,0,6.1250,,
105597,0,5.8631,,
105598,0,6.0357,,
105599,0,6.0655,,
105600,0,6.2798,,
105601,0,6.1071,,
105602,0,5.7917,,
105603,0,6.2679,,
105604,0,6.3036,,
105605,0,5.8869,,
105606,0,6.0595,,
105607,0,5.8869,,
105608,0,6.0238,,
105609,0,5.8571,,
105610,0,6.0595,,
105611,0,5.9821,,
105612,0,5.7262,,
105613,0,6.1310,,
105614,0,6.1548,,
105615,0,6.0774,,
105616,0,6.2024,,
105617,0,6.1964,,
105618,0,6.0298,,
105619,0,6.2381,,
105620,0,6.1250,,
105621,0,6.0952,,
105622,0,6.0238,,
105623,0,5.5952,,
105624,0,6.0774,,
105625,0,6.0952,,
105626,0,5.7440,,
105627,0,6.4107,,
105628,0,5.8631,,
105629,0,6.1369,,
105630,0,5.7917,,
105631,0,6.1726,,
105632,0,5.7321,,
105633,0,6.3393,,
105634,0,6.3690,,
105635,0,5.5238,,
105636,0,5.8750,,
105637,0,6.1429,,
105638,0,6.1786,,
105639,0,6.0774,,
105640,0,6.1726,,
105641,0,5.7976,,
105642,0,5.8155,,
105643,0,5.9405,,
105644,0,5.6310,,
105645,0,6.1607,,
105646,0,6.3333,,
105647,0,5.7857,,
105648,0,6.2976,,
105649,0,5.8214,,
105650,0,6.0357,,
105651,0,5.9345,,
105652,0,5.7321,,
105653,0,6.0417,,
105654,0,5.8631,,
105655,0,6.3512,,
105656,0,5.7024,,
105657,0,5.6429,,
105658,0,5.8095,,
105659,0,6.2560,,
105660,0,6.1726,,
105661,0,6.0476,,
105662,0,6.2143,,
105663,0,5.8214,,
105664,0,6.0833,,
105665,0,5.9702,,
105666,0,5.8452,,
105667,0,5.7976,,
105668,0,5.8333,,
105669,0,5.9107,,
105670,1,5.8187,,
105671,0,6.2321,,
105672,0,5.8631,,
105673,0,6.2024,,
105674,0,6.2738,,
105675,0,5.9464,,
105676,0,6.2381,,
105677,0,6.0595,,
105678,0,5.9762,,
105679,0,6.1369,,
105680,0,6.0536,,
105681,0,6.0833,,
105682,0,5.8274,,
105683,0,6.0774,,
105684,0,5.9762,,
105685,0,5.9702,,
105686,0,5.8750,,
105687,0,5.9226,,
105688,0,6.2440,,
105689,0,6.2381,,
105690,0,5.9643,,
105691,0,6.0893,,
105692,0,5.8929,,
105693,0,6.3512,,
105694,1,5.9615,,
105695,0,5.7857,,
105696,0,5.9286,,
105697,0,6.1548,,
105698,0,5.9881,,
105699,0,6.3690,,
105700,0,5.9048,,
105701,0,6.4048,,
105702,0,6.0060,,
105703,0,5.9345,,
105704,0,6.2500,,
105705,0,5.7976,,
105706,0,5.9702,,
105707,0,5.7976,,
105708,0,5.8214,,
105709,0,6.0476,,
105710,0,5.8512,,
105711,0,6.0179,,
105712,0,6.0714,,
105713,0,6.2024,,
105714,0,5.9464,,
105715,0,6.3036,,
105716,0,5.9762,,
105717,0,6.1667,,
105718,0,5.9643,,
105719,0,6.0179,,
105720,0,5.9286,,
105721,0,6.1488,,
105722,0,5.9226,,
105723,0,6.0476,,
105724,0,6.0952,,
105725,0,6.1964,,
105726,0,6.0833,,
105727,0,6.0357,,
105728,0,6.0714,,
105729,0,5.8929,,
105730,0,5.9583,,
105731,0,6.1131,,
105732,0,6.2500,,
105733,0,5.8512,,
105734,0,6.0595,,
105735,1,5.7939,,
105736,0,6.0833,,
105737,0,6.0655,,
105738,0,6.1310,,
105739,0,6.0357,,
105740,0,5.8095,,
105741,0,6.0655,,
105742,0,6.1012,,
105743,0,5.8988,,
105744,0,6.0417,,
105745,0,6.2738,,
105746,0,6.0000,,
105747,0,5.8690,,
105748,0,5.7262,,
105749,0,5.7798,,
105750,0,6.1369,,
105751,0,6.0298,,
105752,0,6.0595,,
105753,0,5.9940,,
105754,0,5.6310,,
105755,0,6.1726,,
105756,0,5.8631,,
105757,0,6.0060,,
105758,0,5.9821,,
105759,0,5.5417,,
105760,0,6.1964,,
105761,0,5.7857,,
105762,0,5.9643,,
105763,0,5.8452,,
105764,0,6.1131,,
105765,0,5.6786,,
105766,0,6.0119,,
105767,0,6.2143,,
105768,0,6.0238,,
105769,0,5.9762,,
105770,0,6.1310,,
105771,0,5.8036,,
105772,0,6.2262,,
105773,0,5.9702,,
105774,0,6.0119,,
105775,0,5.8690,,
105776,0,6.1131,,
105777,0,5.8750,,
105778,0,5.9405,,
105779,0,6.2857,,
105780,0,5.9940,,
105781,0,5.9405,,
105782,0,6.0774,,
105783,0,5.9762,,
105784,0,6.0952,,
105785,0,5.8333,,
105786,0,5.9702,,
105787,0,5.8095,,
105788,0,6.0417,,
105789,0,6.1964,,
105790,0,5.9107,,
105791,0,6.0833,,
105792,0,5.9524,,
105793,0,5.7560,,
105794,0,5.5119,,
105795,0,5.9167,,
105796,0,6.0655,,
105797,0,6.0952,,
105798,0,6.0655,,
105799,0,6.0655,,
105800,1,6.0632,,
105801,0,6.1607,,
105802,0,5.8750,,
105803,0,6.0952,,
105804,0,5.9345,,
105805,0,6.1190,,
105806,0,6.0417,,
105807,0,5.8571,,
105808,0,6.1964,,
105809,0,6.1131,,
105810,0,5.9226,,
105811,0,6.1726,,
105812,1,5.8864,,
105813,0,5.7321,,
105814,0,6.1845,,
105815,0,6.0595,,
105816,0,5.7381,,
