seed,after_deadlock,after_throughput,before_deadlock,before_throughput
101161,0,4.6250,,
101162,0,5.0655,,
101163,0,4.8095,,
101164,0,5.1190,,
101165,0,5.0119,,
101166,0,5.2381,,
101167,0,4.7500,,
101168,0,5.2798,,
101169,0,4.8095,,
101170,0,4.9643,,
101171,0,4.9226,,
101172,0,5.0655,,
101173,0,4.7679,,
101174,0,5.3512,,
101175,0,4.7381,,
101176,0,4.9583,,
101177,0,5.0357,,
101178,0,4.8214,,
101179,0,4.4821,,
101180,0,4.9345,,
101181,0,4.7440,,
101182,0,5.0893,,
101183,0,4.8512,,
101184,0,4.9405,,
101185,0,4.8274,,
101186,0,4.8750,,
101187,0,5.2440,,
101188,0,5.2440,,
101189,0,4.9167,,
101190,0,5.1905,,
101191,0,4.8869,,
101192,0,4.8095,,
101193,0,4.8452,,
101194,0,5.0833,,
101195,0,4.9881,,
101196,0,5.3274,,
101197,0,4.9702,,
101198,0,5.1071,,
101199,0,5.0476,,
101200,0,5.0774,,
101201,0,4.8750,,
101202,0,5.0595,,
101203,0,5.1250,,
101204,0,5.1131,,
101205,0,4.9524,,
101206,0,5.0476,,
101207,0,5.1667,,
101208,0,5.2321,,
101209,0,5.2202,,
101210,0,4.9464,,
101211,0,4.8155,,
101212,0,5.1548,,
101213,0,4.9405,,
101214,0,4.9345,,
101215,0,4.6429,,
101216,0,4.9226,,
101217,0,4.9821,,
101218,0,4.8512,,
101219,0,5.1726,,
101220,0,5.0952,,
101221,0,5.0060,,
101222,0,4.9464,,
101223,0,4.7738,,
101224,0,5.1726,,
101225,0,4.9583,,
101226,0,5.0238,,
101227,0,5.1190,,
101228,0,5.0238,,
101229,0,5.0893,,
101230,0,5.1726,,
101231,0,5.2262,,
101232,0,5.2679,,
101233,0,5.3869,,
101234,0,4.7679,,
101235,0,5.1369,,
101236,0,4.7679,,
101237,0,4.6726,,
101238,0,4.8214,,
101239,0,4.9464,,
101240,0,4.7083,,
101241,0,4.9881,,
101242,0,5.0952,,
101243,0,5.3571,,
101244,0,5.2917,,
101245,0,5.0952,,
101246,0,5.1726,,
101247,0,4.8036,,
101248,0,5.0119,,
101249,0,4.7798,,
101250,0,5.0655,,
101251,0,5.2202,,
101252,0,5.1607,,
101253,0,5.3571,,
101254,0,5.1190,,
101255,0,4.8512,,
101256,0,4.8095,,
101257,0,5.1964,,
101258,0,5.1369,,
101259,0,4.7619,,
101260,0,5.1190,,
101261,0,5.0000,,
101262,0,4.8512,,
101263,0,5.0536,,
101264,0,5.1845,,
101265,0,4.8571,,
101266,0,5.0595,,
101267,0,5.1190,,
101268,0,4.8214,,
101269,0,4.7857,,
101270,0,4.9345,,
101271,0,5.1845,,
101272,0,5.3750,,
101273,0,5.0774,,
101274,0,5.1190,,
101275,0,4.7083,,
101276,0,5.0714,,
101277,0,4.9524,,
101278,0,4.9821,,
101279,0,5.1845,,
101280,0,5.1310,,
101281,0,4.8512,,
101282,0,4.7262,,
101283,0,5.2976,,
101284,0,5.0893,,
101285,0,4.7917,,
101286,0,5.0417,,
101287,0,5.1012,,
101288,0,4.9643,,
101289,0,4.7262,,
101290,0,4.7262,,
101291,0,5.1429,,
101292,0,4.9643,,
101293,0,4.7798,,
101294,0,4.9286,,
101295,0,4.9881,,
101296,0,5.2857,,
101297,0,4.6071,,
101298,0,5.1012,,
101299,0,5.1488,,
101300,0,4.8214,,
101301,0,5.3333,,
101302,0,4.9940,,
101303,0,4.7857,,
101304,0,4.9881,,
101305,0,4.8690,,
101306,0,5.2202,,
101307,0,5.3571,,
101308,0,5.0476,,
101309,0,4.7679,,
101310,0,4.9940,,
101311,0,4.9821,,
101312,0,5.1190,,
101313,0,5.4464,,
101314,0,5.0060,,
101315,0,5.0714,,
101316,0,4.9524,,
101317,0,4.8333,,
101318,0,4.9286,,
101319,0,5.0179,,
101320,0,5.0238,,
101321,0,5.0179,,
101322,0,4.8631,,
101323,0,4.9881,,
101324,0,4.9583,,
101325,0,4.9940,,
101326,0,5.1310,,
101327,0,4.9940,,
101328,0,4.7143,,
101329,0,4.9940,,
101330,0,5.2321,,
101331,0,4.9583,,
101332,0,5.1250,,
101333,0,5.1786,,
101334,0,4.7679,,
101335,0,5.0000,,
101336,0,4.8274,,
101337,0,5.1131,,
101338,0,4.8571,,
101339,0,5.1012,,
101340,0,4.8393,,
101341,0,4.8571,,
101342,0,5.2202,,
101343,0,5.2560,,
101344,0,5.0357,,
101345,0,4.8631,,
101346,0,5.1250,,
101347,0,5.2917,,
101348,0,5.0952,,
101349,0,4.7857,,
101350,0,4.8333,,
101351,0,4.9226,,
101352,0,5.0119,,
101353,0,5.1190,,
101354,0,4.8155,,
101355,0,4.6905,,
101356,0,4.9583,,
101357,0,5.0714,,
101358,0,5.1369,,
101359,0,4.7560,,
101360,0,4.7738,,
101361,0,4.7976,,
101362,0,4.9167,,
101363,0,5.0476,,
101364,0,5.2381,,
101365,0,4.9940,,
101366,0,4.7857,,
101367,0,5.1548,,
101368,0,5.0833,,
101369,0,4.8988,,
101370,0,5.0417,,
101371,0,4.9643,,
101372,0,4.8690,,
101373,0,4.8155,,
101374,0,5.2857,,
101375,0,4.7679,,
101376,0,5.2143,,
101377,0,4.9286,,
101378,0,5.3274,,
101379,0,4.7857,,
101380,0,5.1726,,
101381,0,5.2262,,
101382,0,4.9048,,
101383,0,4.7798,,
101384,0,4.8155,,
101385,0,5.0595,,
101386,0,5.0298,,
101387,0,5.1548,,
101388,0,5.0060,,
101389,0,5.1190,,
101390,0,5.0595,,
101391,0,4.9643,,
101392,0,5.0952,,
101393,0,4.9643,,
101394,0,5.2976,,
101395,0,4.8452,,
101396,0,5.0417,,
101397,0,4.9286,,
101398,0,5.2024,,
101399,0,5.1667,,
101400,0,5.1310,,
101401,0,4.9940,,
101402,0,5.1667,,
101403,0,5.1012,,
101404,0,4.9226,,
101405,0,5.2560,,
101406,0,5.0298,,
101407,0,4.9881,,
101408,0,4.8393,,
101409,0,4.8750,,
101410,0,5.0536,,
101411,0,5.2321,,
101412,0,4.9167,,
101413,0,4.9345,,
101414,0,4.9286,,
101415,0,5.1905,,
101416,0,5.2202,,
101417,0,5.1786,,
101418,0,4.8869,,
101419,0,4.7083,,
101420,0,5.3214,,
101421,0,4.8631,,
101422,0,4.9940,,
101423,0,5.0298,,
101424,0,4.8452,,
101425,0,5.1726,,
101426,0,4.8810,,
101427,0,4.7798,,
101428,0,5.0179,,
101429,0,5.1667,,
101430,0,5.0238,,
101431,0,5.4345,,
101432,0,4.9940,,
101433,0,5.0774,,
101434,0,5.0714,,
101435,0,5.1488,,
101436,0,5.1012,,
101437,0,4.9940,,
101438,0,4.8631,,
101439,0,5.0417,,
101440,0,5.0714,,
101441,0,5.2619,,
101442,0,4.9821,,
101443,0,4.8155,,
101444,0,4.9226,,
101445,0,5.4405,,
101446,0,4.8036,,
101447,0,4.9762,,
101448,0,5.3155,,
101449,0,4.8929,,
101450,0,4.7083,,
101451,0,5.2321,,
101452,0,5.0298,,
101453,0,5.1071,,
101454,0,5.2262,,
101455,0,4.9940,,
101456,0,4.8631,,
101457,0,5.0952,,
101458,0,5.0238,,
101459,0,4.9881,,
101460,0,4.9762,,
101461,0,5.1310,,
101462,0,4.8988,,
101463,0,4.6488,,
101464,0,4.8929,,
101465,0,5.0357,,
101466,0,4.9286,,
101467,0,4.8988,,
101468,0,4.9048,,
101469,0,5.0476,,
101470,0,4.9167,,
101471,0,4.9524,,
101472,0,4.8929,,
101473,0,4.8690,,
101474,0,5.0417,,
101475,0,5.0714,,
101476,0,4.9524,,
101477,0,4.7619,,
101478,0,5.4702,,
101479,0,4.9107,,
101480,0,4.9643,,
101481,0,5.1131,,
101482,0,4.8214,,
101483,0,5.0595,,
101484,0,4.7976,,
101485,0,5.0893,,
101486,0,5.0536,,
101487,0,4.8810,,
101488,0,5.1607,,
101489,0,5.0714,,
101490,0,4.9048,,
101491,0,4.6726,,
101492,0,5.2500,,
101493,0,4.9226,,
101494,0,5.0357,,
101495,0,4.7143,,
101496,0,4.8750,,
101497,0,5.0417,,
101498,0,5.0536,,
101499,0,5.0714,,
101500,0,5.0417,,
101501,0,4.5833,,
101502,0,5.0774,,
101503,0,4.9464,,
101504,0,5.2798,,
101505,0,5.1190,,
101506,0,5.0536,,
101507,0,5.1845,,
101508,0,4.9107,,
101509,0,5.0655,,
101510,0,4.7798,,
101511,0,4.9643,,
101512,0,5.0238,,
101513,0,5.0595,,
101514,0,5.2917,,
101515,0,4.9643,,
101516,0,5.0476,,
101517,0,4.7679,,
101518,0,5.0119,,
101519,0,4.9405,,
101520,0,5.0298,,
101521,0,4.7381,,
101522,0,4.8929,,
101523,0,5.1190,,
101524,0,4.5893,,
101525,0,4.8869,,
101526,0,5.2560,,
101527,0,4.9405,,
101528,0,4.8214,,
101529,0,5.1131,,
101530,0,5.0595,,
101531,0,4.9821,,
101532,0,5.0060,,
101533,0,4.8214,,
101534,0,4.8274,,
101535,0,4.9286,,
101536,0,4.9881,,
101537,0,5.2024,,
101538,0,5.0357,,
101539,0,5.0536,,
101540,0,5.2798,,
101541,0,4.8155,,
101542,0,4.7381,,
101543,0,4.9226,,
101544,0,4.9405,,
101545,0,4.5595,,
101546,0,4.9464,,
101547,0,5.0000,,
101548,0,5.2202,,
101549,0,4.8750,,
101550,0,5.0000,,
101551,0,4.9405,,
101552,0,4.9345,,
101553,0,4.8690,,
101554,0,4.9286,,
101555,0,5.0536,,
101556,0,5.0595,,
101557,0,5.1190,,
101558,0,5.0893,,
101559,0,4.9345,,
101560,0,5.0774,,
101561,0,5.0595,,
101562,0,4.9226,,
101563,0,4.9048,,
101564,0,5.0238,,
101565,0,5.0893,,
101566,0,4.8929,,
101567,0,5.0833,,
101568,0,4.6845,,
101569,0,5.0536,,
101570,0,4.9702,,
101571,0,5.2024,,
101572,0,5.0119,,
101573,0,5.2143,,
101574,0,5.2083,,
101575,0,5.1250,,
101576,0,4.8929,,
101577,0,5.0714,,
101578,0,5.0952,,
101579,0,5.2917,,
101580,0,5.0833,,
101581,0,4.8512,,
101582,0,4.6607,,
101583,0,5.2202,,
101584,0,4.7976,,
101585,0,4.9167,,
101586,0,4.9286,,
101587,0,5.0476,,
101588,0,5.2560,,
101589,0,5.0595,,
101590,0,5.0655,,
101591,0,5.1667,,
101592,0,4.8274,,
101593,0,5.0476,,
101594,0,5.1845,,
101595,0,4.8690,,
101596,0,4.9167,,
101597,0,5.1190,,
101598,0,4.8988,,
101599,0,4.8452,,
101600,0,4.7500,,
101601,0,5.1786,,
101602,0,5.1726,,
101603,0,4.9821,,
101604,0,5.0179,,
101605,0,4.9643,,
101606,0,5.0655,,
101607,0,4.9583,,
101608,0,5.1250,,
101609,0,4.8869,,
101610,0,4.8036,,
101611,0,5.1190,,
101612,0,4.9345,,
101613,0,5.1726,,
101614,0,4.8155,,
101615,0,5.3095,,
101616,0,4.8095,,
101617,0,5.0655,,
101618,0,4.9226,,
101619,0,4.9107,,
101620,0,5.3155,,
101621,0,5.0833,,
101622,0,5.1250,,
101623,0,5.0238,,
101624,0,4.6607,,
101625,0,5.1429,,
101626,0,5.1250,,
101627,0,5.2976,,
101628,0,5.0417,,
101629,0,4.9107,,
101630,0,5.1548,,
101631,0,5.0119,,
101632,0,4.8452,,
101633,0,5.0833,,
101634,0,5.2560,,
101635,0,5.0952,,
101636,0,4.6071,,
101637,0,4.8869,,
101638,0,4.8750,,
101639,0,4.8869,,
101640,0,4.8988,,
101641,0,5.2917,,
101642,0,4.8690,,
101643,0,4.8571,,
101644,0,5.0833,,
101645,0,5.0714,,
101646,0,5.3095,,
101647,0,4.9583,,
101648,0,4.9643,,
101649,0,5.0714,,
101650,0,4.8750,,
101651,0,4.9286,,
101652,0,5.0357,,
101653,0,4.9881,,
101654,0,4.9345,,
101655,0,5.0833,,
101656,0,4.8810,,
101657,0,5.0476,,
101658,0,5.0893,,
101659,0,4.8988,,
101660,0,4.7024,,
101661,0,5.0298,,
101662,0,4.8690,,
101663,0,4.9524,,
101664,0,4.8988,,
101665,0,4.9524,,
101666,0,5.0298,,
101667,0,5.0476,,
101668,0,5.0714,,
101669,0,5.0000,,
101670,0,4.6667,,
101671,0,4.9762,,
101672,0,5.1190,,
101673,0,5.0417,,
101674,0,4.8214,,
101675,0,4.8631,,
101676,0,5.0179,,
101677,0,4.7381,,
101678,0,4.7500,,
101679,0,4.6905,,
101680,0,5.1607,,
101681,0,5.2440,,
101682,0,5.0119,,
101683,0,5.0298,,
101684,0,5.0714,,
101685,0,4.9762,,
101686,0,5.1548,,
101687,0,5.2917,,
101688,0,4.9762,,
101689,0,5.0595,,
101690,0,4.8155,,
101691,0,5.1131,,
101692,0,5.2440,,
101693,0,4.9107,,
101694,0,4.8095,,
101695,0,4.8214,,
101696,0,4.8988,,
101697,0,4.9702,,
101698,0,5.0179,,
101699,0,5.1429,,
101700,0,4.7262,,
101701,0,4.6012,,
101702,0,4.7560,,
101703,0,4.7976,,
101704,0,4.9821,,
101705,0,4.9226,,
101706,0,5.1071,,
101707,0,5.2024,,
101708,0,5.0238,,
101709,0,5.1667,,
101710,0,4.6964,,
101711,0,4.9702,,
101712,0,5.0357,,
101713,0,4.9048,,
101714,0,5.1131,,
101715,0,5.2024,,
101716,0,4.7083,,
101717,0,4.9881,,
101718,0,4.6548,,
101719,0,5.0179,,
101720,0,4.8929,,
101721,0,5.1726,,
101722,0,5.1786,,
101723,0,4.9345,,
101724,0,5.0536,,
101725,0,4.9464,,
101726,0,5.4286,,
101727,0,5.2440,,
101728,0,4.8512,,
101729,0,5.0417,,
101730,0,5.1667,,
101731,0,5.2262,,
101732,0,5.1548,,
101733,0,5.0417,,
101734,0,5.0417,,
101735,0,5.0595,,
101736,0,5.3274,,
101737,0,5.0060,,
101738,0,5.0595,,
101739,0,5.1131,,
101740,0,5.0417,,
101741,0,4.9464,,
101742,0,4.8988,,
101743,0,4.7083,,
101744,0,5.0774,,
101745,0,4.8512,,
101746,0,5.0357,,
101747,0,4.8214,,
101748,0,4.9226,,
101749,0,5.2679,,
101750,0,4.9881,,
101751,0,4.7262,,
101752,0,4.9167,,
101753,0,4.8274,,
101754,0,5.0655,,
101755,0,5.1488,,
101756,0,5.1964,,
101757,0,4.9583,,
101758,0,4.9762,,
101759,0,5.0476,,
101760,0,5.4702,,
101761,0,4.8571,,
101762,0,5.1964,,
101763,0,4.9881,,
101764,0,5.2202,,
101765,0,5.2917,,
101766,0,5.0298,,
101767,0,4.7857,,
101768,0,4.7440,,
101769,0,4.9702,,
101770,0,4.7679,,
101771,0,4.8095,,
101772,0,4.9940,,
101773,0,4.6786,,
101774,0,4.8571,,
101775,0,4.6667,,
101776,0,4.9643,,
101777,0,4.9286,,
101778,0,4.9286,,
101779,0,4.9702,,
101780,0,5.2976,,
101781,0,5.0357,,
101782,0,5.2976,,
101783,0,4.7560,,
101784,0,4.7381,,
101785,0,4.8512,,
101786,0,4.8929,,
101787,0,4.8810,,
101788,0,4.9405,,
101789,0,5.2083,,
101790,0,4.9286,,
101791,0,5.2976,,
101792,0,5.1310,,
101793,0,5.0595,,
101794,0,4.9940,,
101795,0,4.8750,,
101796,0,4.7560,,
101797,0,5.3690,,
101798,0,4.9940,,
101799,0,5.1369,,
101800,0,4.7679,,
101801,0,4.9107,,
101802,0,4.8988,,
101803,0,4.8036,,
101804,0,5.1845,,
101805,0,5.2202,,
101806,0,4.7381,,
101807,0,5.0952,,
101808,0,4.9762,,
101809,0,5.1250,,
101810,0,5.0833,,
101811,0,5.1250,,
101812,0,5.2262,,
101813,0,5.3155,,
101814,0,5.0952,,
101815,0,5.0298,,
101816,0,5.0655,,
101817,0,4.7381,,
101818,0,4.7500,,
101819,0,5.1250,,
101820,0,4.9524,,
101821,0,4.8452,,
101822,0,4.9286,,
101823,0,5.0000,,
101824,0,5.0119,,
101825,0,4.7321,,
101826,0,5.3155,,
101827,0,5.0238,,
101828,0,4.7262,,
101829,0,5.1786,,
101830,0,4.7202,,
101831,0,4.9583,,
101832,0,4.8214,,
101833,0,4.9464,,
101834,0,4.9762,,
101835,0,5.4286,,
101836,0,5.0655,,
101837,0,5.0357,,
101838,0,5.0536,,
101839,0,4.9048,,
101840,0,5.1548,,
101841,0,5.0774,,
101842,0,5.1310,,
101843,0,5.1012,,
101844,0,5.0298,,
101845,0,4.9702,,
101846,0,4.7202,,
101847,0,4.8690,,
101848,0,5.0595,,
101849,0,4.7321,,
101850,0,4.9226,,
101851,0,5.0714,,
101852,0,4.8869,,
101853,0,5.0179,,
101854,0,4.7798,,
101855,0,5.0774,,
101856,0,5.0893,,
101857,0,5.1369,,
101858,0,5.1250,,
101859,0,4.9821,,
101860,0,5.0595,,
101861,0,5.2798,,
101862,0,4.6607,,
101863,0,4.9167,,
101864,0,5.0298,,
101865,0,5.2083,,
101866,0,5.0119,,
101867,0,5.2619,,
101868,0,5.0298,,
101869,0,4.8512,,
101870,0,4.8512,,
101871,0,4.8512,,
101872,0,5.0357,,
101873,0,4.7202,,
101874,0,4.7143,,
101875,0,5.1845,,
101876,0,5.3452,,
101877,0,4.7619,,
101878,0,5.3512,,
101879,0,4.7143,,
101880,0,5.2202,,
101881,0,5.0952,,
101882,0,4.8810,,
101883,0,5.0298,,
101884,0,5.0714,,
101885,0,4.6905,,
101886,0,4.9405,,
101887,0,4.8810,,
101888,0,5.0476,,
101889,0,5.0476,,
101890,0,4.7321,,
101891,0,5.0952,,
101892,0,5.0476,,
101893,0,4.9583,,
101894,0,4.6786,,
101895,0,5.0000,,
101896,0,4.9286,,
101897,0,4.9167,,
101898,0,4.9881,,
101899,0,5.0179,,
101900,0,5.0238,,
101901,0,5.0893,,
101902,0,5.1488,,
101903,0,5.1012,,
101904,0,5.0357,,
101905,0,4.7679,,
101906,0,4.7500,,
101907,0,4.9107,,
101908,0,5.2083,,
101909,0,4.9881,,
101910,0,4.8988,,
101911,0,4.8095,,
101912,0,5.1845,,
101913,0,5.1131,,
101914,0,4.9464,,
101915,0,5.0000,,
101916,0,4.8988,,
101917,0,4.7976,,
101918,0,4.9345,,
101919,0,4.8512,,
101920,0,5.0952,,
101921,0,5.0714,,
101922,0,4.6012,,
101923,0,4.6071,,
101924,0,5.0655,,
101925,0,5.3214,,
101926,0,5.0536,,
101927,0,5.1667,,
101928,0,5.1607,,
101929,0,5.0357,,
101930,0,4.9405,,
101931,0,4.9881,,
101932,0,5.2143,,
101933,0,5.0179,,
101934,0,5.0714,,
101935,0,4.9583,,
101936,0,5.2738,,
101937,0,4.9048,,
101938,0,5.1310,,
101939,0,5.0060,,
101940,0,5.2381,,
101941,0,4.8750,,
101942,0,4.8155,,
101943,0,4.9464,,
101944,0,5.1310,,
101945,0,4.9940,,
101946,0,5.0417,,
101947,0,4.8571,,
101948,0,4.7321,,
101949,0,4.7857,,
101950,0,5.1667,,
101951,0,4.6786,,
101952,0,4.9464,,
101953,0,4.8155,,
101954,0,5.0417,,
101955,0,5.0060,,
101956,0,5.0119,,
101957,0,5.0655,,
101958,0,4.9464,,
101959,0,5.1667,,
101960,0,5.1250,,
101961,0,4.8750,,
101962,0,4.9762,,
101963,0,5.0119,,
101964,0,4.9940,,
101965,0,4.8869,,
101966,0,5.0298,,
101967,0,4.9286,,
101968,0,4.7440,,
101969,0,5.0417,,
101970,0,4.7976,,
101971,0,5.0417,,
101972,0,5.0833,,
101973,0,5.4048,,
101974,0,5.0774,,
101975,0,4.8869,,
101976,0,5.0179,,
101977,0,5.1369,,
101978,0,5.0536,,
101979,0,5.0417,,
101980,0,5.1964,,
101981,0,5.0833,,
101982,0,5.0357,,
101983,0,4.7857,,
101984,0,4.9702,,
101985,0,5.1369,,
101986,0,5.1310,,
101987,0,5.0417,,
101988,0,4.7857,,
101989,0,5.1964,,
101990,0,4.9286,,
101991,0,5.0714,,
101992,0,4.8750,,
101993,0,5.1667,,
101994,0,5.1607,,
101995,0,4.7381,,
101996,0,5.1548,,
101997,0,4.7738,,
101998,0,5.0417,,
101999,0,5.0357,,
102000,0,5.2024,,
102001,0,5.0536,,
102002,0,5.0000,,
102003,0,4.8988,,
102004,0,4.8512,,
102005,0,5.3929,,
102006,0,5.2619,,
102007,0,5.0119,,
102008,0,5.1726,,
102009,0,4.9524,,
102010,0,5.0238,,
102011,0,5.0476,,
102012,0,4.9940,,
102013,0,5.2202,,
102014,0,4.9286,,
102015,0,5.2381,,
102016,0,5.1369,,
102017,0,5.1548,,
102018,0,4.6369,,
102019,0,5.2024,,
102020,0,5.1429,,
102021,0,4.7321,,
102022,0,5.1488,,
102023,0,4.8155,,
102024,0,4.8333,,
102025,0,5.2321,,
102026,0,5.0833,,
102027,0,4.9821,,
102028,0,4.9881,,
102029,0,5.0893,,
102030,0,4.9226,,
102031,0,5.2321,,
102032,0,4.9345,,
102033,0,5.2976,,
102034,0,5.0536,,
102035,0,5.3393,,
102036,0,5.0417,,
102037,0,5.1488,,
102038,0,4.8571,,
102039,0,5.2619,,
102040,0,5.3214,,
102041,0,5.1845,,
102042,0,4.7857,,
102043,0,5.0595,,
102044,0,5.1131,,
102045,0,4.8036,,
102046,0,5.0774,,
102047,0,5.1310,,
102048,0,4.8512,,
102049,0,4.9345,,
102050,0,5.2500,,
102051,0,4.6905,,
102052,0,4.9524,,
102053,0,4.9167,,
102054,0,5.0060,,
102055,0,4.9524,,
102056,0,5.0655,,
102057,0,4.8869,,
102058,0,4.7619,,
102059,0,4.7262,,
102060,0,4.7857,,
102061,0,4.6726,,
102062,0,4.9762,,
102063,0,4.7857,,
102064,0,4.6429,,
102065,0,4.9048,,
102066,0,5.1071,,
102067,0,5.3214,,
102068,0,5.0476,,
102069,0,5.1190,,
102070,0,5.0774,,
102071,0,4.8869,,
102072,0,5.1190,,
102073,0,5.0298,,
102074,0,5.2143,,
102075,0,5.0238,,
102076,0,5.0536,,
102077,0,5.2143,,
102078,0,5.3690,,
102079,0,5.2024,,
102080,0,5.0536,,
102081,0,5.2143,,
102082,0,4.6964,,
102083,0,4.9881,,
102084,0,5.3214,,
102085,0,5.1429,,
102086,0,4.8988,,
102087,0,5.1548,,
102088,0,5.1488,,
102089,0,5.1369,,
102090,0,4.9881,,
102091,0,4.7917,,
102092,0,5.0238,,
102093,0,4.8571,,
102094,0,5.0714,,
102095,0,4.9226,,
102096,0,5.2440,,
102097,0,5.1548,,
102098,0,5.0060,,
102099,0,5.0119,,
102100,0,5.0179,,
102101,0,4.9048,,
102102,0,5.1548,,
102103,0,5.0536,,
102104,0,5.0893,,
102105,0,5.2917,,
102106,0,4.9048,,
102107,0,4.9881,,
102108,0,4.9167,,
102109,0,4.7143,,
102110,0,5.1488,,
102111,0,5.0238,,
102112,0,4.9345,,
102113,0,5.1071,,
102114,0,5.0238,,
102115,0,4.9167,,
102116,0,5.1964,,
102117,0,5.0476,,
102118,0,4.8750,,
102119,0,5.0774,,
102120,0,4.9524,,
102121,0,4.9464,,
102122,0,5.0893,,
102123,0,4.9464,,
102124,0,5.2440,,
102125,0,5.1131,,
102126,0,4.8393,,
102127,0,4.8869,,
102128,0,5.0536,,
102129,0,4.8155,,
102130,0,5.0119,,
102131,0,5.1071,,
102132,0,5.2857,,
102133,0,5.2619,,
102134,0,5.0952,,
102135,0,5.0595,,
102136,0,5.1190,,
102137,0,5.0417,,
102138,0,4.9107,,
102139,0,4.9702,,
102140,0,5.4583,,
102141,0,4.9524,,
102142,0,4.9464,,
102143,0,4.7381,,
102144,0,4.8929,,
102145,0,5.4286,,
102146,0,4.9643,,
102147,0,5.0238,,
102148,0,5.2143,,
102149,0,5.0774,,
102150,0,5.1071,,
102151,0,4.9286,,
102152,0,5.0179,,
102153,0,4.7976,,
102154,0,5.2024,,
102155,0,5.0238,,
102156,0,4.9167,,
102157,0,4.9702,,
102158,0,4.7798,,
102159,0,5.3274,,
102160,0,4.9345,,
102161,0,5.1071,,
102162,0,4.8571,,
102163,0,4.8452,,
102164,0,5.1548,,
102165,0,5.0774,,
102166,0,5.0714,,
102167,0,5.2262,,
102168,0,5.0536,,
102169,0,4.7381,,
102170,0,5.1012,,
102171,0,4.8929,,
102172,0,5.2619,,
102173,0,5.1488,,
102174,0,5.1726,,
102175,0,4.9762,,
102176,0,4.9226,,
102177,0,5.0119,,
102178,0,4.8988,,
102179,0,5.3333,,
102180,0,4.8869,,
102181,0,5.0476,,
102182,0,5.2560,,
102183,0,4.8631,,
102184,0,5.0238,,
102185,0,5.2976,,
102186,0,4.9702,,
102187,0,4.9524,,
102188,0,4.8869,,
102189,0,5.1012,,
102190,0,5.0595,,
102191,0,5.1131,,
102192,0,4.9881,,
102193,0,4.9286,,
102194,0,4.6786,,
102195,0,4.7202,,
102196,0,5.0298,,
102197,0,4.7500,,
102198,0,5.0893,,
102199,0,4.7738,,
102200,0,5.1071,,
102201,0,5.0952,,
102202,0,4.8333,,
102203,0,5.1845,,
102204,0,5.2262,,
102205,0,5.0357,,
102206,0,4.9643,,
102207,0,5.0357,,
102208,0,4.9167,,
102209,0,4.9048,,
102210,0,4.9286,,
102211,0,5.1250,,
102212,0,5.0357,,
102213,0,4.8333,,
102214,0,4.9405,,
102215,0,5.2440,,
102216,0,4.9702,,
102217,0,4.9167,,
102218,0,4.7976,,
102219,0,5.0893,,
102220,0,5.1131,,
102221,0,5.3512,,
102222,0,4.9940,,
102223,0,5.0238,,
102224,0,5.0000,,
102225,0,4.9048,,
102226,0,5.2440,,
102227,0,5.3095,,
102228,0,5.0536,,
102229,0,5.3690,,
102230,0,5.1250,,
102231,0,5.0119,,
102232,0,5.0238,,
102233,0,5.1071,,
102234,0,4.7679,,
102235,0,5.5298,,
102236,0,4.9583,,
102237,0,4.9167,,
102238,0,5.0179,,
102239,0,5.1964,,
102240,0,5.0238,,
102241,0,5.2321,,
102242,0,5.0000,,
102243,0,4.6845,,
102244,0,5.0238,,
102245,0,4.8214,,
102246,0,5.0238,,
102247,0,5.1786,,
102248,0,4.8095,,
102249,0,4.9107,,
102250,0,5.0179,,
102251,0,4.8452,,
102252,0,4.9167,,
102253,0,5.1607,,
102254,0,4.8571,,
102255,0,4.9464,,
102256,0,5.1488,,
102257,0,4.9583,,
102258,0,4.9286,,
102259,0,5.4107,,
102260,0,5.0298,,
102261,0,4.9821,,
102262,0,4.8214,,
102263,0,5.0833,,
102264,0,4.9524,,
102265,0,5.3095,,
102266,0,5.2024,,
102267,0,4.8274,,
102268,0,4.9940,,
102269,0,5.0893,,
102270,0,4.8750,,
102271,0,4.9464,,
102272,0,4.8095,,
102273,0,4.8869,,
102274,0,4.9583,,
102275,0,4.9881,,
102276,0,5.2798,,
102277,0,5.1786,,
102278,0,4.8929,,
102279,0,4.7083,,
102280,0,5.0833,,
102281,0,5.1607,,
102282,0,4.7024,,
102283,0,4.7024,,
102284,0,5.1190,,
102285,0,5.0774,,
102286,0,4.7917,,
102287,0,5.2679,,
102288,0,4.9286,,
102289,0,5.2024,,
102290,0,4.9345,,
102291,0,5.1964,,
102292,0,4.9643,,
102293,0,5.0000,,
102294,0,5.1071,,
102295,0,4.8036,,
102296,0,5.1012,,
102297,0,4.9762,,
102298,0,5.1905,,
102299,0,4.8393,,
102300,0,4.6548,,
102301,0,5.2976,,
102302,0,5.0655,,
102303,0,5.0595,,
102304,0,4.9821,,
102305,0,5.1369,,
102306,0,4.7976,,
102307,0,5.2619,,
102308,0,4.8571,,
102309,0,5.1905,,
102310,0,5.2381,,
102311,0,4.9524,,
102312,0,4.7976,,
102313,0,5.1905,,
102314,0,5.0774,,
102315,0,4.9940,,
102316,0,4.6964,,
102317,0,4.8690,,
102318,0,5.0774,,
102319,0,5.1012,,
102320,0,5.0833,,
102321,0,5.0714,,
102322,0,4.9167,,
102323,0,4.9940,,
102324,0,4.8631,,
