seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100820,0,3.8512,0,3.8512
100821,0,3.8690,0,3.8690
100822,0,4.0893,1,3.5000
100823,0,3.8690,1,0.0000
100824,0,3.9464,0,3.9464
100825,0,4.1548,1,0.0000
100826,0,4.0536,1,0.0000
100827,0,4.1190,1,3.7500
100828,0,4.1667,1,4.0897
100829,0,3.9405,1,3.7037
100830,0,4.1131,1,4.0308
100831,0,4.0238,0,4.0238
100832,0,4.1369,1,0.0000
100833,0,4.1786,1,2.9000
100834,0,3.8631,0,3.8631
100835,0,4.0060,1,3.7701
100836,0,4.0238,0,4.0238
100837,0,3.8036,1,4.0000
100838,0,3.8988,0,3.8988
100839,0,4.3036,1,3.1111
100840,0,4.0714,1,3.4848
100841,0,3.7202,1,1.2000
100842,0,3.6429,1,3.3529
100843,0,3.7440,0,3.7440
100844,0,4.1667,1,2.9286
100845,0,3.8929,1,3.8443
100846,0,4.0357,0,4.0357
100847,0,3.8214,1,3.7297
100848,0,4.0060,1,3.5893
100849,0,4.1488,1,3.1667
100850,0,4.0357,1,3.8333
100851,0,4.0060,1,3.9189
100852,0,3.8512,0,3.8512
100853,0,4.3571,1,4.2763
100854,0,4.1905,1,4.1100
100855,0,4.3571,1,4.4688
100856,1,3.8857,1,3.9143
100857,0,4.0417,1,3.2222
100858,0,3.9643,1,3.7411
100859,0,4.0476,1,1.3333
100860,0,3.7619,1,3.6061
100861,0,4.3393,1,0.0000
100862,0,3.8988,1,0.0000
100863,0,4.3750,0,4.3750
100864,0,3.8393,0,3.8393
100865,0,4.1786,1,4.0746
100866,0,4.1250,0,4.1250
100867,0,4.1429,1,4.0342
100868,0,3.9583,1,2.9412
100869,0,4.2738,1,0.0000
100870,0,4.1012,1,3.9062
100871,0,3.9762,1,4.1556
100872,0,4.1131,1,3.7895
100873,0,3.9464,1,0.0000
100874,0,3.9048,1,3.7059
100875,0,3.9464,1,3.6986
100876,0,3.9821,0,3.9821
100877,0,4.0714,1,0.0000
100878,0,4.0476,1,3.5556
100879,0,3.8214,1,4.0455
100880,0,3.7619,1,3.5000
100881,0,3.9643,1,3.9274
100882,0,3.9226,1,3.8491
100883,0,3.8214,1,3.2000
100884,0,3.8631,0,3.8631
100885,0,4.0655,1,3.3333
100886,0,3.9405,1,3.8986
100887,0,4.1548,1,4.0714
100888,0,3.8810,1,3.7857
100889,0,4.0417,1,3.8543
100890,0,3.9940,1,3.7115
100891,0,3.9345,1,3.9797
100892,0,3.9702,1,0.0000
100893,0,4.1667,1,4.0882
100894,0,3.8929,1,3.1667
100895,0,3.9226,1,3.7391
100896,0,3.8214,1,3.8425
100897,0,3.8690,0,3.8690
100898,0,3.9762,0,3.9762
100899,0,3.8869,1,3.7333
100900,0,3.8512,1,3.5000
100901,0,3.9524,1,3.8042
100902,0,3.8452,1,4.1053
100903,0,3.7024,1,2.0000
100904,0,4.1845,1,4.0915
100905,0,4.1310,1,3.1250
100906,0,4.2560,1,4.1358
100907,0,4.1250,1,3.7812
100908,0,4.2143,1,3.9412
100909,0,4.0893,1,3.5690
100910,0,3.8810,1,0.0000
100911,0,4.1607,1,3.0667
100912,1,4.0511,1,3.6923
100913,0,4.2024,1,0.0000
100914,0,3.8929,1,0.0000
100915,0,4.1488,1,3.7778
100916,0,3.8810,0,3.8810
100917,0,3.8750,1,0.0000
100918,0,3.8988,1,3.8381
100919,0,4.1548,1,3.8583
100920,0,4.0119,1,4.0364
100921,0,4.0000,0,4.0000
100922,0,4.3810,1,4.4000
100923,0,3.6845,0,3.6845
100924,0,3.8095,1,0.0000
100925,0,3.9583,1,3.2000
100926,0,4.0357,1,0.0000
100927,0,4.1786,1,3.8148
100928,0,3.7143,1,3.7500
100929,0,4.3571,1,3.8714
100930,0,3.8690,1,3.6047
100931,0,3.8036,1,0.0000
100932,0,3.9762,1,3.9010
100933,0,3.8274,1,3.4667
100934,0,4.0238,1,3.1515
100935,0,4.0952,1,4.0596
100936,0,4.1429,1,0.0000
100937,0,3.9464,1,3.6207
100938,0,3.8393,1,3.8373
100939,0,4.0000,1,4.0417
100940,0,4.0060,1,3.4444
100941,0,3.8155,1,3.1795
100942,0,4.1131,1,4.0270
100943,0,4.1667,1,0.0000
100944,0,3.8690,1,0.0000
100945,0,3.9940,1,3.8600
100946,0,4.0476,1,0.0000
100947,0,3.9226,1,3.8045
100948,0,3.9226,1,3.5950
100949,0,3.9464,0,3.9464
100950,0,4.1071,1,3.7059
100951,0,4.1250,1,3.1000
100952,0,3.8869,0,3.8869
100953,0,4.0833,1,0.0000
100954,0,3.9702,1,3.9214
100955,0,3.9524,1,4.0130
100956,0,4.0893,1,3.8049
100957,0,3.9940,1,0.0000
100958,0,3.8750,0,3.8750
100959,0,3.7798,1,2.7273
100960,0,3.9048,1,3.8137
100961,0,3.8631,1,3.5781
100962,0,3.9643,1,0.0000
100963,0,4.0179,1,3.4912
100964,0,4.2976,1,0.0000
100965,0,4.1310,1,3.9383
100966,0,3.8988,1,3.9714
100967,0,4.0476,1,4.1220
100968,0,3.5774,0,3.5774
100969,0,4.0000,1,3.8551
100970,0,4.1488,1,3.9437
100971,0,3.8631,1,3.8790
100972,0,4.0833,1,3.8806
100973,0,4.0833,1,4.0615
100974,0,4.1310,1,0.0000
100975,0,3.7917,1,3.4444
100976,0,4.1310,1,3.9375
100977,0,4.1012,1,3.1765
100978,0,4.0774,1,4.0952
100979,0,3.8512,0,3.8512
100980,0,4.0536,1,3.8413
100981,0,4.1845,1,3.5294
100982,0,4.0655,1,3.7381
100983,0,3.9881,1,3.4773
100984,0,4.1607,1,3.8636
100985,0,4.1369,1,4.1477
100986,0,4.1548,1,3.5455
100987,0,3.9583,1,3.9730
100988,0,3.9464,1,2.7500
100989,0,3.9405,1,3.8235
100990,0,4.0476,1,0.0000
100991,0,4.1548,1,3.6667
100992,0,4.1845,1,3.1333
100993,0,3.8571,1,3.6356
100994,0,3.8750,1,3.3485
100995,0,3.9524,1,3.8333
100996,0,3.8214,1,3.6471
100997,0,3.9405,1,0.0000
100998,0,3.8214,1,3.6000
100999,0,3.9643,1,0.0000
101000,0,3.9464,1,3.8824
101001,0,3.9643,1,0.0000
101002,0,3.9405,0,3.9405
101003,0,4.0238,1,3.5385
101004,0,4.0893,1,3.9922
101005,0,4.0952,1,3.8784
101006,0,3.9583,0,3.9583
101007,0,3.7500,0,3.7500
101008,0,3.8750,1,3.6415
101009,0,3.9821,1,2.8333
101010,0,4.1845,1,3.9091
101011,0,4.3750,1,4.0476
101012,0,4.2560,0,4.2560
101013,0,3.9405,1,3.6200
101014,0,4.1250,1,0.0000
101015,0,3.9940,1,4.0943
101016,0,4.3988,1,1.3333
101017,0,3.8036,1,0.0000
101018,0,3.8036,1,0.0000
101019,0,3.9167,1,0.0000
101020,0,4.1250,1,3.2381
101021,0,4.0119,1,4.0351
101022,0,4.0655,0,4.0655
101023,0,3.8988,1,3.3043
101024,0,4.1369,1,4.3243
101025,0,4.1131,1,0.0000
101026,0,3.9643,1,3.3913
101027,0,3.8988,1,3.9138
101028,0,3.8690,0,3.8690
101029,0,4.0536,1,0.0000
101030,0,4.0833,1,3.7174
101031,0,4.2083,1,0.0000
101032,0,4.0952,1,3.6471
101033,0,4.0774,1,3.8701
101034,0,3.8512,1,0.0000
101035,0,4.1488,1,4.0818
101036,0,3.9167,1,3.8889
101037,0,4.1190,1,0.0000
101038,0,3.7440,0,3.7440
101039,0,3.7798,1,0.0000
101040,0,4.1607,1,4.2462
101041,0,3.9524,1,3.2857
101042,0,4.0119,1,0.0000
101043,0,3.7560,1,3.6879
101044,0,3.7560,1,3.3922
101045,0,4.0893,1,3.9926
101046,0,3.9881,1,3.9504
101047,0,3.8869,1,0.0000
101048,0,3.9643,1,1.0000
101049,0,4.0536,0,4.0536
101050,0,4.1250,1,3.6000
101051,0,3.7857,1,0.0000
101052,0,4.2262,1,4.1053
101053,0,4.1548,1,3.4286
101054,0,3.7798,1,3.6364
101055,0,4.1190,0,4.1190
101056,0,4.2143,1,0.0000
101057,0,4.1071,1,4.1897
101058,0,4.0060,1,3.8814
101059,0,4.1071,1,3.2857
101060,0,4.0357,1,0.5000
101061,0,4.0238,1,0.0000
101062,0,4.2143,1,4.1398
101063,0,4.1905,1,0.0000
101064,0,4.1964,1,3.9419
101065,0,4.0833,1,3.3810
101066,0,3.7440,1,3.3462
101067,0,3.9583,0,3.9583
101068,0,4.1905,1,4.2235
101069,0,3.8452,0,3.8452
101070,0,3.9702,1,0.0000
101071,0,4.0833,1,4.0068
101072,0,4.1488,1,0.0000
101073,0,3.9881,1,4.1395
101074,0,4.0179,0,4.0179
101075,0,4.0357,1,2.3333
101076,0,3.8333,1,3.7584
101077,0,4.0298,1,3.4746
101078,0,4.1131,1,0.0000
101079,0,3.9464,0,3.9464
101080,0,3.9405,1,2.1667
101081,0,4.0833,0,4.0833
101082,0,3.8690,1,3.6897
101083,0,3.9524,1,3.7586
101084,0,3.7798,1,2.7778
101085,0,3.8810,1,0.0000
101086,0,3.9881,0,3.9881
101087,0,4.0357,1,3.9646
101088,0,3.8869,1,3.6757
101089,0,3.9107,1,3.7368
101090,0,3.9345,1,3.8400
101091,0,3.8512,1,0.0000
101092,0,3.9702,1,3.7765
101093,0,4.0119,1,3.8974
101094,0,3.9762,1,3.2143
101095,0,4.0952,1,4.0000
101096,0,3.7798,1,3.9545
101097,0,3.8333,1,4.0000
101098,0,4.1488,1,0.0000
101099,0,4.0119,1,2.5000
101100,0,3.8274,1,3.6914
101101,0,3.9405,0,3.9405
101102,0,3.6548,1,3.1538
101103,0,4.2024,1,4.4688
101104,0,3.6786,1,2.1667
101105,0,4.0952,1,3.9310
101106,0,4.1190,1,3.3529
101107,0,4.2440,1,0.0000
101108,0,3.9583,1,3.8000
101109,0,4.1667,1,4.1345
101110,0,4.0179,1,3.8205
101111,0,3.8869,1,3.5882
101112,0,3.9345,1,1.6667
101113,0,4.1369,1,0.0000
101114,0,3.9762,1,3.6000
101115,0,3.7262,1,1.0000
101116,0,3.9821,1,0.0000
101117,0,4.0179,1,4.0000
101118,0,4.0774,1,0.0000
101119,0,4.0714,1,3.4091
101120,0,3.8869,0,3.8869
101121,0,3.9226,1,0.0000
101122,0,4.0119,1,0.0000
101123,0,4.1905,1,3.2500
101124,0,3.8452,1,0.0000
101125,0,3.9524,1,3.8226
101126,0,3.7202,0,3.7202
101127,0,3.6429,1,3.5149
101128,0,3.8750,1,3.7698
101129,0,3.9583,1,3.7581
101130,0,4.2083,0,4.2083
101131,0,3.9464,1,0.0000
101132,0,4.0119,1,0.0000
101133,0,4.1131,1,0.0000
101134,0,3.8095,1,0.0000
101135,0,4.1667,1,3.5417
101136,0,4.0060,1,3.4242
101137,0,3.9048,1,0.0000
101138,0,3.8036,1,3.3929
101139,0,4.1310,1,3.3429
101140,0,3.7976,1,0.0000
101141,0,3.9940,1,3.8947
101142,0,3.9940,1,3.8750
101143,0,3.7262,1,2.6667
101144,0,4.1190,1,3.8636
101145,0,4.0536,1,3.9741
101146,0,4.1190,1,0.0000
101147,0,4.1905,1,3.5417
101148,0,3.6369,1,3.5515
101149,0,3.7976,1,0.0000
101150,0,3.9524,0,3.9524
101151,0,3.5893,0,3.5893
101152,0,4.2619,1,3.9394
101153,0,3.7798,0,3.7798
101154,0,4.0476,1,0.0000
101155,0,4.0000,0,4.0000
101156,0,3.7083,1,3.6525
101157,0,3.8571,1,0.0000
101158,0,4.0238,1,0.0000
101159,0,3.8869,0,3.8869
101160,0,3.8929,0,3.8929
101161,0,3.7500,0,3.7500
101162,0,4.1369,1,4.2941
101163,0,3.9107,1,4.0000
101164,0,4.1845,1,4.0000
101165,0,4.0179,1,3.8758
101166,0,4.1786,0,4.1786
101167,0,3.8512,1,3.7125
101168,0,4.2976,1,0.0000
101169,0,3.9345,1,3.8827
101170,0,4.0417,1,4.0194
101171,0,3.9167,0,3.9167
101172,0,3.9583,0,3.9583
101173,0,3.6964,1,0.0000
101174,0,4.2143,1,3.9474
101175,0,3.7738,1,3.6571
101176,0,3.7679,1,0.0000
101177,0,3.8690,1,3.6000
101178,0,3.8810,0,3.8810
101179,0,3.5714,0,3.5714
101180,0,4.0238,1,3.3636
101181,0,3.8690,1,3.8485
101182,0,4.0476,1,3.9756
101183,0,3.9405,1,3.7971
101184,0,3.8690,0,3.8690
101185,0,3.8869,0,3.8869
101186,0,4.0833,1,4.1014
101187,0,4.0952,1,3.6444
101188,0,4.1905,1,4.3846
101189,0,3.9048,1,3.6800
101190,0,4.1726,0,4.1726
101191,0,3.9345,1,3.4286
101192,0,3.8274,1,0.0000
101193,0,3.8750,1,3.8414
101194,0,4.1310,0,4.1310
101195,0,3.9881,1,3.9321
101196,0,4.3750,0,4.3750
101197,0,3.8810,1,0.0000
101198,0,4.0119,1,3.8878
101199,0,4.0536,1,3.8861
101200,0,4.1964,1,3.7500
101201,0,3.9048,1,3.7113
101202,0,3.9940,1,3.4091
101203,0,4.1131,1,3.4444
101204,0,4.1071,1,3.3333
101205,0,4.0655,1,0.0000
101206,0,4.1131,1,1.8000
101207,0,4.1667,0,4.1667
101208,0,4.1310,1,3.8387
101209,0,4.0238,0,4.0238
101210,0,4.0357,1,3.9573
101211,0,3.7798,1,0.0000
101212,0,4.0833,1,0.0000
101213,0,3.8810,1,3.1333
101214,0,3.9583,1,4.1379
101215,0,3.6845,1,0.0000
101216,0,3.7083,1,2.5455
101217,0,4.0952,1,4.0972
101218,0,3.7798,0,3.7798
101219,0,4.1369,1,3.9740
101220,0,3.9643,1,0.0000
101221,0,4.0476,1,3.4815
101222,0,3.9881,1,3.7752
101223,0,3.9226,1,0.0000
101224,0,4.1964,1,4.1333
101225,0,3.9107,1,4.0964
101226,0,3.9167,1,4.2500
101227,0,4.1964,1,3.7368
101228,0,4.2143,1,3.8571
101229,0,4.1607,1,4.2289
101230,0,4.1548,1,4.0000
101231,0,4.1726,1,1.6667
101232,0,4.2440,1,4.0328
101233,0,4.2738,1,3.8652
101234,0,3.7798,1,3.8228
101235,0,4.1131,1,3.7407
101236,0,3.6905,1,3.6857
101237,0,3.7679,1,0.0000
101238,0,3.8750,0,3.8750
101239,0,4.1726,1,4.2764
101240,0,3.7976,1,3.6914
101241,0,4.1190,1,4.0139
101242,0,4.0536,1,2.9000
101243,0,4.3512,1,4.2262
101244,1,4.2353,1,4.1000
101245,0,4.0833,1,3.9671
101246,0,3.9583,1,2.3750
101247,0,3.9762,1,3.9381
101248,0,4.0238,1,0.0000
101249,0,3.8155,0,3.8155
101250,0,4.0179,1,4.0230
101251,0,4.1607,1,4.0403
101252,0,4.2321,1,3.9800
101253,0,4.3690,1,3.5833
101254,0,4.2143,1,4.0721
101255,0,4.0357,1,3.7750
101256,0,3.6964,1,3.0800
101257,0,4.1012,1,3.8500
101258,0,4.1667,1,3.8689
101259,0,3.7024,1,0.0000
101260,0,4.0536,1,0.0000
101261,0,4.0238,1,0.0000
101262,0,3.9762,1,3.7812
101263,0,3.9107,1,3.6552
101264,0,4.1786,1,3.9663
101265,0,3.9226,1,3.8273
101266,0,4.0119,1,3.6897
101267,0,3.9881,1,3.8333
101268,0,3.9048,0,3.9048
101269,0,3.8333,1,0.0000
101270,0,3.9345,1,3.8333
101271,0,4.2143,1,0.0000
101272,0,4.2976,1,4.3333
101273,0,4.1845,1,4.4058
101274,0,4.0357,1,3.9000
101275,0,3.8810,0,3.8810
101276,0,4.0536,1,3.6765
101277,0,4.0060,1,3.7895
101278,0,4.0298,1,4.1667
101279,0,4.0833,1,2.0000
101280,0,4.1845,1,3.7733
101281,0,3.8750,1,3.7808
101282,0,3.7679,1,3.6800
101283,0,4.3036,1,4.1538
101284,0,4.0298,0,4.0298
101285,0,3.7500,1,3.4947
101286,0,4.0952,1,4.0152
101287,0,4.1190,1,0.0000
101288,0,3.8988,0,3.8988
101289,0,3.6726,1,3.9394
101290,0,3.7381,1,3.5854
101291,1,4.0827,1,3.8667
101292,0,3.7738,1,3.2414
101293,0,3.8214,1,3.7568
101294,0,3.8810,1,0.0000
101295,0,4.0238,1,3.4375
101296,0,4.2381,1,3.8000
101297,0,3.7381,0,3.7381
101298,0,4.1548,1,4.0154
101299,0,4.0000,1,3.5000
101300,0,3.9702,1,3.5714
101301,0,4.2262,1,0.0000
101302,0,4.1071,1,4.0596
101303,0,3.8631,1,0.0000
101304,0,3.8512,1,3.1569
101305,0,3.9643,1,0.6667
101306,0,4.2143,0,4.2143
101307,0,4.3810,1,4.3861
101308,0,4.0952,1,3.9742
101309,0,3.7262,1,3.6579
101310,0,4.0893,1,4.0616
101311,0,4.0119,1,0.0000
101312,0,4.1726,1,0.0000
101313,0,4.4821,1,4.1026
101314,0,4.0476,1,3.6667
101315,0,4.0060,1,3.9444
101316,0,3.9881,1,3.8621
101317,0,3.9643,0,3.9643
101318,0,3.9345,0,3.9345
101319,0,4.0298,1,3.9928
101320,0,4.0060,0,4.0060
101321,0,3.9107,1,2.9167
101322,0,3.8452,1,3.8101
101323,0,3.8690,1,0.0000
101324,0,3.9107,1,1.8333
101325,0,4.0060,1,0.0000
101326,0,4.0595,1,3.6744
101327,0,4.2024,1,3.9091
101328,0,3.7024,1,3.5714
101329,0,4.0357,1,3.6034
101330,0,4.1607,1,4.1852
101331,0,3.8988,1,3.8870
101332,0,4.1131,1,3.8889
101333,0,4.0238,1,0.0000
101334,0,3.8631,1,3.5893
101335,0,3.9881,1,0.0000
101336,0,3.8393,1,3.7660
101337,0,3.8988,1,0.0000
101338,0,3.7857,1,2.8462
101339,0,3.9881,0,3.9881
101340,0,3.8690,1,3.4930
101341,0,3.8929,0,3.8929
101342,0,4.0893,1,3.9889
101343,0,4.0952,1,4.0917
101344,0,3.9881,1,0.0000
101345,0,3.8869,1,3.8162
101346,0,4.0714,1,0.0000
101347,0,4.2738,1,4.1914
101348,0,3.9762,1,3.9000
101349,0,3.7976,1,3.7479
101350,0,3.9524,1,3.7297
101351,0,3.9583,1,0.0000
101352,0,4.0298,0,4.0298
101353,0,4.1369,1,4.1667
101354,0,3.8274,1,0.0000
101355,0,3.8512,1,3.8117
101356,0,3.9524,1,0.0000
101357,0,3.9583,1,0.0000
101358,0,4.1310,0,4.1310
101359,0,3.8452,1,3.5965
101360,0,3.7143,1,3.6500
101361,0,3.8869,1,3.7833
101362,0,3.9107,1,3.4400
101363,0,4.0179,1,3.9143
101364,0,4.2024,1,3.2727
101365,0,4.0357,1,3.4167
101366,0,3.8512,1,3.6636
101367,0,4.1071,1,2.9091
101368,0,4.0595,1,3.9762
101369,0,3.8571,1,3.2143
101370,0,4.0417,1,4.2632
101371,0,3.9226,1,0.0000
101372,0,3.7976,1,3.8167
101373,0,3.8452,1,3.5405
101374,0,4.1607,0,4.1607
101375,0,3.8750,1,0.0000
101376,0,4.2440,1,0.0000
101377,0,3.9524,0,3.9524
101378,0,4.4107,1,4.2263
101379,0,3.8393,0,3.8393
101380,0,4.0833,1,4.0634
101381,0,4.1369,1,3.8485
101382,0,3.9643,1,3.8519
101383,0,3.8988,0,3.8988
101384,0,3.7619,1,3.7344
101385,0,3.9821,1,3.9200
101386,0,4.0119,1,2.7143
101387,0,4.0774,1,4.0213
101388,0,3.9643,1,0.0000
101389,0,4.1964,0,4.1964
101390,0,4.1310,1,3.9762
101391,0,4.0774,1,0.0000
101392,0,4.0060,0,4.0060
101393,0,4.0060,1,4.0294
101394,0,4.1845,1,3.7778
101395,0,3.8571,1,3.7293
101396,0,4.0595,1,3.8980
101397,0,3.8155,1,2.7500
101398,0,4.1310,1,0.0000
101399,0,4.0595,1,0.0000
101400,0,4.1964,1,3.6364
101401,0,3.9702,1,3.7941
101402,0,4.1726,1,3.9828
101403,0,4.0655,1,0.0000
101404,0,3.8393,0,3.8393
101405,0,4.3214,1,3.8776
101406,0,4.1905,0,4.1905
101407,0,3.8810,1,3.2979
101408,0,3.9048,1,3.5897
101409,0,3.9107,1,0.0000
101410,0,3.9107,1,0.0000
101411,0,4.2143,1,3.9455
101412,0,3.7381,1,3.2727
101413,0,4.0655,1,4.0472
101414,0,3.8810,1,0.0000
101415,0,4.1607,1,4.0707
101416,0,4.0893,1,4.0909
101417,0,4.1071,1,3.6750
101418,0,3.9405,1,1.0000
101419,0,3.6964,1,3.7763
101420,0,4.3631,1,3.3750
101421,0,3.9345,1,0.0000
101422,0,3.9405,1,3.8611
101423,0,3.8869,1,3.3867
101424,0,3.9167,0,3.9167
101425,0,4.1250,0,4.1131
101426,0,3.9107,1,3.7985
101427,0,3.7857,1,3.6786
101428,0,3.9762,1,3.6716
101429,0,4.1012,1,0.0000
101430,0,4.1667,1,0.0000
101431,0,4.1964,1,0.0000
101432,0,3.9940,0,3.9940
101433,0,4.0417,1,0.0000
101434,0,4.0774,1,3.8136
101435,0,4.1131,1,3.9425
101436,0,4.1429,1,4.3516
101437,0,4.0833,1,3.9369
101438,0,3.8036,0,3.8036
101439,0,4.0536,1,3.9565
101440,0,3.9643,1,3.3077
101441,0,4.1607,1,4.1284
101442,0,3.9405,1,3.5432
101443,0,3.8095,1,3.6759
101444,0,3.9524,1,0.0000
101445,0,4.2262,1,3.7797
101446,0,3.7857,1,2.0000
101447,0,4.0060,1,3.8537
101448,0,4.2024,1,4.1008
101449,0,3.8095,0,3.8095
101450,0,3.7560,1,3.6231
101451,1,2.9524,1,0.0000
101452,0,4.0298,1,0.0000
101453,0,4.1845,1,3.7619
101454,0,4.2560,1,3.6250
101455,0,3.9524,1,3.7200
101456,0,3.8631,1,0.0000
101457,0,4.0952,1,4.0385
101458,0,4.0595,1,4.0690
101459,0,4.0714,0,4.0714
101460,0,4.0179,1,0.0000
101461,0,4.1012,1,3.8750
101462,0,3.9107,1,0.0000
101463,0,3.6786,1,3.2075
101464,0,4.0060,0,4.0060
101465,0,4.1190,1,4.0959
101466,0,3.8631,1,0.0000
101467,0,3.8869,0,3.8869
101468,0,4.0417,0,4.0417
101469,0,4.0774,1,3.5897
101470,0,3.8512,1,0.0000
101471,0,4.0238,0,4.0238
101472,0,3.9940,0,3.9940
101473,0,3.9107,1,4.2308
101474,0,4.1012,1,3.3529
101475,0,3.9881,1,3.6842
101476,0,3.8988,1,2.0000
101477,0,3.7500,1,3.7402
101478,0,4.4762,1,4.5140
101479,0,3.9048,1,3.6421
101480,0,3.9226,0,3.9226
101481,0,4.1845,1,4.0000
101482,0,3.8452,1,0.0000
101483,0,3.9643,1,3.2000
101484,0,3.8214,0,3.8214
101485,0,4.0655,0,4.0655
101486,0,3.9048,0,3.9048
101487,0,3.8571,0,3.8571
101488,0,4.1905,0,4.1905
101489,0,4.0357,1,0.0000
101490,0,3.8929,1,3.8750
101491,0,3.6190,1,0.0000
101492,0,4.1786,1,1.0000
101493,0,3.9583,1,3.8276
101494,0,3.9405,1,3.9124
101495,0,3.8571,0,3.8571
101496,0,3.8333,0,3.8333
101497,0,4.1190,1,4.2381
101498,0,4.1548,1,3.9833
101499,0,4.0595,0,4.0595
101500,0,4.0952,1,0.0000
101501,0,3.6369,1,4.0000
101502,0,4.0357,1,3.8514
101503,0,3.9286,1,3.8261
101504,0,4.2202,0,4.2202
101505,0,4.2381,1,4.0155
101506,0,4.0298,1,3.2000
101507,0,4.1250,1,3.8095
101508,0,4.0238,1,4.1008
101509,0,4.1429,0,4.1429
101510,0,3.8452,0,3.8452
101511,0,3.9286,1,0.0000
101512,0,4.0417,1,4.0000
101513,0,4.1845,1,4.0833
101514,0,4.2262,1,3.6842
101515,0,4.0238,1,3.8737
101516,0,4.0298,1,3.9207
101517,1,0.0000,1,0.0000
101518,0,4.0536,1,3.7024
101519,0,3.8988,0,3.8988
101520,0,3.9405,1,4.0690
101521,0,3.7679,1,0.0000
101522,1,3.8158,1,3.5532
101523,0,4.1905,1,0.0000
101524,0,3.7560,1,3.8000
101525,0,3.9821,1,3.2500
101526,0,4.1131,1,3.7500
101527,0,4.0357,1,2.6667
101528,0,3.8631,1,3.6860
101529,0,4.1964,1,0.0000
101530,0,4.1071,1,4.1068
101531,0,3.9643,1,3.3636
101532,0,3.9881,1,3.5652
101533,0,3.9048,1,3.6000
101534,0,3.8631,1,3.6458
101535,0,3.8095,1,3.6871
101536,0,4.0060,1,3.5667
101537,0,4.0952,1,3.4211
101538,0,4.0714,1,3.7436
101539,0,4.0357,0,4.0357
101540,0,4.2083,1,4.2209
101541,0,3.9226,1,0.0000
101542,0,3.7976,0,3.7976
101543,0,3.7738,0,3.7738
101544,0,3.8452,0,3.8452
101545,0,3.7500,1,2.8000
101546,0,3.9643,1,3.8125
101547,0,3.9643,1,3.6667
101548,0,4.2024,1,4.2239
101549,0,4.0893,1,4.0645
101550,0,4.1786,1,3.5429
101551,0,4.0060,1,0.0000
101552,0,3.8869,1,3.5000
101553,0,3.8929,1,3.8776
101554,0,3.9881,1,3.9714
101555,0,4.1310,0,4.1310
101556,0,3.9583,1,3.0400
101557,0,4.1667,1,0.0000
101558,0,4.1369,1,3.7479
101559,0,4.0476,1,3.1250
101560,0,4.0476,1,0.0000
101561,0,4.1131,1,3.4286
101562,0,3.9643,1,1.3333
101563,0,3.9048,1,3.6087
101564,0,4.0595,1,0.0000
101565,0,4.1190,1,3.9259
101566,0,3.9345,0,3.9345
101567,0,4.0417,1,4.2500
101568,0,3.6964,0,3.6964
101569,0,4.0536,1,0.0000
101570,0,3.9345,1,3.7419
101571,0,4.1310,1,3.9138
101572,0,4.0298,0,4.0298
101573,0,4.1905,1,3.7143
101574,0,4.1310,1,3.1667
101575,0,4.0119,1,3.5625
101576,0,4.0060,1,3.2632
101577,0,3.9643,1,3.6885
101578,0,4.2262,1,3.0000
101579,0,4.2202,1,3.0000
101580,0,3.9762,1,4.0241
101581,0,3.9048,1,4.0566
101582,0,3.6548,0,3.6548
101583,0,4.1548,1,4.0432
101584,0,3.7619,0,3.7619
101585,0,4.0238,1,0.0000
101586,0,3.9821,1,3.6190
101587,0,4.0238,1,0.0000
101588,0,4.1845,0,4.1845
101589,0,4.0060,0,4.0060
101590,1,3.3333,1,3.3333
101591,0,4.0774,1,0.0000
101592,0,3.7202,1,2.2857
101593,0,4.1369,1,3.9756
101594,0,4.0476,1,3.9038
101595,0,3.9107,1,2.9062
101596,0,3.9881,1,2.9333
101597,0,4.2143,1,3.6562
101598,0,3.9405,1,3.9362
101599,0,3.9286,1,2.4000
101600,0,3.8036,1,0.0000
101601,0,4.1667,1,4.1742
101602,0,4.0655,1,3.8571
101603,0,4.1310,1,4.0556
101604,0,4.0952,1,3.9174
101605,0,4.1012,1,0.0000
101606,0,4.0774,1,1.6667
101607,0,4.0833,1,3.6667
101608,0,4.1726,1,2.5000
101609,0,3.9048,1,3.9750
101610,0,3.8155,1,4.0000
101611,0,4.0655,1,0.0000
101612,0,4.1250,1,1.0000
101613,0,4.1607,1,3.0000
101614,0,3.7857,1,3.7731
101615,0,4.2798,1,0.0000
101616,0,3.9167,1,3.6600
101617,0,4.0774,1,0.0000
101618,0,3.9226,1,0.0000
101619,0,3.9226,1,0.0000
101620,0,4.1964,1,3.0500
101621,0,4.0000,1,3.8922
101622,0,3.9464,1,0.0000
101623,0,4.0595,1,4.2500
101624,0,3.7143,1,3.2564
101625,0,4.1488,1,4.0000
101626,0,4.0893,1,3.7826
101627,0,4.2083,1,0.0000
101628,0,3.9048,0,3.9048
101629,0,3.8095,1,0.0000
101630,0,4.1488,1,2.6667
101631,0,3.9702,1,3.8295
101632,0,3.8274,1,0.0000
101633,0,4.0833,1,3.9500
101634,0,4.2143,1,0.0000
101635,0,4.0238,0,4.0238
101636,0,3.6845,0,3.6845
101637,0,3.8929,1,3.3548
101638,0,3.9702,0,3.9702
101639,0,3.8869,0,3.8869
101640,1,3.8276,1,3.8966
