seed,after_deadlock,after_throughput,before_deadlock,before_throughput
103283,0,5.4583,1,4.7222
103284,0,5.2798,1,0.0000
103285,0,5.1250,1,0.0000
103286,0,5.3393,1,4.6250
103287,0,5.1250,1,0.0000
103288,0,5.1607,1,4.5000
103289,0,5.1845,1,0.0000
103290,0,5.4524,1,0.0000
103291,0,5.6131,1,0.0000
103292,0,5.4702,1,0.0000
103293,0,5.1310,1,2.3333
103294,0,5.6488,1,0.0000
103295,0,5.5060,1,4.5556
103296,0,5.5417,1,0.0000
103297,0,5.3452,1,5.5000
103298,0,5.0417,1,0.0000
103299,0,5.4226,1,0.0000
103300,0,5.6369,1,0.0000
103301,0,5.2024,1,0.0000
103302,0,5.4464,1,0.0000
103303,0,5.3631,1,0.0000
103304,0,5.5119,1,0.0000
103305,0,5.3452,1,0.0000
103306,0,5.4167,1,0.0000
103307,0,5.5060,1,0.0000
103308,0,5.4107,1,3.8750
103309,0,5.3571,1,2.6000
103310,0,5.5714,1,0.0000
103311,1,5.5455,1,0.0000
103312,0,5.6369,1,5.5574
103313,0,5.5833,1,0.0000
103314,1,5.4839,1,4.8636
103315,0,5.3274,1,0.0000
103316,0,5.6429,1,0.0000
103317,0,5.4583,1,3.3333
103318,0,5.1667,1,0.0000
103319,0,5.4345,1,0.0000
103320,0,5.6250,1,4.3077
103321,0,5.5774,1,0.0000
103322,0,5.3810,1,0.0000
103323,0,5.7500,1,0.0000
103324,0,5.4940,1,5.3467
103325,1,5.3119,1,0.0000
103326,0,5.3214,1,0.0000
103327,0,5.4881,1,0.0000
103328,0,5.1488,1,0.0000
103329,0,5.6012,1,0.0000
103330,0,5.2976,1,0.0000
103331,0,5.3988,1,5.0263
103332,0,5.2976,1,0.0000
103333,0,5.5238,1,0.0000
103334,0,5.4643,1,0.0000
103335,0,5.7976,1,0.0000
103336,0,5.5000,1,0.0000
103337,0,5.5298,1,0.0000
103338,0,5.4643,1,4.9000
103339,0,5.5357,1,0.0000
103340,0,5.3571,1,3.3333
103341,0,5.4048,1,0.0000
103342,0,5.6071,1,0.0000
103343,0,5.6250,1,5.3478
103344,0,5.5119,1,5.0526
103345,0,5.1845,1,0.0000
103346,1,5.5758,1,0.0000
103347,0,5.3333,1,0.0000
103348,0,5.4821,1,0.0000
103349,0,5.3690,1,0.0000
103350,0,5.4345,1,0.0000
103351,0,5.3690,1,0.0000
103352,0,5.5536,1,0.0000
103353,1,5.1806,1,0.0000
103354,0,5.5060,1,0.0000
103355,0,5.2798,1,0.0000
103356,0,5.5714,1,5.4000
103357,0,5.4940,1,0.0000
103358,0,5.4940,1,0.0000
103359,0,5.3810,1,0.0000
103360,0,5.5298,1,0.0000
103361,0,5.3810,1,4.2917
103362,0,5.5655,1,0.0000
103363,0,5.4583,1,0.0000
103364,0,5.3452,1,0.0000
103365,0,5.1905,1,0.0000
103366,0,5.5238,1,0.0000
103367,0,5.3214,1,0.0000
103368,0,5.3274,1,0.0000
103369,0,5.4940,1,0.0000
103370,0,5.5060,1,5.2273
103371,0,5.7560,1,0.0000
103372,0,5.6310,1,4.8947
103373,0,5.3214,1,0.0000
103374,0,5.2976,1,0.0000
103375,0,5.6250,1,0.0000
103376,0,5.4107,1,0.0000
103377,0,5.3631,1,0.0000
103378,0,5.2262,1,0.0000
103379,0,5.1429,1,0.0000
103380,0,5.4405,1,0.0000
103381,0,5.6726,1,0.0000
103382,0,5.1964,1,4.8718
103383,0,5.6488,1,0.0000
103384,0,5.3750,1,0.0000
103385,0,5.3452,1,0.0000
103386,0,5.4345,1,0.0000
103387,0,5.2738,1,0.0000
103388,0,5.1726,1,0.0000
103389,0,5.5238,1,2.3333
103390,0,5.5060,1,0.0000
103391,0,5.4821,1,0.0000
103392,0,5.3393,1,4.0000
103393,0,5.2560,1,0.0000
103394,0,5.6071,1,0.0000
103395,0,5.4167,1,0.0000
103396,0,5.2738,1,0.0000
103397,0,5.5417,1,5.3929
103398,0,5.5298,1,0.0000
103399,0,5.3631,1,5.1618
103400,0,5.5238,1,0.0000
103401,0,5.4821,1,0.0000
103402,0,5.6845,1,4.3000
103403,0,5.5000,1,0.0000
103404,0,5.6488,1,5.0000
103405,0,5.4821,1,0.0000
103406,0,5.4940,1,0.0000
103407,0,5.5119,1,0.0000
103408,0,5.4643,1,0.0000
103409,0,5.6786,1,0.0000
103410,0,5.3333,1,1.0000
103411,0,5.7321,1,4.3750
103412,0,5.3155,1,0.0000
103413,0,5.5119,1,4.8421
103414,0,5.5000,1,0.0000
103415,0,5.5893,1,4.9688
103416,1,5.2524,1,4.6250
103417,0,5.6607,1,4.4000
103418,0,5.4940,1,4.4545
103419,0,5.3869,1,0.0000
103420,0,5.5000,1,0.0000
103421,0,5.4762,1,2.0000
103422,0,5.3452,1,0.0000
103423,0,6.0179,1,0.0000
103424,0,5.5476,1,3.1429
103425,0,5.5714,1,0.0000
103426,0,5.5060,1,5.0000
103427,0,5.4286,1,0.0000
103428,0,5.4524,1,4.7500
103429,0,5.5714,1,0.0000
103430,0,5.6250,1,0.0000
103431,0,5.1548,1,0.0000
103432,0,5.5119,1,0.0000
103433,0,5.3036,1,0.0000
103434,0,5.2976,1,0.0000
103435,0,5.1964,1,0.0000
103436,0,5.2798,1,0.0000
103437,0,5.6131,1,0.0000
103438,0,5.5655,1,0.0000
103439,0,5.3452,1,0.0000
103440,0,5.7083,1,0.0000
103441,0,5.7262,1,5.2500
103442,0,5.5238,1,0.0000
103443,0,5.5357,1,0.0000
103444,0,5.5417,1,0.0000
103445,0,5.7024,1,0.0000
103446,0,5.5060,1,4.2000
103447,0,5.3988,1,3.0000
103448,0,5.6012,1,0.0000
103449,0,5.4464,1,0.0000
103450,0,5.6905,1,0.0000
103451,0,5.1548,1,0.0000
103452,1,5.2756,1,0.0000
103453,0,5.9048,1,5.3810
103454,0,5.3274,1,0.0000
103455,0,5.6964,1,0.0000
103456,0,5.6607,1,4.7857
103457,0,5.6190,1,5.5000
103458,0,5.5833,1,4.0000
103459,0,5.3631,1,4.4211
103460,0,5.4762,1,0.0000
103461,0,5.4762,1,0.0000
103462,0,5.7202,1,0.0000
103463,0,5.1012,1,0.0000
103464,0,5.3690,1,3.6667
103465,0,5.9583,1,0.0000
103466,0,5.4583,1,0.0000
103467,0,5.3631,1,0.0000
103468,0,5.4524,1,0.0000
103469,0,5.7738,1,0.0000
103470,0,5.5536,1,0.0000
103471,0,5.5774,1,0.0000
103472,0,5.4762,1,0.0000
103473,0,5.4524,1,0.0000
103474,0,5.3690,1,5.3846
103475,0,5.2262,1,0.0000
103476,0,5.4524,1,4.9565
103477,0,5.4286,1,0.0000
103478,0,5.6190,1,4.6600
103479,0,5.2798,1,0.0000
103480,0,5.4107,1,0.0000
103481,0,5.3452,1,0.0000
103482,0,5.5952,1,0.0000
103483,0,5.3512,1,4.8077
103484,0,5.2917,1,0.0000
103485,0,5.7262,1,0.0000
103486,0,5.3571,1,4.9565
103487,1,5.0000,1,0.0000
103488,0,5.9048,1,0.0000
103489,0,5.4762,1,0.0000
103490,0,5.4226,1,5.3333
103491,0,5.8155,1,4.9000
103492,0,5.5536,1,0.0000
103493,0,5.5000,1,0.0000
103494,0,5.3393,1,0.0000
103495,0,5.4702,1,0.0000
103496,0,5.6726,1,0.0000
103497,0,5.4405,1,0.0000
103498,0,5.2798,1,5.2727
103499,1,0.0000,1,0.0000
